date,actual,predicted,fold
2019-06-01,0.21790467924911072,-0.08821692842009077,9
2019-07-01,0.24281221493652788,-0.22952202435781183,9
2019-08-01,0.16589757769472396,-0.16365062028683308,9
2019-09-01,0.1676687911637266,-0.14479657707032878,9
2019-10-01,0.1570451686057851,0.044794156920153316,9
2019-11-01,0.18273251293228293,0.1259170429426225,9
2019-12-01,0.179284608058434,0.07435291029007866,9
2020-01-01,0.11834089412772601,0.6379026129919503,9
2020-02-01,0.1841395499422915,0.10351195022139725,9
2020-03-01,0.1990113486466137,0.8770550387435893,9
2020-04-01,0.10799558135027763,1.2113413136649474,9
2019-11-01,0.18273251293228293,0.04963251316589248,10
2019-12-01,0.179284608058434,0.04308235728758672,10
2020-01-01,0.11834089412772601,0.5124463780417637,10
2020-02-01,0.1841395499422915,-0.02872010599327976,10
2020-03-01,0.1990113486466137,1.2199277322414863,10
2020-04-01,0.10799558135027763,1.7470044008517787,10
2020-05-01,0.04928400786610293,-0.8008350315897588,10
2020-06-01,0.00649147138980239,-0.7322396151177697,10
2020-07-01,-0.12220137755080272,-0.31892215568504156,10
2020-08-01,-0.14883559151232473,0.13840452454162813,10
2020-09-01,-0.13553363818091732,0.6111190719485661,10
2020-10-01,-0.1483314318555578,-0.05791311593291265,10
2020-05-01,0.04928400786610293,0.683687444211375,11
2020-06-01,0.00649147138980239,-0.3223774380649135,11
2020-07-01,-0.12220137755080272,0.5881683674403515,11
2020-08-01,-0.14883559151232473,0.6203191103553946,11
2020-09-01,-0.13553363818091732,0.9064628893234655,11
2020-10-01,-0.1483314318555578,0.08666811258432564,11
2020-11-01,-0.011222518135347161,0.09591400950461496,11
2020-12-01,-0.05012544217282879,0.20472133825900854,11
2021-01-01,0.03863899190863794,0.3119253493892002,11
2021-02-01,0.048080681796298826,0.6344445260881902,11
2021-03-01,0.13576379729878219,0.260626580742675,11
2021-04-01,0.10933665844512927,1.664242842369694,11
2020-11-01,-0.011222518135347161,0.7577609533364726,12
2020-12-01,-0.05012544217282879,0.334361860524546,12
2021-01-01,0.03863899190863794,0.3916800998637924,12
2021-02-01,0.048080681796298826,0.3943639443051097,12
2021-03-01,0.13576379729878219,0.4892081851667516,12
2021-04-01,0.10933665844512927,0.19626957299332104,12
2021-05-01,0.02184729149860071,0.9188394993298022,12
2021-06-01,0.07354286448570149,-0.5111077966921287,12
2021-07-01,0.07118885502559813,-0.026148973301598044,12
2021-08-01,0.05909472219001227,0.8811992638370854,12
2021-09-01,0.04308466139525065,-0.08065784270744902,12
2021-10-01,0.09952898043644078,0.32014365112653065,12
2021-05-01,0.02184729149860071,0.7686861745895928,13
2021-06-01,0.07354286448570149,-0.11135864359824205,13
2021-07-01,0.07118885502559813,-0.5591083143327475,13
2021-08-01,0.05909472219001227,0.539895216924293,13
2021-09-01,0.04308466139525065,-0.4197999666711102,13
2021-10-01,0.09952898043644078,0.2422233253999101,13
2021-11-01,0.1314521933120165,0.4872771424555936,13
2021-12-01,0.11173342468031916,0.39763385470131485,13
2022-01-01,0.11433317506044828,-0.12913742993153587,13
2022-02-01,0.05946973651432291,-0.03843808510752733,13
2022-03-01,0.12995460303328896,0.06880383561951411,13
2022-04-01,0.18033170660900097,0.7060352495338844,13
2021-11-01,0.1314521933120165,0.4200772461880977,14
2021-12-01,0.11173342468031916,0.2787755474561593,14
2022-01-01,0.11433317506044828,0.32929927034425155,14
2022-02-01,0.05946973651432291,0.2615071434228917,14
2022-03-01,0.12995460303328896,0.731738073187694,14
2022-04-01,0.18033170660900097,0.43873978896781846,14
2022-05-01,0.22955048712124015,-0.12912231785469996,14
2022-06-01,0.2439861403839381,-0.3089735607172842,14
2022-07-01,0.3224896492937939,-0.4660138147640104,14
2022-08-01,0.3730714032905286,0.24707316883930586,14
2022-09-01,0.4520145131866071,-0.16270093325211665,14
2022-10-01,0.5121149839898503,0.08760351627014484,14
2022-05-01,0.22955048712124015,-0.15473877976839842,15
2022-06-01,0.2439861403839381,-0.26581261849565996,15
2022-07-01,0.3224896492937939,-0.5699653596733647,15
2022-08-01,0.3730714032905286,0.07508688532147481,15
2022-09-01,0.4520145131866071,-0.27165142819476695,15
2022-10-01,0.5121149839898503,0.012050735839558485,15
2022-11-01,0.3988701834875607,0.002841847496244748,15
2022-12-01,0.35579625116200103,-0.10704373981698598,15
2023-01-01,0.3654540560471598,-0.5355857564412186,15
2023-02-01,0.4386766056873771,0.06297828529997992,15
2023-03-01,0.4527589007216811,-0.2407702816006855,15
2023-04-01,0.4969966242205359,0.10632101398546587,15
2022-11-01,0.3988701834875607,0.6583394041961595,16
2022-12-01,0.35579625116200103,0.5540510254987367,16
2023-01-01,0.3654540560471598,0.15959947301326127,16
2023-02-01,0.4386766056873771,0.6503183971034785,16
2023-03-01,0.4527589007216811,0.028406193122077483,16
2023-04-01,0.4969966242205359,0.7844451316724629,16
2023-05-01,0.5099476405155255,0.27164356787505506,16
2023-06-01,0.5364549211859816,0.4717743736195058,16
2023-07-01,0.5076728046626328,0.10149084572999045,16
2023-08-01,0.5692035278070837,0.053327849351792245,16
2023-09-01,0.7291491998215787,0.2999281921957223,16
2023-10-01,0.6929842101410364,0.1264528511270423,16
