date,actual,predicted,fold
2006-06-01,0.04364243110627872,0.1319996255037946,6
2006-07-01,0.030147607851295284,0.16285285118040835,6
2006-08-01,0.023895556688862674,0.15800121079512797,6
2006-09-01,-0.10165508930108215,0.13966077354736003,6
2006-10-01,-0.3132332700711314,0.1518588693230435,6
2006-11-01,-0.40507108620440024,0.14319313243689616,6
2006-12-01,-0.40860502003152416,0.14440570693911975,6
2006-07-01,0.030147607851295284,0.11609226653024947,7
2006-08-01,0.023895556688862674,0.12211062806540754,7
2006-09-01,-0.10165508930108215,0.1415163368120692,7
2006-10-01,-0.3132332700711314,0.15132312869359962,7
2006-11-01,-0.40507108620440024,0.08696301074839928,7
2006-12-01,-0.40860502003152416,0.12476586054953367,7
2007-01-01,-0.5092159403689447,0.06488475043008601,7
2007-02-01,-0.6030752778310303,0.1365017392699874,7
2007-03-01,-0.5345751984498256,0.13114964905552995,7
2007-04-01,-0.4832025244276416,0.13801179160676036,7
2007-05-01,-0.45975116146356104,0.14993086628145266,7
2007-06-01,-0.44567748586073935,0.15355584689985702,7
2007-01-01,-0.5092159403689447,-0.1511174688900565,8
2007-02-01,-0.6030752778310303,-0.1299006567507595,8
2007-03-01,-0.5345751984498256,-0.15464714149022896,8
2007-04-01,-0.4832025244276416,-0.10965931486679292,8
2007-05-01,-0.45975116146356104,-0.12496231714906818,8
2007-06-01,-0.44567748586073935,-0.13619126676462406,8
2007-07-01,-0.34191298235920264,-0.14043426544796342,8
2007-08-01,-0.31839076777901865,-0.12394916976979273,8
2007-09-01,-0.32153107887005156,0.07586947199346777,8
2007-10-01,-0.3544193133295088,0.07860352848673964,8
2007-11-01,-0.2551323885967319,-0.06079236556698182,8
2007-12-01,-0.22488698266863044,0.09829251380223374,8
2007-07-01,-0.34191298235920264,-0.3609637626065682,9
2007-08-01,-0.31839076777901865,-0.22291628170149694,9
2007-09-01,-0.32153107887005156,-0.06370079297348193,9
2007-10-01,-0.3544193133295088,-0.048487715358609115,9
2007-11-01,-0.2551323885967319,-0.22137106565797104,9
2007-12-01,-0.22488698266863044,-0.04292216117314874,9
2008-01-01,-0.19954067566864658,-0.031123565552449443,9
2008-02-01,-0.14264022689197178,-0.05001236929264654,9
2008-03-01,-0.07455920371631461,-0.038289679908080354,9
2008-04-01,-0.10576868172022208,-0.11297163991716257,9
2008-05-01,-0.20356131199776462,-0.025784331582056445,9
2008-06-01,-0.16941261644508837,-0.035496757023822635,9
2008-01-01,-0.19954067566864658,-0.2576048940416756,10
2008-02-01,-0.14264022689197178,-0.23520376398941067,10
2008-03-01,-0.07455920371631461,-0.2606810574631463,10
2008-04-01,-0.10576868172022208,-0.22819813264769237,10
2008-05-01,-0.20356131199776462,-0.14662546511452393,10
2008-06-01,-0.16941261644508837,-0.150909629739847,10
2008-07-01,-0.09431688767591101,-0.09506054871919808,10
2008-08-01,-0.15567636436225527,-0.09855598853999076,10
2008-09-01,0.02900013987759015,-0.1112740463118392,10
2008-10-01,0.24703836569945511,-0.1444428889725925,10
2008-11-01,0.31918593666731165,-0.13842468268309846,10
2008-12-01,0.3741500424357277,-0.12782364311314587,10
2008-07-01,-0.09431688767591101,-0.14530846998664126,11
2008-08-01,-0.15567636436225527,-0.14262803662864326,11
2008-09-01,0.02900013987759015,-0.15529416651022232,11
2008-10-01,0.24703836569945511,-0.17982354846112117,11
2008-11-01,0.31918593666731165,-0.17518982059318872,11
2008-12-01,0.3741500424357277,-0.14757494842128666,11
2009-01-01,0.48286519856359855,-0.15563180693148632,11
2009-02-01,0.6306843221549517,-0.1813069756485936,11
2009-03-01,0.550782429363073,-0.20635911432344411,11
2009-04-01,0.48461685034477375,-0.20258580015848524,11
2009-05-01,0.41653025279850026,-0.2174446874846828,11
2009-06-01,0.4001714401930675,-0.22032319643269072,11
2009-01-01,0.48286519856359855,0.14328384192003993,12
2009-02-01,0.6306843221549517,0.08879368860461581,12
2009-03-01,0.550782429363073,0.12807550175760526,12
2009-04-01,0.48461685034477375,0.0947552311146346,12
2009-05-01,0.41653025279850026,0.04450305087553728,12
2009-06-01,0.4001714401930675,0.008921569049268918,12
2009-07-01,0.3080102770246872,0.003670603823536268,12
2009-08-01,0.21519196354394435,-0.022216851957810587,12
2009-09-01,0.10840092122047447,0.004328812486347462,12
2009-10-01,0.23140533765697818,0.0574690535692963,12
2009-11-01,0.16754881976440647,0.023456898516687433,12
2009-12-01,0.15902243165192106,0.030724697083334616,12
2009-07-01,0.3080102770246872,0.3076442957509869,13
2009-08-01,0.21519196354394435,0.2947858186868566,13
2009-09-01,0.10840092122047447,0.3014542633933867,13
2009-10-01,0.23140533765697818,0.29839886422457584,13
2009-11-01,0.16754881976440647,0.21104008785924327,13
2009-12-01,0.15902243165192106,0.17484361325316913,13
2010-01-01,0.24137374357050514,0.1068172360298154,13
2010-02-01,0.25314500982765026,0.16870291817470992,13
2010-03-01,0.22570400491697337,0.03826194685117275,13
2010-04-01,0.20365436540311121,0.05724550104929135,13
2010-05-01,0.22450842259550247,0.08026503909823561,13
2010-06-01,0.317415265368033,0.1159427679485324,13
2010-01-01,0.24137374357050514,0.13845888332466966,14
2010-02-01,0.25314500982765026,0.15789285145201723,14
2010-03-01,0.22570400491697337,0.09067310622015859,14
2010-04-01,0.20365436540311121,0.08993706188962598,14
2010-05-01,0.22450842259550247,0.15371837300625976,14
2010-06-01,0.317415265368033,0.17479992027892638,14
2010-07-01,0.263106190303806,0.14848174244591536,14
2010-08-01,0.33387417841711664,0.18079186670158176,14
2010-09-01,0.27313953635094457,0.17882890931883288,14
2010-10-01,0.21728314696977644,0.15837275111713914,14
2010-11-01,0.22292682227913257,0.21001415442065444,14
2010-12-01,0.16710914185825684,0.20030976057016311,14
2010-07-01,0.263106190303806,0.23318404623978,15
2010-08-01,0.33387417841711664,0.2663866593922301,15
2010-09-01,0.27313953635094457,0.2480308334511779,15
2010-10-01,0.21728314696977644,0.22875168828078032,15
2010-11-01,0.22292682227913257,0.22042600042641902,15
2010-12-01,0.16710914185825684,0.22476213371380355,15
2011-01-01,0.19399942761471062,0.23140410190583974,15
2011-02-01,0.17252965637379297,0.18927497300972562,15
2011-03-01,0.20967831918570848,0.19036611751938926,15
2011-04-01,0.2001578314090227,0.12462296413905019,15
2011-05-01,0.2347712548739566,0.1519275899362826,15
2011-06-01,0.2383508986797278,0.16460099429729674,15
2011-01-01,0.19399942761471062,0.20621686588034038,16
2011-02-01,0.17252965637379297,0.18094802974596194,16
2011-03-01,0.20967831918570848,0.17994603824859606,16
2011-04-01,0.2001578314090227,0.1610525498295084,16
2011-05-01,0.2347712548739566,0.17986775768383698,16
2011-06-01,0.2383508986797278,0.18424284716106964,16
2011-07-01,0.30894367259566724,0.17873946480639105,16
2011-08-01,0.3350376262670357,0.22456925537826844,16
2011-09-01,0.43814148566890926,0.2253630340499906,16
2011-10-01,0.37981637599871154,0.2618004696913839,16
2011-11-01,0.4130956941234357,0.2661042502945466,16
2011-12-01,0.4282974930538105,0.2741805425209028,16
2011-07-01,0.30894367259566724,0.19642465830718486,17
2011-08-01,0.3350376262670357,0.2580610638749728,17
2011-09-01,0.43814148566890926,0.27406563766838427,17
2011-10-01,0.37981637599871154,0.25059609868402183,17
2011-11-01,0.4130956941234357,0.26424866176532796,17
2011-12-01,0.4282974930538105,0.26683307273735557,17
2012-01-01,0.34708139636005425,0.23762773769665985,17
2012-02-01,0.34910208033927936,0.23507619072301608,17
2012-03-01,0.3257059942454053,0.21563658106512842,17
2012-04-01,0.33933080026026563,0.2393834677642416,17
2012-05-01,0.42420762715680177,0.2353366539135919,17
2012-06-01,0.4048624821383949,0.23950789396171654,17
2012-01-01,0.34708139636005425,0.2610348469167843,18
2012-02-01,0.34910208033927936,0.23488623940830705,18
2012-03-01,0.3257059942454053,0.2312350379654823,18
2012-04-01,0.33933080026026563,0.23408485264155496,18
2012-05-01,0.42420762715680177,0.23961144417731575,18
2012-06-01,0.4048624821383949,0.24810733784373343,18
2012-07-01,0.37957407357584333,0.28012542537304674,18
2012-08-01,0.3935346204362229,0.23059473533208752,18
2012-09-01,0.3546074194157921,0.2521463668712214,18
2012-10-01,0.39625127565129686,0.2546824292065286,18
2012-11-01,0.4177087349148998,0.2330232009136826,18
2012-12-01,0.4062740759089996,0.2260555127220542,18
2012-07-01,0.37957407357584333,0.3318985106993797,19
2012-08-01,0.3935346204362229,0.28977010069317394,19
2012-09-01,0.3546074194157921,0.28906116512561586,19
2012-10-01,0.39625127565129686,0.2670663874023058,19
2012-11-01,0.4177087349148998,0.2455884081197859,19
2012-12-01,0.4062740759089996,0.25046189139632535,19
2013-01-01,0.3262742849528878,0.23926268635091738,19
2013-02-01,0.3682778387399254,0.19291396599302046,19
2013-03-01,0.31517936709546973,0.25120712634209835,19
2013-04-01,0.3059353834372204,0.2536141959340823,19
2013-05-01,0.29537416383707404,0.2149613969523322,19
2013-06-01,0.28828725966139107,0.16345364034441048,19
2013-01-01,0.3262742849528878,0.31810401077327893,20
2013-02-01,0.3682778387399254,0.24192399056552638,20
2013-03-01,0.31517936709546973,0.3225932254318419,20
2013-04-01,0.3059353834372204,0.32800283767211963,20
2013-05-01,0.29537416383707404,0.2897897628445106,20
2013-06-01,0.28828725966139107,0.20709711317300866,20
2013-07-01,0.2602395788808824,0.20099473106388316,20
2013-08-01,0.22780330157213946,0.1744917277974556,20
2013-09-01,0.17080040298894392,0.20423307905429242,20
2013-10-01,0.20716897199696446,0.19456472779636236,20
2013-11-01,0.18161029086491448,0.1864212634942195,20
2013-12-01,0.138580648731571,0.181580138268597,20
2013-07-01,0.2602395788808824,0.20167313549094698,21
2013-08-01,0.22780330157213946,0.21102976152188951,21
2013-09-01,0.17080040298894392,0.22874279272925666,21
2013-10-01,0.20716897199696446,0.20386753492658533,21
2013-11-01,0.18161029086491448,0.22562363036290478,21
2013-12-01,0.138580648731571,0.21869733721844464,21
2014-01-01,0.12339648867817755,0.2218068977616416,21
2014-02-01,0.07806016557552688,0.22688377628584763,21
2014-03-01,0.13489895478846078,0.15795109177866493,21
2014-04-01,0.13190545822116315,0.15804063623756845,21
2014-05-01,0.12583201211947967,0.1667345398665543,21
2014-06-01,0.10886770005854532,0.17216748168572343,21
2014-01-01,0.12339648867817755,0.2146917105229997,22
2014-02-01,0.07806016557552688,0.22004361447574716,22
2014-03-01,0.13489895478846078,0.16844869325004339,22
2014-04-01,0.13190545822116315,0.145260332921412,22
2014-05-01,0.12583201211947967,0.17449382318806086,22
2014-06-01,0.10886770005854532,0.17712313381288247,22
2014-07-01,0.1582182299885534,0.1766922644884339,22
2014-08-01,0.12071005350852197,0.1775345930818235,22
2014-09-01,0.13466053740068962,0.1662899231417931,22
2014-10-01,0.09389348489612996,0.22779416836818658,22
2014-11-01,0.10296859507934446,0.1809001904779026,22
2014-12-01,0.12557719244100304,0.23331060026065217,22
2014-07-01,0.1582182299885534,0.1802072334559386,23
2014-08-01,0.12071005350852197,0.18446571470393722,23
2014-09-01,0.13466053740068962,0.18610165475699747,23
2014-10-01,0.09389348489612996,0.19886941988679374,23
2014-11-01,0.10296859507934446,0.19410706678931644,23
2014-12-01,0.12557719244100304,0.2005302500827338,23
2015-01-01,0.17339066764251024,0.20948189077128077,23
2015-02-01,0.15724825630816838,0.20394547025147985,23
2015-03-01,0.17432731879741922,0.2326053165111632,23
2015-04-01,0.1744191103567036,0.22843279963370944,23
2015-05-01,0.1756589823520692,0.20053531393756338,23
2015-06-01,0.20253458034691627,0.19307461672008053,23
2015-01-01,0.17339066764251024,0.17785019838697072,24
2015-02-01,0.15724825630816838,0.16750113177672232,24
2015-03-01,0.17432731879741922,0.18503203478132765,24
2015-04-01,0.1744191103567036,0.1990646510743593,24
2015-05-01,0.1756589823520692,0.17892256467077008,24
2015-06-01,0.20253458034691627,0.19158199102243695,24
2015-07-01,0.20054269828802565,0.16738379868190167,24
2015-08-01,0.26634300968557906,0.18013031514758748,24
2015-09-01,0.31213945384549946,0.18467062760783923,24
2015-10-01,0.2537949808542071,0.192152101315213,24
2015-11-01,0.2802547192083316,0.16427714655215603,24
2015-12-01,0.3097432624741032,0.13157892689611173,24
2015-07-01,0.20054269828802565,0.17908826545843992,25
2015-08-01,0.26634300968557906,0.17325899805094014,25
2015-09-01,0.31213945384549946,0.17689287527931988,25
2015-10-01,0.2537949808542071,0.17324320886811134,25
2015-11-01,0.2802547192083316,0.15343825546125858,25
2015-12-01,0.3097432624741032,0.1289045038214632,25
2016-01-01,0.4156400528695106,0.13235382627532336,25
2016-02-01,0.3794283191621444,0.17842059571755675,25
2016-03-01,0.28653516130884926,0.15534038170450157,25
2016-04-01,0.28775644318013016,0.17606718617285189,25
2016-05-01,0.29490648478565296,0.14984999996090018,25
2016-06-01,0.2971707996067639,0.17821442856287234,25
2016-01-01,0.4156400528695106,0.20387378837980769,26
2016-02-01,0.3794283191621444,0.22287604430150929,26
2016-03-01,0.28653516130884926,0.20845707029064042,26
2016-04-01,0.28775644318013016,0.22034525337163358,26
2016-05-01,0.29490648478565296,0.20913561809474085,26
2016-06-01,0.2971707996067639,0.21327362112528672,26
2016-07-01,0.29772522035290044,0.1687097890393957,26
2016-08-01,0.32794994139306194,0.1859780632060077,26
2016-09-01,0.333820113552671,0.16793724927418957,26
2016-10-01,0.2797007157345461,0.18246520170913105,26
2016-11-01,0.2619039237133737,0.15545042247965396,26
2016-12-01,0.149666554896827,0.14419330271125255,26
2016-07-01,0.29772522035290044,0.26136722878286445,27
2016-08-01,0.32794994139306194,0.24133269042966446,27
2016-09-01,0.333820113552671,0.23429643882186263,27
2016-10-01,0.2797007157345461,0.2418643611703282,27
2016-11-01,0.2619039237133737,0.18733080544028213,27
2016-12-01,0.149666554896827,0.14814631416723442,27
2017-01-01,0.2089518795531251,0.1356932761746679,27
2017-02-01,0.20231409699397543,0.15061595429339264,27
2017-03-01,0.21900391116179482,0.1360744816388557,27
2017-04-01,0.24916624224242953,0.14132641061004547,27
2017-05-01,0.16925638113767932,0.1474851949782099,27
2017-06-01,0.2301742860552895,0.1522047689878648,27
2017-01-01,0.2089518795531251,0.17403116775360178,28
2017-02-01,0.20231409699397543,0.1549889900334733,28
2017-03-01,0.21900391116179482,0.1497302962790881,28
2017-04-01,0.24916624224242953,0.16633191976103176,28
2017-05-01,0.16925638113767932,0.16066368957359622,28
2017-06-01,0.2301742860552895,0.17441276005958867,28
2017-07-01,0.22483485773750522,0.19741031836024697,28
2017-08-01,0.20503625807597833,0.21718232296074136,28
2017-09-01,0.2043579611551284,0.2122925846739925,28
2017-10-01,0.20293108941787294,0.21137752102836369,28
2017-11-01,0.20838178195853835,0.20619638953396854,28
2017-12-01,0.22496782901427015,0.1962578424095251,28
2017-07-01,0.22483485773750522,0.21238832427786553,29
2017-08-01,0.20503625807597833,0.21919108017801442,29
2017-09-01,0.2043579611551284,0.21756871796937405,29
2017-10-01,0.20293108941787294,0.2216698763529406,29
2017-11-01,0.20838178195853835,0.2196240008971479,29
2017-12-01,0.22496782901427015,0.22215242278833472,29
2018-01-01,0.16973579634948152,0.2181861277883285,29
2018-02-01,0.12429831840801032,0.20843932948177193,29
2018-03-01,0.01870731215153637,0.20831700131443917,29
2018-04-01,0.1330969878619678,0.22776685261947255,29
2018-05-01,0.1556234495967931,0.2402618408460128,29
2018-06-01,0.16746828984248388,0.2186287086778356,29
2018-01-01,0.16973579634948152,0.18044589067585184,30
2018-02-01,0.12429831840801032,0.17094597170389592,30
2018-03-01,0.01870731215153637,0.1746601486627267,30
2018-04-01,0.1330969878619678,0.18739898813530523,30
2018-05-01,0.1556234495967931,0.19016632789520094,30
2018-06-01,0.16746828984248388,0.1821498702798179,30
2018-07-01,0.18831491096466868,0.17203022966961845,30
2018-08-01,0.22436242436908338,0.17773406073971917,30
2018-09-01,0.18027187332001804,0.17444262187547824,30
2018-10-01,0.2266303683033883,0.16177090156051613,30
2018-11-01,0.311508367101395,0.1824616715667772,30
2018-12-01,0.44005529937809346,0.22663870647426557,30
2018-07-01,0.18831491096466868,0.1560439230698317,31
2018-08-01,0.22436242436908338,0.1739523194149251,31
2018-09-01,0.18027187332001804,0.18284527403801915,31
2018-10-01,0.2266303683033883,0.14428557997064412,31
2018-11-01,0.311508367101395,0.17817110347878326,31
2018-12-01,0.44005529937809346,0.1696457971037342,31
2019-01-01,0.3527908940061893,0.1988511014915794,31
2019-02-01,0.3483154111903212,0.1945869563815797,31
2019-03-01,0.3747754620530709,0.1854053435553113,31
2019-04-01,0.3862938291867101,0.15888553017925514,31
2019-05-01,0.4587339292380875,0.16158044938676386,31
2019-06-01,0.41364136188089945,-0.23342470762917028,31
2019-01-01,0.3527908940061893,0.25979223462595935,32
2019-02-01,0.3483154111903212,0.2700046066156245,32
2019-03-01,0.3747754620530709,0.2242186233555647,32
2019-04-01,0.3862938291867101,0.18550798676416613,32
2019-05-01,0.4587339292380875,0.18738776326800025,32
2019-06-01,0.41364136188089945,-0.19777120426887826,32
2019-07-01,0.4227540735713863,-0.19740524969768358,32
2019-08-01,0.4689651814624122,-0.20461791976886035,32
2019-09-01,0.4019674616999321,-0.23086893940054717,32
2019-10-01,0.4479152836579552,-0.03140863192260743,32
2019-11-01,0.4042891996605567,0.20948410651405994,32
2019-12-01,0.42085820816896585,0.22216134124195794,32
2019-07-01,0.4227540735713863,0.01867505828399797,33
2019-08-01,0.4689651814624122,0.04355024577943076,33
2019-09-01,0.4019674616999321,0.005241192855309111,33
2019-10-01,0.4479152836579552,0.11846986337628683,33
2019-11-01,0.4042891996605567,0.21046144122031898,33
2019-12-01,0.42085820816896585,0.18834722585431296,33
2020-01-01,0.3670791744023033,0.19512955246398697,33
2020-02-01,0.4195931269167566,0.14343744468175618,33
2020-03-01,0.5898782692264535,0.2597727808546954,33
2020-04-01,0.378471601113999,0.2946648122847071,33
2020-05-01,0.33418136258476705,0.15605803330225812,33
2020-06-01,0.23054280895620158,0.26121721288633815,33
2020-01-01,0.3670791744023033,0.2642707272072651,34
2020-02-01,0.4195931269167566,0.25676023402959997,34
2020-03-01,0.5898782692264535,0.32609877588906594,34
2020-04-01,0.378471601113999,0.2546055610594091,34
2020-05-01,0.33418136258476705,0.2576901616186494,34
2020-06-01,0.23054280895620158,0.25520152846661615,34
2020-07-01,0.2614104170796327,0.29742346290552013,34
2020-08-01,0.15228406715041284,0.28884449146897057,34
2020-09-01,0.09344458036094522,0.24473905534706486,34
2020-10-01,0.19683580163616224,0.22069090984315262,34
2020-11-01,0.1476795849151605,0.24781652347314226,34
2020-12-01,0.05194563981777219,0.25488960261735605,34
2020-07-01,0.2614104170796327,0.29742373314541565,35
2020-08-01,0.15228406715041284,0.3003985067103734,35
2020-09-01,0.09344458036094522,0.27295416700155156,35
2020-10-01,0.19683580163616224,0.23425850734285278,35
2020-11-01,0.1476795849151605,0.25797781415228216,35
2020-12-01,0.05194563981777219,0.23530007561901584,35
2021-01-01,0.1231775460605547,0.21046302023303745,35
2021-02-01,0.0702873350686816,0.2246064446527265,35
2021-03-01,0.06229535685174794,0.16175469539867263,35
2021-04-01,0.026586007885965744,0.20482974341560126,35
2021-05-01,0.024646804842668815,0.1283078511128637,35
2021-06-01,0.06525384078480354,0.14599976095661174,35
2021-01-01,0.1231775460605547,0.17450527432749205,36
2021-02-01,0.0702873350686816,0.19543954629654117,36
2021-03-01,0.06229535685174794,0.1532545559425468,36
2021-04-01,0.026586007885965744,0.15476721905283744,36
2021-05-01,0.024646804842668815,0.08895274223102799,36
2021-06-01,0.06525384078480354,0.10595071052663728,36
2021-07-01,0.07334374630195095,0.12132149723921831,36
2021-08-01,0.02763252146756462,0.16353314551922118,36
2021-09-01,0.02676253074095116,0.12777633549001577,36
2021-10-01,-0.06299666083212892,0.0985260005018747,36
2021-11-01,0.032480420993539996,0.09363166323147622,36
2021-12-01,0.03191405158233039,0.10593716123478321,36
2021-07-01,0.07334374630195095,0.07437089306429388,37
2021-08-01,0.02763252146756462,0.10100451589388276,37
2021-09-01,0.02676253074095116,0.031220421274879194,37
2021-10-01,-0.06299666083212892,0.06638678888408368,37
2021-11-01,0.032480420993539996,0.05482801483535251,37
2021-12-01,0.03191405158233039,0.06600398540223339,37
2022-01-01,0.10189793007140428,0.07073813411971061,37
2022-02-01,0.18273022967731925,0.030260842641089226,37
2022-03-01,0.1780076814197932,0.07430635367016525,37
2022-04-01,0.22871486629209975,0.06460675321021897,37
2022-05-01,0.27580208107841925,0.1409368286764921,37
2022-06-01,0.3965338359272562,0.1775098463495787,37
2022-01-01,0.10189793007140428,0.024287629723902623,38
2022-02-01,0.18273022967731925,0.004566946542918567,38
2022-03-01,0.1780076814197932,0.013664085592683822,38
2022-04-01,0.22871486629209975,0.04362377838629289,38
2022-05-01,0.27580208107841925,0.19475260356788926,38
2022-06-01,0.3965338359272562,0.21583745153847228,38
2022-07-01,0.3204793573540009,0.23689271734397352,38
2022-08-01,0.38523384403080374,0.2632484122906278,38
2022-09-01,0.5030227532885769,0.1994777380517722,38
2022-10-01,0.4159178858782335,0.2019727593491812,38
2022-11-01,0.4197397653039961,0.2710865519561061,38
2022-12-01,0.4547408442402046,0.04678401326849829,38
2022-07-01,0.3204793573540009,0.2709031307958114,39
2022-08-01,0.38523384403080374,0.2523097315899601,39
2022-09-01,0.5030227532885769,0.23683005655491537,39
2022-10-01,0.4159178858782335,0.23375442610451852,39
2022-11-01,0.4197397653039961,0.27772450208493393,39
2022-12-01,0.4547408442402046,0.04001787162474545,39
2023-01-01,0.420253695196571,0.06870892316890538,39
2023-02-01,0.4329417974298201,0.08207054074185124,39
2023-03-01,0.3392031270786083,0.07440005509641551,39
2023-04-01,0.31464654975397155,0.0530837398446593,39
2023-05-01,0.37099004097693955,0.12203791103242284,39
2023-06-01,0.3583129401260531,0.07373153856050212,39
2023-01-01,0.420253695196571,0.27156344590123604,40
2023-02-01,0.4329417974298201,0.25794172692788786,40
2023-03-01,0.3392031270786083,0.2660532425043984,40
2023-04-01,0.31464654975397155,0.26174999658008447,40
2023-05-01,0.37099004097693955,0.2841367314925814,40
2023-06-01,0.3583129401260531,0.2890567165752605,40
2023-07-01,0.3488740948715808,0.28129155480105744,40
2023-08-01,0.3855713407101503,0.25009149945567943,40
2023-09-01,0.4691685844777903,0.22454110463641502,40
2023-10-01,0.5146739542760309,0.2656044529836325,40
2023-11-01,0.4292123075354763,0.2578448113941409,40
2023-12-01,0.3853656267091732,0.2460411371685483,40
