date,actual,predicted,fold
2015-10-01,0.027298456868165764,0.13497356662207854,5
2015-11-01,0.02878745776848929,0.1128762583886541,5
2015-12-01,0.035174232180856774,0.10980363792078754,5
2015-07-01,0.03930912725170333,0.16204195397986612,6
2015-08-01,0.05298961557812937,0.07395363970667343,6
2015-09-01,0.02280100829974988,0.06976850218516423,6
2015-10-01,0.027298456868165764,0.1773929507935415,6
2015-11-01,0.02878745776848929,0.20077908976282338,6
2015-12-01,0.035174232180856774,0.13326515793903904,6
2016-01-01,-0.019354905594892318,0.18102101615607558,6
2016-02-01,-0.04347749067106432,0.10852856955821216,6
2016-03-01,-0.031325086637027454,0.197367719611107,6
2016-04-01,-0.042609239697184664,0.1180918443096718,6
2016-05-01,-0.031803552315299397,0.17102120063301157,6
2016-06-01,-0.0602405520372356,0.09837860780347564,6
2016-01-01,-0.019354905594892318,0.22317358834750872,7
2016-02-01,-0.04347749067106432,0.04098685710468671,7
2016-03-01,-0.031325086637027454,0.10493093612277479,7
2016-04-01,-0.042609239697184664,0.04820416179882412,7
2016-05-01,-0.031803552315299397,0.15414618475488634,7
2016-06-01,-0.0602405520372356,-0.004536134517066401,7
2016-07-01,-0.06799376610170277,0.08285490238113868,7
2016-08-01,-0.047739302024004324,0.07767858606344107,7
2016-09-01,-0.06223414536455352,0.17078626832976684,7
2016-10-01,-0.0502103787444301,0.05139304648855416,7
2016-11-01,0.006195279409290216,0.09480769193505242,7
2016-12-01,0.035037697593413415,-0.022563398101928422,7
2016-07-01,-0.06799376610170277,-0.019855935343385048,8
2016-08-01,-0.047739302024004324,0.09043645148592655,8
2016-09-01,-0.06223414536455352,0.1708933130772864,8
2016-10-01,-0.0502103787444301,0.007426000163601301,8
2016-11-01,0.006195279409290216,0.05081209765445907,8
2016-12-01,0.035037697593413415,-0.029521969166026327,8
2017-01-01,0.03935068397596025,-0.05816497396264374,8
2017-02-01,0.026871240317274784,0.09429371657910154,8
2017-03-01,0.052271740793252155,0.15383419151727482,8
2017-04-01,0.03604498941911015,0.10851734980850311,8
2017-05-01,0.057842154442178086,0.11504243763912107,8
2017-06-01,0.07504854216558093,-0.09886762494666591,8
2017-01-01,0.03935068397596025,-0.07040372828940547,9
2017-02-01,0.026871240317274784,-0.002100532936025676,9
2017-03-01,0.052271740793252155,0.1023320003308671,9
2017-04-01,0.03604498941911015,0.09788736024608889,9
2017-05-01,0.057842154442178086,0.11680339890728128,9
2017-06-01,0.07504854216558093,-0.12250212862189874,9
2017-07-01,0.07168992967834599,0.023462886671373195,9
2017-08-01,0.0959745954068308,-0.0655113193621753,9
2017-09-01,0.09856372123058882,-0.056356905643071276,9
2017-10-01,0.10233246315163143,-0.02232287969346275,9
2017-11-01,0.09823344744724441,-0.0784201496698029,9
2017-12-01,0.08706352628762191,0.03029043397764135,9
2017-07-01,0.07168992967834599,0.05009072782354038,10
2017-08-01,0.0959745954068308,0.0028903956042882484,10
2017-09-01,0.09856372123058882,-0.00185811391784102,10
2017-10-01,0.10233246315163143,-0.00176633015530972,10
2017-11-01,0.09823344744724441,-0.07018907424147938,10
2017-12-01,0.08706352628762191,0.03302915162755008,10
2018-01-01,0.14287103039232252,0.03739982313438365,10
2018-02-01,0.1814295776872796,0.0611090074866137,10
2018-03-01,0.20648977640861832,-0.09208107944157987,10
2018-04-01,0.22208490863279878,0.033282270591093205,10
2018-05-01,0.21554085662965686,-0.04931907661513499,10
2018-06-01,0.21399558828273502,0.036433041699067636,10
2018-01-01,0.14287103039232252,0.07404889630040885,11
2018-02-01,0.1814295776872796,0.1319120860184315,11
2018-03-01,0.20648977640861832,-0.05148456872892017,11
2018-04-01,0.22208490863279878,0.09756893281569888,11
2018-05-01,0.21554085662965686,-0.019916520964096088,11
2018-06-01,0.21399558828273502,-0.004591057869584053,11
2018-07-01,0.22779267871699974,0.08284714074600218,11
2018-08-01,0.20795782310632993,-0.047789754231292156,11
2018-09-01,0.2233535644826214,0.14798405091847155,11
2018-10-01,0.21248499531656953,0.0632310356404409,11
2018-11-01,0.20264999431476713,0.14965107331413185,11
2018-12-01,0.17260573847639898,0.020751958123136807,11
2018-07-01,0.22779267871699974,0.14968834198912312,12
2018-08-01,0.20795782310632993,0.05095909842961252,12
2018-09-01,0.2233535644826214,0.16423855868120046,12
2018-10-01,0.21248499531656953,0.1177524498509647,12
2018-11-01,0.20264999431476713,0.15425193559029715,12
2018-12-01,0.17260573847639898,-0.007312568249010706,12
2019-01-01,0.15511975361548216,0.17791134206695233,12
2019-02-01,0.1364718835893445,0.11828413166233771,12
2019-03-01,0.0861202071935455,0.16580412624118918,12
2019-04-01,0.10128208472707782,0.11230909235793834,12
2019-05-01,0.07549121858641068,0.06729959870867647,12
2019-06-01,0.07356711154271577,0.029178940951748417,12
2019-01-01,0.15511975361548216,0.09256913108140602,13
2019-02-01,0.1364718835893445,0.15093429480665954,13
2019-03-01,0.0861202071935455,0.17918538619843255,13
2019-04-01,0.10128208472707782,0.1093316733254056,13
2019-05-01,0.07549121858641068,0.10368710175697579,13
2019-06-01,0.07356711154271577,0.05243429692949231,13
2019-07-01,0.09289155766852272,0.1479760883661131,13
2019-08-01,0.050183472225472515,0.10055928768381385,13
2019-09-01,0.046015428050991555,0.1032854222023346,13
2019-10-01,0.039699188242263844,0.08974411186425528,13
2019-11-01,0.05745736465299349,0.29793404022912295,13
2019-12-01,0.06152689267303009,0.13989735134425857,13
2019-07-01,0.09289155766852272,0.10779898150402492,14
2019-08-01,0.050183472225472515,0.12910479123435456,14
2019-09-01,0.046015428050991555,0.09139412454097903,14
2019-10-01,0.039699188242263844,0.08432622082834762,14
2019-11-01,0.05745736465299349,0.278143380895653,14
2019-12-01,0.06152689267303009,0.07898200789837001,14
2020-01-01,0.006099221724398698,0.11958737592774779,14
2020-02-01,-0.02613346566110982,0.07379365988168458,14
2020-03-01,-0.10414123764219498,0.07001150897768738,14
2020-04-01,-0.15009269405322836,0.1614871402822797,14
2020-05-01,-0.14719650566639556,0.06083530553891961,14
2020-06-01,-0.1562952735904024,0.20358571787418484,14
2020-01-01,0.006099221724398698,0.13433368454906144,15
2020-02-01,-0.02613346566110982,0.12076471770121597,15
2020-03-01,-0.10414123764219498,-0.04319807611479995,15
2020-04-01,-0.15009269405322836,0.0474011288549175,15
2020-05-01,-0.14719650566639556,0.16152238984359385,15
2020-06-01,-0.1562952735904024,0.18629770718796973,15
2020-07-01,-0.13561585687938388,-0.1567163621334149,15
2020-08-01,-0.16517039028294156,0.30286627849151493,15
2020-09-01,-0.2169505364188674,0.3244219736588898,15
2020-10-01,-0.2176930448449139,0.3228694460623164,15
2020-11-01,-0.18558612092865623,0.3574256036234085,15
2020-12-01,-0.19819123772516775,0.2259642677172805,15
2020-07-01,-0.13561585687938388,-1.018772521709296,16
2020-08-01,-0.16517039028294156,0.2768646865799662,16
2020-09-01,-0.2169505364188674,0.5552978158155379,16
2020-10-01,-0.2176930448449139,0.8762588230695983,16
2020-11-01,-0.18558612092865623,0.5803137074100946,16
2020-12-01,-0.19819123772516775,0.26904774657899333,16
2021-01-01,-0.15202483212979243,0.28720218698859734,16
2021-02-01,-0.16136253929646033,0.2525321561780712,16
2021-03-01,-0.10068155854734984,0.14717158252702656,16
2021-04-01,-0.10252913902852251,-0.29003344795870273,16
2021-05-01,-0.12125684975604993,0.4575493170846713,16
2021-06-01,-0.14406250589030942,0.24809510701866366,16
2021-01-01,-0.15202483212979243,0.17179303668797913,17
2021-02-01,-0.16136253929646033,0.27168569119638,17
2021-03-01,-0.10068155854734984,0.3837832723648471,17
2021-04-01,-0.10252913902852251,-0.1316830114510755,17
2021-05-01,-0.12125684975604993,0.3889140931871251,17
2021-06-01,-0.14406250589030942,0.041441350674883595,17
2021-07-01,-0.17030742858826395,0.4006884683566816,17
2021-08-01,-0.17369076964938476,0.2693321004062478,17
2021-09-01,-0.18948283065737517,0.08416166329601579,17
2021-10-01,-0.20450916383982035,0.29599793676163255,17
2021-11-01,-0.17083357017383166,0.07844223690222232,17
2021-12-01,-0.12855060701154833,0.047297308412809685,17
2021-07-01,-0.17030742858826395,0.17659026292616492,18
2021-08-01,-0.17369076964938476,0.13468136972436373,18
2021-09-01,-0.18948283065737517,-0.0036370121381819054,18
2021-10-01,-0.20450916383982035,0.14453690289483487,18
2021-11-01,-0.17083357017383166,-0.02131246665647979,18
2021-12-01,-0.12855060701154833,0.004080290894899835,18
2022-01-01,-0.10646775080805763,0.10893629148075445,18
2022-02-01,-0.1244683706695536,-0.06918768254274396,18
2022-03-01,-0.07570596240554829,0.2790530567069506,18
2022-04-01,-0.06430135809285799,-0.14332900844952323,18
2022-05-01,-0.05262509847373325,-0.1446127584561217,18
2022-06-01,-0.03185659060200652,-0.024586222829225235,18
2022-01-01,-0.10646775080805763,-0.040097034295925565,19
2022-02-01,-0.1244683706695536,-0.18225729554480738,19
2022-03-01,-0.07570596240554829,0.07704741213241814,19
2022-04-01,-0.06430135809285799,-0.13233161389473264,19
2022-05-01,-0.05262509847373325,-0.11760781594809269,19
2022-06-01,-0.03185659060200652,-0.07260657286650021,19
2022-07-01,-0.032480841380310155,-0.012090800247226557,19
2022-08-01,0.02018773025317281,0.2619605060404512,19
2022-09-01,0.08242556779487693,-0.1849473205916373,19
2022-10-01,0.06261145060866254,-0.06438231378577283,19
2022-11-01,0.037283841664072497,-0.014536355348414964,19
2022-12-01,0.029433274498398398,-0.022678921707388874,19
2022-07-01,-0.032480841380310155,0.09178179048137612,20
2022-08-01,0.02018773025317281,0.34196228883829055,20
2022-09-01,0.08242556779487693,0.05989215557714998,20
2022-10-01,0.06261145060866254,0.35924358174892,20
2022-11-01,0.037283841664072497,0.281704628717505,20
2022-12-01,0.029433274498398398,0.2238890096807698,20
2023-01-01,0.0003947539947041068,0.22493988391573,20
2023-02-01,0.061261804891951405,0.38699501419401505,20
2023-03-01,0.02814084223594868,0.3838254527121407,20
2023-04-01,0.03053148730078331,-0.19966466366180008,20
2023-05-01,0.03254607629368274,0.2562191805526181,20
2023-06-01,0.06107067042668288,0.25194632125185845,20
2023-01-01,0.0003947539947041068,-0.009243635530103392,21
2023-02-01,0.061261804891951405,0.15343592582110843,21
2023-03-01,0.02814084223594868,0.2190022046207733,21
2023-04-01,0.03053148730078331,-0.3234577501292586,21
2023-05-01,0.03254607629368274,0.08574421726140354,21
2023-06-01,0.06107067042668288,0.09884400199137834,21
2023-07-01,0.061651661877316605,0.215027036644463,21
2023-08-01,0.08533460497856078,0.16262648029878946,21
2023-09-01,0.12371615205437025,0.2252057900165284,21
2023-10-01,0.15026935613322875,0.3730655659553421,21
2023-11-01,0.11556401264479532,0.1770732365311234,21
2023-12-01,0.0708946088556891,0.054011099415219435,21
