date,actual,predicted,fold
2006-01-01,0.11117065415440963,0.22515095813400499,5
2006-02-01,0.07927892169529643,0.11353796379819378,5
2006-03-01,0.05392710791318607,0.14906549451758908,5
2006-04-01,0.08793574680246945,0.4440996051128278,5
2006-05-01,0.13352334210915723,0.1199358567684865,5
2006-06-01,0.04364243110627872,0.23430153244322743,5
2006-01-01,0.11117065415440963,0.07186691112077229,6
2006-02-01,0.07927892169529643,-0.024975709755020864,6
2006-03-01,0.05392710791318607,-0.13012750300424172,6
2006-04-01,0.08793574680246945,0.20677763391745912,6
2006-05-01,0.13352334210915723,-0.12123805438719795,6
2006-06-01,0.04364243110627872,0.05675892094393298,6
2006-07-01,0.030147607851295284,-0.16640236022267638,6
2006-08-01,0.023895556688862674,-0.2648777020774743,6
2006-09-01,-0.10165508930108215,0.12044626445763254,6
2006-10-01,-0.3132332700711314,-0.36444572812249065,6
2006-11-01,-0.40507108620440024,-0.3849452252343667,6
2006-12-01,-0.40860502003152416,-0.11853132961484855,6
2006-07-01,0.030147607851295284,-0.057346273062011344,7
2006-08-01,0.023895556688862674,-0.22590034784171303,7
2006-09-01,-0.10165508930108215,0.2476649037163126,7
2006-10-01,-0.3132332700711314,-0.33664572876652016,7
2006-11-01,-0.40507108620440024,-0.2724531112573391,7
2006-12-01,-0.40860502003152416,-0.10068682822396552,7
2007-01-01,-0.5092159403689447,-0.0036190218563680043,7
2007-02-01,-0.6030752778310303,0.07260355258039386,7
2007-03-01,-0.5345751984498256,-0.15602497323824954,7
2007-04-01,-0.4832025244276416,-0.10348544147408717,7
2007-05-01,-0.45975116146356104,0.181522205550788,7
2007-06-01,-0.44567748586073935,0.21078641455626973,7
2007-01-01,-0.5092159403689447,-0.19737831843151626,8
2007-02-01,-0.6030752778310303,-0.132606443263955,8
2007-03-01,-0.5345751984498256,-0.17246974201794285,8
2007-04-01,-0.4832025244276416,-0.18491437280594397,8
2007-05-01,-0.45975116146356104,0.3995985286423621,8
2007-06-01,-0.44567748586073935,0.3678581004678918,8
2007-07-01,-0.34191298235920264,0.12303526756347655,8
2007-08-01,-0.31839076777901865,0.40167947762328765,8
2007-09-01,-0.32153107887005156,0.5379650875140617,8
2007-10-01,-0.3544193133295088,0.42889949015299833,8
2007-11-01,-0.2551323885967319,0.22087660167527906,8
2007-12-01,-0.22488698266863044,0.19667412968881048,8
2007-07-01,-0.34191298235920264,-0.1898713022272209,9
2007-08-01,-0.31839076777901865,-0.17175953375468103,9
2007-09-01,-0.32153107887005156,0.19881417740238314,9
2007-10-01,-0.3544193133295088,0.009954433864915097,9
2007-11-01,-0.2551323885967319,-0.17464164881706537,9
2007-12-01,-0.22488698266863044,-0.16351356188058966,9
2008-01-01,-0.19954067566864658,-0.35680758527678547,9
2008-02-01,-0.14264022689197178,-0.18420802316449938,9
2008-03-01,-0.07455920371631461,-0.10781183628411575,9
2008-04-01,-0.10576868172022208,-0.1997268227631698,9
2008-05-01,-0.20356131199776462,-0.08996379490194675,9
2008-06-01,-0.16941261644508837,0.15437890661082673,9
2008-01-01,-0.19954067566864658,-0.7108949851900335,10
2008-02-01,-0.14264022689197178,-0.27965200256066625,10
2008-03-01,-0.07455920371631461,-0.24080421918898667,10
2008-04-01,-0.10576868172022208,-0.0677808526321588,10
2008-05-01,-0.20356131199776462,0.0508451430134336,10
2008-06-01,-0.16941261644508837,-0.11516190797909706,10
2008-07-01,-0.09431688767591101,0.1443039916335002,10
2008-08-01,-0.15567636436225527,0.436898504080388,10
2008-09-01,0.02900013987759015,0.32628099242321806,10
2008-10-01,0.24703836569945511,0.9531436261841191,10
2008-11-01,0.31918593666731165,0.4692833540371478,10
2008-12-01,0.3741500424357277,0.5215349733712814,10
2008-07-01,-0.09431688767591101,0.117217911992536,11
2008-08-01,-0.15567636436225527,0.38240065497564923,11
2008-09-01,0.02900013987759015,0.31392040381171493,11
2008-10-01,0.24703836569945511,1.0221948844540645,11
2008-11-01,0.31918593666731165,0.2482897981520093,11
2008-12-01,0.3741500424357277,0.5799182704590651,11
2009-01-01,0.48286519856359855,0.3310809498089485,11
2009-02-01,0.6306843221549517,0.4032613182465579,11
2009-03-01,0.550782429363073,0.5026803148372718,11
2009-04-01,0.48461685034477375,0.9765469131828743,11
2009-05-01,0.41653025279850026,0.2671053229946057,11
2009-06-01,0.4001714401930675,-0.07157569679613046,11
2009-01-01,0.48286519856359855,0.267695869615055,12
2009-02-01,0.6306843221549517,0.47005447289042035,12
2009-03-01,0.550782429363073,0.22211753922267766,12
2009-04-01,0.48461685034477375,0.7226755089588929,12
2009-05-01,0.41653025279850026,-0.16433894739485458,12
2009-06-01,0.4001714401930675,-0.2240955161586113,12
2009-07-01,0.3080102770246872,-0.26567531648737597,12
2009-08-01,0.21519196354394435,-0.3833280862211419,12
2009-09-01,0.10840092122047447,-0.6004984337305885,12
2009-10-01,0.23140533765697818,-0.7040949355285935,12
2009-11-01,0.16754881976440647,-0.7196557140139375,12
2009-12-01,0.15902243165192106,-0.5737781595054148,12
2009-07-01,0.3080102770246872,0.3400449938762672,13
2009-08-01,0.21519196354394435,0.11612982053882506,13
2009-09-01,0.10840092122047447,-0.1354336389433681,13
2009-10-01,0.23140533765697818,-0.5366907182814704,13
2009-11-01,0.16754881976440647,-0.8003885195340249,13
2009-12-01,0.15902243165192106,-0.5419413173902957,13
2010-01-01,0.24137374357050514,-0.7550351143818798,13
2010-02-01,0.25314500982765026,-0.2705295725043322,13
2010-03-01,0.22570400491697337,-0.43210479820472003,13
2010-04-01,0.20365436540311121,0.29888134147716694,13
2010-05-01,0.22450842259550247,0.4090666489792809,13
2010-06-01,0.317415265368033,0.4072807600493997,13
2010-01-01,0.24137374357050514,-0.15549597595716486,14
2010-02-01,0.25314500982765026,-0.02143722561342784,14
2010-03-01,0.22570400491697337,0.3453545778307565,14
2010-04-01,0.20365436540311121,0.8057142086650373,14
2010-05-01,0.22450842259550247,0.7302376659087251,14
2010-06-01,0.317415265368033,0.328481635799161,14
2010-07-01,0.263106190303806,0.19233304806754398,14
2010-08-01,0.33387417841711664,0.8121376983718556,14
2010-09-01,0.27313953635094457,0.6794503124887372,14
2010-10-01,0.21728314696977644,1.058480891983811,14
2010-11-01,0.22292682227913257,0.7798464280586559,14
2010-12-01,0.16710914185825684,0.7161906740121917,14
2010-07-01,0.263106190303806,0.09149571118395451,15
2010-08-01,0.33387417841711664,0.6296783201900404,15
2010-09-01,0.27313953635094457,0.3020329846794715,15
2010-10-01,0.21728314696977644,0.5537304859433657,15
2010-11-01,0.22292682227913257,0.25451222243666216,15
2010-12-01,0.16710914185825684,0.6222850627515626,15
2011-01-01,0.19399942761471062,0.16140877227635045,15
2011-02-01,0.17252965637379297,0.06463526328156283,15
2011-03-01,0.20967831918570848,0.30219913914335184,15
2011-04-01,0.2001578314090227,0.18778325024605702,15
2011-05-01,0.2347712548739566,0.7483779750965298,15
2011-06-01,0.2383508986797278,0.405481090938669,15
2011-01-01,0.19399942761471062,0.24934525319268674,16
2011-02-01,0.17252965637379297,-0.06731442957884995,16
2011-03-01,0.20967831918570848,0.30946717982408933,16
2011-04-01,0.2001578314090227,0.38092518596769065,16
2011-05-01,0.2347712548739566,0.7237995664973524,16
2011-06-01,0.2383508986797278,0.5563374943707925,16
2011-07-01,0.30894367259566724,0.2683535743154183,16
2011-08-01,0.3350376262670357,0.3978386103711272,16
2011-09-01,0.43814148566890926,0.6683806944817302,16
2011-10-01,0.37981637599871154,0.8181724576798389,16
2011-11-01,0.4130956941234357,1.040894804651386,16
2011-12-01,0.4282974930538105,1.000343762284224,16
2011-07-01,0.30894367259566724,0.2651310971749731,17
2011-08-01,0.3350376262670357,0.5278695929283498,17
2011-09-01,0.43814148566890926,0.6471598462608674,17
2011-10-01,0.37981637599871154,0.8218466982369825,17
2011-11-01,0.4130956941234357,1.1427478016230628,17
2011-12-01,0.4282974930538105,1.0413929552779095,17
2012-01-01,0.34708139636005425,0.9954807641929571,17
2012-02-01,0.34910208033927936,1.2426332769745037,17
2012-03-01,0.3257059942454053,0.23967458392256047,17
2012-04-01,0.33933080026026563,0.08270507432879687,17
2012-05-01,0.42420762715680177,0.026158780347367794,17
2012-06-01,0.4048624821383949,-0.5098768348959499,17
2012-01-01,0.34708139636005425,0.7982989557624716,18
2012-02-01,0.34910208033927936,0.8683248500277972,18
2012-03-01,0.3257059942454053,0.12570019694765427,18
2012-04-01,0.33933080026026563,-0.10391575177911375,18
2012-05-01,0.42420762715680177,0.21108676807222573,18
2012-06-01,0.4048624821383949,-0.4350750529587527,18
2012-07-01,0.37957407357584333,0.16334397651454663,18
2012-08-01,0.3935346204362229,-0.3648593568035533,18
2012-09-01,0.3546074194157921,0.1510072046911681,18
2012-10-01,0.39625127565129686,-0.3804700947644529,18
2012-11-01,0.4177087349148998,0.6001535831789272,18
2012-12-01,0.4062740759089996,0.4093995202705012,18
2012-07-01,0.37957407357584333,0.2593991987148444,19
2012-08-01,0.3935346204362229,-0.09784038689939042,19
2012-09-01,0.3546074194157921,0.2787894063519043,19
2012-10-01,0.39625127565129686,0.12041079060964596,19
2012-11-01,0.4177087349148998,0.4060333671031538,19
2012-12-01,0.4062740759089996,0.48912824073789685,19
2013-01-01,0.3262742849528878,0.017947590329377677,19
2013-02-01,0.3682778387399254,0.060405618617501655,19
2013-03-01,0.31517936709546973,0.37281608146137857,19
2013-04-01,0.3059353834372204,0.17757330325956663,19
2013-05-01,0.29537416383707404,0.4131891899241771,19
2013-06-01,0.28828725966139107,-0.037526310050126827,19
2013-01-01,0.3262742849528878,0.008493011877023282,20
2013-02-01,0.3682778387399254,-0.17026131847320358,20
2013-03-01,0.31517936709546973,0.36069244223235675,20
2013-04-01,0.3059353834372204,0.17028332544947766,20
2013-05-01,0.29537416383707404,0.4577938784974409,20
2013-06-01,0.28828725966139107,-0.012459902857018701,20
2013-07-01,0.2602395788808824,-0.3620460659617801,20
2013-08-01,0.22780330157213946,-0.5355930793600285,20
2013-09-01,0.17080040298894392,-0.26792254976447755,20
2013-10-01,0.20716897199696446,0.5264465137573211,20
2013-11-01,0.18161029086491448,-0.07075274143461321,20
2013-12-01,0.138580648731571,-0.2576695229301441,20
2013-07-01,0.2602395788808824,-0.31112109888250805,21
2013-08-01,0.22780330157213946,-0.4444305339641038,21
2013-09-01,0.17080040298894392,-0.1234699326242785,21
2013-10-01,0.20716897199696446,0.5151533748970127,21
2013-11-01,0.18161029086491448,-0.11286326742338956,21
2013-12-01,0.138580648731571,-0.2524559093727853,21
2014-01-01,0.12339648867817755,-0.2534845459799331,21
2014-02-01,0.07806016557552688,0.17465499385023736,21
2014-03-01,0.13489895478846078,0.11977791258645497,21
2014-04-01,0.13190545822116315,0.0853833887010558,21
2014-05-01,0.12583201211947967,0.006153175380432779,21
2014-06-01,0.10886770005854532,-0.2649102438742761,21
2014-01-01,0.12339648867817755,-0.2336450488555896,22
2014-02-01,0.07806016557552688,0.29583843264520765,22
2014-03-01,0.13489895478846078,-0.18596482296942993,22
2014-04-01,0.13190545822116315,0.018128629965245918,22
2014-05-01,0.12583201211947967,-0.13764527092472925,22
2014-06-01,0.10886770005854532,-0.306197664834002,22
2014-07-01,0.1582182299885534,0.18468126753042077,22
2014-08-01,0.12071005350852197,-0.01999692700122907,22
2014-09-01,0.13466053740068962,0.197424852971374,22
2014-10-01,0.09389348489612996,0.3547313398473525,22
2014-11-01,0.10296859507934446,0.3089599278863996,22
2014-12-01,0.12557719244100304,0.5482340602941412,22
2014-07-01,0.1582182299885534,0.5736623328970936,23
2014-08-01,0.12071005350852197,0.30525297875658775,23
2014-09-01,0.13466053740068962,0.27620841084398734,23
2014-10-01,0.09389348489612996,0.42076262129319747,23
2014-11-01,0.10296859507934446,0.6952165374715367,23
2014-12-01,0.12557719244100304,0.8639471589236782,23
2015-01-01,0.17339066764251024,0.4754889477744779,23
2015-02-01,0.15724825630816838,0.008228918898748883,23
2015-03-01,0.17432731879741922,0.5415455799771813,23
2015-04-01,0.1744191103567036,0.21536345921925976,23
2015-05-01,0.1756589823520692,0.054674784571858204,23
2015-06-01,0.20253458034691627,0.21668641394400667,23
2015-01-01,0.17339066764251024,0.5924176353904008,24
2015-02-01,0.15724825630816838,0.06622082810784996,24
2015-03-01,0.17432731879741922,0.41745469738415525,24
2015-04-01,0.1744191103567036,0.21317962180261577,24
2015-05-01,0.1756589823520692,-0.13253565053504132,24
2015-06-01,0.20253458034691627,0.11729434041103279,24
2015-07-01,0.20054269828802565,0.09719978172314675,24
2015-08-01,0.26634300968557906,0.23253934819676034,24
2015-09-01,0.31213945384549946,0.25698145218827306,24
2015-10-01,0.2537949808542071,0.3348750297559515,24
2015-11-01,0.2802547192083316,0.24720050305696292,24
2015-12-01,0.3097432624741032,0.013918495189618962,24
2015-07-01,0.20054269828802565,-0.07948435578459909,25
2015-08-01,0.26634300968557906,0.057944174289251776,25
2015-09-01,0.31213945384549946,0.15011858128628283,25
2015-10-01,0.2537949808542071,0.09458110516988924,25
2015-11-01,0.2802547192083316,0.1866870927214224,25
2015-12-01,0.3097432624741032,0.053534218537616196,25
2016-01-01,0.4156400528695106,-0.4159214175377933,25
2016-02-01,0.3794283191621444,-0.21150118000174398,25
2016-03-01,0.28653516130884926,-0.25659923157669606,25
2016-04-01,0.28775644318013016,-0.15873102524868551,25
2016-05-01,0.29490648478565296,-0.5526186469036383,25
2016-06-01,0.2971707996067639,-0.4163552755578206,25
2016-01-01,0.4156400528695106,-0.27208471811557855,26
2016-02-01,0.3794283191621444,0.12636683713877248,26
2016-03-01,0.28653516130884926,-0.03535749733451757,26
2016-04-01,0.28775644318013016,0.07635601479374741,26
2016-05-01,0.29490648478565296,-0.3484481431801898,26
2016-06-01,0.2971707996067639,-0.09486381686983994,26
2016-07-01,0.29772522035290044,0.10829596412771567,26
2016-08-01,0.32794994139306194,0.11990175624609775,26
2016-09-01,0.333820113552671,0.08175283186419663,26
2016-10-01,0.2797007157345461,0.07595421122268206,26
2016-11-01,0.2619039237133737,0.22068088465931165,26
2016-12-01,0.149666554896827,0.17490479419204014,26
2016-07-01,0.29772522035290044,0.27143875345561064,27
2016-08-01,0.32794994139306194,0.2136011630131518,27
2016-09-01,0.333820113552671,0.2911010918749457,27
2016-10-01,0.2797007157345461,0.28227389805984515,27
2016-11-01,0.2619039237133737,0.3012938783012505,27
2016-12-01,0.149666554896827,0.04864846902930209,27
2017-01-01,0.2089518795531251,0.033594955227187334,27
2017-02-01,0.20231409699397543,-0.0031608296274522885,27
2017-03-01,0.21900391116179482,0.0038720459075822777,27
2017-04-01,0.24916624224242953,-0.49067943558479205,27
2017-05-01,0.16925638113767932,-0.1980728329784699,27
2017-06-01,0.2301742860552895,-0.05292488699796016,27
2017-01-01,0.2089518795531251,0.06160666355090158,28
2017-02-01,0.20231409699397543,0.027460270940730114,28
2017-03-01,0.21900391116179482,0.0009220791225567626,28
2017-04-01,0.24916624224242953,-0.4424873468624693,28
2017-05-01,0.16925638113767932,-0.24769082251828828,28
2017-06-01,0.2301742860552895,-0.013987027031034854,28
2017-07-01,0.22483485773750522,0.038661023852356285,28
2017-08-01,0.20503625807597833,0.10596274062970124,28
2017-09-01,0.2043579611551284,0.13744864727424413,28
2017-10-01,0.20293108941787294,0.034148744795044594,28
2017-11-01,0.20838178195853835,0.029265668623733004,28
2017-12-01,0.22496782901427015,-0.18219450652112174,28
2017-07-01,0.22483485773750522,0.17707052023428577,29
2017-08-01,0.20503625807597833,0.26795270353016065,29
2017-09-01,0.2043579611551284,0.053477222285123416,29
2017-10-01,0.20293108941787294,0.20033629878383516,29
2017-11-01,0.20838178195853835,0.17126903824317133,29
2017-12-01,0.22496782901427015,-0.06805073490430688,29
2018-01-01,0.16973579634948152,-0.11889810485747612,29
2018-02-01,0.12429831840801032,0.3803412814434356,29
2018-03-01,0.01870731215153637,0.317960881411403,29
2018-04-01,0.1330969878619678,0.46078958077199117,29
2018-05-01,0.1556234495967931,0.08528338987723802,29
2018-06-01,0.16746828984248388,0.20056025018772916,29
2018-01-01,0.16973579634948152,-0.15241780465487903,30
2018-02-01,0.12429831840801032,0.5041537134612304,30
2018-03-01,0.01870731215153637,0.44253438043913096,30
2018-04-01,0.1330969878619678,0.526898855889664,30
2018-05-01,0.1556234495967931,0.21807216989340078,30
2018-06-01,0.16746828984248388,0.15698370318534532,30
2018-07-01,0.18831491096466868,0.27323373069056245,30
2018-08-01,0.22436242436908338,0.48604144674126165,30
2018-09-01,0.18027187332001804,0.2317040724336777,30
2018-10-01,0.2266303683033883,0.4183758470965814,30
2018-11-01,0.311508367101395,0.5271210825781381,30
2018-12-01,0.44005529937809346,0.1719193142385334,30
2018-07-01,0.18831491096466868,0.11867659561050017,31
2018-08-01,0.22436242436908338,0.22501695460121926,31
2018-09-01,0.18027187332001804,0.05398430950164798,31
2018-10-01,0.2266303683033883,0.25724504861442443,31
2018-11-01,0.311508367101395,0.4042021521355913,31
2018-12-01,0.44005529937809346,0.10976026764697347,31
2019-01-01,0.3527908940061893,0.1035152758194717,31
2019-02-01,0.3483154111903212,-0.021763358894029416,31
2019-03-01,0.3747754620530709,0.18613555268671872,31
2019-04-01,0.3862938291867101,0.20555603975824094,31
2019-05-01,0.4587339292380875,0.04976202091413606,31
2019-06-01,0.41364136188089945,0.2720568451871233,31
2019-01-01,0.3527908940061893,0.33854269685513805,32
2019-02-01,0.3483154111903212,0.2820236958301078,32
2019-03-01,0.3747754620530709,0.3513256494390872,32
2019-04-01,0.3862938291867101,0.3395519323454205,32
2019-05-01,0.4587339292380875,0.21444227949522732,32
2019-06-01,0.41364136188089945,0.18741365922348743,32
2019-07-01,0.4227540735713863,0.2442676434330569,32
2019-08-01,0.4689651814624122,0.18849485600658464,32
2019-09-01,0.4019674616999321,0.11173704548131727,32
2019-10-01,0.4479152836579552,0.2054444244501075,32
2019-11-01,0.4042891996605567,0.47817400239590513,32
2019-12-01,0.42085820816896585,0.2802798143254028,32
2019-07-01,0.4227540735713863,0.2664967886338174,33
2019-08-01,0.4689651814624122,0.31009568160998496,33
2019-09-01,0.4019674616999321,0.23038525456942172,33
2019-10-01,0.4479152836579552,0.3310459924028041,33
2019-11-01,0.4042891996605567,0.5303423078321423,33
2019-12-01,0.42085820816896585,0.3020760449956672,33
2020-01-01,0.3670791744023033,0.23926274052670937,33
2020-02-01,0.4195931269167566,0.11824381256205785,33
2020-03-01,0.5898782692264535,0.28544421594608177,33
2020-04-01,0.378471601113999,-1.229692477969552,33
2020-05-01,0.33418136258476705,-1.0848680703130493,33
2020-06-01,0.23054280895620158,-0.3780142828757708,33
2020-01-01,0.3670791744023033,0.19945397201975967,34
2020-02-01,0.4195931269167566,0.1769938889286964,34
2020-03-01,0.5898782692264535,0.22454038755052103,34
2020-04-01,0.378471601113999,-1.6329804859770038,34
2020-05-01,0.33418136258476705,-1.4984966461677127,34
2020-06-01,0.23054280895620158,-0.6657645976831816,34
2020-07-01,0.2614104170796327,0.6047223423170234,34
2020-08-01,0.15228406715041284,0.3079165750502597,34
2020-09-01,0.09344458036094522,0.5860392728163448,34
2020-10-01,0.19683580163616224,1.4112137732757126,34
2020-11-01,0.1476795849151605,0.780863296179783,34
2020-12-01,0.05194563981777219,0.5977793428298649,34
2020-07-01,0.2614104170796327,0.5386568808248811,35
2020-08-01,0.15228406715041284,0.39289630196285186,35
2020-09-01,0.09344458036094522,0.453173669273071,35
2020-10-01,0.19683580163616224,0.37342590881209153,35
2020-11-01,0.1476795849151605,0.2831494152842919,35
2020-12-01,0.05194563981777219,0.36188120453810485,35
2021-01-01,0.1231775460605547,0.7929138844790963,35
2021-02-01,0.0702873350686816,0.6145187766796362,35
2021-03-01,0.06229535685174794,0.4175955300166407,35
2021-04-01,0.026586007885965744,1.223299397829667,35
2021-05-01,0.024646804842668815,0.4996238732704191,35
2021-06-01,0.06525384078480354,0.45121916768511866,35
2021-01-01,0.1231775460605547,0.680692105310268,36
2021-02-01,0.0702873350686816,0.5538384311861144,36
2021-03-01,0.06229535685174794,0.5752883030435698,36
2021-04-01,0.026586007885965744,1.040534359092549,36
2021-05-01,0.024646804842668815,0.4982996545408642,36
2021-06-01,0.06525384078480354,0.21679045776305822,36
2021-07-01,0.07334374630195095,0.44465241957912105,36
2021-08-01,0.02763252146756462,0.3296367099514599,36
2021-09-01,0.02676253074095116,-0.2451304274523623,36
2021-10-01,-0.06299666083212892,0.2850290279621671,36
2021-11-01,0.032480420993539996,0.41437803655745176,36
2021-12-01,0.03191405158233039,0.4846927618397927,36
2021-07-01,0.07334374630195095,0.14695601820949208,37
2021-08-01,0.02763252146756462,0.05366542966150939,37
2021-09-01,0.02676253074095116,-0.42859886256131857,37
2021-10-01,-0.06299666083212892,0.10310159391648063,37
2021-11-01,0.032480420993539996,0.17028537669948457,37
2021-12-01,0.03191405158233039,0.26764162005806247,37
2022-01-01,0.10189793007140428,-0.2807566946402194,37
2022-02-01,0.18273022967731925,-0.07172482239712724,37
2022-03-01,0.1780076814197932,-0.04588218317466858,37
2022-04-01,0.22871486629209975,-0.5929230996535799,37
2022-05-01,0.27580208107841925,-0.8086653201055427,37
2022-06-01,0.3965338359272562,-0.7783266579743742,37
2022-01-01,0.10189793007140428,-0.31398087335874003,38
2022-02-01,0.18273022967731925,-0.02624923758610148,38
2022-03-01,0.1780076814197932,-0.18410316656724823,38
2022-04-01,0.22871486629209975,-0.5437249844534421,38
2022-05-01,0.27580208107841925,-0.9251769399229183,38
2022-06-01,0.3965338359272562,-0.8788955703983902,38
2022-07-01,0.3204793573540009,-0.45077253594713595,38
2022-08-01,0.38523384403080374,0.061096648025215805,38
2022-09-01,0.5030227532885769,-0.7432199413719839,38
2022-10-01,0.4159178858782335,-0.6568699011349138,38
2022-11-01,0.4197397653039961,-0.6714753662528867,38
2022-12-01,0.4547408442402046,-0.8264999771545437,38
2022-07-01,0.3204793573540009,0.08586210737852712,39
2022-08-01,0.38523384403080374,0.7007829235973533,39
2022-09-01,0.5030227532885769,-0.25038655928941067,39
2022-10-01,0.4159178858782335,-0.23449194537444112,39
2022-11-01,0.4197397653039961,-0.2967888844088594,39
2022-12-01,0.4547408442402046,-0.4939911735552279,39
2023-01-01,0.420253695196571,-0.19945064621004016,39
2023-02-01,0.4329417974298201,-0.05311267045228679,39
2023-03-01,0.3392031270786083,-0.1774900583747684,39
2023-04-01,0.31464654975397155,-0.14795995218338864,39
2023-05-01,0.37099004097693955,-0.27206026126096733,39
2023-06-01,0.3583129401260531,-0.03528509192682877,39
2023-01-01,0.420253695196571,0.2714832744549933,40
2023-02-01,0.4329417974298201,0.3025980720461419,40
2023-03-01,0.3392031270786083,0.13551341830362554,40
2023-04-01,0.31464654975397155,0.35384516983176806,40
2023-05-01,0.37099004097693955,0.11813333855657392,40
2023-06-01,0.3583129401260531,0.28056328256390034,40
2023-07-01,0.3488740948715808,-0.11201027046601372,40
2023-08-01,0.3855713407101503,-0.11760283682124442,40
2023-09-01,0.4691685844777903,-0.31268301487408035,40
2023-10-01,0.5146739542760309,-0.04177817914523024,40
2023-11-01,0.4292123075354763,-0.13235997538018726,40
2023-12-01,0.3853656267091732,-0.07014113877124814,40
