date,actual,predicted,fold
2018-02-01,0.17146284636656234,-0.4338410635678225,5
2018-03-01,0.16293621803162,-0.1995377160853766,5
2018-04-01,0.24261725111316715,-0.07825754749267078,5
2017-11-01,0.1296220439259443,-0.2855978068057717,6
2017-12-01,0.14469003591629334,0.27926511546230876,6
2018-01-01,0.15686647868987033,0.40674741903573775,6
2018-02-01,0.17146284636656234,-0.28939706031720186,6
2018-03-01,0.16293621803162,-0.006629956814482141,6
2018-04-01,0.24261725111316715,0.0513075538305553,6
2018-05-01,0.2802009027624525,0.016348979529896723,6
2018-06-01,0.34402890560967564,0.02377676090304237,6
2018-07-01,0.4691734507643097,0.012811233494232632,6
2018-08-01,0.4875455360142817,-0.13022615841709123,6
2018-09-01,0.45156575620166195,-0.09149614211669466,6
2018-10-01,0.42538405666430545,0.1736808349987578,6
2018-05-01,0.2802009027624525,0.32539030736471863,7
2018-06-01,0.34402890560967564,0.04529480853694867,7
2018-07-01,0.4691734507643097,0.14353746174123932,7
2018-08-01,0.4875455360142817,0.22733543616502566,7
2018-09-01,0.45156575620166195,0.020930246640853578,7
2018-10-01,0.42538405666430545,0.39426959415550084,7
2018-11-01,0.3663990002909573,0.09756273089273576,7
2018-12-01,0.3859494533637037,0.008874959848154979,7
2019-01-01,0.32472298330298494,0.13952945703729325,7
2019-02-01,0.26622189236091576,0.12232364209177421,7
2019-03-01,0.2708207998548862,0.012070347310807639,7
2019-04-01,0.31249546882060136,0.1083663099928795,7
2018-11-01,0.3663990002909573,0.2951470196021845,8
2018-12-01,0.3859494533637037,0.09736840309016342,8
2019-01-01,0.32472298330298494,0.047860266131367304,8
2019-02-01,0.26622189236091576,0.13079138616517727,8
2019-03-01,0.2708207998548862,-0.04502309491103296,8
2019-04-01,0.31249546882060136,0.0727833970152757,8
2019-05-01,0.3690524291864677,-0.023679817827660543,8
2019-06-01,0.21790467924911072,-0.17353609043859874,8
2019-07-01,0.24281221493652788,-0.40575135186744327,8
2019-08-01,0.16589757769472396,-0.22958574583856894,8
2019-09-01,0.1676687911637266,-0.36882824674049763,8
2019-10-01,0.1570451686057851,-0.07831437283304765,8
2019-05-01,0.3690524291864677,-0.027491812448418362,9
2019-06-01,0.21790467924911072,-0.06371027173704186,9
2019-07-01,0.24281221493652788,-0.2145236979308222,9
2019-08-01,0.16589757769472396,-0.15328124924165365,9
2019-09-01,0.1676687911637266,-0.18084860092450245,9
2019-10-01,0.1570451686057851,0.012687050512574016,9
2019-11-01,0.18273251293228293,0.07368005745653705,9
2019-12-01,0.179284608058434,0.03677726500223272,9
2020-01-01,0.11834089412772601,0.5527546036755087,9
2020-02-01,0.1841395499422915,-0.0489306686933762,9
2020-03-01,0.1990113486466137,0.8529097713312191,9
2020-04-01,0.10799558135027763,1.2559508858507518,9
2019-11-01,0.18273251293228293,0.057996789015780564,10
2019-12-01,0.179284608058434,0.07018889514552182,10
2020-01-01,0.11834089412772601,0.4729590639253236,10
2020-02-01,0.1841395499422915,-0.06789799867442856,10
2020-03-01,0.1990113486466137,1.0741490782737761,10
2020-04-01,0.10799558135027763,1.5562111898867814,10
2020-05-01,0.04928400786610293,-0.6085002852580135,10
2020-06-01,0.00649147138980239,-0.6213037966355088,10
2020-07-01,-0.12220137755080272,-0.2039717386191711,10
2020-08-01,-0.14883559151232473,0.1451342541951481,10
2020-09-01,-0.13553363818091732,0.5014024818806883,10
2020-10-01,-0.1483314318555578,-0.02203972535906648,10
2020-05-01,0.04928400786610293,0.40803316580444554,11
2020-06-01,0.00649147138980239,-0.3893388003459261,11
2020-07-01,-0.12220137755080272,0.5374798900906951,11
2020-08-01,-0.14883559151232473,0.5406111454875959,11
2020-09-01,-0.13553363818091732,0.8234479082951713,11
2020-10-01,-0.1483314318555578,0.22162863593977608,11
2020-11-01,-0.011222518135347161,0.1685687969676219,11
2020-12-01,-0.05012544217282879,0.2170048161999668,11
2021-01-01,0.03863899190863794,0.37868070813331234,11
2021-02-01,0.048080681796298826,0.5689823936742393,11
2021-03-01,0.13576379729878219,0.24148918176916467,11
2021-04-01,0.10933665844512927,1.3683981981438216,11
2020-11-01,-0.011222518135347161,0.6661858555705655,12
2020-12-01,-0.05012544217282879,0.3342518944670225,12
2021-01-01,0.03863899190863794,0.483842817863984,12
2021-02-01,0.048080681796298826,0.3608465475172613,12
2021-03-01,0.13576379729878219,0.4213911001084869,12
2021-04-01,0.10933665844512927,0.2834069631612113,12
2021-05-01,0.02184729149860071,0.9372156961487325,12
2021-06-01,0.07354286448570149,-0.2200879426716456,12
2021-07-01,0.07118885502559813,0.08093880469405312,12
2021-08-01,0.05909472219001227,0.7797254258411831,12
2021-09-01,0.04308466139525065,-0.016838834915483658,12
2021-10-01,0.09952898043644078,0.27801422319143543,12
2021-05-01,0.02184729149860071,0.7413108649878976,13
2021-06-01,0.07354286448570149,-0.03946779921182392,13
2021-07-01,0.07118885502559813,-0.4652053287586638,13
2021-08-01,0.05909472219001227,0.500743454283381,13
2021-09-01,0.04308466139525065,-0.45497139355576255,13
2021-10-01,0.09952898043644078,0.20180850957716823,13
2021-11-01,0.1314521933120165,0.41733474216583055,13
2021-12-01,0.11173342468031916,0.30919184857272036,13
2022-01-01,0.11433317506044828,-0.13579361389452582,13
2022-02-01,0.05946973651432291,-0.10010637929415023,13
2022-03-01,0.12995460303328896,0.04141729299219202,13
2022-04-01,0.18033170660900097,0.44681216023763365,13
2021-11-01,0.1314521933120165,0.3511642058239722,14
2021-12-01,0.11173342468031916,0.1863875907174558,14
2022-01-01,0.11433317506044828,0.2873857833386677,14
2022-02-01,0.05946973651432291,0.23354537686205157,14
2022-03-01,0.12995460303328896,0.6332886317532832,14
2022-04-01,0.18033170660900097,0.3109710557219704,14
2022-05-01,0.22955048712124015,-0.10273105492114631,14
2022-06-01,0.2439861403839381,-0.28840958936612093,14
2022-07-01,0.3224896492937939,-0.4352410437828813,14
2022-08-01,0.3730714032905286,0.1825763733258059,14
2022-09-01,0.4520145131866071,-0.17259358462467528,14
2022-10-01,0.5121149839898503,0.04111497211471293,14
2022-05-01,0.22955048712124015,-0.13712925939675616,15
2022-06-01,0.2439861403839381,-0.2409674577849837,15
2022-07-01,0.3224896492937939,-0.5260039110416833,15
2022-08-01,0.3730714032905286,0.05410116605254858,15
2022-09-01,0.4520145131866071,-0.25762560712373683,15
2022-10-01,0.5121149839898503,-0.023620202907622345,15
2022-11-01,0.3988701834875607,0.0038677375457780994,15
2022-12-01,0.35579625116200103,-0.0578395821705045,15
2023-01-01,0.3654540560471598,-0.42912802033367936,15
2023-02-01,0.4386766056873771,-0.01593481096941088,15
2023-03-01,0.4527589007216811,-0.09028989470725943,15
2023-04-01,0.4969966242205359,0.056821235427932354,15
2022-11-01,0.3988701834875607,0.6716157534177861,16
2022-12-01,0.35579625116200103,0.581590362393047,16
2023-01-01,0.3654540560471598,0.19955429459107962,16
2023-02-01,0.4386766056873771,0.5072274243302611,16
2023-03-01,0.4527589007216811,0.22150866079170925,16
2023-04-01,0.4969966242205359,0.6559486171733998,16
2023-05-01,0.5099476405155255,0.32365159822358114,16
2023-06-01,0.5364549211859816,0.5283730567162673,16
2023-07-01,0.5076728046626328,0.1488309511375486,16
2023-08-01,0.5692035278070837,0.21208453815574999,16
2023-09-01,0.7291491998215787,0.37820322271269013,16
2023-10-01,0.6929842101410364,0.2754450205605985,16
