date,actual,predicted,fold
2005-08-01,0.22179213238986023,0.20590649975716896,5
2005-09-01,0.25178253762148134,0.21481657686246647,5
2005-10-01,0.2891927404318296,0.24955932239703324,5
2005-11-01,0.20667591605013824,0.26102831596552195,5
2005-12-01,0.19726710474176662,0.20062210732431518,5
2006-01-01,0.11117065415440963,0.027725267858172406,5
2006-02-01,0.07927892169529643,-0.04401691029327632,5
2006-03-01,0.05392710791318607,-0.02828417664818103,5
2006-04-01,0.08793574680246945,-0.0069131681559616385,5
2006-05-01,0.13352334210915723,0.03204539367472685,5
2006-06-01,0.04364243110627872,0.04874082159867119,5
2006-01-01,0.11117065415440963,0.043251166038204364,6
2006-02-01,0.07927892169529643,0.005150683108175998,6
2006-03-01,0.05392710791318607,-0.008535246810468779,6
2006-04-01,0.08793574680246945,0.0048836979675354825,6
2006-05-01,0.13352334210915723,0.04331522842567818,6
2006-06-01,0.04364243110627872,0.04762897474496445,6
2006-07-01,0.030147607851295284,-0.001171723314754354,6
2006-08-01,0.023895556688862674,-0.011382677187655154,6
2006-09-01,-0.10165508930108215,0.01913677654615334,6
2006-10-01,-0.3132332700711314,-0.04791089811178631,6
2006-11-01,-0.40507108620440024,0.012721263084633155,6
2006-12-01,-0.40860502003152416,0.0015907112162155492,6
2006-07-01,0.030147607851295284,0.011186158966687655,7
2006-08-01,0.023895556688862674,0.056668779732256126,7
2006-09-01,-0.10165508930108215,0.04350501574100809,7
2006-10-01,-0.3132332700711314,-0.011143433623999326,7
2006-11-01,-0.40507108620440024,0.015343436715658194,7
2006-12-01,-0.40860502003152416,0.06047782712976586,7
2007-01-01,-0.5092159403689447,0.04357227774349294,7
2007-02-01,-0.6030752778310303,0.05619162794053116,7
2007-03-01,-0.5345751984498256,0.01230949519067884,7
2007-04-01,-0.4832025244276416,-0.03168752054565161,7
2007-05-01,-0.45975116146356104,0.019403054131563027,7
2007-06-01,-0.44567748586073935,0.04638741065800888,7
2007-01-01,-0.5092159403689447,-0.29303636859873883,8
2007-02-01,-0.6030752778310303,-0.28636146693680115,8
2007-03-01,-0.5345751984498256,-0.2514196562016321,8
2007-04-01,-0.4832025244276416,-0.2066714794579044,8
2007-05-01,-0.45975116146356104,-0.14022541783700182,8
2007-06-01,-0.44567748586073935,-0.16807314539727056,8
2007-07-01,-0.34191298235920264,-0.2259239017538618,8
2007-08-01,-0.31839076777901865,-0.12079631019629278,8
2007-09-01,-0.32153107887005156,0.05578609007018744,8
2007-10-01,-0.3544193133295088,0.12421937654442412,8
2007-11-01,-0.2551323885967319,-0.050856207733468564,8
2007-12-01,-0.22488698266863044,0.07845319942405823,8
2007-07-01,-0.34191298235920264,-0.33590430976770047,9
2007-08-01,-0.31839076777901865,-0.31655786388926344,9
2007-09-01,-0.32153107887005156,-0.012333066455233695,9
2007-10-01,-0.3544193133295088,0.052340999365260855,9
2007-11-01,-0.2551323885967319,-0.14871056365011007,9
2007-12-01,-0.22488698266863044,0.02454706467850668,9
2008-01-01,-0.19954067566864658,0.03915166050623725,9
2008-02-01,-0.14264022689197178,0.03912928369023954,9
2008-03-01,-0.07455920371631461,0.029731205014877273,9
2008-04-01,-0.10576868172022208,-0.02457734379008477,9
2008-05-01,-0.20356131199776462,-0.04326869213722154,9
2008-06-01,-0.16941261644508837,-0.05033471468192919,9
2008-01-01,-0.19954067566864658,-0.24375462110364743,10
2008-02-01,-0.14264022689197178,-0.044086073009429405,10
2008-03-01,-0.07455920371631461,-0.08674640716336988,10
2008-04-01,-0.10576868172022208,-0.09264904207238071,10
2008-05-01,-0.20356131199776462,-0.02089743392498916,10
2008-06-01,-0.16941261644508837,-0.04156650630035458,10
2008-07-01,-0.09431688767591101,0.0047821849011740955,10
2008-08-01,-0.15567636436225527,-0.011537927143825994,10
2008-09-01,0.02900013987759015,0.03689327619484661,10
2008-10-01,0.24703836569945511,-0.0388073106789868,10
2008-11-01,0.31918593666731165,0.02368650552344157,10
2008-12-01,0.3741500424357277,0.01536053820798644,10
2008-07-01,-0.09431688767591101,-0.10150158941094253,11
2008-08-01,-0.15567636436225527,-0.1612431458243441,11
2008-09-01,0.02900013987759015,-0.10008572557911988,11
2008-10-01,0.24703836569945511,-0.15476436123091775,11
2008-11-01,0.31918593666731165,-0.11522612634242395,11
2008-12-01,0.3741500424357277,-0.09200582034800975,11
2009-01-01,0.48286519856359855,-0.12525873468675783,11
2009-02-01,0.6306843221549517,-0.15450552299136153,11
2009-03-01,0.550782429363073,-0.14685921041548552,11
2009-04-01,0.48461685034477375,-0.09782485677129193,11
2009-05-01,0.41653025279850026,-0.15091223238831938,11
2009-06-01,0.4001714401930675,-0.09451393768962811,11
2009-01-01,0.48286519856359855,0.2023145585902461,12
2009-02-01,0.6306843221549517,0.16637471832010456,12
2009-03-01,0.550782429363073,0.15504646534439542,12
2009-04-01,0.48461685034477375,0.10774493635173962,12
2009-05-01,0.41653025279850026,0.12733656292253293,12
2009-06-01,0.4001714401930675,0.08073734282771788,12
2009-07-01,0.3080102770246872,0.09702615335628563,12
2009-08-01,0.21519196354394435,0.08799637045809194,12
2009-09-01,0.10840092122047447,0.04738404293646687,12
2009-10-01,0.23140533765697818,0.06339122607849319,12
2009-11-01,0.16754881976440647,0.10012755197125249,12
2009-12-01,0.15902243165192106,0.08070734854546913,12
2009-07-01,0.3080102770246872,0.32346989216297545,13
2009-08-01,0.21519196354394435,0.2721180304562639,13
2009-09-01,0.10840092122047447,0.2736946859081368,13
2009-10-01,0.23140533765697818,0.24719559356655935,13
2009-11-01,0.16754881976440647,0.14561987743950675,13
2009-12-01,0.15902243165192106,0.10210187183187452,13
2010-01-01,0.24137374357050514,0.05375815937162969,13
2010-02-01,0.25314500982765026,0.06831850180675265,13
2010-03-01,0.22570400491697337,0.06883630095504698,13
2010-04-01,0.20365436540311121,0.03167200135401672,13
2010-05-01,0.22450842259550247,0.07114212567248238,13
2010-06-01,0.317415265368033,0.10787434191198475,13
2010-01-01,0.24137374357050514,0.09892794395144,14
2010-02-01,0.25314500982765026,0.12083608707958308,14
2010-03-01,0.22570400491697337,0.0908922639700139,14
2010-04-01,0.20365436540311121,0.08474292019768505,14
2010-05-01,0.22450842259550247,0.10465242585408774,14
2010-06-01,0.317415265368033,0.11991533733534673,14
2010-07-01,0.263106190303806,0.07649798371434656,14
2010-08-01,0.33387417841711664,0.10776155487122552,14
2010-09-01,0.27313953635094457,0.1373559021918007,14
2010-10-01,0.21728314696977644,0.155604573660966,14
2010-11-01,0.22292682227913257,0.19147307132747213,14
2010-12-01,0.16710914185825684,0.1639000523063491,14
2010-07-01,0.263106190303806,0.16788697850191414,15
2010-08-01,0.33387417841711664,0.21167743900076094,15
2010-09-01,0.27313953635094457,0.18261198531931055,15
2010-10-01,0.21728314696977644,0.18219939290088003,15
2010-11-01,0.22292682227913257,0.20189745902976383,15
2010-12-01,0.16710914185825684,0.1798626785104354,15
2011-01-01,0.19399942761471062,0.17812593913626076,15
2011-02-01,0.17252965637379297,0.18537405021901085,15
2011-03-01,0.20967831918570848,0.2037795181687619,15
2011-04-01,0.2001578314090227,0.15131777190622878,15
2011-05-01,0.2347712548739566,0.12129168693363923,15
2011-06-01,0.2383508986797278,0.15797638085284574,15
2011-01-01,0.19399942761471062,0.1756129090322776,16
2011-02-01,0.17252965637379297,0.1568689868153224,16
2011-03-01,0.20967831918570848,0.15544081325828818,16
2011-04-01,0.2001578314090227,0.1287698127148042,16
2011-05-01,0.2347712548739566,0.13014115062967693,16
2011-06-01,0.2383508986797278,0.15575208590396689,16
2011-07-01,0.30894367259566724,0.1720247850379585,16
2011-08-01,0.3350376262670357,0.2589400921639896,16
2011-09-01,0.43814148566890926,0.16394680107780993,16
2011-10-01,0.37981637599871154,0.22409778577320516,16
2011-11-01,0.4130956941234357,0.1956190498982639,16
2011-12-01,0.4282974930538105,0.20747088009499481,16
2011-07-01,0.30894367259566724,0.23976231293856104,17
2011-08-01,0.3350376262670357,0.27175849296965177,17
2011-09-01,0.43814148566890926,0.15547347207550002,17
2011-10-01,0.37981637599871154,0.22560842933632938,17
2011-11-01,0.4130956941234357,0.2393377923276877,17
2011-12-01,0.4282974930538105,0.24216678663274852,17
2012-01-01,0.34708139636005425,0.21494885994807278,17
2012-02-01,0.34910208033927936,0.20796733719977228,17
2012-03-01,0.3257059942454053,0.1899858335711769,17
2012-04-01,0.33933080026026563,0.23741873928607626,17
2012-05-01,0.42420762715680177,0.24396661619889304,17
2012-06-01,0.4048624821383949,0.17015120071194412,17
2012-01-01,0.34708139636005425,0.31375149352878945,18
2012-02-01,0.34910208033927936,0.3411904894721785,18
2012-03-01,0.3257059942454053,0.3071403159610998,18
2012-04-01,0.33933080026026563,0.3161463237059764,18
2012-05-01,0.42420762715680177,0.3332914209520378,18
2012-06-01,0.4048624821383949,0.2921001094640485,18
2012-07-01,0.37957407357584333,0.3256423353442272,18
2012-08-01,0.3935346204362229,0.34200322925318016,18
2012-09-01,0.3546074194157921,0.34615630631532934,18
2012-10-01,0.39625127565129686,0.29011472094271273,18
2012-11-01,0.4177087349148998,0.319527976486939,18
2012-12-01,0.4062740759089996,0.3303384670233658,18
2012-07-01,0.37957407357584333,0.3401070820751748,19
2012-08-01,0.3935346204362229,0.33084664970429634,19
2012-09-01,0.3546074194157921,0.3127389487025445,19
2012-10-01,0.39625127565129686,0.28673706065331156,19
2012-11-01,0.4177087349148998,0.3465234512273307,19
2012-12-01,0.4062740759089996,0.33302431061220616,19
2013-01-01,0.3262742849528878,0.2972988307736236,19
2013-02-01,0.3682778387399254,0.28427977816992617,19
2013-03-01,0.31517936709546973,0.2819052969880529,19
2013-04-01,0.3059353834372204,0.3612407425937607,19
2013-05-01,0.29537416383707404,0.3047212300972463,19
2013-06-01,0.28828725966139107,0.24374513969729145,19
2013-01-01,0.3262742849528878,0.36656428653648987,20
2013-02-01,0.3682778387399254,0.3482172784275743,20
2013-03-01,0.31517936709546973,0.3357672862036769,20
2013-04-01,0.3059353834372204,0.4018625475390512,20
2013-05-01,0.29537416383707404,0.34484341871988483,20
2013-06-01,0.28828725966139107,0.2985998076807938,20
2013-07-01,0.2602395788808824,0.2448109176112135,20
2013-08-01,0.22780330157213946,0.2954473281627605,20
2013-09-01,0.17080040298894392,0.2947818233000412,20
2013-10-01,0.20716897199696446,0.33784211995299973,20
2013-11-01,0.18161029086491448,0.2547955959223512,20
2013-12-01,0.138580648731571,0.2833000898947818,20
2013-07-01,0.2602395788808824,0.2329175274736724,21
2013-08-01,0.22780330157213946,0.2540154865394288,21
2013-09-01,0.17080040298894392,0.2614500716741446,21
2013-10-01,0.20716897199696446,0.3072829150355143,21
2013-11-01,0.18161029086491448,0.2679006092921651,21
2013-12-01,0.138580648731571,0.22396184672078717,21
2014-01-01,0.12339648867817755,0.23670551226680878,21
2014-02-01,0.07806016557552688,0.2830429295002279,21
2014-03-01,0.13489895478846078,0.3577771451936319,21
2014-04-01,0.13190545822116315,0.24177840022843214,21
2014-05-01,0.12583201211947967,0.223301870794702,21
2014-06-01,0.10886770005854532,0.22582580809676672,21
2014-01-01,0.12339648867817755,0.1978193137806602,22
2014-02-01,0.07806016557552688,0.2439144991928048,22
2014-03-01,0.13489895478846078,0.2775990672743067,22
2014-04-01,0.13190545822116315,0.15799044004727736,22
2014-05-01,0.12583201211947967,0.20371353477479787,22
2014-06-01,0.10886770005854532,0.2151858889755579,22
2014-07-01,0.1582182299885534,0.24536645624303025,22
2014-08-01,0.12071005350852197,0.2322631088011401,22
2014-09-01,0.13466053740068962,0.22395636829696897,22
2014-10-01,0.09389348489612996,0.2674822231501735,22
2014-11-01,0.10296859507934446,0.23956812063046146,22
2014-12-01,0.12557719244100304,0.3094277394714178,22
2014-07-01,0.1582182299885534,0.141983270310175,23
2014-08-01,0.12071005350852197,0.16834048744518315,23
2014-09-01,0.13466053740068962,0.167663596590902,23
2014-10-01,0.09389348489612996,0.20322794207311612,23
2014-11-01,0.10296859507934446,0.16294028412338232,23
2014-12-01,0.12557719244100304,0.1814042294468833,23
2015-01-01,0.17339066764251024,0.23915884244686314,23
2015-02-01,0.15724825630816838,0.2170783987758549,23
2015-03-01,0.17432731879741922,0.14561024130228936,23
2015-04-01,0.1744191103567036,0.14044421662470424,23
2015-05-01,0.1756589823520692,0.21382834019816335,23
2015-06-01,0.20253458034691627,0.19426811015446482,23
2015-01-01,0.17339066764251024,0.2062635186697317,24
2015-02-01,0.15724825630816838,0.18394199075867365,24
2015-03-01,0.17432731879741922,0.17344842836526297,24
2015-04-01,0.1744191103567036,0.14669941698189154,24
2015-05-01,0.1756589823520692,0.16524816486199553,24
2015-06-01,0.20253458034691627,0.1522723311678824,24
2015-07-01,0.20054269828802565,0.14740803302586059,24
2015-08-01,0.26634300968557906,0.1720069452296827,24
2015-09-01,0.31213945384549946,0.16365864945175557,24
2015-10-01,0.2537949808542071,0.2038376271389106,24
2015-11-01,0.2802547192083316,0.16958257813216795,24
2015-12-01,0.3097432624741032,0.17553733608743607,24
2015-07-01,0.20054269828802565,0.141454563772033,25
2015-08-01,0.26634300968557906,0.18906307650423632,25
2015-09-01,0.31213945384549946,0.1805723780580683,25
2015-10-01,0.2537949808542071,0.19512539244479382,25
2015-11-01,0.2802547192083316,0.1636673854801032,25
2015-12-01,0.3097432624741032,0.1426677122501289,25
2016-01-01,0.4156400528695106,0.10988320599561897,25
2016-02-01,0.3794283191621444,0.18112587793482152,25
2016-03-01,0.28653516130884926,0.18498956688353488,25
2016-04-01,0.28775644318013016,0.20797360937870799,25
2016-05-01,0.29490648478565296,0.17953716220022858,25
2016-06-01,0.2971707996067639,0.18440465144534923,25
2016-01-01,0.4156400528695106,0.2311726096075861,26
2016-02-01,0.3794283191621444,0.25788908820851275,26
2016-03-01,0.28653516130884926,0.21094855984738567,26
2016-04-01,0.28775644318013016,0.2174449083620967,26
2016-05-01,0.29490648478565296,0.2024081988634634,26
2016-06-01,0.2971707996067639,0.2207329515731583,26
2016-07-01,0.29772522035290044,0.19250634762651955,26
2016-08-01,0.32794994139306194,0.1824114784190564,26
2016-09-01,0.333820113552671,0.16598500773028693,26
2016-10-01,0.2797007157345461,0.20892425189507985,26
2016-11-01,0.2619039237133737,0.06327631977745962,26
2016-12-01,0.149666554896827,0.13134944272429988,26
2016-07-01,0.29772522035290044,0.2360439619039216,27
2016-08-01,0.32794994139306194,0.22552225152633068,27
2016-09-01,0.333820113552671,0.16871390544681306,27
2016-10-01,0.2797007157345461,0.21760945875725463,27
2016-11-01,0.2619039237133737,0.11508946231798997,27
2016-12-01,0.149666554896827,0.11028065156989471,27
2017-01-01,0.2089518795531251,0.042576935993520845,27
2017-02-01,0.20231409699397543,0.09653758339703361,27
2017-03-01,0.21900391116179482,0.08832874823251038,27
2017-04-01,0.24916624224242953,0.12915076893483884,27
2017-05-01,0.16925638113767932,0.08880346399628403,27
2017-06-01,0.2301742860552895,0.15194131581597872,27
2017-01-01,0.2089518795531251,0.15320949791274657,28
2017-02-01,0.20231409699397543,0.0831518978431498,28
2017-03-01,0.21900391116179482,0.09243689213151483,28
2017-04-01,0.24916624224242953,0.156916886572853,28
2017-05-01,0.16925638113767932,0.1325406758451503,28
2017-06-01,0.2301742860552895,0.19294622157208605,28
2017-07-01,0.22483485773750522,0.15342701439065418,28
2017-08-01,0.20503625807597833,0.16404668694137514,28
2017-09-01,0.2043579611551284,0.10548645334426697,28
2017-10-01,0.20293108941787294,0.11391459253466235,28
2017-11-01,0.20838178195853835,0.14162542777958875,28
2017-12-01,0.22496782901427015,0.1888134635100939,28
2017-07-01,0.22483485773750522,0.1964034663608544,29
2017-08-01,0.20503625807597833,0.20529233960297347,29
2017-09-01,0.2043579611551284,0.15778587102460784,29
2017-10-01,0.20293108941787294,0.1692149777924677,29
2017-11-01,0.20838178195853835,0.1840431942850717,29
2017-12-01,0.22496782901427015,0.21602745139847518,29
2018-01-01,0.16973579634948152,0.16607642767316222,29
2018-02-01,0.12429831840801032,0.14968147413397395,29
2018-03-01,0.01870731215153637,0.20658174018109524,29
2018-04-01,0.1330969878619678,0.18904469938605625,29
2018-05-01,0.1556234495967931,0.204513110530949,29
2018-06-01,0.16746828984248388,0.16415432578404912,29
2018-01-01,0.16973579634948152,0.18140172940456192,30
2018-02-01,0.12429831840801032,0.2217876020257,30
2018-03-01,0.01870731215153637,0.2552708395238696,30
2018-04-01,0.1330969878619678,0.23693186104993916,30
2018-05-01,0.1556234495967931,0.24173744605325387,30
2018-06-01,0.16746828984248388,0.17817740984379907,30
2018-07-01,0.18831491096466868,0.2319994428711939,30
2018-08-01,0.22436242436908338,0.1840389400585906,30
2018-09-01,0.18027187332001804,0.1875662046721708,30
2018-10-01,0.2266303683033883,0.1989953203771441,30
2018-11-01,0.311508367101395,0.3673351738855445,30
2018-12-01,0.44005529937809346,0.2937687257227774,30
2018-07-01,0.18831491096466868,0.19585834019125548,31
2018-08-01,0.22436242436908338,0.16144514558634002,31
2018-09-01,0.18027187332001804,0.15762304990543377,31
2018-10-01,0.2266303683033883,0.18836078675746296,31
2018-11-01,0.311508367101395,0.2813839214094324,31
2018-12-01,0.44005529937809346,0.22507155349475327,31
2019-01-01,0.3527908940061893,0.31535620826544175,31
2019-02-01,0.3483154111903212,0.36378647911116285,31
2019-03-01,0.3747754620530709,0.282523528860103,31
2019-04-01,0.3862938291867101,0.16365457211618648,31
2019-05-01,0.4587339292380875,0.20498801045243312,31
2019-06-01,0.41364136188089945,0.08800027506645199,31
2019-01-01,0.3527908940061893,0.30075512163215284,32
2019-02-01,0.3483154111903212,0.307827881517038,32
2019-03-01,0.3747754620530709,0.2782339825264786,32
2019-04-01,0.3862938291867101,0.18926716154613069,32
2019-05-01,0.4587339292380875,0.22156755850465018,32
2019-06-01,0.41364136188089945,0.08105349819107531,32
2019-07-01,0.4227540735713863,0.07996384082736528,32
2019-08-01,0.4689651814624122,-0.040334575756076435,32
2019-09-01,0.4019674616999321,0.03823894943538582,32
2019-10-01,0.4479152836579552,0.19369135090218,32
2019-11-01,0.4042891996605567,0.20369964858414566,32
2019-12-01,0.42085820816896585,0.1318196434510509,32
2019-07-01,0.4227540735713863,0.22423329254693414,33
2019-08-01,0.4689651814624122,0.009079717775140899,33
2019-09-01,0.4019674616999321,0.10308780454179033,33
2019-10-01,0.4479152836579552,0.11590082034383048,33
2019-11-01,0.4042891996605567,0.19064128762088314,33
2019-12-01,0.42085820816896585,0.14316699958458712,33
2020-01-01,0.3670791744023033,0.13495097983824103,33
2020-02-01,0.4195931269167566,0.1878767430473375,33
2020-03-01,0.5898782692264535,0.25850279412827626,33
2020-04-01,0.378471601113999,0.27407105729331405,33
2020-05-01,0.33418136258476705,0.2217163649578724,33
2020-06-01,0.23054280895620158,0.30373254729989296,33
2020-01-01,0.3670791744023033,0.23869921711286604,34
2020-02-01,0.4195931269167566,0.23382752838981394,34
2020-03-01,0.5898782692264535,0.2703342197647664,34
2020-04-01,0.378471601113999,0.21300596202249147,34
2020-05-01,0.33418136258476705,0.20636761722883876,34
2020-06-01,0.23054280895620158,0.30858637640363795,34
2020-07-01,0.2614104170796327,0.24626999671945668,34
2020-08-01,0.15228406715041284,0.24501105492299002,34
2020-09-01,0.09344458036094522,0.23285672812377012,34
2020-10-01,0.19683580163616224,0.2525578506121975,34
2020-11-01,0.1476795849151605,0.26379073775556927,34
2020-12-01,0.05194563981777219,0.26716869619320277,34
2020-07-01,0.2614104170796327,0.2914523481561828,35
2020-08-01,0.15228406715041284,0.2816880677761321,35
2020-09-01,0.09344458036094522,0.2569597735541805,35
2020-10-01,0.19683580163616224,0.24764070543766237,35
2020-11-01,0.1476795849151605,0.26207101578262054,35
2020-12-01,0.05194563981777219,0.2491400502196981,35
2021-01-01,0.1231775460605547,0.18356216810797474,35
2021-02-01,0.0702873350686816,0.16409208394702576,35
2021-03-01,0.06229535685174794,0.22423610117094964,35
2021-04-01,0.026586007885965744,0.19990797625211074,35
2021-05-01,0.024646804842668815,0.20372559076027455,35
2021-06-01,0.06525384078480354,0.20979758486879235,35
2021-01-01,0.1231775460605547,0.12082938160012621,36
2021-02-01,0.0702873350686816,0.08758838140858387,36
2021-03-01,0.06229535685174794,0.18510664737059293,36
2021-04-01,0.026586007885965744,0.1948119955368685,36
2021-05-01,0.024646804842668815,0.19035855519895545,36
2021-06-01,0.06525384078480354,0.19480774849848817,36
2021-07-01,0.07334374630195095,0.16847842378168598,36
2021-08-01,0.02763252146756462,0.19116551078792215,36
2021-09-01,0.02676253074095116,0.16903050026440708,36
2021-10-01,-0.06299666083212892,0.16451259082516118,36
2021-11-01,0.032480420993539996,0.16962742980835996,36
2021-12-01,0.03191405158233039,0.16043301882398234,36
2021-07-01,0.07334374630195095,0.06397758273182991,37
2021-08-01,0.02763252146756462,0.09907346142989434,37
2021-09-01,0.02676253074095116,0.11493519047756215,37
2021-10-01,-0.06299666083212892,0.1382272805037005,37
2021-11-01,0.032480420993539996,0.14193016214947898,37
2021-12-01,0.03191405158233039,0.1544015777120933,37
2022-01-01,0.10189793007140428,0.10935265042060756,37
2022-02-01,0.18273022967731925,0.15874353294747973,37
2022-03-01,0.1780076814197932,0.16870548731812374,37
2022-04-01,0.22871486629209975,0.14775970654143772,37
2022-05-01,0.27580208107841925,0.19170814389805657,37
2022-06-01,0.3965338359272562,0.20768985066467632,37
2022-01-01,0.10189793007140428,0.020280724674520658,38
2022-02-01,0.18273022967731925,0.029266263617300742,38
2022-03-01,0.1780076814197932,0.12288192619367828,38
2022-04-01,0.22871486629209975,0.06124648098980219,38
2022-05-01,0.27580208107841925,0.1288520664379521,38
2022-06-01,0.3965338359272562,0.21369976109167507,38
2022-07-01,0.3204793573540009,0.2847068901146561,38
2022-08-01,0.38523384403080374,0.32846015198674555,38
2022-09-01,0.5030227532885769,0.26884663708880197,38
2022-10-01,0.4159178858782335,0.2599182399911913,38
2022-11-01,0.4197397653039961,0.29251974508477535,38
2022-12-01,0.4547408442402046,0.23543893656553824,38
2022-07-01,0.3204793573540009,0.3120575669725456,39
2022-08-01,0.38523384403080374,0.35662240797484196,39
2022-09-01,0.5030227532885769,0.331986883381091,39
2022-10-01,0.4159178858782335,0.32019712809260925,39
2022-11-01,0.4197397653039961,0.30160989824576095,39
2022-12-01,0.4547408442402046,0.2449999735710424,39
2023-01-01,0.420253695196571,0.22134560731388522,39
2023-02-01,0.4329417974298201,0.24976868980573405,39
2023-03-01,0.3392031270786083,0.22447783134912885,39
2023-04-01,0.31464654975397155,0.2422212999596491,39
2023-05-01,0.37099004097693955,0.31507152106025377,39
2023-06-01,0.3583129401260531,0.2820753939178435,39
2023-01-01,0.420253695196571,0.32520212919527486,40
2023-02-01,0.4329417974298201,0.3598502139942151,40
2023-03-01,0.3392031270786083,0.30476077272792695,40
2023-04-01,0.31464654975397155,0.3237112213892207,40
2023-05-01,0.37099004097693955,0.3451816715488251,40
2023-06-01,0.3583129401260531,0.3485473873949607,40
2023-07-01,0.3488740948715808,0.3180005795680036,40
2023-08-01,0.3855713407101503,0.29606335723960225,40
2023-09-01,0.4691685844777903,0.327610700841186,40
2023-10-01,0.5146739542760309,0.33830928959140205,40
2023-11-01,0.4292123075354763,0.3461036915008817,40
2023-12-01,0.3853656267091732,0.2944095692602531,40
