date,predicted,actual
2013-04-01,0.030962716717523563,0.0269884040377723
2013-04-01,0.03171461770808492,0.0269884040377723
2013-04-01,0.030651228046725744,0.0269884040377723
2013-05-01,0.07933771238633766,0.0543597250957135
2013-05-01,0.07827432272497849,0.0543597250957135
2013-05-01,0.07306094302304078,0.0543597250957135
2013-05-01,0.0719975533616816,0.0543597250957135
2013-05-01,0.07151614303628318,0.0543597250957135
2013-05-01,0.070452753374924,0.0543597250957135
2013-05-01,0.0652393736729863,0.0543597250957135
2013-05-01,0.06417598401162712,0.0543597250957135
2013-05-01,0.07412231398633766,0.0543597250957135
2013-05-01,0.07305892432497849,0.0543597250957135
2013-05-01,0.06784554462304078,0.0543597250957135
2013-05-01,0.06678215496168159,0.0543597250957135
2013-05-01,0.06630074463628317,0.0543597250957135
2013-05-01,0.065237354974924,0.0543597250957135
2013-05-01,0.060023975272986294,0.0543597250957135
2013-05-01,0.05896058561162711,0.0543597250957135
2013-06-01,0.10604606762147775,0.0637073869997287
2013-06-01,0.10498267796011855,0.0637073869997287
2013-06-01,0.10989577555851826,0.0637073869997287
2013-06-01,0.10883238589715907,0.0637073869997287
2013-06-01,0.10125398995191778,0.0637073869997287
2013-06-01,0.10019060029055862,0.0637073869997287
2013-06-01,0.10510369788895832,0.0637073869997287
2013-06-01,0.10404030822759913,0.0637073869997287
2013-06-01,0.10419527502147774,0.0637073869997287
2013-06-01,0.10313188536011855,0.0637073869997287
2013-06-01,0.10804498295851825,0.0637073869997287
2013-06-01,0.10698159329715909,0.0637073869997287
2013-06-01,0.0994031973519178,0.0637073869997287
2013-06-01,0.09833980769055863,0.0637073869997287
2013-06-01,0.10325290528895832,0.0637073869997287
2013-06-01,0.10218951562759912,0.0637073869997287
2013-01-01,0.08013369908660992,0.0791053969807351
2013-01-01,0.07907030942525074,0.0791053969807351
2013-01-01,0.061807819858128464,0.0791053969807351
2013-01-01,0.06074443019676928,0.0791053969807351
2013-01-01,0.0782864771466281,0.0791053969807351
2013-01-01,0.07722308748526893,0.0791053969807351
2013-01-01,0.05996059791814663,0.0791053969807351
2013-01-01,0.05889720825678746,0.0791053969807351
2013-01-01,0.07523729568660993,0.0791053969807351
2013-01-01,0.07417390602525074,0.0791053969807351
2013-01-01,0.05691141645812846,0.0791053969807351
2013-01-01,0.05584802679676928,0.0791053969807351
2013-01-01,0.07339007374662809,0.0791053969807351
2013-01-01,0.07232668408526892,0.0791053969807351
2013-01-01,0.055064194518146634,0.0791053969807351
2013-01-01,0.05400080485678747,0.0791053969807351
2013-02-01,0.08827768669398076,0.0428164462075542
2013-02-01,0.08721429703262157,0.0428164462075542
2013-02-01,0.06663715919166217,0.0428164462075542
2013-02-01,0.065573769530303,0.0428164462075542
2013-02-01,0.08563563928519577,0.0428164462075542
2013-02-01,0.08457224962383661,0.0428164462075542
2013-02-01,0.06399511178287723,0.0428164462075542
2013-02-01,0.06293172212151804,0.0428164462075542
2013-02-01,0.08588955049398075,0.0428164462075542
2013-02-01,0.08482616083262157,0.0428164462075542
2013-02-01,0.06424902299166217,0.0428164462075542
2013-02-01,0.063185633330303,0.0428164462075542
2013-02-01,0.08324750308519577,0.0428164462075542
2013-02-01,0.08218411342383661,0.0428164462075542
2013-02-01,0.06160697558287722,0.0428164462075542
2013-02-01,0.06054358592151804,0.0428164462075542
2013-03-01,0.06053475883080266,0.0484767949395187
2013-03-01,0.059471369169443476,0.0484767949395187
2013-03-01,0.05323560285468041,0.0484767949395187
2013-03-01,0.052172213193321236,0.0484767949395187
2013-03-01,0.05405735489939362,0.0484767949395187
2013-03-01,0.052993965238034436,0.0484767949395187
2013-03-01,0.04675819892327138,0.0484767949395187
2013-03-01,0.045694809261912196,0.0484767949395187
2013-03-01,0.06184305703080266,0.0484767949395187
2013-03-01,0.06077966736944348,0.0484767949395187
2013-03-01,0.05454390105468041,0.0484767949395187
2013-03-01,0.05348051139332124,0.0484767949395187
2013-03-01,0.05536565309939362,0.0484767949395187
2013-03-01,0.05430226343803444,0.0484767949395187
2013-03-01,0.04806649712327138,0.0484767949395187
2013-03-01,0.0470031074619122,0.0484767949395187
2013-04-01,0.031083559095295244,0.0269884040377723
2013-04-01,0.03002016943393606,0.0269884040377723
2013-04-01,0.030772070424497422,0.0269884040377723
2013-04-01,0.02970868076313824,0.0269884040377723
2013-04-01,0.031357953098379146,0.0269884040377723
2013-04-01,0.030294563437019962,0.0269884040377723
2013-04-01,0.03104646442758132,0.0269884040377723
2013-04-01,0.02998307476622214,0.0269884040377723
2013-04-01,0.03065861149529524,0.0269884040377723
2013-04-01,0.029595221833936057,0.0269884040377723
2013-04-01,0.03034712282449742,0.0269884040377723
2013-04-01,0.029283733163138242,0.0269884040377723
2013-04-01,0.03093300549837914,0.0269884040377723
2013-04-01,0.02986961583701996,0.0269884040377723
2013-04-01,0.030621516827581317,0.0269884040377723
2013-04-01,0.029558127166222144,0.0269884040377723
2013-05-01,0.07385745710738914,0.0543597250957135
2013-05-01,0.07279406744602997,0.0543597250957135
2013-05-01,0.06758068774409226,0.0543597250957135
2013-05-01,0.06651729808273307,0.0543597250957135
2013-05-01,0.06603588775733467,0.0543597250957135
2013-05-01,0.06497249809597548,0.0543597250957135
2013-05-01,0.05975911839403778,0.0543597250957135
2013-05-01,0.0586957287326786,0.0543597250957135
2013-05-01,0.06864205870738913,0.0543597250957135
2013-05-01,0.06757866904602997,0.0543597250957135
2013-05-01,0.062365289344092266,0.0543597250957135
2013-05-01,0.061301899682733085,0.0543597250957135
2013-05-01,0.06082048935733466,0.0543597250957135
2013-05-01,0.05975709969597548,0.0543597250957135
2013-05-01,0.05454371999403777,0.0543597250957135
2013-05-01,0.053480330332678606,0.0543597250957135
2013-06-01,0.10432971623018465,0.0637073869997287
2013-06-01,0.10326632656882546,0.0637073869997287
2013-06-01,0.10817942416722519,0.0637073869997287
2013-06-01,0.107116034505866,0.0637073869997287
2013-06-01,0.09953763856062472,0.0637073869997287
2013-06-01,0.09847424889926554,0.0637073869997287
2013-06-01,0.10338734649766523,0.0637073869997287
2013-06-01,0.10232395683630606,0.0637073869997287
2013-06-01,0.10247892363018465,0.0637073869997287
2013-06-01,0.10141553396882548,0.0637073869997287
2013-06-01,0.10632863156722519,0.0637073869997287
2013-06-01,0.10526524190586599,0.0637073869997287
2013-06-01,0.09768684596062471,0.0637073869997287
2013-06-01,0.09662345629926553,0.0637073869997287
2013-06-01,0.10153655389766525,0.0637073869997287
2013-06-01,0.10047316423630606,0.0637073869997287
2013-07-01,0.11602437266285999,0.0823104642873767
2013-07-01,0.11551359568940325,0.0823104642873767
2013-07-01,0.11912596666378925,0.0823104642873767
2013-07-01,0.11861518969033251,0.0823104642873767
2013-07-01,0.11695477628861764,0.0823104642873767
2013-07-01,0.11644399931516089,0.0823104642873767
2013-07-01,0.1200563702895469,0.0823104642873767
2013-07-01,0.11954559331609016,0.0823104642873767
2013-07-01,0.11585263866286,0.0823104642873767
2013-07-01,0.11534186168940326,0.0823104642873767
2013-07-01,0.11895423266378927,0.0823104642873767
2013-07-01,0.11844345569033252,0.0823104642873767
2013-07-01,0.11678304228861765,0.0823104642873767
2013-07-01,0.11627226531516091,0.0823104642873767
2013-07-01,0.1198846362895469,0.0823104642873767
2013-07-01,0.11937385931609017,0.0823104642873767
2013-08-01,0.15635706336425265,0.0974278692125138
2013-08-01,0.1558462863907959,0.0974278692125138
2013-08-01,0.14611571204067456,0.0974278692125138
2013-08-01,0.1456049350672178,0.0974278692125138
2013-08-01,0.15785900587492616,0.0974278692125138
2013-08-01,0.15734822890146943,0.0974278692125138
2013-08-01,0.14761765455134807,0.0974278692125138
2013-08-01,0.14710687757789134,0.0974278692125138
2013-08-01,0.15568900936425262,0.0974278692125138
2013-08-01,0.1551782323907959,0.0974278692125138
2013-08-01,0.14544765804067455,0.0974278692125138
2013-08-01,0.1449368810672178,0.0974278692125138
2013-08-01,0.15719095187492615,0.0974278692125138
2013-08-01,0.1566801749014694,0.0974278692125138
2013-08-01,0.14694960055134806,0.0974278692125138
2013-08-01,0.14643882357789134,0.0974278692125138
2013-09-01,0.13769927238502017,0.0948024243100726
2013-09-01,0.13718849541156344,0.0948024243100726
2013-09-01,0.13341719895591805,0.0948024243100726
2013-09-01,0.13290642198246133,0.0948024243100726
2013-09-01,0.13754183369152523,0.0948024243100726
2013-09-01,0.13703105671806848,0.0948024243100726
2013-09-01,0.1332597602624231,0.0948024243100726
2013-09-01,0.13274898328896637,0.0948024243100726
2013-09-01,0.13681416638502017,0.0948024243100726
2013-09-01,0.13630338941156345,0.0948024243100726
2013-09-01,0.13253209295591806,0.0948024243100726
2013-09-01,0.1320213159824613,0.0948024243100726
2013-09-01,0.13665672769152523,0.0948024243100726
2013-09-01,0.1361459507180685,0.0948024243100726
2013-09-01,0.13237465426242312,0.0948024243100726
2013-09-01,0.13186387728896637,0.0948024243100726
2013-10-01,0.10572640145807169,0.0806659094257728
2013-10-01,0.10521562448461494,0.0806659094257728
2013-10-01,0.09867985805772918,0.0806659094257728
2013-10-01,0.09816908108427244,0.0806659094257728
2013-10-01,0.10437673052050697,0.0806659094257728
2013-10-01,0.10386595354705024,0.0806659094257728
2013-10-01,0.09733018712016447,0.0806659094257728
2013-10-01,0.09681941014670772,0.0806659094257728
2013-10-01,0.1048917154580717,0.0806659094257728
2013-10-01,0.10438093848461497,0.0806659094257728
2013-10-01,0.09784517205772918,0.0806659094257728
2013-10-01,0.09733439508427244,0.0806659094257728
2013-10-01,0.103542044520507,0.0806659094257728
2013-10-01,0.10303126754705025,0.0806659094257728
2013-10-01,0.09649550112016449,0.0806659094257728
2013-10-01,0.09598472414670775,0.0806659094257728
2013-11-01,0.14224092066068492,0.0851815417802479
2013-11-01,0.1417301436872282,0.0851815417802479
2013-11-01,0.14517286817054148,0.0851815417802479
2013-11-01,0.14466209119708476,0.0851815417802479
2013-11-01,0.14361369795401238,0.0851815417802479
2013-11-01,0.14310292098055563,0.0851815417802479
2013-11-01,0.14654564546386897,0.0851815417802479
2013-11-01,0.14603486849041222,0.0851815417802479
2013-11-01,0.1451502886606849,0.0851815417802479
2013-11-01,0.14463951168722816,0.0851815417802479
2013-11-01,0.14808223617054148,0.0851815417802479
2013-11-01,0.14757145919708475,0.0851815417802479
2013-11-01,0.14652306595401238,0.0851815417802479
2013-11-01,0.14601228898055563,0.0851815417802479
2013-11-01,0.14945501346386897,0.0851815417802479
2013-11-01,0.14894423649041222,0.0851815417802479
2013-12-01,0.1265630046881339,0.1017684576388368
2013-12-01,0.12605222771467714,0.1017684576388368
2013-12-01,0.12734274069360124,0.1017684576388368
2013-12-01,0.1268319637201445,0.1017684576388368
2013-12-01,0.12701351698298857,0.1017684576388368
2013-12-01,0.12650274000953182,0.1017684576388368
2013-12-01,0.12779325298845592,0.1017684576388368
2013-12-01,0.12728247601499917,0.1017684576388368
2013-12-01,0.12783294868813389,0.1017684576388368
2013-12-01,0.12732217171467713,0.1017684576388368
2013-12-01,0.12861268469360124,0.1017684576388368
2013-12-01,0.1281019077201445,0.1017684576388368
2013-12-01,0.12828346098298857,0.1017684576388368
2013-12-01,0.12777268400953185,0.1017684576388368
2013-12-01,0.12906319698845592,0.1017684576388368
2013-12-01,0.12855242001499917,0.1017684576388368
2013-07-01,0.11492100572097323,0.0823104642873767
2013-07-01,0.1144102287475165,0.0823104642873767
2013-07-01,0.1180225997219025,0.0823104642873767
2013-07-01,0.11751182274844577,0.0823104642873767
2013-07-01,0.11585140934673085,0.0823104642873767
2013-07-01,0.11534063237327412,0.0823104642873767
2013-07-01,0.11895300334766012,0.0823104642873767
2013-07-01,0.11844222637420339,0.0823104642873767
2013-07-01,0.11474927172097323,0.0823104642873767
2013-07-01,0.11423849474751649,0.0823104642873767
2013-07-01,0.11785086572190248,0.0823104642873767
2013-07-01,0.11734008874844574,0.0823104642873767
2013-07-01,0.11567967534673088,0.0823104642873767
2013-07-01,0.11516889837327413,0.0823104642873767
2013-07-01,0.11878126934766013,0.0823104642873767
2013-07-01,0.1182704923742034,0.0823104642873767
2013-08-01,0.15548455938778866,0.0974278692125138
2013-08-01,0.1549737824143319,0.0974278692125138
2013-08-01,0.14524320806421057,0.0974278692125138
2013-08-01,0.14473243109075382,0.0974278692125138
2013-08-01,0.15698650189846217,0.0974278692125138
2013-08-01,0.15647572492500544,0.0974278692125138
2013-08-01,0.14674515057488408,0.0974278692125138
2013-08-01,0.14623437360142735,0.0974278692125138
2013-08-01,0.15481650538778866,0.0974278692125138
2013-08-01,0.15430572841433193,0.0974278692125138
2013-08-01,0.14457515406421056,0.0974278692125138
2013-08-01,0.14406437709075384,0.0974278692125138
2013-08-01,0.1563184478984622,0.0974278692125138
2013-08-01,0.15580767092500544,0.0974278692125138
2013-08-01,0.1460770965748841,0.0974278692125138
2013-08-01,0.14556631960142735,0.0974278692125138
2013-09-01,0.13824372345716643,0.0948024243100726
2013-09-01,0.13773294648370968,0.0948024243100726
2013-09-01,0.13396165002806432,0.0948024243100726
2013-09-01,0.13345087305460757,0.0948024243100726
2013-09-01,0.13808628476367146,0.0948024243100726
2013-09-01,0.1375755077902147,0.0948024243100726
2013-09-01,0.13380421133456935,0.0948024243100726
2013-09-01,0.1332934343611126,0.0948024243100726
2013-09-01,0.13735861745716643,0.0948024243100726
2013-09-01,0.13684784048370968,0.0948024243100726
2013-09-01,0.1330765440280643,0.0948024243100726
2013-09-01,0.13256576705460757,0.0948024243100726
2013-09-01,0.13720117876367147,0.0948024243100726
2013-09-01,0.13669040179021472,0.0948024243100726
2013-09-01,0.13291910533456935,0.0948024243100726
2013-09-01,0.1324083283611126,0.0948024243100726
2013-10-01,0.10532159976840112,0.0806659094257728
2013-10-01,0.10481082279494439,0.0806659094257728
2013-10-01,0.0982750563680586,0.0806659094257728
2013-10-01,0.09776427939460186,0.0806659094257728
2013-10-01,0.10397192883083642,0.0806659094257728
2013-10-01,0.10346115185737967,0.0806659094257728
2013-10-01,0.09692538543049391,0.0806659094257728
2013-10-01,0.09641460845703717,0.0806659094257728
2013-10-01,0.10448691376840111,0.0806659094257728
2013-10-01,0.10397613679494437,0.0806659094257728
2013-10-01,0.09744037036805861,0.0806659094257728
2013-10-01,0.09692959339460186,0.0806659094257728
2013-10-01,0.1031372428308364,0.0806659094257728
2013-10-01,0.10262646585737967,0.0806659094257728
2013-10-01,0.09609069943049389,0.0806659094257728
2013-10-01,0.09557992245703716,0.0806659094257728
2013-11-01,0.14237783535859988,0.0851815417802479
2013-11-01,0.14186705838514316,0.0851815417802479
2013-11-01,0.14530978286845647,0.0851815417802479
2013-11-01,0.14479900589499972,0.0851815417802479
2013-11-01,0.14375061265192735,0.0851815417802479
2013-11-01,0.1432398356784706,0.0851815417802479
2013-11-01,0.14668256016178394,0.0851815417802479
2013-11-01,0.1461717831883272,0.0851815417802479
2013-11-01,0.1452872033585999,0.0851815417802479
2013-11-01,0.14477642638514315,0.0851815417802479
2013-11-01,0.14821915086845647,0.0851815417802479
2013-11-01,0.14770837389499974,0.0851815417802479
2013-11-01,0.14665998065192737,0.0851815417802479
2013-11-01,0.14614920367847062,0.0851815417802479
2013-11-01,0.14959192816178396,0.0851815417802479
2013-11-01,0.1490811511883272,0.0851815417802479
2013-12-01,0.12684672742479158,0.1017684576388368
2013-12-01,0.12633595045133486,0.1017684576388368
2013-12-01,0.12762646343025894,0.1017684576388368
2013-12-01,0.1271156864568022,0.1017684576388368
2013-12-01,0.1272972397196463,0.1017684576388368
2013-12-01,0.12678646274618954,0.1017684576388368
2013-12-01,0.12807697572511362,0.1017684576388368
2013-12-01,0.1275661987516569,0.1017684576388368
2013-12-01,0.1281166714247916,0.1017684576388368
2013-12-01,0.12760589445133486,0.1017684576388368
2013-12-01,0.12889640743025893,0.1017684576388368
2013-12-01,0.1283856304568022,0.1017684576388368
2013-12-01,0.1285671837196463,0.1017684576388368
2013-12-01,0.12805640674618954,0.1017684576388368
2013-12-01,0.12934691972511364,0.1017684576388368
2013-12-01,0.1288361427516569,0.1017684576388368
2014-01-01,0.1129319406293892,0.1043884881195406
2014-01-01,0.11279413341071683,0.1043884881195406
2014-01-01,0.10386360703518722,0.1043884881195406
2014-01-01,0.10372579981651484,0.1043884881195406
2014-01-01,0.10715728555919894,0.1043884881195406
2014-01-01,0.10701947834052657,0.1043884881195406
2014-01-01,0.09808895196499698,0.1043884881195406
2014-01-01,0.09795114474632459,0.1043884881195406
2014-01-01,0.1073112446293892,0.1043884881195406
2014-01-01,0.1071734374107168,0.1043884881195406
2014-01-01,0.09824291103518722,0.1043884881195406
2014-01-01,0.09810510381651484,0.1043884881195406
2014-01-01,0.10153658955919895,0.1043884881195406
2014-01-01,0.10139878234052657,0.1043884881195406
2014-01-01,0.09246825596499698,0.1043884881195406
2014-01-01,0.0923304487463246,0.1043884881195406
2014-02-01,0.13329203627181443,0.1155716372265986
2014-02-01,0.13315422905314206,0.1155716372265986
2014-02-01,0.13070740305951872,0.1155716372265986
2014-02-01,0.13056959584084635,0.1155716372265986
2014-02-01,0.13036609625516332,0.1155716372265986
2014-02-01,0.13022828903649092,0.1155716372265986
2014-02-01,0.12778146304286764,0.1155716372265986
2014-02-01,0.12764365582419526,0.1155716372265986
2014-02-01,0.13718761427181442,0.1155716372265986
2014-02-01,0.13704980705314201,0.1155716372265986
2014-02-01,0.13460298105951873,0.1155716372265986
2014-02-01,0.13446517384084636,0.1155716372265986
2014-02-01,0.13426167425516333,0.1155716372265986
2014-02-01,0.13412386703649096,0.1155716372265986
2014-02-01,0.13167704104286765,0.1155716372265986
2014-02-01,0.13153923382419525,0.1155716372265986
2014-03-01,0.14166373294545492,0.1205360517743378
2014-03-01,0.14152592572678255,0.1205360517743378
2014-03-01,0.12928830453944906,0.1205360517743378
2014-03-01,0.12915049732077669,0.1205360517743378
2014-03-01,0.14597456887566046,0.1205360517743378
2014-03-01,0.14583676165698806,0.1205360517743378
2014-03-01,0.1335991404696546,0.1205360517743378
2014-03-01,0.13346133325098222,0.1205360517743378
2014-03-01,0.14328093094545494,0.1205360517743378
2014-03-01,0.14314312372678256,0.1205360517743378
2014-03-01,0.13090550253944908,0.1205360517743378
2014-03-01,0.1307676953207767,0.1205360517743378
2014-03-01,0.14759176687566045,0.1205360517743378
2014-03-01,0.14745395965698807,0.1205360517743378
2014-03-01,0.13521633846965458,0.1205360517743378
2014-03-01,0.1350785312509822,0.1205360517743378
2014-04-01,0.10658026802377515,0.1114190543495168
2014-04-01,0.10644246080510278,0.1114190543495168
2014-04-01,0.12578833950150486,0.1114190543495168
2014-04-01,0.1256505322828325,0.1114190543495168
2014-04-01,0.10273587378808435,0.1114190543495168
2014-04-01,0.10259806656941198,0.1114190543495168
2014-04-01,0.12194394526581406,0.1114190543495168
2014-04-01,0.12180613804714169,0.1114190543495168
2014-04-01,0.11195147802377514,0.1114190543495168
2014-04-01,0.11181367080510277,0.1114190543495168
2014-04-01,0.13115954950150485,0.1114190543495168
2014-04-01,0.13102174228283248,0.1114190543495168
2014-04-01,0.10810708378808435,0.1114190543495168
2014-04-01,0.10796927656941198,0.1114190543495168
2014-04-01,0.12731515526581408,0.1114190543495168
2014-04-01,0.1271773480471417,0.1114190543495168
2014-05-01,0.12922226981246138,0.0923369663271093
2014-05-01,0.129084462593789,0.0923369663271093
2014-05-01,0.12697258219187105,0.0923369663271093
2014-05-01,0.12683477497319867,0.0923369663271093
2014-05-01,0.12344723449211539,0.0923369663271093
2014-05-01,0.123309427273443,0.0923369663271093
2014-05-01,0.12119754687152506,0.0923369663271093
2014-05-01,0.12105973965285269,0.0923369663271093
2014-05-01,0.12987878181246137,0.0923369663271093
2014-05-01,0.129740974593789,0.0923369663271093
2014-05-01,0.12762909419187102,0.0923369663271093
2014-05-01,0.12749128697319864,0.0923369663271093
2014-05-01,0.12410374649211539,0.0923369663271093
2014-05-01,0.12396593927344302,0.0923369663271093
2014-05-01,0.12185405887152505,0.0923369663271093
2014-05-01,0.12171625165285267,0.0923369663271093
2014-06-01,0.14331801341341174,0.1249159785826459
2014-06-01,0.14318020619473937,0.1249159785826459
2014-06-01,0.14981427837905148,0.1249159785826459
2014-06-01,0.1496764711603791,0.1249159785826459
2014-06-01,0.13972531403369953,0.1249159785826459
2014-06-01,0.13958750681502713,0.1249159785826459
2014-06-01,0.14622157899933924,0.1249159785826459
2014-06-01,0.14608377178066687,0.1249159785826459
2014-06-01,0.14453406141341177,0.1249159785826459
2014-06-01,0.1443962541947394,0.1249159785826459
2014-06-01,0.1510303263790515,0.1249159785826459
2014-06-01,0.1508925191603791,0.1249159785826459
2014-06-01,0.14094136203369953,0.1249159785826459
2014-06-01,0.14080355481502715,0.1249159785826459
2014-06-01,0.14743762699933927,0.1249159785826459
2014-06-01,0.1472998197806669,0.1249159785826459
2014-01-01,0.10515425067151887,0.1043884881195406
2014-01-01,0.10501644345284648,0.1043884881195406
2014-01-01,0.09608591707731688,0.1043884881195406
2014-01-01,0.0959481098586445,0.1043884881195406
2014-01-01,0.09937959560132861,0.1043884881195406
2014-01-01,0.09924178838265624,0.1043884881195406
2014-01-01,0.09031126200712664,0.1043884881195406
2014-01-01,0.09017345478845426,0.1043884881195406
2014-01-01,0.09953355467151886,0.1043884881195406
2014-01-01,0.09939574745284649,0.1043884881195406
2014-01-01,0.09046522107731689,0.1043884881195406
2014-01-01,0.0903274138586445,0.1043884881195406
2014-01-01,0.09375889960132863,0.1043884881195406
2014-01-01,0.09362109238265624,0.1043884881195406
2014-01-01,0.08469056600712664,0.1043884881195406
2014-01-01,0.08455275878845427,0.1043884881195406
2014-02-01,0.13056529351688015,0.1155716372265986
2014-02-01,0.13042748629820777,0.1155716372265986
2014-02-01,0.1279806603045845,0.1155716372265986
2014-02-01,0.1278428530859121,0.1155716372265986
2014-02-01,0.1276393535002291,0.1155716372265986
2014-02-01,0.1275015462815567,0.1155716372265986
2014-02-01,0.12505472028793338,0.1155716372265986
2014-02-01,0.124916913069261,0.1155716372265986
2014-02-01,0.1344608715168802,0.1155716372265986
2014-02-01,0.13432306429820778,0.1155716372265986
2014-02-01,0.13187623830458448,0.1155716372265986
2014-02-01,0.1317384310859121,0.1155716372265986
2014-02-01,0.13153493150022905,0.1155716372265986
2014-02-01,0.13139712428155667,0.1155716372265986
2014-02-01,0.1289502982879334,0.1155716372265986
2014-02-01,0.12881249106926101,0.1155716372265986
2014-03-01,0.13863772342297773,0.1205360517743378
2014-03-01,0.13849991620430535,0.1205360517743378
2014-03-01,0.1262622950169719,0.1205360517743378
2014-03-01,0.1261244877982995,0.1205360517743378
2014-03-01,0.14294855935318324,0.1205360517743378
2014-03-01,0.14281075213451086,0.1205360517743378
2014-03-01,0.1305731309471774,0.1205360517743378
2014-03-01,0.13043532372850503,0.1205360517743378
2014-03-01,0.14025492142297774,0.1205360517743378
2014-03-01,0.14011711420430534,0.1205360517743378
2014-03-01,0.12787949301697188,0.1205360517743378
2014-03-01,0.1277416857982995,0.1205360517743378
2014-03-01,0.14456575735318325,0.1205360517743378
2014-03-01,0.14442795013451087,0.1205360517743378
2014-03-01,0.1321903289471774,0.1205360517743378
2014-03-01,0.132052521728505,0.1205360517743378
2014-04-01,0.1039714711057691,0.1114190543495168
2014-04-01,0.10383366388709672,0.1114190543495168
2014-04-01,0.12317954258349881,0.1114190543495168
2014-04-01,0.12304173536482643,0.1114190543495168
2014-04-01,0.1001270768700783,0.1114190543495168
2014-04-01,0.09998926965140592,0.1114190543495168
2014-04-01,0.11933514834780803,0.1114190543495168
2014-04-01,0.11919734112913564,0.1114190543495168
2014-04-01,0.10934268110576909,0.1114190543495168
2014-04-01,0.1092048738870967,0.1114190543495168
2014-04-01,0.1285507525834988,0.1114190543495168
2014-04-01,0.12841294536482642,0.1114190543495168
2014-04-01,0.1054982868700783,0.1114190543495168
2014-04-01,0.10536047965140591,0.1114190543495168
2014-04-01,0.12470635834780801,0.1114190543495168
2014-04-01,0.12456855112913563,0.1114190543495168
2014-05-01,0.127601925841325,0.0923369663271093
2014-05-01,0.1274641186226526,0.0923369663271093
2014-05-01,0.12535223822073466,0.0923369663271093
2014-05-01,0.12521443100206225,0.0923369663271093
2014-05-01,0.12182689052097902,0.0923369663271093
2014-05-01,0.12168908330230663,0.0923369663271093
2014-05-01,0.11957720290038867,0.0923369663271093
2014-05-01,0.11943939568171628,0.0923369663271093
2014-05-01,0.128258437841325,0.0923369663271093
