date,actual,predicted,fold
2011-01-01,0.19399942761471062,-0.10574021050113247,16
2011-02-01,0.17252965637379297,-0.5433993305392777,16
2011-03-01,0.20967831918570848,0.020335309209486563,16
2011-04-01,0.2001578314090227,-0.08831164904269706,16
2011-05-01,0.2347712548739566,-0.33173827234123643,16
2011-06-01,0.2383508986797278,0.2929349848350187,16
2011-07-01,0.30894367259566724,0.4066452194873176,16
2011-08-01,0.3350376262670357,0.2919189189665,16
2011-09-01,0.43814148566890926,0.29781853717065376,16
2011-10-01,0.37981637599871154,1.1532525052782432,16
2011-11-01,0.4130956941234357,0.29388992159911376,16
2011-12-01,0.4282974930538105,0.4923273821672585,16
2011-07-01,0.30894367259566724,-0.0235315503770121,17
2011-08-01,0.3350376262670357,0.3367727465966375,17
2011-09-01,0.43814148566890926,0.2836801637184626,17
2011-10-01,0.37981637599871154,0.7579639608405311,17
2011-11-01,0.4130956941234357,0.4080149211437806,17
2011-12-01,0.4282974930538105,0.2039108760740458,17
2012-01-01,0.34708139636005425,0.2980425700044914,17
2012-02-01,0.34910208033927936,0.6964626851498407,17
2012-03-01,0.3257059942454053,0.16798259004956956,17
2012-04-01,0.33933080026026563,0.44621634926140524,17
2012-05-01,0.42420762715680177,-0.014876806463891862,17
2012-06-01,0.4048624821383949,0.4269421875122319,17
2012-01-01,0.34708139636005425,0.579766057920097,18
2012-02-01,0.34910208033927936,0.7549433552793283,18
2012-03-01,0.3257059942454053,0.5727900054603358,18
2012-04-01,0.33933080026026563,0.4554040442084508,18
2012-05-01,0.42420762715680177,0.015437601312511817,18
2012-06-01,0.4048624821383949,0.5413783675474818,18
2012-07-01,0.37957407357584333,0.0984058395267624,18
2012-08-01,0.3935346204362229,0.66312966461006,18
2012-09-01,0.3546074194157921,0.4115479581429319,18
2012-10-01,0.39625127565129686,0.27212876841887085,18
2012-11-01,0.4177087349148998,0.3925870439903182,18
2012-12-01,0.4062740759089996,0.21867439559675064,18
2012-07-01,0.37957407357584333,0.1270241108401112,19
2012-08-01,0.3935346204362229,0.6406943167970203,19
2012-09-01,0.3546074194157921,0.190743242616842,19
2012-10-01,0.39625127565129686,0.2698053299282875,19
2012-11-01,0.4177087349148998,0.3484181372987431,19
2012-12-01,0.4062740759089996,0.19747729076233278,19
2013-01-01,0.3262742849528878,0.7828750732184282,19
2013-02-01,0.3682778387399254,0.5757464747328893,19
2013-03-01,0.31517936709546973,0.4721956014711248,19
2013-04-01,0.3059353834372204,0.7546775701146231,19
2013-05-01,0.29537416383707404,0.1985997997274703,19
2013-06-01,0.28828725966139107,0.0672120337465037,19
2013-01-01,0.3262742849528878,0.6990607829962158,20
2013-02-01,0.3682778387399254,0.47975526292493487,20
2013-03-01,0.31517936709546973,0.6194412543064204,20
2013-04-01,0.3059353834372204,0.8420590059603646,20
2013-05-01,0.29537416383707404,0.21033372362052394,20
2013-06-01,0.28828725966139107,0.28010988122725755,20
2013-07-01,0.2602395788808824,0.32024252301241646,20
2013-08-01,0.22780330157213946,-0.2868984722954122,20
2013-09-01,0.17080040298894392,-0.08793921536867752,20
2013-10-01,0.20716897199696446,0.12145521545888886,20
2013-11-01,0.18161029086491448,0.19108260051960485,20
2013-12-01,0.138580648731571,-0.24653136517434357,20
2013-07-01,0.2602395788808824,0.32747644535307086,21
2013-08-01,0.22780330157213946,-0.44153020318294156,21
2013-09-01,0.17080040298894392,-0.11913271329223737,21
2013-10-01,0.20716897199696446,0.07226226474463814,21
2013-11-01,0.18161029086491448,0.24978253126799216,21
2013-12-01,0.138580648731571,-0.3580059624728591,21
2014-01-01,0.12339648867817755,-0.1820939079605283,21
2014-02-01,0.07806016557552688,0.06505990715722729,21
2014-03-01,0.13489895478846078,0.01921262288614653,21
2014-04-01,0.13190545822116315,-0.003590593926314195,21
2014-05-01,0.12583201211947967,0.3238187800222502,21
2014-06-01,0.10886770005854532,0.26990848440230186,21
2014-01-01,0.12339648867817755,-0.08577754894508971,22
2014-02-01,0.07806016557552688,0.017388969476397093,22
2014-03-01,0.13489895478846078,-0.030377114515635573,22
2014-04-01,0.13190545822116315,0.030659782795666946,22
2014-05-01,0.12583201211947967,0.27463008713383796,22
2014-06-01,0.10886770005854532,0.15681298104215657,22
2014-07-01,0.1582182299885534,-0.21493131924436532,22
2014-08-01,0.12071005350852197,0.10691921196060829,22
2014-09-01,0.13466053740068962,0.04526854300189703,22
2014-10-01,0.09389348489612996,-0.11273075293477902,22
2014-11-01,0.10296859507934446,0.3524281645535931,22
2014-12-01,0.12557719244100304,-0.10909629645690228,22
2014-07-01,0.1582182299885534,-0.16548516870271096,23
2014-08-01,0.12071005350852197,0.06225760134878364,23
2014-09-01,0.13466053740068962,0.023383083590712728,23
2014-10-01,0.09389348489612996,-0.14726343802347314,23
2014-11-01,0.10296859507934446,0.2758093574503706,23
2014-12-01,0.12557719244100304,-0.13917788997358932,23
2015-01-01,0.17339066764251024,0.12615529177836288,23
2015-02-01,0.15724825630816838,0.5520580254247046,23
2015-03-01,0.17432731879741922,0.5351910947459209,23
2015-04-01,0.1744191103567036,0.35536319598842203,23
2015-05-01,0.1756589823520692,0.19492595731156592,23
2015-06-01,0.20253458034691627,-0.12969687343489233,23
2015-01-01,0.17339066764251024,0.08038748830102746,24
2015-02-01,0.15724825630816838,0.5464654338065864,24
2015-03-01,0.17432731879741922,0.5528397170572408,24
2015-04-01,0.1744191103567036,0.3964150218304632,24
2015-05-01,0.1756589823520692,0.22709864522787498,24
2015-06-01,0.20253458034691627,-0.07786280437915827,24
2015-07-01,0.20054269828802565,0.1309583604231483,24
2015-08-01,0.26634300968557906,0.33969278620078125,24
2015-09-01,0.31213945384549946,0.1512857519165887,24
2015-10-01,0.2537949808542071,0.4174306129005535,24
2015-11-01,0.2802547192083316,0.5534925618494251,24
2015-12-01,0.3097432624741032,0.11916890912091531,24
2015-07-01,0.20054269828802565,0.15416025738819417,25
2015-08-01,0.26634300968557906,0.09745610288846288,25
2015-09-01,0.31213945384549946,0.1498989587678497,25
2015-10-01,0.2537949808542071,0.27151694603674986,25
2015-11-01,0.2802547192083316,0.3900401193897293,25
2015-12-01,0.3097432624741032,-0.19356254766749878,25
2016-01-01,0.4156400528695106,-0.15168761320208038,25
2016-02-01,0.3794283191621444,-0.16895192891550534,25
2016-03-01,0.28653516130884926,0.11546773078806864,25
2016-04-01,0.28775644318013016,0.14474278938431992,25
2016-05-01,0.29490648478565296,0.3364859063016532,25
2016-06-01,0.2971707996067639,-0.3615806016810834,25
2016-01-01,0.4156400528695106,-0.045012067627420355,26
2016-02-01,0.3794283191621444,-0.19737388031044326,26
2016-03-01,0.28653516130884926,0.23242909647642965,26
2016-04-01,0.28775644318013016,0.09743524297938976,26
2016-05-01,0.29490648478565296,0.21206053574789038,26
2016-06-01,0.2971707996067639,-0.6340461421691752,26
2016-07-01,0.29772522035290044,-0.015388775344919697,26
2016-08-01,0.32794994139306194,-0.16868004714844395,26
2016-09-01,0.333820113552671,0.2813947528515242,26
2016-10-01,0.2797007157345461,0.07630116006275212,26
2016-11-01,0.2619039237133737,0.1010798989966972,26
2016-12-01,0.149666554896827,-0.09955697962131818,26
2016-07-01,0.29772522035290044,0.2922192014558011,27
2016-08-01,0.32794994139306194,0.13089883199084654,27
2016-09-01,0.333820113552671,0.34933088479433105,27
2016-10-01,0.2797007157345461,0.21471370762762299,27
2016-11-01,0.2619039237133737,0.20739003111795018,27
2016-12-01,0.149666554896827,-0.061581996936450084,27
2017-01-01,0.2089518795531251,0.0016849752385853234,27
2017-02-01,0.20231409699397543,0.3065551469301575,27
2017-03-01,0.21900391116179482,0.43441065888133434,27
2017-04-01,0.24916624224242953,0.26776784332984926,27
2017-05-01,0.16925638113767932,-0.09364016252357174,27
2017-06-01,0.2301742860552895,-0.12028113329022175,27
2017-01-01,0.2089518795531251,0.07623822833845592,28
2017-02-01,0.20231409699397543,0.3845762116528558,28
2017-03-01,0.21900391116179482,0.5059702947770455,28
2017-04-01,0.24916624224242953,0.3130951112522168,28
2017-05-01,0.16925638113767932,-0.050875243874626275,28
2017-06-01,0.2301742860552895,-0.04477406347755894,28
2017-07-01,0.22483485773750522,0.10457042131307445,28
2017-08-01,0.20503625807597833,0.2482034891165883,28
2017-09-01,0.2043579611551284,0.032315634900738105,28
2017-10-01,0.20293108941787294,0.22231390647121702,28
2017-11-01,0.20838178195853835,-0.012836231324085318,28
2017-12-01,0.22496782901427015,0.04936823954000838,28
2017-07-01,0.22483485773750522,0.09041382096654389,29
2017-08-01,0.20503625807597833,0.21730148176636904,29
2017-09-01,0.2043579611551284,-0.019813776181296205,29
2017-10-01,0.20293108941787294,0.21945984611118483,29
2017-11-01,0.20838178195853835,0.014209404104239043,29
2017-12-01,0.22496782901427015,0.1378418882844949,29
2018-01-01,0.16973579634948152,0.14766208270200976,29
2018-02-01,0.12429831840801032,-0.29911660134463436,29
2018-03-01,0.01870731215153637,0.12704843940958105,29
2018-04-01,0.1330969878619678,0.23089923270060164,29
2018-05-01,0.1556234495967931,0.030276443782547013,29
2018-06-01,0.16746828984248388,-0.08680042815647021,29
2018-01-01,0.16973579634948152,0.14530041742190508,30
2018-02-01,0.12429831840801032,-0.22554808930835663,30
2018-03-01,0.01870731215153637,0.16184359247184787,30
2018-04-01,0.1330969878619678,0.3335534485234054,30
2018-05-01,0.1556234495967931,0.03968456657983083,30
2018-06-01,0.16746828984248388,-0.044837147435388025,30
2018-07-01,0.18831491096466868,0.10263427967949919,30
2018-08-01,0.22436242436908338,-0.17898329527823836,30
2018-09-01,0.18027187332001804,0.11409546060311582,30
2018-10-01,0.2266303683033883,0.04702651240784955,30
2018-11-01,0.311508367101395,0.08535874684414335,30
2018-12-01,0.44005529937809346,0.47930790208474555,30
2018-07-01,0.18831491096466868,0.09662090757100505,31
2018-08-01,0.22436242436908338,-0.11653377491423583,31
2018-09-01,0.18027187332001804,0.09277869013247282,31
2018-10-01,0.2266303683033883,0.05602610268259042,31
2018-11-01,0.311508367101395,0.09958869155366562,31
2018-12-01,0.44005529937809346,0.4170695713044177,31
2019-01-01,0.3527908940061893,0.09172919178410252,31
2019-02-01,0.3483154111903212,-0.06690973812609194,31
2019-03-01,0.3747754620530709,0.0018787390084110123,31
2019-04-01,0.3862938291867101,-0.006948820061983302,31
2019-05-01,0.4587339292380875,0.12531396421152266,31
2019-06-01,0.41364136188089945,-0.09060398864767255,31
2019-01-01,0.3527908940061893,0.05791672970614575,32
2019-02-01,0.3483154111903212,0.016110758778148326,32
2019-03-01,0.3747754620530709,0.012148833851656965,32
2019-04-01,0.3862938291867101,-0.04685589569133192,32
2019-05-01,0.4587339292380875,0.1563718241195365,32
2019-06-01,0.41364136188089945,0.04512004834116751,32
2019-07-01,0.4227540735713863,-0.07628806804243576,32
2019-08-01,0.4689651814624122,0.19551054695969283,32
2019-09-01,0.4019674616999321,0.1518804706626582,32
2019-10-01,0.4479152836579552,0.28331202652552867,32
2019-11-01,0.4042891996605567,-0.10401984367087014,32
2019-12-01,0.42085820816896585,0.048693993653252,32
2019-07-01,0.4227540735713863,0.16583700375431415,33
2019-08-01,0.4689651814624122,0.3162909151298404,33
2019-09-01,0.4019674616999321,0.2839770365244271,33
2019-10-01,0.4479152836579552,0.46409687416369677,33
2019-11-01,0.4042891996605567,0.016293242733660396,33
2019-12-01,0.42085820816896585,0.14710213628708016,33
2020-01-01,0.3670791744023033,0.2598509440930858,33
2020-02-01,0.4195931269167566,0.36287511246573023,33
2020-03-01,0.5898782692264535,-0.01591635451114734,33
2020-04-01,0.378471601113999,0.732161595910089,33
2020-05-01,0.33418136258476705,0.35756999059220373,33
2020-06-01,0.23054280895620158,-0.4690146449433602,33
2020-01-01,0.3670791744023033,0.3788139139625345,34
2020-02-01,0.4195931269167566,0.2636316673755358,34
2020-03-01,0.5898782692264535,0.16207965035389968,34
2020-04-01,0.378471601113999,0.939409631496759,34
2020-05-01,0.33418136258476705,1.0861192378312967,34
2020-06-01,0.23054280895620158,-0.605692859313881,34
2020-07-01,0.2614104170796327,-0.21771155487705143,34
2020-08-01,0.15228406715041284,-0.3781864815005641,34
2020-09-01,0.09344458036094522,1.0332482491859976,34
2020-10-01,0.19683580163616224,1.045175106813006,34
2020-11-01,0.1476795849151605,2.350509564328455,34
2020-12-01,0.05194563981777219,-0.05178141880717707,34
2020-07-01,0.2614104170796327,0.4875783974691774,35
2020-08-01,0.15228406715041284,1.225685674716367,35
2020-09-01,0.09344458036094522,1.7287346576564242,35
2020-10-01,0.19683580163616224,1.6532352571524174,35
2020-11-01,0.1476795849151605,2.8785241158163752,35
2020-12-01,0.05194563981777219,1.0066466172564288,35
2021-01-01,0.1231775460605547,0.5902369727902813,35
2021-02-01,0.0702873350686816,1.1416490136204784,35
2021-03-01,0.06229535685174794,0.8742161607890719,35
2021-04-01,0.026586007885965744,1.1448626495694183,35
2021-05-01,0.024646804842668815,0.6558136083094227,35
2021-06-01,0.06525384078480354,0.9998247955468546,35
2021-01-01,0.1231775460605547,0.36084661035997145,36
2021-02-01,0.0702873350686816,0.7212536211745387,36
2021-03-01,0.06229535685174794,0.4997608401742216,36
2021-04-01,0.026586007885965744,0.2616378569113611,36
2021-05-01,0.024646804842668815,0.401254933712479,36
2021-06-01,0.06525384078480354,0.6065603501859846,36
2021-07-01,0.07334374630195095,0.44467021018584063,36
2021-08-01,0.02763252146756462,0.5657593784078828,36
2021-09-01,0.02676253074095116,0.6921478622013616,36
2021-10-01,-0.06299666083212892,-0.07415865089645932,36
2021-11-01,0.032480420993539996,0.42683249127490674,36
2021-12-01,0.03191405158233039,0.11963058521334827,36
2021-07-01,0.07334374630195095,0.1379183826811543,37
2021-08-01,0.02763252146756462,0.43805435062239495,37
2021-09-01,0.02676253074095116,0.6082292838045905,37
2021-10-01,-0.06299666083212892,-0.08783202707097804,37
2021-11-01,0.032480420993539996,0.4726130164936963,37
2021-12-01,0.03191405158233039,0.1937881809864708,37
2022-01-01,0.10189793007140428,0.5260841444021565,37
2022-02-01,0.18273022967731925,0.09006847899097425,37
2022-03-01,0.1780076814197932,-0.10555412479289561,37
2022-04-01,0.22871486629209975,0.18566213207652166,37
2022-05-01,0.27580208107841925,-0.4847970111463429,37
2022-06-01,0.3965338359272562,-0.5732600411793305,37
2022-01-01,0.10189793007140428,0.09018529853524959,38
2022-02-01,0.18273022967731925,0.06609532611899392,38
2022-03-01,0.1780076814197932,-0.20696988664615576,38
2022-04-01,0.22871486629209975,0.08709670419880355,38
2022-05-01,0.27580208107841925,-0.4638998237129015,38
2022-06-01,0.3965338359272562,-0.4003943578417717,38
2022-07-01,0.3204793573540009,-0.45883632672399055,38
2022-08-01,0.38523384403080374,-0.18725311313612594,38
2022-09-01,0.5030227532885769,0.024501274276868906,38
2022-10-01,0.4159178858782335,-0.6302236954067878,38
2022-11-01,0.4197397653039961,-0.446242171643185,38
2022-12-01,0.4547408442402046,-0.5074715998447186,38
2022-07-01,0.3204793573540009,-0.04262995357238955,39
2022-08-01,0.38523384403080374,0.04105477324881951,39
2022-09-01,0.5030227532885769,0.39015386217414244,39
2022-10-01,0.4159178858782335,-0.5556314451007748,39
2022-11-01,0.4197397653039961,-0.3843852457902709,39
2022-12-01,0.4547408442402046,-0.34366385039547165,39
2023-01-01,0.420253695196571,-0.22645442695690488,39
2023-02-01,0.4329417974298201,-0.17562346046223565,39
2023-03-01,0.3392031270786083,-0.33156964859506977,39
2023-04-01,0.31464654975397155,-0.08100163460727855,39
2023-05-01,0.37099004097693955,-0.23998421166387962,39
2023-06-01,0.3583129401260531,-0.7111752212616597,39
2023-01-01,0.420253695196571,0.2415714083456259,40
2023-02-01,0.4329417974298201,0.24429802466324652,40
2023-03-01,0.3392031270786083,0.34186020455307536,40
2023-04-01,0.31464654975397155,0.10799435973549376,40
2023-05-01,0.37099004097693955,0.38771731929705844,40
2023-06-01,0.3583129401260531,-0.08765441921960226,40
2023-07-01,0.3488740948715808,0.13621180321635043,40
2023-08-01,0.3855713407101503,0.08887796688138498,40
2023-09-01,0.4691685844777903,0.09424058115526032,40
2023-10-01,0.5146739542760309,0.22052001364089885,40
2023-11-01,0.4292123075354763,-0.1641836842419951,40
2023-12-01,0.3853656267091732,-0.10112460011900004,40
