date,actual,predicted,fold
2005-05-01,0.2852234206218323,0.1289630029169806,4
2005-06-01,0.268980440281848,0.4109461874401578,4
2005-07-01,0.19962215865908428,0.27179586664407657,4
2005-08-01,0.22179213238986023,0.4455401879896653,4
2005-09-01,0.25178253762148134,0.41133681577042686,4
2005-10-01,0.2891927404318296,0.620029012098288,4
2005-11-01,0.20667591605013824,0.3917967485783779,4
2005-12-01,0.19726710474176662,0.5238036826020103,4
2005-07-01,0.19962215865908428,0.22807504054902958,5
2005-08-01,0.22179213238986023,0.48335671717023165,5
2005-09-01,0.25178253762148134,0.3960346323992585,5
2005-10-01,0.2891927404318296,0.6103983732478228,5
2005-11-01,0.20667591605013824,0.3835000133908304,5
2005-12-01,0.19726710474176662,0.5980826830591903,5
2006-01-01,0.11117065415440963,0.2037369705672094,5
2006-02-01,0.07927892169529643,0.12759877545993653,5
2006-03-01,0.05392710791318607,0.158170068962685,5
2006-04-01,0.08793574680246945,0.45104699654636277,5
2006-05-01,0.13352334210915723,0.15192377275567387,5
2006-06-01,0.04364243110627872,0.2695323592623047,5
2006-01-01,0.11117065415440963,0.05191941992271129,6
2006-02-01,0.07927892169529643,0.011119038287198318,6
2006-03-01,0.05392710791318607,-0.1312898304157715,6
2006-04-01,0.08793574680246945,0.1903839243963397,6
2006-05-01,0.13352334210915723,-0.11207228273723932,6
2006-06-01,0.04364243110627872,0.10907384677306803,6
2006-07-01,0.030147607851295284,-0.19893096667319063,6
2006-08-01,0.023895556688862674,-0.28488875913406053,6
2006-09-01,-0.10165508930108215,0.14003743181052408,6
2006-10-01,-0.3132332700711314,-0.3382532341127936,6
2006-11-01,-0.40507108620440024,-0.3914188826679966,6
2006-12-01,-0.40860502003152416,-0.036794773208681436,6
2006-07-01,0.030147607851295284,-0.075088357430594,7
2006-08-01,0.023895556688862674,-0.2459031001020075,7
2006-09-01,-0.10165508930108215,0.292518239724691,7
2006-10-01,-0.3132332700711314,-0.33816718776314075,7
2006-11-01,-0.40507108620440024,-0.3099038590517656,7
2006-12-01,-0.40860502003152416,-0.0807665029277182,7
2007-01-01,-0.5092159403689447,-0.0065597668656497965,7
2007-02-01,-0.6030752778310303,0.03700785959500144,7
2007-03-01,-0.5345751984498256,-0.17389920976571355,7
2007-04-01,-0.4832025244276416,-0.10038691192058585,7
2007-05-01,-0.45975116146356104,0.19502778206740518,7
2007-06-01,-0.44567748586073935,0.23690151759074107,7
2007-01-01,-0.5092159403689447,-0.232507687737583,8
2007-02-01,-0.6030752778310303,-0.15686376414051478,8
2007-03-01,-0.5345751984498256,-0.2190147030180401,8
2007-04-01,-0.4832025244276416,-0.22283216646999887,8
2007-05-01,-0.45975116146356104,0.42853024310999893,8
2007-06-01,-0.44567748586073935,0.40378710296312453,8
2007-07-01,-0.34191298235920264,0.1162172614771203,8
2007-08-01,-0.31839076777901865,0.38269961353996473,8
2007-09-01,-0.32153107887005156,0.552237680442787,8
2007-10-01,-0.3544193133295088,0.4936484323152309,8
2007-11-01,-0.2551323885967319,0.21024088041525835,8
2007-12-01,-0.22488698266863044,0.16614236537967764,8
2007-07-01,-0.34191298235920264,-0.23936486369086554,9
2007-08-01,-0.31839076777901865,-0.2852935478306733,9
2007-09-01,-0.32153107887005156,0.20113110777085705,9
2007-10-01,-0.3544193133295088,0.05678384417438129,9
2007-11-01,-0.2551323885967319,-0.13422665061188635,9
2007-12-01,-0.22488698266863044,-0.2759519427648074,9
2008-01-01,-0.19954067566864658,-0.400750718923252,9
2008-02-01,-0.14264022689197178,-0.24766037531402588,9
2008-03-01,-0.07455920371631461,-0.2084332204828803,9
2008-04-01,-0.10576868172022208,-0.21119932092441543,9
2008-05-01,-0.20356131199776462,-0.01385435174315866,9
2008-06-01,-0.16941261644508837,0.029720088607387368,9
2008-01-01,-0.19954067566864658,-0.7239760031934699,10
2008-02-01,-0.14264022689197178,-0.32250830608057723,10
2008-03-01,-0.07455920371631461,-0.36822813118257475,10
2008-04-01,-0.10576868172022208,-0.06641518445108818,10
2008-05-01,-0.20356131199776462,0.006430432009207621,10
2008-06-01,-0.16941261644508837,-0.23507916726813943,10
2008-07-01,-0.09431688767591101,0.14384031544440895,10
2008-08-01,-0.15567636436225527,0.574725985102932,10
2008-09-01,0.02900013987759015,0.4016429698472569,10
2008-10-01,0.24703836569945511,1.0854148726279955,10
2008-11-01,0.31918593666731165,0.3660986638223873,10
2008-12-01,0.3741500424357277,0.36777747718349224,10
2008-07-01,-0.09431688767591101,0.10090291475313287,11
2008-08-01,-0.15567636436225527,0.4853671049312108,11
2008-09-01,0.02900013987759015,0.4114198695502643,11
2008-10-01,0.24703836569945511,1.1328383267805577,11
2008-11-01,0.31918593666731165,0.23602545926546326,11
2008-12-01,0.3741500424357277,0.49060064787216673,11
2009-01-01,0.48286519856359855,0.25206741006370526,11
2009-02-01,0.6306843221549517,0.38067707092728786,11
2009-03-01,0.550782429363073,0.5180060106293534,11
2009-04-01,0.48461685034477375,0.9671593962622778,11
2009-05-01,0.41653025279850026,0.266285266343979,11
2009-06-01,0.4001714401930675,-0.017660514067132677,11
2009-01-01,0.48286519856359855,0.24738027102715912,12
2009-02-01,0.6306843221549517,0.4045001068812677,12
2009-03-01,0.550782429363073,0.16303237544913698,12
2009-04-01,0.48461685034477375,0.7243067895913043,12
2009-05-01,0.41653025279850026,-0.23016443504087095,12
2009-06-01,0.4001714401930675,-0.2189256865029056,12
2009-07-01,0.3080102770246872,-0.2899641094244517,12
2009-08-01,0.21519196354394435,-0.4184360571417267,12
2009-09-01,0.10840092122047447,-0.693977457611918,12
2009-10-01,0.23140533765697818,-0.7388250226074515,12
2009-11-01,0.16754881976440647,-0.7758702482285037,12
2009-12-01,0.15902243165192106,-0.5812862909284755,12
2009-07-01,0.3080102770246872,0.34559950425368524,13
2009-08-01,0.21519196354394435,0.14007212098569033,13
2009-09-01,0.10840092122047447,-0.17379549279633882,13
2009-10-01,0.23140533765697818,-0.5182148621084548,13
2009-11-01,0.16754881976440647,-0.8077023504828258,13
2009-12-01,0.15902243165192106,-0.39316972106615045,13
2010-01-01,0.24137374357050514,-0.6730154629125001,13
2010-02-01,0.25314500982765026,-0.21319090528419626,13
2010-03-01,0.22570400491697337,-0.39748472710400684,13
2010-04-01,0.20365436540311121,0.3255291473568216,13
2010-05-01,0.22450842259550247,0.37910484930315114,13
2010-06-01,0.317415265368033,0.32602395720972555,13
2010-01-01,0.24137374357050514,-0.18316116680112798,14
2010-02-01,0.25314500982765026,-0.18656729044150488,14
2010-03-01,0.22570400491697337,0.39298266125814113,14
2010-04-01,0.20365436540311121,0.8266727707497432,14
2010-05-01,0.22450842259550247,0.6979210442892148,14
2010-06-01,0.317415265368033,0.3367479258019868,14
2010-07-01,0.263106190303806,0.095072984244648,14
2010-08-01,0.33387417841711664,0.8709554900844052,14
2010-09-01,0.27313953635094457,0.7192154802330406,14
2010-10-01,0.21728314696977644,1.0947313114802903,14
2010-11-01,0.22292682227913257,0.796548320824471,14
2010-12-01,0.16710914185825684,0.9329923849513739,14
2010-07-01,0.263106190303806,0.04465370174161498,15
2010-08-01,0.33387417841711664,0.6622190729256737,15
2010-09-01,0.27313953635094457,0.34451211799384074,15
2010-10-01,0.21728314696977644,0.5325554490408942,15
2010-11-01,0.22292682227913257,0.3100552408037254,15
2010-12-01,0.16710914185825684,0.8291316709929534,15
2011-01-01,0.19399942761471062,0.23520987212432967,15
2011-02-01,0.17252965637379297,0.09850174631994188,15
2011-03-01,0.20967831918570848,0.2866811253412665,15
2011-04-01,0.2001578314090227,0.2618478857194116,15
2011-05-01,0.2347712548739566,0.76237360644978,15
2011-06-01,0.2383508986797278,0.4242223542359075,15
2011-01-01,0.19399942761471062,0.3387570225208748,16
2011-02-01,0.17252965637379297,-0.054047052444278015,16
2011-03-01,0.20967831918570848,0.33046561805610036,16
2011-04-01,0.2001578314090227,0.4986941738108004,16
2011-05-01,0.2347712548739566,0.7149476164872469,16
2011-06-01,0.2383508986797278,0.6003192998329718,16
2011-07-01,0.30894367259566724,0.24719586711793706,16
2011-08-01,0.3350376262670357,0.46051267292086995,16
2011-09-01,0.43814148566890926,0.6633676277920942,16
2011-10-01,0.37981637599871154,0.8992511406034878,16
2011-11-01,0.4130956941234357,1.070522649100492,16
2011-12-01,0.4282974930538105,1.0014528140562313,16
2011-07-01,0.30894367259566724,0.2751547044242713,17
2011-08-01,0.3350376262670357,0.5564448786786915,17
2011-09-01,0.43814148566890926,0.6338261348753988,17
2011-10-01,0.37981637599871154,0.8918966582498471,17
2011-11-01,0.4130956941234357,1.2082214730740026,17
2011-12-01,0.4282974930538105,1.0599660813320897,17
2012-01-01,0.34708139636005425,1.0205182550384018,17
2012-02-01,0.34910208033927936,1.3278827280369123,17
2012-03-01,0.3257059942454053,0.17089525424847468,17
2012-04-01,0.33933080026026563,0.0058243351311275116,17
2012-05-01,0.42420762715680177,0.030182628876388284,17
2012-06-01,0.4048624821383949,-0.5514105351346241,17
2012-01-01,0.34708139636005425,0.8050642792790589,18
2012-02-01,0.34910208033927936,0.9135637745950165,18
2012-03-01,0.3257059942454053,0.09971378702849966,18
2012-04-01,0.33933080026026563,-0.11164492233186285,18
2012-05-01,0.42420762715680177,0.2972927200372391,18
2012-06-01,0.4048624821383949,-0.41952764463169967,18
2012-07-01,0.37957407357584333,0.2843936349139702,18
2012-08-01,0.3935346204362229,-0.4016081997001125,18
2012-09-01,0.3546074194157921,0.20693147678389778,18
2012-10-01,0.39625127565129686,-0.37218579877017355,18
2012-11-01,0.4177087349148998,0.6925871207801431,18
2012-12-01,0.4062740759089996,0.4850627083589025,18
2012-07-01,0.37957407357584333,0.34425284520807325,19
2012-08-01,0.3935346204362229,-0.12761132404471837,19
2012-09-01,0.3546074194157921,0.30885210014406755,19
2012-10-01,0.39625127565129686,0.13026110133981522,19
2012-11-01,0.4177087349148998,0.44443778337086914,19
2012-12-01,0.4062740759089996,0.5245108854808306,19
2013-01-01,0.3262742849528878,0.11608388616054499,19
2013-02-01,0.3682778387399254,0.1191092279574886,19
2013-03-01,0.31517936709546973,0.4245098152176397,19
2013-04-01,0.3059353834372204,0.15889428507791775,19
2013-05-01,0.29537416383707404,0.5650659180197604,19
2013-06-01,0.28828725966139107,-0.020612348546526438,19
2013-01-01,0.3262742849528878,0.07823847887867003,20
2013-02-01,0.3682778387399254,-0.1162824740629203,20
2013-03-01,0.31517936709546973,0.38267676093813074,20
2013-04-01,0.3059353834372204,0.08577016622094638,20
2013-05-01,0.29537416383707404,0.5287888171617816,20
2013-06-01,0.28828725966139107,0.019423402044578875,20
2013-07-01,0.2602395788808824,-0.4137057056330837,20
2013-08-01,0.22780330157213946,-0.6019175160231796,20
2013-09-01,0.17080040298894392,-0.3178107859778674,20
2013-10-01,0.20716897199696446,0.5110398965628526,20
2013-11-01,0.18161029086491448,-0.050741546754429934,20
2013-12-01,0.138580648731571,-0.25268511478857053,20
2013-07-01,0.2602395788808824,-0.32897173379796485,21
2013-08-01,0.22780330157213946,-0.4769836937087366,21
2013-09-01,0.17080040298894392,-0.1336226225076875,21
2013-10-01,0.20716897199696446,0.5084076908209036,21
2013-11-01,0.18161029086491448,-0.05834528031753697,21
2013-12-01,0.138580648731571,-0.2796979848899336,21
2014-01-01,0.12339648867817755,-0.32835809850126896,21
2014-02-01,0.07806016557552688,0.18157865922832284,21
2014-03-01,0.13489895478846078,0.04753201393711973,21
2014-04-01,0.13190545822116315,0.08748737035545309,21
2014-05-01,0.12583201211947967,-0.06677874601863881,21
2014-06-01,0.10886770005854532,-0.2676494258836358,21
2014-01-01,0.12339648867817755,-0.40095024886778935,22
2014-02-01,0.07806016557552688,0.292671921385265,22
2014-03-01,0.13489895478846078,-0.26019500119255445,22
2014-04-01,0.13190545822116315,-0.09666291653601461,22
2014-05-01,0.12583201211947967,-0.19034650305426087,22
2014-06-01,0.10886770005854532,-0.3331696867586987,22
2014-07-01,0.1582182299885534,0.16347840359189697,22
2014-08-01,0.12071005350852197,0.025379615533930255,22
2014-09-01,0.13466053740068962,0.241185757292916,22
2014-10-01,0.09389348489612996,0.3585103037443507,22
2014-11-01,0.10296859507934446,0.4189857312953914,22
2014-12-01,0.12557719244100304,0.7573288846386812,22
2014-07-01,0.1582182299885534,0.6085222539659639,23
2014-08-01,0.12071005350852197,0.3457674097771176,23
2014-09-01,0.13466053740068962,0.24723018235163088,23
2014-10-01,0.09389348489612996,0.4455027118095203,23
2014-11-01,0.10296859507934446,0.7751214220084295,23
2014-12-01,0.12557719244100304,0.9487195533695767,23
2015-01-01,0.17339066764251024,0.5752098115482029,23
2015-02-01,0.15724825630816838,-0.1152534401073311,23
2015-03-01,0.17432731879741922,0.5651458677208722,23
2015-04-01,0.1744191103567036,0.16242372066107003,23
2015-05-01,0.1756589823520692,-0.00794926675659377,23
2015-06-01,0.20253458034691627,0.24474579715843178,23
2015-01-01,0.17339066764251024,0.7070867392822059,24
2015-02-01,0.15724825630816838,0.036832729399779385,24
2015-03-01,0.17432731879741922,0.4245972251723801,24
2015-04-01,0.1744191103567036,0.19639548464301712,24
2015-05-01,0.1756589823520692,-0.201769993195734,24
2015-06-01,0.20253458034691627,0.10742130715284771,24
2015-07-01,0.20054269828802565,0.17770785258031754,24
2015-08-01,0.26634300968557906,0.2202454457849519,24
2015-09-01,0.31213945384549946,0.34326344285633215,24
2015-10-01,0.2537949808542071,0.3313239010946375,24
2015-11-01,0.2802547192083316,0.31533788886969627,24
2015-12-01,0.3097432624741032,0.114028165103849,24
2015-07-01,0.20054269828802565,-0.020210108080909617,25
2015-08-01,0.26634300968557906,-0.00022892386324741,25
2015-09-01,0.31213945384549946,0.1971801964021234,25
2015-10-01,0.2537949808542071,0.04927695785844377,25
2015-11-01,0.2802547192083316,0.2340445342027263,25
2015-12-01,0.3097432624741032,0.12544952971640472,25
2016-01-01,0.4156400528695106,-0.38468886821687687,25
2016-02-01,0.3794283191621444,-0.24596141477777522,25
2016-03-01,0.28653516130884926,-0.22859963622247015,25
2016-04-01,0.28775644318013016,-0.17154189925182423,25
2016-05-01,0.29490648478565296,-0.575829660795733,25
2016-06-01,0.2971707996067639,-0.4731900046835972,25
2016-01-01,0.4156400528695106,-0.2729792958672097,26
2016-02-01,0.3794283191621444,0.11532104702189014,26
2016-03-01,0.28653516130884926,-0.002642720187610942,26
2016-04-01,0.28775644318013016,0.099786921990457,26
2016-05-01,0.29490648478565296,-0.3730483753973589,26
2016-06-01,0.2971707996067639,-0.15036027741056743,26
2016-07-01,0.29772522035290044,0.09549632935637717,26
2016-08-01,0.32794994139306194,0.0913314877239767,26
2016-09-01,0.333820113552671,0.10589749281963935,26
2016-10-01,0.2797007157345461,0.08866209150832347,26
2016-11-01,0.2619039237133737,0.26297459419117375,26
2016-12-01,0.149666554896827,0.1740037308120298,26
2016-07-01,0.29772522035290044,0.3014407530117832,27
2016-08-01,0.32794994139306194,0.25248581767140177,27
2016-09-01,0.333820113552671,0.3138683648211988,27
2016-10-01,0.2797007157345461,0.3035270143887737,27
2016-11-01,0.2619039237133737,0.35592115356145,27
2016-12-01,0.149666554896827,0.09991167869852821,27
2017-01-01,0.2089518795531251,0.06590279538797295,27
2017-02-01,0.20231409699397543,0.027403933541674363,27
2017-03-01,0.21900391116179482,0.018659335472266364,27
2017-04-01,0.24916624224242953,-0.4830524319009909,27
2017-05-01,0.16925638113767932,-0.180268149746715,27
2017-06-01,0.2301742860552895,-0.021331767915023392,27
2017-01-01,0.2089518795531251,0.0649522028468019,28
2017-02-01,0.20231409699397543,0.032416173560758654,28
2017-03-01,0.21900391116179482,0.010447083194084883,28
2017-04-01,0.24916624224242953,-0.4544801569264655,28
2017-05-01,0.16925638113767932,-0.2563052884122068,28
2017-06-01,0.2301742860552895,0.01709456892281838,28
2017-07-01,0.22483485773750522,0.11621719065403607,28
2017-08-01,0.20503625807597833,0.1717126228351527,28
2017-09-01,0.2043579611551284,0.1390353933926442,28
2017-10-01,0.20293108941787294,0.08034679422083449,28
2017-11-01,0.20838178195853835,0.08326798648970049,28
2017-12-01,0.22496782901427015,-0.2148614480467074,28
2017-07-01,0.22483485773750522,0.2747704887760091,29
2017-08-01,0.20503625807597833,0.32608999648746123,29
2017-09-01,0.2043579611551284,0.014259430387678712,29
2017-10-01,0.20293108941787294,0.2296204951277932,29
2017-11-01,0.20838178195853835,0.2004338808578891,29
2017-12-01,0.22496782901427015,-0.15473552776904795,29
2018-01-01,0.16973579634948152,-0.08033601345691646,29
2018-02-01,0.12429831840801032,0.33869956864972584,29
2018-03-01,0.01870731215153637,0.25907044175362254,29
2018-04-01,0.1330969878619678,0.4498201343858833,29
2018-05-01,0.1556234495967931,0.022665839408074373,29
2018-06-01,0.16746828984248388,0.17260342432343437,29
2018-01-01,0.16973579634948152,-0.11480854318346531,30
2018-02-01,0.12429831840801032,0.5052204220088413,30
2018-03-01,0.01870731215153637,0.4578514317900091,30
2018-04-01,0.1330969878619678,0.5662537769996248,30
2018-05-01,0.1556234495967931,0.16266937497749928,30
2018-06-01,0.16746828984248388,0.14393153156628347,30
2018-07-01,0.18831491096466868,0.27959077385490483,30
2018-08-01,0.22436242436908338,0.5316809928107005,30
2018-09-01,0.18027187332001804,0.19707112527981954,30
2018-10-01,0.2266303683033883,0.45559288830080724,30
2018-11-01,0.311508367101395,0.5336192880479591,30
2018-12-01,0.44005529937809346,0.140481096188462,30
2018-07-01,0.18831491096466868,0.14470914418177622,31
2018-08-01,0.22436242436908338,0.2729658106819688,31
2018-09-01,0.18027187332001804,0.007849911160731082,31
2018-10-01,0.2266303683033883,0.30576366831096236,31
2018-11-01,0.311508367101395,0.4005575287234481,31
2018-12-01,0.44005529937809346,0.052382200700477666,31
2019-01-01,0.3527908940061893,0.24892034797978746,31
2019-02-01,0.3483154111903212,0.03061595754554841,31
2019-03-01,0.3747754620530709,0.25555450091449017,31
2019-04-01,0.3862938291867101,0.25309745098728,31
2019-05-01,0.4587339292380875,0.01512850535631216,31
2019-06-01,0.41364136188089945,0.32288409160367404,31
2019-01-01,0.3527908940061893,0.5290821509381322,32
2019-02-01,0.3483154111903212,0.3584663227452193,32
2019-03-01,0.3747754620530709,0.4542186162628728,32
2019-04-01,0.3862938291867101,0.4116236798539341,32
2019-05-01,0.4587339292380875,0.2621347394364444,32
2019-06-01,0.41364136188089945,0.24218849724390612,32
2019-07-01,0.4227540735713863,0.23507388182853103,32
2019-08-01,0.4689651814624122,0.31414046279585367,32
2019-09-01,0.4019674616999321,0.18022566401551376,32
2019-10-01,0.4479152836579552,0.2542442842227306,32
2019-11-01,0.4042891996605567,0.5561448855935824,32
2019-12-01,0.42085820816896585,0.3132548941214113,32
2019-07-01,0.4227540735713863,0.20616693872655473,33
2019-08-01,0.4689651814624122,0.42385676970976965,33
2019-09-01,0.4019674616999321,0.214806605039534,33
2019-10-01,0.4479152836579552,0.29582113008404054,33
2019-11-01,0.4042891996605567,0.5363230112424056,33
2019-12-01,0.42085820816896585,0.27886676824728346,33
2020-01-01,0.3670791744023033,0.28720361370963543,33
2020-02-01,0.4195931269167566,0.07611671548152818,33
2020-03-01,0.5898782692264535,0.3062504725431803,33
2020-04-01,0.378471601113999,-1.4931357048137304,33
2020-05-01,0.33418136258476705,-1.0413808977516068,33
2020-06-01,0.23054280895620158,-0.4135204788671272,33
2020-01-01,0.3670791744023033,0.23760822513735352,34
2020-02-01,0.4195931269167566,0.15182852085667384,34
2020-03-01,0.5898782692264535,0.16513058410614695,34
2020-04-01,0.378471601113999,-2.0166261137236035,34
2020-05-01,0.33418136258476705,-1.4673006226022203,34
2020-06-01,0.23054280895620158,-0.6558597537683177,34
2020-07-01,0.2614104170796327,0.7689647022912851,34
2020-08-01,0.15228406715041284,0.3892180718903301,34
2020-09-01,0.09344458036094522,0.5544388290908961,34
2020-10-01,0.19683580163616224,1.4653743455445571,34
2020-11-01,0.1476795849151605,0.7654372143995616,34
2020-12-01,0.05194563981777219,0.5623658497832575,34
2020-07-01,0.2614104170796327,0.7523802124293103,35
2020-08-01,0.15228406715041284,0.40173080479033835,35
2020-09-01,0.09344458036094522,0.4261730337741759,35
2020-10-01,0.19683580163616224,0.4614416758160319,35
2020-11-01,0.1476795849151605,0.27259087530312187,35
2020-12-01,0.05194563981777219,0.30027598734047356,35
2021-01-01,0.1231775460605547,0.8873437243865484,35
2021-02-01,0.0702873350686816,0.669238418436099,35
2021-03-01,0.06229535685174794,0.5837638054703481,35
2021-04-01,0.026586007885965744,1.3534723676952962,35
2021-05-01,0.024646804842668815,0.4485604381429945,35
2021-06-01,0.06525384078480354,0.42080096409516643,35
2021-01-01,0.1231775460605547,0.7988446868590309,36
2021-02-01,0.0702873350686816,0.6343929348972601,36
2021-03-01,0.06229535685174794,0.7273535205899742,36
2021-04-01,0.026586007885965744,1.3502412496651093,36
2021-05-01,0.024646804842668815,0.40951618700369974,36
2021-06-01,0.06525384078480354,0.11374436087581852,36
2021-07-01,0.07334374630195095,0.4211411741633396,36
2021-08-01,0.02763252146756462,0.3320137599176894,36
2021-09-01,0.02676253074095116,-0.27874330246313894,36
2021-10-01,-0.06299666083212892,0.4192253612652928,36
2021-11-01,0.032480420993539996,0.4704886416543988,36
2021-12-01,0.03191405158233039,0.5559645919292022,36
2021-07-01,0.07334374630195095,0.17202733253903638,37
2021-08-01,0.02763252146756462,0.05124242633369208,37
2021-09-01,0.02676253074095116,-0.42308190587683897,37
2021-10-01,-0.06299666083212892,0.23191245134851768,37
2021-11-01,0.032480420993539996,0.23554664180194132,37
2021-12-01,0.03191405158233039,0.31649259821376646,37
2022-01-01,0.10189793007140428,-0.28162139318532403,37
2022-02-01,0.18273022967731925,-0.08585822635352275,37
2022-03-01,0.1780076814197932,-0.07522878885046319,37
2022-04-01,0.22871486629209975,-0.6247130133455887,37
2022-05-01,0.27580208107841925,-0.833031567092698,37
2022-06-01,0.3965338359272562,-0.8873806274289167,37
2022-01-01,0.10189793007140428,-0.29946354774553113,38
2022-02-01,0.18273022967731925,-0.06769966114874332,38
2022-03-01,0.1780076814197932,-0.16656269806029844,38
2022-04-01,0.22871486629209975,-0.6390487900533364,38
2022-05-01,0.27580208107841925,-0.9370434093242554,38
2022-06-01,0.3965338359272562,-0.9651145687181766,38
2022-07-01,0.3204793573540009,-0.5504349010027094,38
2022-08-01,0.38523384403080374,0.09520958153258313,38
2022-09-01,0.5030227532885769,-0.7892439158964206,38
2022-10-01,0.4159178858782335,-0.7684305362672885,38
2022-11-01,0.4197397653039961,-0.6688706682561012,38
2022-12-01,0.4547408442402046,-0.8161273390259083,38
2022-07-01,0.3204793573540009,0.003139684037990781,39
2022-08-01,0.38523384403080374,0.7716632973599425,39
2022-09-01,0.5030227532885769,-0.23740751180190975,39
2022-10-01,0.4159178858782335,-0.24388166357639915,39
2022-11-01,0.4197397653039961,-0.24930232140177247,39
2022-12-01,0.4547408442402046,-0.4272445012904471,39
2023-01-01,0.420253695196571,-0.19733620649013714,39
2023-02-01,0.4329417974298201,0.13544426528153783,39
2023-03-01,0.3392031270786083,-0.29753273636287614,39
2023-04-01,0.31464654975397155,-0.053161187031894014,39
2023-05-01,0.37099004097693955,-0.25206341849666225,39
2023-06-01,0.3583129401260531,-0.020776391709810438,39
2023-01-01,0.420253695196571,0.20121764329903866,40
2023-02-01,0.4329417974298201,0.31860122670540025,40
2023-03-01,0.3392031270786083,0.0041707268925074426,40
2023-04-01,0.31464654975397155,0.28658228108878403,40
2023-05-01,0.37099004097693955,0.08951202267779451,40
2023-06-01,0.3583129401260531,0.20670202610386054,40
2023-07-01,0.3488740948715808,-0.23478983759789182,40
2023-08-01,0.3855713407101503,-0.18697444871279165,40
2023-09-01,0.4691685844777903,-0.40025108923216957,40
2023-10-01,0.5146739542760309,-0.12738256346227525,40
2023-11-01,0.4292123075354763,-0.23436912039287036,40
2023-12-01,0.3853656267091732,-0.15623387080899795,40
