date,actual,predicted,fold
2016-06-01,-0.0638271398018923,0.0329390301427981,3
2016-07-01,-0.1061533583808259,0.21275101724598783,3
2016-08-01,-0.09466121931279382,-0.1479471944397013,3
2016-09-01,-0.10815898462166279,-0.10005741087307699,3
2016-10-01,-0.057293500983120756,0.2838915605053739,3
2016-11-01,0.0333525647833407,-0.010801408989610295,3
2016-12-01,0.10092591302156753,0.2710753158469712,3
2017-01-01,0.0766083715005264,0.035701679749720605,3
2017-02-01,0.039146470989547245,-0.05012412424475163,3
2017-03-01,0.02733523639462043,-0.20384801004109307,3
2017-04-01,0.003554165964498844,0.021973371176245926,3
2016-11-01,0.0333525647833407,0.025176524578590737,4
2016-12-01,0.10092591302156753,0.07936844623376699,4
2017-01-01,0.0766083715005264,-0.1061776485858735,4
2017-02-01,0.039146470989547245,0.133422238601217,4
2017-03-01,0.02733523639462043,-0.35022537342032656,4
2017-04-01,0.003554165964498844,-0.02347384494415264,4
2017-05-01,0.02221857363131067,0.08135809127853605,4
2017-06-01,0.12099766200994022,0.12308885104353659,4
2017-07-01,0.09820458823131248,-0.2154428833578105,4
2017-08-01,0.13322336796107126,-0.09136720832923553,4
2017-09-01,0.1329657111691876,0.06273355548012396,4
2017-10-01,0.16579106761176443,0.007878894330353298,4
2017-05-01,0.02221857363131067,0.13788304438051402,5
2017-06-01,0.12099766200994022,0.15370068389441632,5
2017-07-01,0.09820458823131248,-0.25283847123420394,5
2017-08-01,0.13322336796107126,-0.04916452801256227,5
2017-09-01,0.1329657111691876,-0.1102206029757512,5
2017-10-01,0.16579106761176443,0.00794544245386547,5
2017-11-01,0.1296220439259443,-0.40142575665069147,5
2017-12-01,0.14469003591629334,-0.6231615281876107,5
2018-01-01,0.15686647868987033,-0.09117280579939566,5
2018-02-01,0.17146284636656234,-0.1273950427294721,5
2018-03-01,0.16293621803162,-0.2653628582256649,5
2018-04-01,0.24261725111316715,-0.0919078410348155,5
2017-11-01,0.1296220439259443,-0.23684913494954715,6
2017-12-01,0.14469003591629334,-0.2813207289899833,6
2018-01-01,0.15686647868987033,0.26043376224935744,6
2018-02-01,0.17146284636656234,0.2270426886385236,6
2018-03-01,0.16293621803162,0.2560419205366698,6
2018-04-01,0.24261725111316715,0.08074170291019311,6
2018-05-01,0.2802009027624525,0.3878453095259081,6
2018-06-01,0.34402890560967564,0.21598832797844317,6
2018-07-01,0.4691734507643097,-0.09284768218067038,6
2018-08-01,0.4875455360142817,0.413754556187909,6
2018-09-01,0.45156575620166195,0.21450269977789613,6
2018-10-01,0.42538405666430545,0.14952342054335138,6
2018-05-01,0.2802009027624525,0.5551526859464676,7
2018-06-01,0.34402890560967564,0.12422295315865187,7
2018-07-01,0.4691734507643097,-0.10631074761142278,7
2018-08-01,0.4875455360142817,0.4281767065286972,7
2018-09-01,0.45156575620166195,0.008133067906999109,7
2018-10-01,0.42538405666430545,0.2510873789294571,7
2018-11-01,0.3663990002909573,0.28363819924650036,7
2018-12-01,0.3859494533637037,0.474244135674176,7
2019-01-01,0.32472298330298494,0.3491526581005333,7
2019-02-01,0.26622189236091576,0.9249276976053714,7
2019-03-01,0.2708207998548862,0.3828299259496127,7
2019-04-01,0.31249546882060136,0.5947861047537558,7
2018-11-01,0.3663990002909573,0.3943109262506831,8
2018-12-01,0.3859494533637037,0.5159565134401278,8
2019-01-01,0.32472298330298494,0.5873817745276273,8
2019-02-01,0.26622189236091576,0.887144803852359,8
2019-03-01,0.2708207998548862,0.6354229951363632,8
2019-04-01,0.31249546882060136,0.6521322188559948,8
2019-05-01,0.3690524291864677,0.16142694774574623,8
2019-06-01,0.21790467924911072,0.04253168387700074,8
2019-07-01,0.24281221493652788,-0.4008784208291301,8
2019-08-01,0.16589757769472396,0.24692115298097858,8
2019-09-01,0.1676687911637266,0.0597233167959455,8
2019-10-01,0.1570451686057851,0.09584883097427799,8
2019-05-01,0.3690524291864677,0.07266419713058028,9
2019-06-01,0.21790467924911072,-0.06428941088931742,9
2019-07-01,0.24281221493652788,0.09191957260738762,9
2019-08-01,0.16589757769472396,0.17543755570078545,9
2019-09-01,0.1676687911637266,0.11713605614201084,9
2019-10-01,0.1570451686057851,0.08395484933688234,9
2019-11-01,0.18273251293228293,0.06834385855671733,9
2019-12-01,0.179284608058434,-0.01891658161427265,9
2020-01-01,0.11834089412772601,-0.2477912370749852,9
2020-02-01,0.1841395499422915,0.38464967649960513,9
2020-03-01,0.1990113486466137,-0.07610776597632066,9
2020-04-01,0.10799558135027763,0.32297496235686607,9
2019-11-01,0.18273251293228293,0.027052814397480418,10
2019-12-01,0.179284608058434,0.060517261582066245,10
2020-01-01,0.11834089412772601,-0.03050452298011,10
2020-02-01,0.1841395499422915,0.4569676306158599,10
2020-03-01,0.1990113486466137,-0.005956792068191913,10
2020-04-01,0.10799558135027763,0.21433736250214383,10
2020-05-01,0.04928400786610293,0.3871629595232414,10
2020-06-01,0.00649147138980239,0.2383726395797157,10
2020-07-01,-0.12220137755080272,-0.2986280208538715,10
2020-08-01,-0.14883559151232473,0.297199618040369,10
2020-09-01,-0.13553363818091732,-0.13552068222376026,10
2020-10-01,-0.1483314318555578,0.010379766368170201,10
2020-05-01,0.04928400786610293,0.3254509215762632,11
2020-06-01,0.00649147138980239,-0.05076796454427859,11
2020-07-01,-0.12220137755080272,-0.4526692386312857,11
2020-08-01,-0.14883559151232473,0.3186720772215917,11
2020-09-01,-0.13553363818091732,-0.10587397468353762,11
2020-10-01,-0.1483314318555578,0.1437840202704699,11
2020-11-01,-0.011222518135347161,0.6319518891267129,11
2020-12-01,-0.05012544217282879,0.062200788124720435,11
2021-01-01,0.03863899190863794,0.42158950941221984,11
2021-02-01,0.048080681796298826,0.1764419726944484,11
2021-03-01,0.13576379729878219,-0.10131687258155467,11
2021-04-01,0.10933665844512927,0.5218552135004129,11
2020-11-01,-0.011222518135347161,1.638452564508614,12
2020-12-01,-0.05012544217282879,-0.1051768328859054,12
2021-01-01,0.03863899190863794,-0.21708427686655368,12
2021-02-01,0.048080681796298826,-0.24492270544755068,12
2021-03-01,0.13576379729878219,-0.46658936954445995,12
2021-04-01,0.10933665844512927,0.17838695669453242,12
2021-05-01,0.02184729149860071,2.3679597921178743,12
2021-06-01,0.07354286448570149,-0.14858503459144146,12
2021-07-01,0.07118885502559813,0.18787265511081552,12
2021-08-01,0.05909472219001227,-0.020257621978579943,12
2021-09-01,0.04308466139525065,-0.38472568104187543,12
2021-10-01,0.09952898043644078,-0.5418653904877297,12
2021-05-01,0.02184729149860071,2.2796250409280447,13
2021-06-01,0.07354286448570149,-0.16282728011013756,13
2021-07-01,0.07118885502559813,0.33606361071104285,13
2021-08-01,0.05909472219001227,0.056037547396807136,13
2021-09-01,0.04308466139525065,-0.40967728905577105,13
2021-10-01,0.09952898043644078,-0.7592592392784042,13
2021-11-01,0.1314521933120165,0.13853723264030757,13
2021-12-01,0.11173342468031916,0.002012211425409166,13
2022-01-01,0.11433317506044828,-0.3929817777994832,13
2022-02-01,0.05946973651432291,0.19037138230332737,13
2022-03-01,0.12995460303328896,-0.12698797419185606,13
2022-04-01,0.18033170660900097,0.4485172418247483,13
2021-11-01,0.1314521933120165,0.21978567890331263,14
2021-12-01,0.11173342468031916,-0.13211180231529238,14
2022-01-01,0.11433317506044828,-0.21764564867364258,14
2022-02-01,0.05946973651432291,0.48768745024956484,14
2022-03-01,0.12995460303328896,0.02715338705359932,14
2022-04-01,0.18033170660900097,0.41173123094293684,14
2022-05-01,0.22955048712124015,0.06273416255193968,14
2022-06-01,0.2439861403839381,0.37050306158040375,14
2022-07-01,0.3224896492937939,0.17922042649859107,14
2022-08-01,0.3730714032905286,-0.13234539433266915,14
2022-09-01,0.4520145131866071,0.2508242615559657,14
2022-10-01,0.5121149839898503,0.24204086123127677,14
2022-05-01,0.22955048712124015,0.19032744409529964,15
2022-06-01,0.2439861403839381,0.5181279398890967,15
2022-07-01,0.3224896492937939,0.4666704153396503,15
2022-08-01,0.3730714032905286,0.3204126616947793,15
2022-09-01,0.4520145131866071,0.23678297923243713,15
2022-10-01,0.5121149839898503,0.3196183030153756,15
2022-11-01,0.3988701834875607,0.47064185156903177,15
2022-12-01,0.35579625116200103,0.256463277636641,15
2023-01-01,0.3654540560471598,0.508781584224218,15
2023-02-01,0.4386766056873771,0.024554385882551294,15
2023-03-01,0.4527589007216811,0.3283381267802247,15
2023-04-01,0.4969966242205359,0.3953959374629931,15
2022-11-01,0.3988701834875607,0.3548545146305562,16
2022-12-01,0.35579625116200103,0.149293889355483,16
2023-01-01,0.3654540560471598,0.47600753395791906,16
2023-02-01,0.4386766056873771,0.1754094410228452,16
2023-03-01,0.4527589007216811,0.05823063452308197,16
2023-04-01,0.4969966242205359,0.5515129798728304,16
2023-05-01,0.5099476405155255,0.3204650740630074,16
2023-06-01,0.5364549211859816,-0.034038649530468645,16
2023-07-01,0.5076728046626328,0.19316507244291198,16
2023-08-01,0.5692035278070837,0.014970435048380581,16
2023-09-01,0.7291491998215787,0.5355375187430691,16
2023-10-01,0.6929842101410364,0.08063447908930355,16
