date,actual,predicted,fold
2005-12-01,0.19726710474176662,-0.038514417,4
2005-07-01,0.19962215865908428,0.24082589,5
2005-08-01,0.22179213238986023,0.25214925,5
2005-09-01,0.25178253762148134,0.26239663,5
2005-10-01,0.2891927404318296,0.23543712,5
2005-11-01,0.20667591605013824,0.20996708,5
2005-12-01,0.19726710474176662,0.21534884,5
2006-01-01,0.11117065415440963,0.1826796,5
2006-02-01,0.07927892169529643,0.18434802,5
2006-03-01,0.05392710791318607,0.1718364,5
2006-04-01,0.08793574680246945,0.19692822,5
2006-05-01,0.13352334210915723,0.19238138,5
2006-06-01,0.04364243110627872,0.17262648,5
2006-01-01,0.11117065415440963,0.2138931,6
2006-02-01,0.07927892169529643,0.19751598,6
2006-03-01,0.05392710791318607,0.18809773,6
2006-04-01,0.08793574680246945,0.15440175,6
2006-05-01,0.13352334210915723,0.18348972,6
2006-06-01,0.04364243110627872,0.17623763,6
2006-07-01,0.030147607851295284,0.20540227,6
2006-08-01,0.023895556688862674,0.14419425,6
2006-09-01,-0.10165508930108215,0.13558644,6
2006-10-01,-0.3132332700711314,0.15534231,6
2006-11-01,-0.40507108620440024,0.18017922,6
2006-12-01,-0.40860502003152416,0.16125405,6
2006-07-01,0.030147607851295284,0.11265219,7
2006-08-01,0.023895556688862674,0.09526304,7
2006-09-01,-0.10165508930108215,0.08701988,7
2006-10-01,-0.3132332700711314,0.06829834,7
2006-11-01,-0.40507108620440024,0.07232478,7
2006-12-01,-0.40860502003152416,0.073774256,7
2007-01-01,-0.5092159403689447,0.0442991,7
2007-02-01,-0.6030752778310303,0.077671446,7
2007-03-01,-0.5345751984498256,-0.012669028,7
2007-04-01,-0.4832025244276416,0.024842637,7
2007-05-01,-0.45975116146356104,0.017707344,7
2007-06-01,-0.44567748586073935,0.042579547,7
2007-01-01,-0.5092159403689447,-0.30033988,8
2007-02-01,-0.6030752778310303,-0.28877833,8
2007-03-01,-0.5345751984498256,-0.3406428,8
2007-04-01,-0.4832025244276416,-0.27246943,8
2007-05-01,-0.45975116146356104,-0.23425993,8
2007-06-01,-0.44567748586073935,-0.14332193,8
2007-07-01,-0.34191298235920264,-0.11429248,8
2007-08-01,-0.31839076777901865,-0.07723316,8
2007-09-01,-0.32153107887005156,0.102064565,8
2007-10-01,-0.3544193133295088,0.14274955,8
2007-11-01,-0.2551323885967319,-0.12040918,8
2007-12-01,-0.22488698266863044,0.16613898,8
2007-07-01,-0.34191298235920264,-0.3595309,9
2007-08-01,-0.31839076777901865,-0.22851083,9
2007-09-01,-0.32153107887005156,0.010341432,9
2007-10-01,-0.3544193133295088,0.01350668,9
2007-11-01,-0.2551323885967319,-0.21473219,9
2007-12-01,-0.22488698266863044,0.028397638,9
2008-01-01,-0.19954067566864658,0.0673325,9
2008-02-01,-0.14264022689197178,0.07556054,9
2008-03-01,-0.07455920371631461,0.09063552,9
2008-04-01,-0.10576868172022208,-0.0012353372,9
2008-05-01,-0.20356131199776462,0.052651633,9
2008-06-01,-0.16941261644508837,0.034979407,9
2008-01-01,-0.19954067566864658,-0.29076168,10
2008-02-01,-0.14264022689197178,-0.11199902,10
2008-03-01,-0.07455920371631461,-0.15382409,10
2008-04-01,-0.10576868172022208,-0.14239511,10
2008-05-01,-0.20356131199776462,0.040212587,10
2008-06-01,-0.16941261644508837,-0.0036278614,10
2008-07-01,-0.09431688767591101,0.039330322,10
2008-08-01,-0.15567636436225527,0.05045023,10
2008-09-01,0.02900013987759015,0.030513978,10
2008-10-01,0.24703836569945511,0.029569238,10
2008-11-01,0.31918593666731165,0.04079929,10
2008-12-01,0.3741500424357277,0.040289808,10
2008-07-01,-0.09431688767591101,-0.1488701,11
2008-08-01,-0.15567636436225527,-0.12648228,11
2008-09-01,0.02900013987759015,-0.13889293,11
2008-10-01,0.24703836569945511,-0.15027589,11
2008-11-01,0.31918593666731165,-0.14105642,11
2008-12-01,0.3741500424357277,-0.14447062,11
2009-01-01,0.48286519856359855,-0.16182053,11
2009-02-01,0.6306843221549517,-0.098804004,11
2009-03-01,0.550782429363073,-0.11073092,11
2009-04-01,0.48461685034477375,-0.15793423,11
2009-05-01,0.41653025279850026,-0.14782003,11
2009-06-01,0.4001714401930675,-0.09339277,11
2009-01-01,0.48286519856359855,0.27753934,12
2009-02-01,0.6306843221549517,0.23427953,12
2009-03-01,0.550782429363073,0.28315136,12
2009-04-01,0.48461685034477375,0.24030831,12
2009-05-01,0.41653025279850026,0.23460434,12
2009-06-01,0.4001714401930675,0.12859115,12
2009-07-01,0.3080102770246872,0.20040162,12
2009-08-01,0.21519196354394435,0.10195688,12
2009-09-01,0.10840092122047447,0.17708206,12
2009-10-01,0.23140533765697818,0.18122451,12
2009-11-01,0.16754881976440647,0.20289604,12
2009-12-01,0.15902243165192106,0.10830944,12
2009-07-01,0.3080102770246872,0.3630404,13
2009-08-01,0.21519196354394435,0.31269923,13
2009-09-01,0.10840092122047447,0.3043104,13
2009-10-01,0.23140533765697818,0.2481862,13
2009-11-01,0.16754881976440647,0.16161744,13
2009-12-01,0.15902243165192106,0.061544377,13
2010-01-01,0.24137374357050514,0.052826755,13
2010-02-01,0.25314500982765026,0.09158394,13
2010-03-01,0.22570400491697337,0.082548104,13
2010-04-01,0.20365436540311121,0.06504253,13
2010-05-01,0.22450842259550247,0.2308774,13
2010-06-01,0.317415265368033,0.19605328,13
2010-01-01,0.24137374357050514,0.100717254,14
2010-02-01,0.25314500982765026,0.09218352,14
2010-03-01,0.22570400491697337,0.09805737,14
2010-04-01,0.20365436540311121,0.043538284,14
2010-05-01,0.22450842259550247,0.121540554,14
2010-06-01,0.317415265368033,0.15224871,14
2010-07-01,0.263106190303806,0.1476555,14
2010-08-01,0.33387417841711664,0.14923775,14
2010-09-01,0.27313953635094457,0.15366732,14
2010-10-01,0.21728314696977644,0.19695549,14
2010-11-01,0.22292682227913257,0.19191281,14
2010-12-01,0.16710914185825684,0.17294161,14
2010-07-01,0.263106190303806,0.23315565,15
2010-08-01,0.33387417841711664,0.25734544,15
2010-09-01,0.27313953635094457,0.24841225,15
2010-10-01,0.21728314696977644,0.26855907,15
2010-11-01,0.22292682227913257,0.24561578,15
2010-12-01,0.16710914185825684,0.2461011,15
2011-01-01,0.19399942761471062,0.22759028,15
2011-02-01,0.17252965637379297,0.21512127,15
2011-03-01,0.20967831918570848,0.22581953,15
2011-04-01,0.2001578314090227,0.18331975,15
2011-05-01,0.2347712548739566,0.17364469,15
2011-06-01,0.2383508986797278,0.18625069,15
2011-01-01,0.19399942761471062,0.21245474,16
2011-02-01,0.17252965637379297,0.19763991,16
2011-03-01,0.20967831918570848,0.23318695,16
2011-04-01,0.2001578314090227,0.20923685,16
2011-05-01,0.2347712548739566,0.18976523,16
2011-06-01,0.2383508986797278,0.19308928,16
2011-07-01,0.30894367259566724,0.21081282,16
2011-08-01,0.3350376262670357,0.26922885,16
2011-09-01,0.43814148566890926,0.24227472,16
2011-10-01,0.37981637599871154,0.22501434,16
2011-11-01,0.4130956941234357,0.20263702,16
2011-12-01,0.4282974930538105,0.23000129,16
2011-07-01,0.30894367259566724,0.20931154,17
2011-08-01,0.3350376262670357,0.30661163,17
2011-09-01,0.43814148566890926,0.21200998,17
2011-10-01,0.37981637599871154,0.21869335,17
2011-11-01,0.4130956941234357,0.22112606,17
2011-12-01,0.4282974930538105,0.25076768,17
2012-01-01,0.34708139636005425,0.22437082,17
2012-02-01,0.34910208033927936,0.22882342,17
2012-03-01,0.3257059942454053,0.23689783,17
2012-04-01,0.33933080026026563,0.23932113,17
2012-05-01,0.42420762715680177,0.23082109,17
2012-06-01,0.4048624821383949,0.22573999,17
2012-01-01,0.34708139636005425,0.32495025,18
2012-02-01,0.34910208033927936,0.3445382,18
2012-03-01,0.3257059942454053,0.27697632,18
2012-04-01,0.33933080026026563,0.3319557,18
2012-05-01,0.42420762715680177,0.3102892,18
2012-06-01,0.4048624821383949,0.29139584,18
2012-07-01,0.37957407357584333,0.32179096,18
2012-08-01,0.3935346204362229,0.2614678,18
2012-09-01,0.3546074194157921,0.27669644,18
2012-10-01,0.39625127565129686,0.2966242,18
2012-11-01,0.4177087349148998,0.27883625,18
2012-12-01,0.4062740759089996,0.27656725,18
2012-07-01,0.37957407357584333,0.3747611,19
2012-08-01,0.3935346204362229,0.30532598,19
2012-09-01,0.3546074194157921,0.3238619,19
2012-10-01,0.39625127565129686,0.3073996,19
2012-11-01,0.4177087349148998,0.29049656,19
2012-12-01,0.4062740759089996,0.28348288,19
2013-01-01,0.3262742849528878,0.23406646,19
2013-02-01,0.3682778387399254,0.22379202,19
2013-03-01,0.31517936709546973,0.24758373,19
2013-04-01,0.3059353834372204,0.30323935,19
2013-05-01,0.29537416383707404,0.24932803,19
2013-06-01,0.28828725966139107,0.28472558,19
2013-01-01,0.3262742849528878,0.33680364,20
2013-02-01,0.3682778387399254,0.3137267,20
2013-03-01,0.31517936709546973,0.32995218,20
2013-04-01,0.3059353834372204,0.37536356,20
2013-05-01,0.29537416383707404,0.35171232,20
2013-06-01,0.28828725966139107,0.33606115,20
2013-07-01,0.2602395788808824,0.23899841,20
2013-08-01,0.22780330157213946,0.2678975,20
2013-09-01,0.17080040298894392,0.276235,20
2013-10-01,0.20716897199696446,0.28234145,20
2013-11-01,0.18161029086491448,0.2383713,20
2013-12-01,0.138580648731571,0.27524313,20
2013-07-01,0.2602395788808824,0.24823296,21
2013-08-01,0.22780330157213946,0.2227238,21
2013-09-01,0.17080040298894392,0.22780749,21
2013-10-01,0.20716897199696446,0.25179207,21
2013-11-01,0.18161029086491448,0.21387309,21
2013-12-01,0.138580648731571,0.25591564,21
2014-01-01,0.12339648867817755,0.27702135,21
2014-02-01,0.07806016557552688,0.320177,21
2014-03-01,0.13489895478846078,0.25950345,21
2014-04-01,0.13190545822116315,0.20840122,21
2014-05-01,0.12583201211947967,0.24003023,21
2014-06-01,0.10886770005854532,0.24127403,21
2014-01-01,0.12339648867817755,0.24433607,22
2014-02-01,0.07806016557552688,0.2934657,22
2014-03-01,0.13489895478846078,0.23865508,22
2014-04-01,0.13190545822116315,0.22620775,22
2014-05-01,0.12583201211947967,0.21612044,22
2014-06-01,0.10886770005854532,0.19785759,22
2014-07-01,0.1582182299885534,0.24369328,22
2014-08-01,0.12071005350852197,0.2380302,22
2014-09-01,0.13466053740068962,0.23670025,22
2014-10-01,0.09389348489612996,0.29156134,22
2014-11-01,0.10296859507934446,0.25543123,22
2014-12-01,0.12557719244100304,0.310953,22
2014-07-01,0.1582182299885534,0.14684609,23
2014-08-01,0.12071005350852197,0.17024189,23
2014-09-01,0.13466053740068962,0.16194172,23
2014-10-01,0.09389348489612996,0.20691064,23
2014-11-01,0.10296859507934446,0.18436378,23
2014-12-01,0.12557719244100304,0.20057043,23
2015-01-01,0.17339066764251024,0.2672634,23
2015-02-01,0.15724825630816838,0.2599435,23
2015-03-01,0.17432731879741922,0.23766656,23
2015-04-01,0.1744191103567036,0.25052187,23
2015-05-01,0.1756589823520692,0.20180956,23
2015-06-01,0.20253458034691627,0.18255478,23
2015-01-01,0.17339066764251024,0.19642481,24
2015-02-01,0.15724825630816838,0.21847914,24
2015-03-01,0.17432731879741922,0.20688498,24
2015-04-01,0.1744191103567036,0.20746966,24
2015-05-01,0.1756589823520692,0.20493656,24
2015-06-01,0.20253458034691627,0.1826822,24
2015-07-01,0.20054269828802565,0.17353977,24
2015-08-01,0.26634300968557906,0.14444892,24
2015-09-01,0.31213945384549946,0.1733896,24
2015-10-01,0.2537949808542071,0.18497851,24
2015-11-01,0.2802547192083316,0.15725905,24
2015-12-01,0.3097432624741032,0.15282965,24
2015-07-01,0.20054269828802565,0.15910205,25
2015-08-01,0.26634300968557906,0.18084456,25
2015-09-01,0.31213945384549946,0.19040805,25
2015-10-01,0.2537949808542071,0.19502722,25
2015-11-01,0.2802547192083316,0.1930909,25
2015-12-01,0.3097432624741032,0.16676617,25
2016-01-01,0.4156400528695106,0.16002421,25
2016-02-01,0.3794283191621444,0.24489462,25
2016-03-01,0.28653516130884926,0.19187213,25
2016-04-01,0.28775644318013016,0.21280596,25
2016-05-01,0.29490648478565296,0.16441938,25
2016-06-01,0.2971707996067639,0.19339277,25
2016-01-01,0.4156400528695106,0.21264273,26
2016-02-01,0.3794283191621444,0.27196586,26
2016-03-01,0.28653516130884926,0.24126638,26
2016-04-01,0.28775644318013016,0.22113328,26
2016-05-01,0.29490648478565296,0.18749811,26
2016-06-01,0.2971707996067639,0.22188258,26
2016-07-01,0.29772522035290044,0.16945012,26
2016-08-01,0.32794994139306194,0.16383544,26
2016-09-01,0.333820113552671,0.14881764,26
2016-10-01,0.2797007157345461,0.17982917,26
2016-11-01,0.2619039237133737,0.08127434,26
2016-12-01,0.149666554896827,0.124532536,26
2016-07-01,0.29772522035290044,0.24097362,27
2016-08-01,0.32794994139306194,0.1955387,27
2016-09-01,0.333820113552671,0.19183274,27
2016-10-01,0.2797007157345461,0.22735374,27
2016-11-01,0.2619039237133737,0.13646919,27
2016-12-01,0.149666554896827,0.16145872,27
2017-01-01,0.2089518795531251,0.123309,27
2017-02-01,0.20231409699397543,0.11844518,27
2017-03-01,0.21900391116179482,0.13742338,27
2017-04-01,0.24916624224242953,0.15132469,27
2017-05-01,0.16925638113767932,0.14164338,27
2017-06-01,0.2301742860552895,0.17584002,27
2017-01-01,0.2089518795531251,0.17423235,28
2017-02-01,0.20231409699397543,0.18241018,28
2017-03-01,0.21900391116179482,0.18644318,28
2017-04-01,0.24916624224242953,0.21383849,28
2017-05-01,0.16925638113767932,0.19995487,28
2017-06-01,0.2301742860552895,0.1995149,28
2017-07-01,0.22483485773750522,0.19210902,28
2017-08-01,0.20503625807597833,0.1836809,28
2017-09-01,0.2043579611551284,0.18313333,28
2017-10-01,0.20293108941787294,0.21139881,28
2017-11-01,0.20838178195853835,0.18367198,28
2017-12-01,0.22496782901427015,0.22955388,28
2017-07-01,0.22483485773750522,0.19918996,29
2017-08-01,0.20503625807597833,0.19722131,29
2017-09-01,0.2043579611551284,0.20526133,29
2017-10-01,0.20293108941787294,0.19941065,29
2017-11-01,0.20838178195853835,0.18946175,29
2017-12-01,0.22496782901427015,0.21303137,29
2018-01-01,0.16973579634948152,0.21689986,29
2018-02-01,0.12429831840801032,0.24686413,29
2018-03-01,0.01870731215153637,0.2691837,29
2018-04-01,0.1330969878619678,0.24530132,29
2018-05-01,0.1556234495967931,0.2070529,29
2018-06-01,0.16746828984248388,0.19841164,29
2018-01-01,0.16973579634948152,0.20341778,30
2018-02-01,0.12429831840801032,0.2479946,30
2018-03-01,0.01870731215153637,0.26616958,30
2018-04-01,0.1330969878619678,0.24501698,30
2018-05-01,0.1556234495967931,0.22398493,30
2018-06-01,0.16746828984248388,0.18141052,30
2018-07-01,0.18831491096466868,0.18950763,30
2018-08-01,0.22436242436908338,0.19777922,30
2018-09-01,0.18027187332001804,0.16746818,30
2018-10-01,0.2266303683033883,0.24663228,30
2018-11-01,0.311508367101395,0.22658898,30
2018-12-01,0.44005529937809346,0.24351424,30
2018-07-01,0.18831491096466868,0.15263253,31
2018-08-01,0.22436242436908338,0.16346769,31
2018-09-01,0.18027187332001804,0.13387509,31
2018-10-01,0.2266303683033883,0.17591625,31
2018-11-01,0.311508367101395,0.16176297,31
2018-12-01,0.44005529937809346,0.2134895,31
2019-01-01,0.3527908940061893,0.26237258,31
2019-02-01,0.3483154111903212,0.24847956,31
2019-03-01,0.3747754620530709,0.23195659,31
2019-04-01,0.3862938291867101,0.16118935,31
2019-05-01,0.4587339292380875,0.16710107,31
2019-06-01,0.41364136188089945,-0.047114108,31
2019-01-01,0.3527908940061893,0.3523629,32
2019-02-01,0.3483154111903212,0.31761277,32
2019-03-01,0.3747754620530709,0.23023127,32
2019-04-01,0.3862938291867101,0.21367843,32
2019-05-01,0.4587339292380875,0.23158379,32
2019-06-01,0.41364136188089945,-0.02942527,32
2019-07-01,0.4227540735713863,-0.0039050132,32
2019-08-01,0.4689651814624122,-0.001988018,32
2019-09-01,0.4019674616999321,-0.055732526,32
2019-10-01,0.4479152836579552,-0.0057540652,32
2019-11-01,0.4042891996605567,0.17621197,32
2019-12-01,0.42085820816896585,0.15069443,32
2019-07-01,0.4227540735713863,0.086539164,33
2019-08-01,0.4689651814624122,0.06226325,33
2019-09-01,0.4019674616999321,0.1070451,33
2019-10-01,0.4479152836579552,0.14312682,33
2019-11-01,0.4042891996605567,0.23088221,33
2019-12-01,0.42085820816896585,0.11196627,33
2020-01-01,0.3670791744023033,0.151969,33
2020-02-01,0.4195931269167566,0.16327108,33
2020-03-01,0.5898782692264535,0.2986603,33
2020-04-01,0.378471601113999,0.26889145,33
2020-05-01,0.33418136258476705,0.26473767,33
2020-06-01,0.23054280895620158,0.31085524,33
2020-01-01,0.3670791744023033,0.2547431,34
2020-02-01,0.4195931269167566,0.2666762,34
2020-03-01,0.5898782692264535,0.2949768,34
2020-04-01,0.378471601113999,0.2074137,34
2020-05-01,0.33418136258476705,0.22262229,34
2020-06-01,0.23054280895620158,0.30835056,34
2020-07-01,0.2614104170796327,0.32488355,34
2020-08-01,0.15228406715041284,0.25640145,34
2020-09-01,0.09344458036094522,0.23933733,34
2020-10-01,0.19683580163616224,0.255236,34
2020-11-01,0.1476795849151605,0.24182525,34
2020-12-01,0.05194563981777219,0.22891736,34
2020-07-01,0.2614104170796327,0.35027853,35
2020-08-01,0.15228406715041284,0.31341043,35
2020-09-01,0.09344458036094522,0.2604286,35
2020-10-01,0.19683580163616224,0.28327352,35
2020-11-01,0.1476795849151605,0.29600105,35
2020-12-01,0.05194563981777219,0.27190697,35
2021-01-01,0.1231775460605547,0.21847375,35
2021-02-01,0.0702873350686816,0.23613437,35
2021-03-01,0.06229535685174794,0.25568932,35
2021-04-01,0.026586007885965744,0.26095968,35
2021-05-01,0.024646804842668815,0.18331347,35
2021-06-01,0.06525384078480354,0.15769172,35
2021-01-01,0.1231775460605547,0.15247098,36
2021-02-01,0.0702873350686816,0.18106359,36
2021-03-01,0.06229535685174794,0.20170127,36
2021-04-01,0.026586007885965744,0.17817234,36
2021-05-01,0.024646804842668815,0.17483316,36
2021-06-01,0.06525384078480354,0.15067494,36
2021-07-01,0.07334374630195095,0.14394198,36
2021-08-01,0.02763252146756462,0.1929621,36
2021-09-01,0.02676253074095116,0.14909662,36
2021-10-01,-0.06299666083212892,0.17293365,36
2021-11-01,0.032480420993539996,0.19622506,36
2021-12-01,0.03191405158233039,0.1944436,36
2021-07-01,0.07334374630195095,0.092580155,37
2021-08-01,0.02763252146756462,0.13551202,37
2021-09-01,0.02676253074095116,0.13851678,37
2021-10-01,-0.06299666083212892,0.08136102,37
2021-11-01,0.032480420993539996,0.10627944,37
2021-12-01,0.03191405158233039,0.06831283,37
2022-01-01,0.10189793007140428,0.05195488,37
2022-02-01,0.18273022967731925,0.09172873,37
2022-03-01,0.1780076814197932,0.099176586,37
2022-04-01,0.22871486629209975,0.0630423,37
2022-05-01,0.27580208107841925,0.19773735,37
2022-06-01,0.3965338359272562,0.1568076,37
2022-01-01,0.10189793007140428,0.00625706,38
2022-02-01,0.18273022967731925,-0.008712909,38
2022-03-01,0.1780076814197932,0.028138163,38
2022-04-01,0.22871486629209975,0.014414342,38
2022-05-01,0.27580208107841925,0.16833058,38
2022-06-01,0.3965338359272562,0.18110639,38
2022-07-01,0.3204793573540009,0.17307173,38
2022-08-01,0.38523384403080374,0.2679392,38
2022-09-01,0.5030227532885769,0.2631903,38
2022-10-01,0.4159178858782335,0.256291,38
2022-11-01,0.4197397653039961,0.31742477,38
2022-12-01,0.4547408442402046,0.27278343,38
2022-07-01,0.3204793573540009,0.25256357,39
2022-08-01,0.38523384403080374,0.3197096,39
2022-09-01,0.5030227532885769,0.247242,39
2022-10-01,0.4159178858782335,0.25305748,39
2022-11-01,0.4197397653039961,0.34432966,39
2022-12-01,0.4547408442402046,0.2986199,39
2023-01-01,0.420253695196571,0.30938774,39
2023-02-01,0.4329417974298201,0.30119663,39
2023-03-01,0.3392031270786083,0.24607584,39
2023-04-01,0.31464654975397155,0.26299843,39
2023-05-01,0.37099004097693955,0.31815583,39
2023-06-01,0.3583129401260531,0.29115802,39
2023-01-01,0.420253695196571,0.37749118,40
2023-02-01,0.4329417974298201,0.36766595,40
2023-03-01,0.3392031270786083,0.34279478,40
2023-04-01,0.31464654975397155,0.3047438,40
2023-05-01,0.37099004097693955,0.4348902,40
2023-06-01,0.3583129401260531,0.37785804,40
2023-07-01,0.3488740948715808,0.3137247,40
2023-08-01,0.3855713407101503,0.32453078,40
2023-09-01,0.4691685844777903,0.31662747,40
2023-10-01,0.5146739542760309,0.381841,40
2023-11-01,0.4292123075354763,0.31126347,40
2023-12-01,0.3853656267091732,0.33153775,40
