date,predicted,actual
2003-12-01,0.1521321679379505,0.1487880279981775
2003-12-01,0.1957605252473044,0.1487880279981775
2003-12-01,0.17160533913795048,0.1487880279981775
2003-12-01,0.18990110034647775,0.1487880279981775
2003-12-01,0.16574591423712384,0.1487880279981775
2003-12-01,0.20937427154647775,0.1487880279981775
2003-12-01,0.18521908543712384,0.1487880279981775
2003-07-01,0.20283576056454006,0.2545932606800041
2003-07-01,0.10551423034298861,0.2545932606800041
2003-07-01,0.19511718456454005,0.2545932606800041
2003-07-01,0.09779565434298862,0.2545932606800041
2003-07-01,0.22672257117120082,0.2545932606800041
2003-07-01,0.12940104094964938,0.2545932606800041
2003-07-01,0.21900399517120084,0.2545932606800041
2003-07-01,0.12168246494964938,0.2545932606800041
2003-07-01,0.22827290456454005,0.2545932606800041
2003-07-01,0.1309513743429886,0.2545932606800041
2003-07-01,0.22055432856454008,0.2545932606800041
2003-07-01,0.12323279834298861,0.2545932606800041
2003-07-01,0.25215971517120084,0.2545932606800041
2003-07-01,0.15483818494964938,0.2545932606800041
2003-07-01,0.24444113917120083,0.2545932606800041
2003-07-01,0.1471196089496494,0.2545932606800041
2003-08-01,0.14258340858295332,0.2247593036591234
2003-08-01,0.17086023485959156,0.2247593036591234
2003-08-01,0.13477929938295335,0.2247593036591234
2003-08-01,0.16305612565959154,0.2247593036591234
2003-08-01,0.16339503877213052,0.2247593036591234
2003-08-01,0.19167186504876876,0.2247593036591234
2003-08-01,0.15559092957213055,0.2247593036591234
2003-08-01,0.18386775584876874,0.2247593036591234
2003-08-01,0.1619840245829533,0.2247593036591234
2003-08-01,0.19026085085959155,0.2247593036591234
2003-08-01,0.15417991538295334,0.2247593036591234
2003-08-01,0.18245674165959155,0.2247593036591234
2003-08-01,0.18279565477213056,0.2247593036591234
2003-08-01,0.2110724810487688,0.2247593036591234
2003-08-01,0.17499154557213054,0.2247593036591234
2003-08-01,0.20326837184876875,0.2247593036591234
2003-09-01,0.08009784729624478,0.2437178650997541
2003-09-01,0.06748764174286936,0.2437178650997541
2003-09-01,0.058232383096244775,0.2437178650997541
2003-09-01,0.04562217754286936,0.2437178650997541
2003-09-01,0.10098145621426954,0.2437178650997541
2003-09-01,0.08837125066089413,0.2437178650997541
2003-09-01,0.07911599201426954,0.2437178650997541
2003-09-01,0.06650578646089413,0.2437178650997541
2003-09-01,0.09829075729624479,0.2437178650997541
2003-09-01,0.08568055174286937,0.2437178650997541
2003-09-01,0.07642529309624478,0.2437178650997541
2003-09-01,0.06381508754286937,0.2437178650997541
2003-09-01,0.11917436621426954,0.2437178650997541
2003-09-01,0.10656416066089411,0.2437178650997541
2003-09-01,0.09730890201426953,0.2437178650997541
2003-09-01,0.08469869646089412,0.2437178650997541
2003-10-01,0.09170251374397467,0.1676401681533091
2003-10-01,0.09441856473949858,0.1676401681533091
2003-10-01,0.08713208320397468,0.1676401681533091
2003-10-01,0.08984813419949858,0.1676401681533091
2003-10-01,0.11826935859120143,0.1676401681533091
2003-10-01,0.12098540958672532,0.1676401681533091
2003-10-01,0.11369892805120144,0.1676401681533091
2003-10-01,0.11641497904672533,0.1676401681533091
2003-10-01,0.10695000774397467,0.1676401681533091
2003-10-01,0.10966605873949857,0.1676401681533091
2003-10-01,0.10237957720397468,0.1676401681533091
2003-10-01,0.10509562819949858,0.1676401681533091
2003-10-01,0.13351685259120144,0.1676401681533091
2003-10-01,0.13623290358672532,0.1676401681533091
2003-10-01,0.1289464220512014,0.1676401681533091
2003-10-01,0.13166247304672532,0.1676401681533091
2003-11-01,0.14872477344557516,0.1997919032900234
2003-11-01,0.13473876370882606,0.1997919032900234
2003-11-01,0.15644842024557515,0.1997919032900234
2003-11-01,0.14246241050882605,0.1997919032900234
2003-11-01,0.16653462848799142,0.1997919032900234
2003-11-01,0.15254861875124232,0.1997919032900234
2003-11-01,0.17425827528799143,0.1997919032900234
2003-11-01,0.16027226555124235,0.1997919032900234
2003-11-01,0.16303725344557515,0.1997919032900234
2003-11-01,0.14905124370882605,0.1997919032900234
2003-11-01,0.17076090024557516,0.1997919032900234
2003-11-01,0.15677489050882606,0.1997919032900234
2003-11-01,0.1808471084879914,0.1997919032900234
2003-11-01,0.1668610987512423,0.1997919032900234
2003-11-01,0.18857075528799144,0.1997919032900234
2003-11-01,0.17458474555124232,0.1997919032900234
2003-12-01,0.20107023330755514,0.1487880279981775
2003-12-01,0.1769150471982012,0.1487880279981775
2003-12-01,0.22054340450755508,0.1487880279981775
2003-12-01,0.19638821839820117,0.1487880279981775
2003-12-01,0.21468397960672844,0.1487880279981775
2003-12-01,0.19052879349737456,0.1487880279981775
2003-12-01,0.23415715080672844,0.1487880279981775
2003-12-01,0.21000196469737453,0.1487880279981775
2003-12-01,0.20422151130755511,0.1487880279981775
2003-12-01,0.18006632519820118,0.1487880279981775
2003-12-01,0.22369468250755511,0.1487880279981775
2003-12-01,0.1995394963982012,0.1487880279981775
2003-12-01,0.21783525760672845,0.1487880279981775
2003-12-01,0.19368007149737454,0.1487880279981775
2003-12-01,0.23730842880672842,0.1487880279981775
2003-12-01,0.2131532426973745,0.1487880279981775
2004-01-01,0.152713289659644,0.1529416282932553
2004-01-01,0.12694988001784133,0.1529416282932553
2004-01-01,0.13035380825964402,0.1529416282932553
2004-01-01,0.10459039861784133,0.1529416282932553
2004-01-01,0.12459758112950974,0.1529416282932553
2004-01-01,0.09883417148770704,0.1529416282932553
2004-01-01,0.10223809972950973,0.1529416282932553
2004-01-01,0.07647469008770705,0.1529416282932553
2004-01-01,0.155414024259644,0.1529416282932553
2004-01-01,0.12965061461784133,0.1529416282932553
2004-01-01,0.13305454285964402,0.1529416282932553
2004-01-01,0.10729113321784134,0.1529416282932553
2004-01-01,0.12729831572950973,0.1529416282932553
2004-01-01,0.10153490608770706,0.1529416282932553
2004-01-01,0.10493883432950972,0.1529416282932553
2004-01-01,0.07917542468770704,0.1529416282932553
2004-02-01,0.1322558073316552,0.1451715460288954
2004-02-01,0.09878138004520909,0.1451715460288954
2004-02-01,0.1255263413316552,0.1451715460288954
2004-02-01,0.0920519140452091,0.1451715460288954
2004-02-01,0.11814563989553187,0.1451715460288954
2004-02-01,0.08467121260908575,0.1451715460288954
2004-02-01,0.11141617389553186,0.1451715460288954
2004-02-01,0.07794174660908575,0.1451715460288954
2004-02-01,0.1386568665316552,0.1451715460288954
2004-02-01,0.10518243924520909,0.1451715460288954
2004-02-01,0.1319274005316552,0.1451715460288954
2004-02-01,0.0984529732452091,0.1451715460288954
2004-02-01,0.12454669909553187,0.1451715460288954
2004-02-01,0.09107227180908575,0.1451715460288954
2004-02-01,0.11781723309553187,0.1451715460288954
2004-02-01,0.08434280580908575,0.1451715460288954
2004-03-01,0.1440120411320595,0.1748747323371649
2004-03-01,0.09678670090695862,0.1748747323371649
2004-03-01,0.1269502889320595,0.1748747323371649
2004-03-01,0.07972494870695862,0.1748747323371649
2004-03-01,0.1369214479429996,0.1748747323371649
2004-03-01,0.0896961077178987,0.1748747323371649
2004-03-01,0.11985969574299957,0.1748747323371649
2004-03-01,0.0726343555178987,0.1748747323371649
2004-03-01,0.1420412151520595,0.1748747323371649
2004-03-01,0.09481587492695862,0.1748747323371649
2004-03-01,0.1249794629520595,0.1748747323371649
2004-03-01,0.07775412272695861,0.1748747323371649
2004-03-01,0.1349506219629996,0.1748747323371649
2004-03-01,0.0877252817378987,0.1748747323371649
2004-03-01,0.11788886976299957,0.1748747323371649
2004-03-01,0.0706635295378987,0.1748747323371649
2004-04-01,0.10328096830853808,0.2065304235840491
2004-04-01,0.0645199040818254,0.2065304235840491
2004-04-01,0.08762238230853808,0.2065304235840491
2004-04-01,0.0488613180818254,0.2065304235840491
2004-04-01,0.09630783002299956,0.2065304235840491
2004-04-01,0.05754676579628688,0.2065304235840491
2004-04-01,0.08064924402299957,0.2065304235840491
2004-04-01,0.04188817979628688,0.2065304235840491
2004-04-01,0.10707858146853808,0.2065304235840491
2004-04-01,0.0683175172418254,0.2065304235840491
2004-04-01,0.09141999546853809,0.2065304235840491
2004-04-01,0.0526589312418254,0.2065304235840491
2004-04-01,0.10010544318299956,0.2065304235840491
2004-04-01,0.06134437895628688,0.2065304235840491
2004-04-01,0.08444685718299956,0.2065304235840491
2004-04-01,0.04568579295628688,0.2065304235840491
2004-05-01,0.07281125686137431,0.1589675011397075
2004-05-01,-0.01913249941695586,0.1589675011397075
2004-05-01,0.06098627186137431,0.1589675011397075
2004-05-01,-0.030957484416955856,0.1589675011397075
2004-05-01,0.06453623696169196,0.1589675011397075
2004-05-01,-0.027407519316638197,0.1589675011397075
2004-05-01,0.05271125196169196,0.1589675011397075
2004-05-01,-0.039232504316638196,0.1589675011397075
2004-05-01,0.0776754216613743,0.1589675011397075
2004-05-01,-0.01426833461695586,0.1589675011397075
2004-05-01,0.0658504366613743,0.1589675011397075
2004-05-01,-0.026093319616955858,0.1589675011397075
2004-05-01,0.06940040176169196,0.1589675011397075
2004-05-01,-0.0225433545166382,0.1589675011397075
2004-05-01,0.05757541676169196,0.1589675011397075
2004-05-01,-0.034368339516638195,0.1589675011397075
2004-06-01,-0.015984694565157036,0.1432402550557885
2004-06-01,-0.0449249325547993,0.1432402550557885
2004-06-01,-0.04749390476515704,0.1432402550557885
2004-06-01,-0.0764341427547993,0.1432402550557885
2004-06-01,-0.025081999925973396,0.1432402550557885
2004-06-01,-0.054022237915615653,0.1432402550557885
2004-06-01,-0.05659121012597339,0.1432402550557885
2004-06-01,-0.08553144811561567,0.1432402550557885
2004-06-01,-0.015440776165157039,0.1432402550557885
2004-06-01,-0.044381014154799295,0.1432402550557885
2004-06-01,-0.04694998636515704,0.1432402550557885
2004-06-01,-0.07589022435479931,0.1432402550557885
2004-06-01,-0.0245380815259734,0.1432402550557885
2004-06-01,-0.05347831951561566,0.1432402550557885
2004-06-01,-0.056047291725973405,0.1432402550557885
2004-06-01,-0.08498752971561566,0.1432402550557885
2004-01-01,0.15230211853979087,0.1529416282932553
2004-01-01,0.12653870889798818,0.1529416282932553
2004-01-01,0.12994263713979087,0.1529416282932553
2004-01-01,0.10417922749798818,0.1529416282932553
2004-01-01,0.12418641000965658,0.1529416282932553
2004-01-01,0.09842300036785388,0.1529416282932553
2004-01-01,0.10182692860965656,0.1529416282932553
2004-01-01,0.07606351896785388,0.1529416282932553
2004-01-01,0.15500285313979084,0.1529416282932553
2004-01-01,0.12923944349798816,0.1529416282932553
2004-01-01,0.13264337173979085,0.1529416282932553
2004-01-01,0.10687996209798818,0.1529416282932553
2004-01-01,0.12688714460965658,0.1529416282932553
2004-01-01,0.1011237349678539,0.1529416282932553
2004-01-01,0.10452766320965656,0.1529416282932553
2004-01-01,0.07876425356785388,0.1529416282932553
2004-02-01,0.13940106388454016,0.1451715460288954
2004-02-01,0.10592663659809402,0.1451715460288954
2004-02-01,0.13267159788454014,0.1451715460288954
2004-02-01,0.09919717059809403,0.1451715460288954
2004-02-01,0.1252908964484168,0.1451715460288954
2004-02-01,0.0918164691619707,0.1451715460288954
2004-02-01,0.1185614304484168,0.1451715460288954
2004-02-01,0.0850870031619707,0.1451715460288954
2004-02-01,0.14580212308454016,0.1451715460288954
2004-02-01,0.11232769579809405,0.1451715460288954
2004-02-01,0.13907265708454014,0.1451715460288954
2004-02-01,0.10559822979809404,0.1451715460288954
2004-02-01,0.1316919556484168,0.1451715460288954
2004-02-01,0.0982175283619707,0.1451715460288954
2004-02-01,0.1249624896484168,0.1451715460288954
2004-02-01,0.0914880623619707,0.1451715460288954
2004-03-01,0.14674202108432416,0.1748747323371649
2004-03-01,0.09951668085922327,0.1748747323371649
2004-03-01,0.12968026888432416,0.1748747323371649
2004-03-01,0.08245492865922328,0.1748747323371649
2004-03-01,0.13965142789526425,0.1748747323371649
2004-03-01,0.09242608767016336,0.1748747323371649
2004-03-01,0.12258967569526424,0.1748747323371649
2004-03-01,0.07536433547016336,0.1748747323371649
2004-03-01,0.14477119510432418,0.1748747323371649
2004-03-01,0.09754585487922326,0.1748747323371649
2004-03-01,0.12770944290432415,0.1748747323371649
2004-03-01,0.08048410267922328,0.1748747323371649
2004-03-01,0.13768060191526424,0.1748747323371649
2004-03-01,0.09045526169016335,0.1748747323371649
2004-03-01,0.12061884971526424,0.1748747323371649
2004-03-01,0.07339350949016335,0.1748747323371649
2004-04-01,0.10148529009717652,0.2065304235840491
2004-04-01,0.06272422587046385,0.2065304235840491
2004-04-01,0.08582670409717652,0.2065304235840491
2004-04-01,0.047065639870463846,0.2065304235840491
2004-04-01,0.094512151811638,0.2065304235840491
2004-04-01,0.05575108758492532,0.2065304235840491
2004-04-01,0.07885356581163801,0.2065304235840491
2004-04-01,0.04009250158492532,0.2065304235840491
2004-04-01,0.10528290325717653,0.2065304235840491
2004-04-01,0.06652183903046384,0.2065304235840491
2004-04-01,0.08962431725717653,0.2065304235840491
2004-04-01,0.05086325303046384,0.2065304235840491
2004-04-01,0.098309764971638,0.2065304235840491
2004-04-01,0.05954870074492532,0.2065304235840491
2004-04-01,0.08265117897163801,0.2065304235840491
2004-04-01,0.043890114744925324,0.2065304235840491
2004-05-01,0.07736254777213307,0.1589675011397075
2004-05-01,-0.014581208506197083,0.1589675011397075
2004-05-01,0.06553756277213307,0.1589675011397075
2004-05-01,-0.02640619350619708,0.1589675011397075
2004-05-01,0.06908752787245073,0.1589675011397075
2004-05-01,-0.022856228405879416,0.1589675011397075
2004-05-01,0.057262542872450736,0.1589675011397075
2004-05-01,-0.034681213405879416,0.1589675011397075
2004-05-01,0.08222671257213307,0.1589675011397075
2004-05-01,-0.009717043706197078,0.1589675011397075
2004-05-01,0.07040172757213307,0.1589675011397075
2004-05-01,-0.021542028706197078,0.1589675011397075
2004-05-01,0.07395169267245075,0.1589675011397075
2004-05-01,-0.01799206360587942,0.1589675011397075
2004-05-01,0.062126707672450744,0.1589675011397075
2004-05-01,-0.029817048605879415,0.1589675011397075
2004-06-01,-0.013137455467515236,0.1432402550557885
2004-06-01,-0.04207769345715749,0.1432402550557885
2004-06-01,-0.04464666566751523,0.1432402550557885
2004-06-01,-0.0735869036571575,0.1432402550557885
2004-06-01,-0.0222347608283316,0.1432402550557885
2004-06-01,-0.05117499881797386,0.1432402550557885
2004-06-01,-0.053743971028331596,0.1432402550557885
2004-06-01,-0.08268420901797387,0.1432402550557885
2004-06-01,-0.012593537067515237,0.1432402550557885
2004-06-01,-0.041533775057157496,0.1432402550557885
2004-06-01,-0.04410274726751524,0.1432402550557885
2004-06-01,-0.0730429852571575,0.1432402550557885
2004-06-01,-0.02169084242833159,0.1432402550557885
2004-06-01,-0.05063108041797385,0.1432402550557885
2004-06-01,-0.053200052628331586,0.1432402550557885
2004-06-01,-0.08214029061797386,0.1432402550557885
2004-07-01,-0.14976268852617436,0.1804575683777348
2004-07-01,-0.1163922987289446,0.1804575683777348
2004-07-01,-0.12787227612617436,0.1804575683777348
2004-07-01,-0.09450188632894463,0.1804575683777348
2004-07-01,-0.09406789955461904,0.1804575683777348
2004-07-01,-0.0606975097573893,0.1804575683777348
2004-07-01,-0.07217748715461905,0.1804575683777348
2004-07-01,-0.03880709735738931,0.1804575683777348
2004-07-01,-0.09870977052617436,0.1804575683777348
2004-07-01,-0.06533938072894462,0.1804575683777348
2004-07-01,-0.07681935812617437,0.1804575683777348
2004-07-01,-0.043448968328944626,0.1804575683777348
2004-07-01,-0.04301498155461904,0.1804575683777348
2004-07-01,-0.009644591757389298,0.1804575683777348
2004-07-01,-0.021124569154619032,0.1804575683777348
2004-07-01,0.012245820642610705,0.1804575683777348
2004-08-01,-0.07810673047014474,0.1996119759765862
2004-08-01,-0.06302226391516912,0.1996119759765862
2004-08-01,-0.13882615647014473,0.1996119759765862
2004-08-01,-0.12374168991516912,0.1996119759765862
2004-08-01,-0.012956804475741135,0.1996119759765862
2004-08-01,0.0021276620792344825,0.1996119759765862
2004-08-01,-0.07367623047574115,0.1996119759765862
2004-08-01,-0.058591763920765524,0.1996119759765862
2004-08-01,-0.02807672847014474,0.1996119759765862
2004-08-01,-0.012992261915169123,0.1996119759765862
2004-08-01,-0.08879615447014474,0.1996119759765862
2004-08-01,-0.07371168791516912,0.1996119759765862
2004-08-01,0.03707319752425886,0.1996119759765862
2004-08-01,0.05215766407923448,0.1996119759765862
2004-08-01,-0.02364622847574114,0.1996119759765862
2004-08-01,-0.00856176192076552,0.1996119759765862
2004-09-01,-0.14300894810460502,0.2162682938642317
2004-09-01,-0.11659737496847353,0.2162682938642317
2004-09-01,-0.190114332704605,0.2162682938642317
2004-09-01,-0.16370275956847352,0.2162682938642317
2004-09-01,-0.07950484000794047,0.2162682938642317
2004-09-01,-0.053093266871809,0.2162682938642317
2004-09-01,-0.12661022460794047,0.2162682938642317
2004-09-01,-0.100198651471809,0.2162682938642317
2004-09-01,-0.090796466104605,0.2162682938642317
2004-09-01,-0.06438489296847352,0.2162682938642317
2004-09-01,-0.13790185070460498,0.2162682938642317
2004-09-01,-0.11149027756847354,0.2162682938642317
2004-09-01,-0.027292358007940477,0.2162682938642317
2004-09-01,-0.0008807848718090039,0.2162682938642317
2004-09-01,-0.07439774260794048,0.2162682938642317
2004-09-01,-0.047986169471809004,0.2162682938642317
2004-10-01,-0.15600825079206468,0.2344964783256388
2004-10-01,-0.13766458212079305,0.2344964783256388
2004-10-01,-0.18886326739206466,0.2344964783256388
2004-10-01,-0.17051959872079303,0.2344964783256388
2004-10-01,-0.08825708016414466,0.2344964783256388
2004-10-01,-0.06991341149287303,0.2344964783256388
2004-10-01,-0.12111209676414467,0.2344964783256388
2004-10-01,-0.10276842809287304,0.2344964783256388
2004-10-01,-0.10167505879206469,0.2344964783256388
2004-10-01,-0.08333139012079305,0.2344964783256388
2004-10-01,-0.13453007539206469,0.2344964783256388
2004-10-01,-0.11618640672079303,0.2344964783256388
2004-10-01,-0.03392388816414469,0.2344964783256388
2004-10-01,-0.015580219492873049,0.2344964783256388
2004-10-01,-0.06677890476414468,0.2344964783256388
2004-10-01,-0.048435236092873035,0.2344964783256388
2004-11-01,-0.00074926540487954,0.2106323695478796
2004-11-01,-0.0017536391215128178,0.2106323695478796
2004-11-01,-0.017137321004879535,0.2106323695478796
2004-11-01,-0.018141694721512815,0.2106323695478796
2004-11-01,0.0768962126341656,0.2106323695478796
2004-11-01,0.07589183891753232,0.2106323695478796
2004-11-01,0.0605081570341656,0.2106323695478796
2004-11-01,0.059503783317532324,0.2106323695478796
2004-11-01,0.05369433459512045,0.2106323695478796
2004-11-01,0.05268996087848717,0.2106323695478796
2004-11-01,0.03730627899512046,0.2106323695478796
2004-11-01,0.03630190527848718,0.2106323695478796
2004-11-01,0.13133981263416558,0.2106323695478796
2004-11-01,0.13033543891753233,0.2106323695478796
2004-11-01,0.1149517570341656,0.2106323695478796
2004-11-01,0.11394738331753232,0.2106323695478796
2004-12-01,-0.10548412387396673,0.1942379769352015
2004-12-01,-0.06940525292082794,0.1942379769352015
2004-12-01,-0.14764394747396675,0.1942379769352015
2004-12-01,-0.11156507652082795,0.1942379769352015
2004-12-01,-0.01880600792860764,0.1942379769352015
2004-12-01,0.01727286302453116,0.1942379769352015
2004-12-01,-0.06096583152860764,0.1942379769352015
2004-12-01,-0.024886960575468842,0.1942379769352015
2004-12-01,-0.06349529667396674,0.1942379769352015
2004-12-01,-0.02741642572082794,0.1942379769352015
2004-12-01,-0.10565512027396676,0.1942379769352015
2004-12-01,-0.06957624932082794,0.1942379769352015
2004-12-01,0.023182819271392364,0.1942379769352015
2004-12-01,0.05926169022453116,0.1942379769352015
2004-12-01,-0.01897700432860764,0.1942379769352015
2004-12-01,0.01710186662453116,0.1942379769352015
2004-07-01,-0.133604543382577,0.1804575683777348
2004-07-01,-0.10023415358534724,0.1804575683777348
2004-07-01,-0.11171413098257699,0.1804575683777348
2004-07-01,-0.07834374118534725,0.1804575683777348
2004-07-01,-0.07790975441102166,0.1804575683777348
2004-07-01,-0.044539364613791925,0.1804575683777348
2004-07-01,-0.05601934201102167,0.1804575683777348
2004-07-01,-0.02264895221379193,0.1804575683777348
2004-07-01,-0.08255162538257697,0.1804575683777348
2004-07-01,-0.04918123558534725,0.1804575683777348
2004-07-01,-0.060661212982576984,0.1804575683777348
2004-07-01,-0.027290823185347247,0.1804575683777348
2004-07-01,-0.026856836411021667,0.1804575683777348
2004-07-01,0.006513553386208071,0.1804575683777348
2004-07-01,-0.004966424011021664,0.1804575683777348
2004-07-01,0.028403965786208074,0.1804575683777348
2004-08-01,-0.07814174045883682,0.1996119759765862
2004-08-01,-0.0630572739038612,0.1996119759765862
2004-08-01,-0.1388611664588368,0.1996119759765862
2004-08-01,-0.1237766999038612,0.1996119759765862
2004-08-01,-0.012991814464433215,0.1996119759765862
2004-08-01,0.0020926520905424017,0.1996119759765862
2004-08-01,-0.07371124046443323,0.1996119759765862
2004-08-01,-0.058626773909457607,0.1996119759765862
2004-08-01,-0.02811173845883682,0.1996119759765862
2004-08-01,-0.013027271903861205,0.1996119759765862
2004-08-01,-0.08883116445883682,0.1996119759765862
2004-08-01,-0.07374669790386121,0.1996119759765862
2004-08-01,0.03703818753556678,0.1996119759765862
2004-08-01,0.0521226540905424,0.1996119759765862
2004-08-01,-0.023681238464433218,0.1996119759765862
2004-08-01,-0.0085967719094576,0.1996119759765862
2004-09-01,-0.13816872627584892,0.2162682938642317
2004-09-01,-0.11175715313971742,0.2162682938642317
2004-09-01,-0.18527411087584889,0.2162682938642317
2004-09-01,-0.15886253773971742,0.2162682938642317
2004-09-01,-0.07466461817918438,0.2162682938642317
2004-09-01,-0.0482530450430529,0.2162682938642317
2004-09-01,-0.12177000277918437,0.2162682938642317
2004-09-01,-0.0953584296430529,0.2162682938642317
2004-09-01,-0.0859562442758489,0.2162682938642317
2004-09-01,-0.05954467113971743,0.2162682938642317
2004-09-01,-0.1330616288758489,0.2162682938642317
2004-09-01,-0.10665005573971742,0.2162682938642317
2004-09-01,-0.02245213617918438,0.2162682938642317
2004-09-01,0.003959436956947093,0.2162682938642317
2004-09-01,-0.06955752077918438,0.2162682938642317
2004-09-01,-0.043145947643052907,0.2162682938642317
2004-10-01,-0.1495304225423363,0.2344964783256388
2004-10-01,-0.13118675387106465,0.2344964783256388
2004-10-01,-0.1823854391423363,0.2344964783256388
2004-10-01,-0.16404177047106466,0.2344964783256388
2004-10-01,-0.08177925191441629,0.2344964783256388
2004-10-01,-0.06343558324314465,0.2344964783256388
2004-10-01,-0.1146342685144163,0.2344964783256388
2004-10-01,-0.09629059984314466,0.2344964783256388
2004-10-01,-0.09519723054233631,0.2344964783256388
2004-10-01,-0.07685356187106467,0.2344964783256388
2004-10-01,-0.1280522471423363,0.2344964783256388
2004-10-01,-0.10970857847106466,0.2344964783256388
2004-10-01,-0.02744605991441631,0.2344964783256388
2004-10-01,-0.009102391243144669,0.2344964783256388
2004-10-01,-0.060301076514416296,0.2344964783256388
2004-10-01,-0.04195740784314465,0.2344964783256388
2004-11-01,0.010289699306582033,0.2106323695478796
2004-11-01,0.009285325589948757,0.2106323695478796
