date,actual,predicted,fold
2014-09-01,0.11371331009049616,-0.20078902,4
2014-10-01,0.08340718610464858,-0.14208087,4
2014-11-01,0.02741105686822571,-0.15275607,4
2014-12-01,0.024932448150460307,-0.03776195,4
2015-01-01,-0.014998633759918167,-0.2860307,4
2015-02-01,0.01723888942667575,-0.20580019,4
2015-03-01,0.009519832440199575,-0.15130118,4
2015-04-01,0.02689750131001608,-0.1310353,4
2015-05-01,0.03930275537670501,-0.24925226,4
2015-06-01,0.05063751410181787,-0.0036328286,4
2015-01-01,-0.014998633759918167,0.02641385,5
2015-02-01,0.01723888942667575,0.07088801,5
2015-03-01,0.009519832440199575,0.07227762,5
2015-04-01,0.02689750131001608,0.10709734,5
2015-05-01,0.03930275537670501,0.053916346,5
2015-06-01,0.05063751410181787,0.1130179,5
2015-07-01,0.03930912725170333,-0.026731975,5
2015-08-01,0.05298961557812937,0.13514507,5
2015-09-01,0.02280100829974988,0.14867127,5
2015-10-01,0.027298456868165764,0.13146818,5
2015-11-01,0.02878745776848929,0.0050448272,5
2015-12-01,0.035174232180856774,0.054064382,5
2015-07-01,0.03930912725170333,-0.20057319,6
2015-08-01,0.05298961557812937,-0.011845312,6
2015-09-01,0.02280100829974988,-0.07601613,6
2015-10-01,0.027298456868165764,-0.15633856,6
2015-11-01,0.02878745776848929,-0.048551064,6
2015-12-01,0.035174232180856774,-0.16838215,6
2016-01-01,-0.019354905594892318,-0.16200611,6
2016-02-01,-0.04347749067106432,-0.058328513,6
2016-03-01,-0.031325086637027454,-0.1563464,6
2016-04-01,-0.042609239697184664,-0.10692612,6
2016-05-01,-0.031803552315299397,-0.12707536,6
2016-06-01,-0.0602405520372356,-0.103249505,6
2016-01-01,-0.019354905594892318,-0.10077879,7
2016-02-01,-0.04347749067106432,-0.115861356,7
2016-03-01,-0.031325086637027454,-0.05520627,7
2016-04-01,-0.042609239697184664,-0.07632136,7
2016-05-01,-0.031803552315299397,-0.12718314,7
2016-06-01,-0.0602405520372356,-0.1254848,7
2016-07-01,-0.06799376610170277,-0.06199287,7
2016-08-01,-0.047739302024004324,-0.0312742,7
2016-09-01,-0.06223414536455352,-0.10753396,7
2016-10-01,-0.0502103787444301,-0.107644826,7
2016-11-01,0.006195279409290216,-0.04205519,7
2016-12-01,0.035037697593413415,-0.10358733,7
2016-07-01,-0.06799376610170277,0.050876476,8
2016-08-01,-0.047739302024004324,-0.10143315,8
2016-09-01,-0.06223414536455352,-0.052159607,8
2016-10-01,-0.0502103787444301,-0.12439105,8
2016-11-01,0.006195279409290216,-0.14469838,8
2016-12-01,0.035037697593413415,0.01885704,8
2017-01-01,0.03935068397596025,-0.07889599,8
2017-02-01,0.026871240317274784,-0.074468896,8
2017-03-01,0.052271740793252155,-0.026996456,8
2017-04-01,0.03604498941911015,-0.02601108,8
2017-05-01,0.057842154442178086,-0.08204311,8
2017-06-01,0.07504854216558093,0.016650908,8
2017-01-01,0.03935068397596025,0.16115081,9
2017-02-01,0.026871240317274784,0.22618835,9
2017-03-01,0.052271740793252155,0.24325083,9
2017-04-01,0.03604498941911015,0.34993136,9
2017-05-01,0.057842154442178086,0.25508082,9
2017-06-01,0.07504854216558093,0.23000327,9
2017-07-01,0.07168992967834599,0.19440629,9
2017-08-01,0.0959745954068308,0.20625874,9
2017-09-01,0.09856372123058882,0.20967767,9
2017-10-01,0.10233246315163143,0.20054342,9
2017-11-01,0.09823344744724441,0.31591582,9
2017-12-01,0.08706352628762191,0.14564814,9
2017-07-01,0.07168992967834599,-0.13392192,10
2017-08-01,0.0959745954068308,-0.12918694,10
2017-09-01,0.09856372123058882,-0.18405978,10
2017-10-01,0.10233246315163143,-0.1404993,10
2017-11-01,0.09823344744724441,-0.14509471,10
2017-12-01,0.08706352628762191,-0.13762835,10
2018-01-01,0.14287103039232252,-0.17887291,10
2018-02-01,0.1814295776872796,-0.109750725,10
2018-03-01,0.20648977640861832,-0.2248188,10
2018-04-01,0.22208490863279878,-0.1843196,10
2018-05-01,0.21554085662965686,-0.19950292,10
2018-06-01,0.21399558828273502,-0.17621788,10
2018-01-01,0.14287103039232252,0.109493345,11
2018-02-01,0.1814295776872796,0.1499165,11
2018-03-01,0.20648977640861832,0.085434034,11
2018-04-01,0.22208490863279878,0.07220106,11
2018-05-01,0.21554085662965686,0.08354066,11
2018-06-01,0.21399558828273502,0.15436919,11
2018-07-01,0.22779267871699974,-0.020895317,11
2018-08-01,0.20795782310632993,-0.01592435,11
2018-09-01,0.2233535644826214,0.10570995,11
2018-10-01,0.21248499531656953,0.07690691,11
2018-11-01,0.20264999431476713,-0.039732456,11
2018-12-01,0.17260573847639898,0.17906153,11
2018-07-01,0.22779267871699974,0.14769898,12
2018-08-01,0.20795782310632993,0.09105177,12
2018-09-01,0.2233535644826214,0.061213613,12
2018-10-01,0.21248499531656953,0.103710435,12
2018-11-01,0.20264999431476713,0.106772795,12
2018-12-01,0.17260573847639898,0.16321127,12
2019-01-01,0.15511975361548216,0.18477416,12
2019-02-01,0.1364718835893445,0.14736173,12
2019-03-01,0.0861202071935455,0.11923501,12
2019-04-01,0.10128208472707782,0.13158804,12
2019-05-01,0.07549121858641068,0.15237162,12
2019-06-01,0.07356711154271577,0.10049242,12
2019-01-01,0.15511975361548216,-0.1645067,13
2019-02-01,0.1364718835893445,-0.072421625,13
2019-03-01,0.0861202071935455,-0.12662908,13
2019-04-01,0.10128208472707782,-0.061883047,13
2019-05-01,0.07549121858641068,-0.12651893,13
2019-06-01,0.07356711154271577,-0.13660654,13
2019-07-01,0.09289155766852272,-0.1200406,13
2019-08-01,0.050183472225472515,-0.09973401,13
2019-09-01,0.046015428050991555,-0.087583765,13
2019-10-01,0.039699188242263844,-0.17161453,13
2019-11-01,0.05745736465299349,-0.1889387,13
2019-12-01,0.06152689267303009,-0.070524484,13
2019-07-01,0.09289155766852272,0.10083184,14
2019-08-01,0.050183472225472515,0.031772472,14
2019-09-01,0.046015428050991555,-0.0003176704,14
2019-10-01,0.039699188242263844,0.054013614,14
2019-11-01,0.05745736465299349,-0.11491233,14
2019-12-01,0.06152689267303009,-0.104235515,14
2020-01-01,0.006099221724398698,0.054950833,14
2020-02-01,-0.02613346566110982,-0.0023124218,14
2020-03-01,-0.10414123764219498,0.022634076,14
2020-04-01,-0.15009269405322836,-0.33605587,14
2020-05-01,-0.14719650566639556,-1.1040545,14
2020-06-01,-0.1562952735904024,-0.456091,14
2020-01-01,0.006099221724398698,-0.028570747,15
2020-02-01,-0.02613346566110982,-0.27472496,15
2020-03-01,-0.10414123764219498,-0.1634876,15
2020-04-01,-0.15009269405322836,-0.4925928,15
2020-05-01,-0.14719650566639556,-2.939346,15
2020-06-01,-0.1562952735904024,-0.90599537,15
2020-07-01,-0.13561585687938388,1.018361,15
2020-08-01,-0.16517039028294156,0.46271184,15
2020-09-01,-0.2169505364188674,0.17701459,15
2020-10-01,-0.2176930448449139,-1.1048996,15
2020-11-01,-0.18558612092865623,-0.9163605,15
2020-12-01,-0.19819123772516775,-0.4032177,15
2020-07-01,-0.13561585687938388,0.17892905,16
2020-08-01,-0.16517039028294156,-0.21768606,16
2020-09-01,-0.2169505364188674,0.104147,16
2020-10-01,-0.2176930448449139,0.10438877,16
2020-11-01,-0.18558612092865623,0.34728736,16
2020-12-01,-0.19819123772516775,0.0752919,16
2021-01-01,-0.15202483212979243,-0.18659829,16
2021-02-01,-0.16136253929646033,0.18989126,16
2021-03-01,-0.10068155854734984,0.16053641,16
2021-04-01,-0.10252913902852251,0.010578338,16
2021-05-01,-0.12125684975604993,0.11978966,16
2021-06-01,-0.14406250589030942,0.04758204,16
2021-01-01,-0.15202483212979243,-0.14804968,17
2021-02-01,-0.16136253929646033,-0.0839964,17
2021-03-01,-0.10068155854734984,-0.0941129,17
2021-04-01,-0.10252913902852251,-0.09952554,17
2021-05-01,-0.12125684975604993,-0.40307242,17
2021-06-01,-0.14406250589030942,-0.42374873,17
2021-07-01,-0.17030742858826395,-0.16972373,17
2021-08-01,-0.17369076964938476,-0.16567318,17
2021-09-01,-0.18948283065737517,-0.025219463,17
2021-10-01,-0.20450916383982035,-0.28097135,17
2021-11-01,-0.17083357017383166,-0.117568225,17
2021-12-01,-0.12855060701154833,-0.0855176,17
2021-07-01,-0.17030742858826395,0.027199596,18
2021-08-01,-0.17369076964938476,0.090989426,18
2021-09-01,-0.18948283065737517,-0.05848047,18
2021-10-01,-0.20450916383982035,-0.029835247,18
2021-11-01,-0.17083357017383166,0.020385347,18
2021-12-01,-0.12855060701154833,0.03386146,18
2022-01-01,-0.10646775080805763,0.0024106689,18
2022-02-01,-0.1244683706695536,-0.08068549,18
2022-03-01,-0.07570596240554829,0.036880247,18
2022-04-01,-0.06430135809285799,-0.044605777,18
2022-05-01,-0.05262509847373325,-0.2142629,18
2022-06-01,-0.03185659060200652,0.0134174675,18
2022-01-01,-0.10646775080805763,0.03435263,19
2022-02-01,-0.1244683706695536,0.020807996,19
2022-03-01,-0.07570596240554829,-0.013953775,19
2022-04-01,-0.06430135809285799,-0.09794554,19
2022-05-01,-0.05262509847373325,-0.36682144,19
2022-06-01,-0.03185659060200652,-0.038727835,19
2022-07-01,-0.032480841380310155,0.026837736,19
2022-08-01,0.02018773025317281,-0.052839756,19
2022-09-01,0.08242556779487693,0.037797235,19
2022-10-01,0.06261145060866254,-0.069263816,19
2022-11-01,0.037283841664072497,-0.040254906,19
2022-12-01,0.029433274498398398,-0.04375504,19
2022-07-01,-0.032480841380310155,-0.104732,20
2022-08-01,0.02018773025317281,-0.05293014,20
2022-09-01,0.08242556779487693,-0.06998072,20
2022-10-01,0.06261145060866254,-0.18229926,20
2022-11-01,0.037283841664072497,-0.11489967,20
2022-12-01,0.029433274498398398,-0.07446773,20
2023-01-01,0.0003947539947041068,-0.23069325,20
2023-02-01,0.061261804891951405,-0.076511554,20
2023-03-01,0.02814084223594868,-0.27484706,20
2023-04-01,0.03053148730078331,-0.21138278,20
2023-05-01,0.03254607629368274,-0.19734046,20
2023-06-01,0.06107067042668288,-0.13094401,20
2023-01-01,0.0003947539947041068,0.08289409,21
2023-02-01,0.061261804891951405,0.07642548,21
2023-03-01,0.02814084223594868,0.13143897,21
2023-04-01,0.03053148730078331,0.014392078,21
2023-05-01,0.03254607629368274,0.1714299,21
2023-06-01,0.06107067042668288,-0.13693278,21
2023-07-01,0.061651661877316605,0.087654755,21
2023-08-01,0.08533460497856078,0.012027569,21
2023-09-01,0.12371615205437025,0.08338906,21
2023-10-01,0.15026935613322875,-0.0746243,21
2023-11-01,0.11556401264479532,0.038408116,21
2023-12-01,0.0708946088556891,0.092124775,21
