date,predicted,actual
2015-09-01,-0.0010626144405362025,0.1290529251397501
2015-10-01,-0.027550469771681834,0.0989631088080184
2015-10-01,-0.029065542338597032,0.0989631088080184
2015-10-01,-0.02906554233859702,0.0989631088080184
2015-10-01,-0.03058061490551222,0.0989631088080184
2015-10-01,-0.012790331771681828,0.0989631088080184
2015-10-01,-0.014305404338597028,0.0989631088080184
2015-10-01,-0.014305404338597028,0.0989631088080184
2015-10-01,-0.015820476905512228,0.0989631088080184
2015-10-01,-0.017398923742613676,0.0989631088080184
2015-10-01,-0.018913996309528874,0.0989631088080184
2015-10-01,-0.018913996309528863,0.0989631088080184
2015-10-01,-0.02042906887644406,0.0989631088080184
2015-10-01,-0.0026387857426136696,0.0989631088080184
2015-10-01,-0.0041538583095288685,0.0989631088080184
2015-10-01,-0.0041538583095288685,0.0989631088080184
2015-10-01,-0.0056689308764440675,0.0989631088080184
2015-05-01,0.010966548443685109,0.0555698872985183
2015-05-01,0.009451475876769911,0.0555698872985183
2015-05-01,0.009451475876769911,0.0555698872985183
2015-05-01,0.007936403309854711,0.0555698872985183
2015-05-01,0.03617412544368512,0.0555698872985183
2015-05-01,0.034659052876769916,0.0555698872985183
2015-05-01,0.034659052876769916,0.0555698872985183
2015-05-01,0.03314398030985472,0.0555698872985183
2015-05-01,0.019669007819227112,0.0555698872985183
2015-05-01,0.018153935252311914,0.0555698872985183
2015-05-01,0.018153935252311914,0.0555698872985183
2015-05-01,0.016638862685396716,0.0555698872985183
2015-05-01,0.044876584819227114,0.0555698872985183
2015-05-01,0.04336151225231192,0.0555698872985183
2015-05-01,0.04336151225231192,0.0555698872985183
2015-05-01,0.04184643968539672,0.0555698872985183
2015-06-01,0.016601345454901294,0.0490570508231357
2015-06-01,0.015086272887986096,0.0490570508231357
2015-06-01,0.015086272887986096,0.0490570508231357
2015-06-01,0.013571200321070898,0.0490570508231357
2015-06-01,0.0435583300549013,0.0490570508231357
2015-06-01,0.042043257487986097,0.0490570508231357
2015-06-01,0.042043257487986097,0.0490570508231357
2015-06-01,0.040528184921070895,0.0490570508231357
2015-06-01,0.022413695960063255,0.0490570508231357
2015-06-01,0.020898623393148057,0.0490570508231357
2015-06-01,0.020898623393148057,0.0490570508231357
2015-06-01,0.01938355082623286,0.0490570508231357
2015-06-01,0.04937068056006326,0.0490570508231357
2015-06-01,0.04785560799314806,0.0490570508231357
2015-06-01,0.04785560799314806,0.0490570508231357
2015-06-01,0.04634053542623286,0.0490570508231357
2015-07-01,-0.0012122416183445006,0.1404288284544875
2015-07-01,-0.0027273141852596993,0.1404288284544875
2015-07-01,-0.0027273141852596993,0.1404288284544875
2015-07-01,-0.004242386752174898,0.1404288284544875
2015-07-01,0.024943424381655498,0.1404288284544875
2015-07-01,0.0234283518147403,0.1404288284544875
2015-07-01,0.0234283518147403,0.1404288284544875
2015-07-01,0.0219132792478251,0.1404288284544875
2015-07-01,-0.002723165752281942,0.1404288284544875
2015-07-01,-0.004238238319197141,0.1404288284544875
2015-07-01,-0.004238238319197141,0.1404288284544875
2015-07-01,-0.005753310886112339,0.1404288284544875
2015-07-01,0.023432500247718056,0.1404288284544875
2015-07-01,0.02191742768080286,0.1404288284544875
2015-07-01,0.02191742768080286,0.1404288284544875
2015-07-01,0.02040235511388766,0.1404288284544875
2015-08-01,0.010985019113015226,0.1451571734630182
2015-08-01,0.009469946546100028,0.1451571734630182
2015-08-01,0.009469946546100028,0.1451571734630182
2015-08-01,0.007954873979184828,0.1451571734630182
2015-08-01,0.017965612113015235,0.1451571734630182
2015-08-01,0.016450539546100033,0.1451571734630182
2015-08-01,0.016450539546100033,0.1451571734630182
2015-08-01,0.014935466979184835,0.1451571734630182
2015-08-01,0.009571600308709727,0.1451571734630182
2015-08-01,0.008056527741794528,0.1451571734630182
2015-08-01,0.008056527741794528,0.1451571734630182
2015-08-01,0.00654145517487933,0.1451571734630182
2015-08-01,0.016552193308709735,0.1451571734630182
2015-08-01,0.015037120741794535,0.1451571734630182
2015-08-01,0.015037120741794535,0.1451571734630182
2015-08-01,0.013522048174879337,0.1451571734630182
2015-09-01,0.0049678140864046205,0.1290529251397501
2015-09-01,0.0034527415194894216,0.1290529251397501
2015-09-01,0.0034527415194894216,0.1290529251397501
2015-09-01,0.001937668952574223,0.1290529251397501
2015-09-01,0.02051119908640462,0.1290529251397501
2015-09-01,0.01899612651948942,0.1290529251397501
2015-09-01,0.01899612651948942,0.1290529251397501
2015-09-01,0.01748105395257422,0.1290529251397501
2015-09-01,0.009411011803585511,0.1290529251397501
2015-09-01,0.007895939236670313,0.1290529251397501
2015-09-01,0.007895939236670313,0.1290529251397501
2015-09-01,0.006380866669755114,0.1290529251397501
2015-09-01,0.02495439680358552,0.1290529251397501
2015-09-01,0.023439324236670323,0.1290529251397501
2015-09-01,0.023439324236670323,0.1290529251397501
2015-09-01,0.021924251669755125,0.1290529251397501
2015-10-01,-0.004417079594601481,0.0989631088080184
2015-10-01,-0.00593215216151668,0.0989631088080184
2015-10-01,-0.00593215216151668,0.0989631088080184
2015-10-01,-0.007447224728431878,0.0989631088080184
2015-10-01,0.010343058405398519,0.0989631088080184
2015-10-01,0.008827985838483321,0.0989631088080184
2015-10-01,0.008827985838483321,0.0989631088080184
2015-10-01,0.007312913271568122,0.0989631088080184
2015-10-01,0.0057344664344666785,0.0989631088080184
2015-10-01,0.0042193938675514795,0.0989631088080184
2015-10-01,0.0042193938675514795,0.0989631088080184
2015-10-01,0.002704321300636281,0.0989631088080184
2015-10-01,0.020494604434466678,0.0989631088080184
2015-10-01,0.01897953186755148,0.0989631088080184
2015-10-01,0.01897953186755148,0.0989631088080184
2015-10-01,0.01746445930063628,0.0989631088080184
2015-11-01,0.007459116397451682,0.1724284641006443
2015-11-01,0.006977482980413563,0.1724284641006443
2015-11-01,0.006977482980413563,0.1724284641006443
2015-11-01,0.006495849563375444,0.1724284641006443
2015-11-01,0.03810111839745168,0.1724284641006443
2015-11-01,0.03761948498041356,0.1724284641006443
2015-11-01,0.03761948498041356,0.1724284641006443
2015-11-01,0.03713785156337544,0.1724284641006443
2015-11-01,0.03402532103217952,0.1724284641006443
2015-11-01,0.0335436876151414,0.1724284641006443
2015-11-01,0.0335436876151414,0.1724284641006443
2015-11-01,0.03306205419810328,0.1724284641006443
2015-11-01,0.06466732303217952,0.1724284641006443
2015-11-01,0.0641856896151414,0.1724284641006443
2015-11-01,0.0641856896151414,0.1724284641006443
2015-11-01,0.06370405619810329,0.1724284641006443
2015-12-01,-0.008138657669074966,0.1977903831927176
2015-12-01,-0.008620291086113086,0.1977903831927176
2015-12-01,-0.008620291086113086,0.1977903831927176
2015-12-01,-0.009101924503151204,0.1977903831927176
2015-12-01,0.03679891633092504,0.1977903831927176
2015-12-01,0.036317282913886924,0.1977903831927176
2015-12-01,0.036317282913886924,0.1977903831927176
2015-12-01,0.0358356494968488,0.1977903831927176
2015-12-01,0.01841024896582346,0.1977903831927176
2015-12-01,0.017928615548785342,0.1977903831927176
2015-12-01,0.017928615548785342,0.1977903831927176
2015-12-01,0.017446982131747224,0.1977903831927176
2015-12-01,0.06334782296582346,0.1977903831927176
2015-12-01,0.06286618954878534,0.1977903831927176
2015-12-01,0.06286618954878534,0.1977903831927176
2015-12-01,0.062384556131747225,0.1977903831927176
2016-01-01,0.019012890607268775,0.1769307486471278
2016-01-01,0.018531257190230653,0.1769307486471278
2016-01-01,0.018531257190230653,0.1769307486471278
2016-01-01,0.018049623773192535,0.1769307486471278
2016-01-01,0.05219280560726878,0.1769307486471278
2016-01-01,0.05171117219023066,0.1769307486471278
2016-01-01,0.05171117219023066,0.1769307486471278
2016-01-01,0.05122953877319254,0.1769307486471278
2016-01-01,0.0389094643610288,0.1769307486471278
2016-01-01,0.03842783094399068,0.1769307486471278
2016-01-01,0.03842783094399068,0.1769307486471278
2016-01-01,0.037946197526952566,0.1769307486471278
2016-01-01,0.0720893793610288,0.1769307486471278
2016-01-01,0.07160774594399069,0.1769307486471278
2016-01-01,0.07160774594399069,0.1769307486471278
2016-01-01,0.07112611252695256,0.1769307486471278
2016-02-01,0.010482383390870565,0.0522200446171926
2016-02-01,0.010000749973832445,0.0522200446171926
2016-02-01,0.010000749973832445,0.0522200446171926
2016-02-01,0.009519116556794327,0.0522200446171926
2016-02-01,0.048809259390870566,0.0522200446171926
2016-02-01,0.048327625973832444,0.0522200446171926
2016-02-01,0.048327625973832444,0.0522200446171926
2016-02-01,0.04784599255679432,0.0522200446171926
2016-02-01,0.033597174119284215,0.0522200446171926
2016-02-01,0.0331155407022461,0.0522200446171926
2016-02-01,0.0331155407022461,0.0522200446171926
2016-02-01,0.03263390728520798,0.0522200446171926
2016-02-01,0.07192405011928422,0.0522200446171926
2016-02-01,0.07144241670224609,0.0522200446171926
2016-02-01,0.07144241670224609,0.0522200446171926
2016-02-01,0.07096078328520798,0.0522200446171926
2016-03-01,0.12091303203776878,0.0669847486315066
2016-03-01,0.12043139862073067,0.0669847486315066
2016-03-01,0.12043139862073067,0.0669847486315066
2016-03-01,0.11994976520369256,0.0669847486315066
2016-03-01,0.13436480523776878,0.0669847486315066
2016-03-01,0.13388317182073067,0.0669847486315066
2016-03-01,0.13388317182073067,0.0669847486315066
2016-03-01,0.13340153840369257,0.0669847486315066
2016-03-01,0.12630109516855775,0.0669847486315066
2016-03-01,0.12581946175151965,0.0669847486315066
2016-03-01,0.12581946175151965,0.0669847486315066
2016-03-01,0.12533782833448154,0.0669847486315066
2016-03-01,0.13975286836855777,0.0669847486315066
2016-03-01,0.13927123495151966,0.0669847486315066
2016-03-01,0.13927123495151966,0.0669847486315066
2016-03-01,0.13878960153448155,0.0669847486315066
2016-04-01,0.04608859390167458,0.0075733106097547
2016-04-01,0.04560696048463646,0.0075733106097547
2016-04-01,0.04560696048463646,0.0075733106097547
2016-04-01,0.04512532706759834,0.0075733106097547
2016-04-01,0.05433405410167458,0.0075733106097547
2016-04-01,0.05385242068463646,0.0075733106097547
2016-04-01,0.05385242068463646,0.0075733106097547
2016-04-01,0.05337078726759834,0.0075733106097547
2016-04-01,0.0492189172443135,0.0075733106097547
2016-04-01,0.04873728382727538,0.0075733106097547
2016-04-01,0.04873728382727538,0.0075733106097547
2016-04-01,0.04825565041023726,0.0075733106097547
2016-04-01,0.0574643774443135,0.0075733106097547
2016-04-01,0.05698274402727538,0.0075733106097547
2016-04-01,0.05698274402727538,0.0075733106097547
2016-04-01,0.05650111061023726,0.0075733106097547
2015-11-01,0.024143893626622077,0.1724284641006443
2015-11-01,0.02366226020958396,0.1724284641006443
2015-11-01,0.02366226020958396,0.1724284641006443
2015-11-01,0.023180626792545837,0.1724284641006443
2015-11-01,0.05478589562662208,0.1724284641006443
2015-11-01,0.05430426220958395,0.1724284641006443
2015-11-01,0.05430426220958395,0.1724284641006443
2015-11-01,0.053822628792545846,0.1724284641006443
2015-11-01,0.05071009826134991,0.1724284641006443
2015-11-01,0.0502284648443118,0.1724284641006443
2015-11-01,0.0502284648443118,0.1724284641006443
2015-11-01,0.04974683142727368,0.1724284641006443
2015-11-01,0.08135210026134991,0.1724284641006443
2015-11-01,0.0808704668443118,0.1724284641006443
2015-11-01,0.0808704668443118,0.1724284641006443
2015-11-01,0.08038883342727368,0.1724284641006443
2015-12-01,0.006855094955390839,0.1977903831927176
2015-12-01,0.0063734615383527204,0.1977903831927176
2015-12-01,0.0063734615383527204,0.1977903831927176
2015-12-01,0.005891828121314602,0.1977903831927176
2015-12-01,0.05179266895539083,0.1977903831927176
2015-12-01,0.05131103553835272,0.1977903831927176
2015-12-01,0.05131103553835272,0.1977903831927176
2015-12-01,0.05082940212131459,0.1977903831927176
2015-12-01,0.03340400159028926,0.1977903831927176
2015-12-01,0.032922368173251136,0.1977903831927176
2015-12-01,0.032922368173251136,0.1977903831927176
2015-12-01,0.03244073475621302,0.1977903831927176
2015-12-01,0.07834157559028926,0.1977903831927176
2015-12-01,0.07785994217325114,0.1977903831927176
2015-12-01,0.07785994217325114,0.1977903831927176
2015-12-01,0.07737830875621302,0.1977903831927176
2016-01-01,0.03461705339825718,0.1769307486471278
2016-01-01,0.034135419981219065,0.1769307486471278
2016-01-01,0.034135419981219065,0.1769307486471278
2016-01-01,0.03365378656418094,0.1769307486471278
2016-01-01,0.06779696839825718,0.1769307486471278
2016-01-01,0.06731533498121907,0.1769307486471278
2016-01-01,0.06731533498121907,0.1769307486471278
2016-01-01,0.06683370156418093,0.1769307486471278
2016-01-01,0.0545136271520172,0.1769307486471278
2016-01-01,0.05403199373497908,0.1769307486471278
2016-01-01,0.05403199373497908,0.1769307486471278
2016-01-01,0.053550360317940957,0.1769307486471278
2016-01-01,0.08769354215201719,0.1769307486471278
2016-01-01,0.08721190873497908,0.1769307486471278
2016-01-01,0.08721190873497908,0.1769307486471278
2016-01-01,0.08673027531794097,0.1769307486471278
2016-02-01,0.021090162410681103,0.0522200446171926
2016-02-01,0.02060852899364298,0.0522200446171926
2016-02-01,0.02060852899364298,0.0522200446171926
2016-02-01,0.020126895576604863,0.0522200446171926
2016-02-01,0.0594170384106811,0.0522200446171926
2016-02-01,0.058935404993642984,0.0522200446171926
2016-02-01,0.058935404993642984,0.0522200446171926
2016-02-01,0.05845377157660486,0.0522200446171926
2016-02-01,0.04420495313909476,0.0522200446171926
2016-02-01,0.04372331972205664,0.0522200446171926
2016-02-01,0.04372331972205664,0.0522200446171926
2016-02-01,0.043241686305018526,0.0522200446171926
2016-02-01,0.08253182913909476,0.0522200446171926
2016-02-01,0.08205019572205666,0.0522200446171926
2016-02-01,0.08205019572205663,0.0522200446171926
2016-02-01,0.08156856230501852,0.0522200446171926
2016-03-01,0.12648354763670075,0.0669847486315066
2016-03-01,0.12600191421966264,0.0669847486315066
2016-03-01,0.12600191421966264,0.0669847486315066
2016-03-01,0.12552028080262453,0.0669847486315066
2016-03-01,0.13993532083670077,0.0669847486315066
2016-03-01,0.13945368741966266,0.0669847486315066
2016-03-01,0.13945368741966263,0.0669847486315066
2016-03-01,0.13897205400262452,0.0669847486315066
2016-03-01,0.13187161076748974,0.0669847486315066
2016-03-01,0.13138997735045163,0.0669847486315066
2016-03-01,0.13138997735045163,0.0669847486315066
2016-03-01,0.13090834393341352,0.0669847486315066
2016-03-01,0.14532338396748976,0.0669847486315066
2016-03-01,0.14484175055045165,0.0669847486315066
2016-03-01,0.14484175055045162,0.0669847486315066
2016-03-01,0.1443601171334135,0.0669847486315066
2016-04-01,0.05839266756026203,0.0075733106097547
2016-04-01,0.05791103414322389,0.0075733106097547
2016-04-01,0.05791103414322389,0.0075733106097547
2016-04-01,0.057429400726185784,0.0075733106097547
2016-04-01,0.06663812776026201,0.0075733106097547
2016-04-01,0.0661564943432239,0.0075733106097547
2016-04-01,0.0661564943432239,0.0075733106097547
2016-04-01,0.06567486092618577,0.0075733106097547
2016-04-01,0.06152299090290094,0.0075733106097547
2016-04-01,0.06104135748586281,0.0075733106097547
2016-04-01,0.06104135748586281,0.0075733106097547
2016-04-01,0.060559724068824705,0.0075733106097547
2016-04-01,0.06976845110290093,0.0075733106097547
2016-04-01,0.06928681768586283,0.0075733106097547
2016-04-01,0.06928681768586283,0.0075733106097547
2016-04-01,0.06880518426882469,0.0075733106097547
2016-05-01,0.0494291976410681,0.0588897430682286
2016-05-01,0.04907016818176086,0.0588897430682286
2016-05-01,0.04907016818176086,0.0588897430682286
2016-05-01,0.04871113872245362,0.0588897430682286
2016-05-01,0.0532662027410681,0.0588897430682286
2016-05-01,0.052907173281760866,0.0588897430682286
2016-05-01,0.052907173281760866,0.0588897430682286
2016-05-01,0.05254814382245362,0.0588897430682286
2016-05-01,0.059205006482024626,0.0588897430682286
2016-05-01,0.05884597702271738,0.0588897430682286
2016-05-01,0.05884597702271738,0.0588897430682286
2016-05-01,0.05848694756341013,0.0588897430682286
2016-05-01,0.06304201158202463,0.0588897430682286
2016-05-01,0.06268298212271738,0.0588897430682286
2016-05-01,0.06268298212271738,0.0588897430682286
2016-05-01,0.062323952663410134,0.0588897430682286
2016-06-01,0.09224239778999302,-0.0638271398018923
2016-06-01,0.09188336833068576,-0.0638271398018923
2016-06-01,0.09188336833068575,-0.0638271398018923
2016-06-01,0.09152433887137852,-0.0638271398018923
2016-06-01,0.088054420589993,-0.0638271398018923
2016-06-01,0.08769539113068575,-0.0638271398018923
2016-06-01,0.08769539113068577,-0.0638271398018923
2016-06-01,0.08733636167137851,-0.0638271398018923
2016-06-01,0.10766731514077463,-0.0638271398018923
2016-06-01,0.10730828568146737,-0.0638271398018923
2016-06-01,0.10730828568146737,-0.0638271398018923
2016-06-01,0.10694925622216014,-0.0638271398018923
2016-06-01,0.10347933794077462,-0.0638271398018923
2016-06-01,0.10312030848146736,-0.0638271398018923
2016-06-01,0.10312030848146739,-0.0638271398018923
2016-06-01,0.10276127902216015,-0.0638271398018923
2016-07-01,0.2158690484533628,-0.1061533583808259
2016-07-01,0.21551001899405553,-0.1061533583808259
2016-07-01,0.21551001899405553,-0.1061533583808259
2016-07-01,0.21515098953474826,-0.1061533583808259
2016-07-01,0.2233659604533628,-0.1061533583808259
2016-07-01,0.22300693099405552,-0.1061533583808259
2016-07-01,0.22300693099405552,-0.1061533583808259
2016-07-01,0.22264790153474828,-0.1061533583808259
2016-07-01,0.20948870424099755,-0.1061533583808259
2016-07-01,0.20912967478169028,-0.1061533583808259
2016-07-01,0.20912967478169028,-0.1061533583808259
2016-07-01,0.20877064532238304,-0.1061533583808259
2016-07-01,0.21698561624099755,-0.1061533583808259
2016-07-01,0.21662658678169028,-0.1061533583808259
2016-07-01,0.21662658678169028,-0.1061533583808259
2016-07-01,0.21626755732238304,-0.1061533583808259
2016-08-01,0.18034235950050972,-0.0946612193127938
2016-08-01,0.17998333004120246,-0.0946612193127938
2016-08-01,0.17998333004120246,-0.0946612193127938
2016-08-01,0.1796243005818952,-0.0946612193127938
2016-08-01,0.18262052750050972,-0.0946612193127938
2016-08-01,0.18226149804120245,-0.0946612193127938
2016-08-01,0.18226149804120245,-0.0946612193127938
2016-08-01,0.1819024685818952,-0.0946612193127938
2016-08-01,0.17562098312638513,-0.0946612193127938
2016-08-01,0.17526195366707786,-0.0946612193127938
2016-08-01,0.17526195366707786,-0.0946612193127938
2016-08-01,0.1749029242077706,-0.0946612193127938
2016-08-01,0.17789915112638513,-0.0946612193127938
2016-08-01,0.17754012166707786,-0.0946612193127938
2016-08-01,0.17754012166707786,-0.0946612193127938
2016-08-01,0.17718109220777062,-0.0946612193127938
2016-09-01,0.22193372904297443,-0.1081589846216627
2016-09-01,0.22157469958366716,-0.1081589846216627
2016-09-01,0.22157469958366716,-0.1081589846216627
2016-09-01,0.2212156701243599,-0.1081589846216627
2016-09-01,0.22737570904297444,-0.1081589846216627
2016-09-01,0.22701667958366717,-0.1081589846216627
2016-09-01,0.22701667958366717,-0.1081589846216627
2016-09-01,0.22665765012435993,-0.1081589846216627
2016-09-01,0.2138065494334614,-0.1081589846216627
2016-09-01,0.21344751997415418,-0.1081589846216627
2016-09-01,0.21344751997415418,-0.1081589846216627
2016-09-01,0.2130884905148469,-0.1081589846216627
2016-09-01,0.2192485294334614,-0.1081589846216627
2016-09-01,0.21888949997415413,-0.1081589846216627
2016-09-01,0.21888949997415413,-0.1081589846216627
2016-09-01,0.2185304705148469,-0.1081589846216627
2016-10-01,0.20809741585409153,-0.0572935009831207
2016-10-01,0.20773838639478429,-0.0572935009831207
2016-10-01,0.20773838639478429,-0.0572935009831207
2016-10-01,0.20737935693547702,-0.0572935009831207
2016-10-01,0.20883356985409157,-0.0572935009831207
2016-10-01,0.2084745403947843,-0.0572935009831207
2016-10-01,0.2084745403947843,-0.0572935009831207
2016-10-01,0.20811551093547703,-0.0572935009831207
2016-10-01,0.21453487219686812,-0.0572935009831207
2016-10-01,0.21417584273756085,-0.0572935009831207
2016-10-01,0.21417584273756085,-0.0572935009831207
2016-10-01,0.21381681327825358,-0.0572935009831207
2016-10-01,0.21527102619686814,-0.0572935009831207
2016-10-01,0.21491199673756087,-0.0572935009831207
2016-10-01,0.21491199673756087,-0.0572935009831207
2016-10-01,0.21455296727825363,-0.0572935009831207
2016-05-01,0.053312438240593785,0.0588897430682286
2016-05-01,0.052953408781286536,0.0588897430682286
2016-05-01,0.052953408781286536,0.0588897430682286
2016-05-01,0.0525943793219793,0.0588897430682286
2016-05-01,0.05714944334059378,0.0588897430682286
2016-05-01,0.05679041388128654,0.0588897430682286
2016-05-01,0.05679041388128654,0.0588897430682286
2016-05-01,0.0564313844219793,0.0588897430682286
2016-05-01,0.0630882470815503,0.0588897430682286
2016-05-01,0.06272921762224307,0.0588897430682286
2016-05-01,0.06272921762224307,0.0588897430682286
2016-05-01,0.062370188162935825,0.0588897430682286
2016-05-01,0.0669252521815503,0.0588897430682286
2016-05-01,0.06656622272224307,0.0588897430682286
2016-05-01,0.06656622272224307,0.0588897430682286
2016-05-01,0.06620719326293581,0.0588897430682286
2016-06-01,0.08058587078846169,-0.0638271398018923
2016-06-01,0.08022684132915445,-0.0638271398018923
2016-06-01,0.08022684132915443,-0.0638271398018923
2016-06-01,0.07986781186984719,-0.0638271398018923
2016-06-01,0.07639789358846168,-0.0638271398018923
2016-06-01,0.07603886412915443,-0.0638271398018923
2016-06-01,0.07603886412915443,-0.0638271398018923
2016-06-01,0.0756798346698472,-0.0638271398018923
2016-06-01,0.09601078813924331,-0.0638271398018923
2016-06-01,0.09565175867993606,-0.0638271398018923
2016-06-01,0.09565175867993606,-0.0638271398018923
2016-06-01,0.09529272922062881,-0.0638271398018923
2016-06-01,0.0918228109392433,-0.0638271398018923
2016-06-01,0.09146378147993606,-0.0638271398018923
2016-06-01,0.09146378147993606,-0.0638271398018923
2016-06-01,0.09110475202062882,-0.0638271398018923
2016-07-01,0.21870885399779355,-0.1061533583808259
2016-07-01,0.21834982453848628,-0.1061533583808259
2016-07-01,0.21834982453848628,-0.1061533583808259
2016-07-01,0.217990795079179,-0.1061533583808259
2016-07-01,0.22620576599779355,-0.1061533583808259
2016-07-01,0.22584673653848628,-0.1061533583808259
2016-07-01,0.22584673653848628,-0.1061533583808259
2016-07-01,0.22548770707917903,-0.1061533583808259
2016-07-01,0.2123285097854283,-0.1061533583808259
2016-07-01,0.21196948032612103,-0.1061533583808259
2016-07-01,0.21196948032612103,-0.1061533583808259
2016-07-01,0.2116104508668138,-0.1061533583808259
2016-07-01,0.2198254217854283,-0.1061533583808259
2016-07-01,0.21946639232612103,-0.1061533583808259
2016-07-01,0.21946639232612103,-0.1061533583808259
2016-07-01,0.2191073628668138,-0.1061533583808259
2016-08-01,0.17378345739126105,-0.0946612193127938
2016-08-01,0.1734244279319538,-0.0946612193127938
2016-08-01,0.1734244279319538,-0.0946612193127938
2016-08-01,0.17306539847264654,-0.0946612193127938
2016-08-01,0.17606162539126108,-0.0946612193127938
2016-08-01,0.1757025959319538,-0.0946612193127938
2016-08-01,0.1757025959319538,-0.0946612193127938
2016-08-01,0.17534356647264654,-0.0946612193127938
2016-08-01,0.16906208101713646,-0.0946612193127938
2016-08-01,0.16870305155782922,-0.0946612193127938
2016-08-01,0.16870305155782922,-0.0946612193127938
2016-08-01,0.16834402209852195,-0.0946612193127938
2016-08-01,0.17134024901713646,-0.0946612193127938
2016-08-01,0.17098121955782922,-0.0946612193127938
2016-08-01,0.17098121955782922,-0.0946612193127938
