date,actual,predicted,fold
2014-06-01,0.1249159785826459,0.17796507966712627,3
2014-07-01,0.1295845387022295,0.1897961909469765,3
2014-08-01,0.1007908483083696,0.18167444304729252,3
2014-09-01,0.11371331009049616,0.15834225000847468,3
2014-10-01,0.08340718610464858,0.17012574686376475,3
2014-11-01,0.02741105686822571,0.17357593077644526,3
2014-12-01,0.024932448150460307,0.16400046803608984,3
2014-07-01,0.1295845387022295,0.1672756569997017,4
2014-08-01,0.1007908483083696,0.16842113164923983,4
2014-09-01,0.11371331009049616,0.152742630332305,4
2014-10-01,0.08340718610464858,0.16385186697834064,4
2014-11-01,0.02741105686822571,0.17123806402356156,4
2014-12-01,0.024932448150460307,0.15486339827302595,4
2015-01-01,-0.014998633759918167,0.0548950185469423,4
2015-02-01,0.01723888942667575,0.06408531857493067,4
2015-03-01,0.009519832440199575,0.07603870344459784,4
2015-04-01,0.02689750131001608,0.06927918848474715,4
2015-05-01,0.03930275537670501,0.17005008326601037,4
2015-06-01,0.05063751410181787,0.14619030049349,4
2015-01-01,-0.014998633759918167,0.027773881537994993,5
2015-02-01,0.01723888942667575,0.03813909903312888,5
2015-03-01,0.009519832440199575,0.05015121977706304,5
2015-04-01,0.02689750131001608,0.062733854254821,5
2015-05-01,0.03930275537670501,0.10364287363147438,5
2015-06-01,0.05063751410181787,0.10735174514682733,5
2015-07-01,0.03930912725170333,0.10300072561907136,5
2015-08-01,0.05298961557812937,0.10417797895473097,5
2015-09-01,0.02280100829974988,0.09634957136111452,5
2015-10-01,0.027298456868165764,0.05147183469976571,5
2015-11-01,0.02878745776848929,0.09555483498373384,5
2015-12-01,0.035174232180856774,0.09745922858218808,5
2015-07-01,0.03930912725170333,0.08639330857980716,6
2015-08-01,0.05298961557812937,0.08748521102213043,6
2015-09-01,0.02280100829974988,0.07670233681643392,6
2015-10-01,0.027298456868165764,0.0360284345920877,6
2015-11-01,0.02878745776848929,0.08697530145934528,6
2015-12-01,0.035174232180856774,0.09429622425657248,6
2016-01-01,-0.019354905594892318,0.036608677003275795,6
2016-02-01,-0.04347749067106432,0.05195174883230865,6
2016-03-01,-0.031325086637027454,0.02504148653493403,6
2016-04-01,-0.042609239697184664,0.0537109101837465,6
2016-05-01,-0.031803552315299397,0.056083064517422586,6
2016-06-01,-0.0602405520372356,0.05345475073654926,6
2016-01-01,-0.019354905594892318,0.045273294226797406,7
2016-02-01,-0.04347749067106432,0.0565661078288676,7
2016-03-01,-0.031325086637027454,0.04188270766352242,7
2016-04-01,-0.042609239697184664,0.06507560050426696,7
2016-05-01,-0.031803552315299397,0.05930902329693386,7
2016-06-01,-0.0602405520372356,0.06482502515437534,7
2016-07-01,-0.06799376610170277,0.08034422796062608,7
2016-08-01,-0.047739302024004324,0.07004993424040182,7
2016-09-01,-0.06223414536455352,0.06820084388632817,7
2016-10-01,-0.0502103787444301,0.063632909278845,7
2016-11-01,0.006195279409290216,0.09115184790778809,7
2016-12-01,0.035037697593413415,0.10934670650699779,7
2016-07-01,-0.06799376610170277,0.011653979954021992,8
2016-08-01,-0.047739302024004324,0.01838292852921479,8
2016-09-01,-0.06223414536455352,0.017176130991681672,8
2016-10-01,-0.0502103787444301,0.017287119682311534,8
2016-11-01,0.006195279409290216,0.07864840809508271,8
2016-12-01,0.035037697593413415,0.10047866631162725,8
2017-01-01,0.03935068397596025,0.10217130305954003,8
2017-02-01,0.026871240317274784,0.09965064177853922,8
2017-03-01,0.052271740793252155,0.1049636014739502,8
2017-04-01,0.03604498941911015,0.10646788058266303,8
2017-05-01,0.057842154442178086,0.09754239212496917,8
2017-06-01,0.07504854216558093,0.09736168681001192,8
2017-01-01,0.03935068397596025,0.07663861515693336,9
2017-02-01,0.026871240317274784,0.07717102306171389,9
2017-03-01,0.052271740793252155,0.0707452546724217,9
2017-04-01,0.03604498941911015,0.07413244255075951,9
2017-05-01,0.057842154442178086,0.06610408435373816,9
2017-06-01,0.07504854216558093,0.0751059409013735,9
2017-07-01,0.07168992967834599,0.07030792557015143,9
2017-08-01,0.0959745954068308,0.0691172432293826,9
2017-09-01,0.09856372123058882,0.07105254460412427,9
2017-10-01,0.10233246315163143,0.06999886461088098,9
2017-11-01,0.09823344744724441,0.06638389918761411,9
2017-12-01,0.08706352628762191,0.082073237538713,9
2017-07-01,0.07168992967834599,0.05615573469859097,10
2017-08-01,0.0959745954068308,0.061032327046535474,10
2017-09-01,0.09856372123058882,0.05101431034093369,10
2017-10-01,0.10233246315163143,0.0514148294115526,10
2017-11-01,0.09823344744724441,0.03985356748891868,10
2017-12-01,0.08706352628762191,0.07102382862143376,10
2018-01-01,0.14287103039232252,0.044061822056082924,10
2018-02-01,0.1814295776872796,0.04438287179119705,10
2018-03-01,0.20648977640861832,0.0546348162884955,10
2018-04-01,0.22208490863279878,0.06399411612058944,10
2018-05-01,0.21554085662965686,0.05940238861444312,10
2018-06-01,0.21399558828273502,0.051532774155663555,10
2018-01-01,0.14287103039232252,0.0740156611007136,11
2018-02-01,0.1814295776872796,0.07945879156808773,11
2018-03-01,0.20648977640861832,0.07837155025729683,11
2018-04-01,0.22208490863279878,0.08277582755716237,11
2018-05-01,0.21554085662965686,0.07790562483180336,11
2018-06-01,0.21399558828273502,0.08326869620615467,11
2018-07-01,0.22779267871699974,0.07942159229898314,11
2018-08-01,0.20795782310632993,0.08139126489243523,11
2018-09-01,0.2233535644826214,0.08504700680820433,11
2018-10-01,0.21248499531656953,0.07457527238888824,11
2018-11-01,0.20264999431476713,0.08033642202697187,11
2018-12-01,0.17260573847639898,0.07721219581320485,11
2018-07-01,0.22779267871699974,0.13152961571936653,12
2018-08-01,0.20795782310632993,0.12670364386496755,12
2018-09-01,0.2233535644826214,0.13168605831952246,12
2018-10-01,0.21248499531656953,0.11917943677908292,12
2018-11-01,0.20264999431476713,0.14188942811735633,12
2018-12-01,0.17260573847639898,0.11515657494731825,12
2019-01-01,0.15511975361548216,0.10742067514703503,12
2019-02-01,0.1364718835893445,0.09717567291458712,12
2019-03-01,0.0861202071935455,0.09466759443159763,12
2019-04-01,0.10128208472707782,0.086521725101789,12
2019-05-01,0.07549121858641068,0.08726112473687112,12
2019-06-01,0.07356711154271577,0.07651013068486065,12
2019-01-01,0.15511975361548216,0.16257020830598415,13
2019-02-01,0.1364718835893445,0.15109963942891258,13
2019-03-01,0.0861202071935455,0.1409999408051318,13
2019-04-01,0.10128208472707782,0.13547423038183093,13
2019-05-01,0.07549121858641068,0.13809987480755884,13
2019-06-01,0.07356711154271577,0.12236983983082679,13
2019-07-01,0.09289155766852272,0.12587355294519986,13
2019-08-01,0.050183472225472515,0.11447738682394151,13
2019-09-01,0.046015428050991555,0.12080289177308938,13
2019-10-01,0.039699188242263844,0.11773422611127257,13
2019-11-01,0.05745736465299349,0.1259718035095349,13
2019-12-01,0.06152689267303009,0.14764707600638946,13
2019-07-01,0.09289155766852272,0.1105827111959516,14
2019-08-01,0.050183472225472515,0.10344187705040087,14
2019-09-01,0.046015428050991555,0.10706347064715867,14
2019-10-01,0.039699188242263844,0.1040190488446557,14
2019-11-01,0.05745736465299349,0.10892478856340268,14
2019-12-01,0.06152689267303009,0.1377932593705945,14
2020-01-01,0.006099221724398698,0.11693000768256394,14
2020-02-01,-0.02613346566110982,0.10420011993522023,14
2020-03-01,-0.10414123764219498,0.038527354510747035,14
2020-04-01,-0.15009269405322836,0.03983194761044275,14
2020-05-01,-0.14719650566639556,0.045414958509370745,14
2020-06-01,-0.1562952735904024,0.03905308047676435,14
2020-01-01,0.006099221724398698,0.07327009601006015,15
2020-02-01,-0.02613346566110982,0.06542073139296604,15
2020-03-01,-0.10414123764219498,0.039724977931162295,15
2020-04-01,-0.15009269405322836,0.05132579627888978,15
2020-05-01,-0.14719650566639556,0.04628082337042766,15
2020-06-01,-0.1562952735904024,0.030238325537751635,15
2020-07-01,-0.13561585687938388,0.032136906906112234,15
2020-08-01,-0.16517039028294156,0.03263277376822305,15
2020-09-01,-0.2169505364188674,0.05419203434897178,15
2020-10-01,-0.2176930448449139,0.05507052992313197,15
2020-11-01,-0.18558612092865623,0.11146329193903515,15
2020-12-01,-0.19819123772516775,0.12148513421609661,15
2020-07-01,-0.13561585687938388,-0.05440750731620191,16
2020-08-01,-0.16517039028294156,-0.03747166898585522,16
2020-09-01,-0.2169505364188674,-0.006372042209169939,16
2020-10-01,-0.2176930448449139,0.017284386061854232,16
2020-11-01,-0.18558612092865623,0.11812409865528808,16
2020-12-01,-0.19819123772516775,0.134681902338764,16
2021-01-01,-0.15202483212979243,0.12365038410316405,16
2021-02-01,-0.16136253929646033,0.11040682279301293,16
2021-03-01,-0.10068155854734984,0.10509016087490995,16
2021-04-01,-0.10252913902852251,0.10555396234951774,16
2021-05-01,-0.12125684975604993,0.12469252949541419,16
2021-06-01,-0.14406250589030942,0.12676929851699317,16
2021-01-01,-0.15202483212979243,-0.09484935742124787,17
2021-02-01,-0.16136253929646033,-0.09136368005007652,17
2021-03-01,-0.10068155854734984,-0.09710686196111301,17
2021-04-01,-0.10252913902852251,0.09660950435404814,17
2021-05-01,-0.12125684975604993,0.09828688614585822,17
2021-06-01,-0.14406250589030942,0.10275020380382356,17
2021-07-01,-0.17030742858826395,0.09149410379158791,17
2021-08-01,-0.17369076964938476,0.08226755770250373,17
2021-09-01,-0.18948283065737517,0.09091260558539399,17
2021-10-01,-0.20450916383982035,0.1220799878497698,17
2021-11-01,-0.17083357017383166,0.12058592523919844,17
2021-12-01,-0.12855060701154833,0.10040075501019188,17
2021-07-01,-0.17030742858826395,0.017208258313591292,18
2021-08-01,-0.17369076964938476,0.02883436682705497,18
2021-09-01,-0.18948283065737517,0.06928365884067973,18
2021-10-01,-0.20450916383982035,0.07331337244394072,18
2021-11-01,-0.17083357017383166,0.08008164651075417,18
2021-12-01,-0.12855060701154833,0.0660829875871069,18
2022-01-01,-0.10646775080805763,0.07586250986106505,18
2022-02-01,-0.1244683706695536,0.07586929159938867,18
2022-03-01,-0.07570596240554829,0.08499723328818393,18
2022-04-01,-0.06430135809285799,0.12027219470121647,18
2022-05-01,-0.05262509847373325,0.11973027193110825,18
2022-06-01,-0.03185659060200652,0.12534171213322573,18
2022-01-01,-0.10646775080805763,0.048764608058173155,19
2022-02-01,-0.1244683706695536,-0.09942958330120293,19
2022-03-01,-0.07570596240554829,0.005060552942648667,19
2022-04-01,-0.06430135809285799,0.08380212921918577,19
2022-05-01,-0.05262509847373325,0.10975481311785236,19
2022-06-01,-0.03185659060200652,-0.02095343164487021,19
2022-07-01,-0.032480841380310155,-0.002581343939894909,19
2022-08-01,0.02018773025317281,0.0865003677976976,19
2022-09-01,0.08242556779487693,0.11980365564591568,19
2022-10-01,0.06261145060866254,0.11445572012466887,19
2022-11-01,0.037283841664072497,0.1372073103577299,19
2022-12-01,0.029433274498398398,0.13047890220508515,19
2022-07-01,-0.032480841380310155,-0.03492620244374393,20
2022-08-01,0.02018773025317281,0.021975466144357227,20
2022-09-01,0.08242556779487693,0.07504816296549871,20
2022-10-01,0.06261145060866254,0.07733697960396893,20
2022-11-01,0.037283841664072497,0.09089028145430214,20
2022-12-01,0.029433274498398398,0.0972636097361295,20
2023-01-01,0.0003947539947041068,-0.0007618326161079048,20
2023-02-01,0.061261804891951405,0.09146483354234379,20
2023-03-01,0.02814084223594868,0.10193933413887986,20
2023-04-01,0.03053148730078331,0.08933115289715446,20
2023-05-01,0.03254607629368274,0.0889232596549097,20
2023-06-01,0.06107067042668288,0.11935016664540089,20
2023-01-01,0.0003947539947041068,-0.016379821564606944,21
2023-02-01,0.061261804891951405,0.07707765060913725,21
2023-03-01,0.02814084223594868,0.06167837264564732,21
2023-04-01,0.03053148730078331,0.06607705599608418,21
2023-05-01,0.03254607629368274,0.05794767988305151,21
2023-06-01,0.06107067042668288,0.07581372988569432,21
2023-07-01,0.061651661877316605,0.06824706484873713,21
2023-08-01,0.08533460497856078,0.07676356910420057,21
2023-09-01,0.12371615205437025,0.08078177589672794,21
2023-10-01,0.15026935613322875,0.07146580415252073,21
2023-11-01,0.11556401264479532,0.0889978081756809,21
2023-12-01,0.0708946088556891,0.10618228723982787,21
