date,actual,predicted,fold
2015-06-01,0.05063751410181787,-0.07228865312604717,4
2015-01-01,-0.014998633759918167,-0.02154432843783305,5
2015-02-01,0.01723888942667575,0.0787630623760758,5
2015-03-01,0.009519832440199575,0.005119917411026881,5
2015-04-01,0.02689750131001608,0.011968465439879436,5
2015-05-01,0.03930275537670501,0.04404588454027436,5
2015-06-01,0.05063751410181787,-0.10911222168097906,5
2015-07-01,0.03930912725170333,0.11797718869190132,5
2015-08-01,0.05298961557812937,-0.0011582619952993645,5
2015-09-01,0.02280100829974988,0.0009197359402921407,5
2015-10-01,0.027298456868165764,0.12239052526019192,5
2015-11-01,0.02878745776848929,0.11206030241326363,5
2015-12-01,0.035174232180856774,0.09075538388516927,5
2015-07-01,0.03930912725170333,0.1339214320557644,6
2015-08-01,0.05298961557812937,0.05695026122677059,6
2015-09-01,0.02280100829974988,0.06906391064247329,6
2015-10-01,0.027298456868165764,0.11098433299138005,6
2015-11-01,0.02878745776848929,0.1465071705330967,6
2015-12-01,0.035174232180856774,0.09972674879664313,6
2016-01-01,-0.019354905594892318,0.15442085313960607,6
2016-02-01,-0.04347749067106432,0.0861729485458474,6
2016-03-01,-0.031325086637027454,0.15860709920676,6
2016-04-01,-0.042609239697184664,0.08700638658067121,6
2016-05-01,-0.031803552315299397,0.12951669372155283,6
2016-06-01,-0.0602405520372356,0.06818778375161466,6
2016-01-01,-0.019354905594892318,0.19355881275190837,7
2016-02-01,-0.04347749067106432,0.048076785346106196,7
2016-03-01,-0.031325086637027454,0.10557331149028182,7
2016-04-01,-0.042609239697184664,0.04741716366194636,7
2016-05-01,-0.031803552315299397,0.13649715359126866,7
2016-06-01,-0.0602405520372356,0.004922445960953092,7
2016-07-01,-0.06799376610170277,0.08276061052525707,7
2016-08-01,-0.047739302024004324,0.0817233490795688,7
2016-09-01,-0.06223414536455352,0.16675984338238276,7
2016-10-01,-0.0502103787444301,0.059374941173254536,7
2016-11-01,0.006195279409290216,0.09921111142943725,7
2016-12-01,0.035037697593413415,-0.0028285034841388224,7
2016-07-01,-0.06799376610170277,-0.019831869338305427,8
2016-08-01,-0.047739302024004324,0.06704348287008527,8
2016-09-01,-0.06223414536455352,0.1465783707966125,8
2016-10-01,-0.0502103787444301,-0.0012159932379163102,8
2016-11-01,0.006195279409290216,0.04665391719491453,8
2016-12-01,0.035037697593413415,-0.05802223242145539,8
2017-01-01,0.03935068397596025,-0.07950033221419724,8
2017-02-01,0.026871240317274784,0.065150320838734,8
2017-03-01,0.052271740793252155,0.1415989935143226,8
2017-04-01,0.03604498941911015,0.07170875063293124,8
2017-05-01,0.057842154442178086,0.10239997734739345,8
2017-06-01,0.07504854216558093,-0.1267485311779586,8
2017-01-01,0.03935068397596025,-0.055032375813087675,9
2017-02-01,0.026871240317274784,-0.01329405927591823,9
2017-03-01,0.052271740793252155,0.08580339873854467,9
2017-04-01,0.03604498941911015,0.07122092203884717,9
2017-05-01,0.057842154442178086,0.10503028252046238,9
2017-06-01,0.07504854216558093,-0.1258628266798581,9
2017-07-01,0.07168992967834599,0.02895384876565306,9
2017-08-01,0.0959745954068308,-0.05587269025469266,9
2017-09-01,0.09856372123058882,-0.03302780748480412,9
2017-10-01,0.10233246315163143,-0.012301602067502942,9
2017-11-01,0.09823344744724441,-0.05785623476994725,9
2017-12-01,0.08706352628762191,0.017344900777253022,9
2017-07-01,0.07168992967834599,0.05703113169197687,10
2017-08-01,0.0959745954068308,0.02211462214504953,10
2017-09-01,0.09856372123058882,0.009260530928346555,10
2017-10-01,0.10233246315163143,0.013313166123153336,10
2017-11-01,0.09823344744724441,-0.04532746874387619,10
2017-12-01,0.08706352628762191,0.03398972615213453,10
2018-01-01,0.14287103039232252,0.036678217326211744,10
2018-02-01,0.1814295776872796,0.054839025156545436,10
2018-03-01,0.20648977640861832,-0.09229209965507104,10
2018-04-01,0.22208490863279878,0.03589880824780805,10
2018-05-01,0.21554085662965686,-0.03316231920658755,10
2018-06-01,0.21399558828273502,0.02795007049954827,10
2018-01-01,0.14287103039232252,0.04038931071917408,11
2018-02-01,0.1814295776872796,0.11266885482779992,11
2018-03-01,0.20648977640861832,-0.047267908012881596,11
2018-04-01,0.22208490863279878,0.05293601897226766,11
2018-05-01,0.21554085662965686,0.0008259941651572317,11
2018-06-01,0.21399558828273502,-0.009792462611743019,11
2018-07-01,0.22779267871699974,0.08532421996087988,11
2018-08-01,0.20795782310632993,-0.03826684864485887,11
2018-09-01,0.2233535644826214,0.13000129161881027,11
2018-10-01,0.21248499531656953,0.07013791521920168,11
2018-11-01,0.20264999431476713,0.12035149300539823,11
2018-12-01,0.17260573847639898,0.037513515126350136,11
2018-07-01,0.22779267871699974,0.1525686067374417,12
2018-08-01,0.20795782310632993,0.060044776808905305,12
2018-09-01,0.2233535644826214,0.17307662172772972,12
2018-10-01,0.21248499531656953,0.14817337219857699,12
2018-11-01,0.20264999431476713,0.12811156785770422,12
2018-12-01,0.17260573847639898,0.03641743151119314,12
2019-01-01,0.15511975361548216,0.14341088645957534,12
2019-02-01,0.1364718835893445,0.10792241234830038,12
2019-03-01,0.0861202071935455,0.1293958641166991,12
2019-04-01,0.10128208472707782,0.11234013998202386,12
2019-05-01,0.07549121858641068,0.04485999256555634,12
2019-06-01,0.07356711154271577,0.041772886650270166,12
2019-01-01,0.15511975361548216,0.0854579047356901,13
2019-02-01,0.1364718835893445,0.15500035533866321,13
2019-03-01,0.0861202071935455,0.1568826817611636,13
2019-04-01,0.10128208472707782,0.11221515571054058,13
2019-05-01,0.07549121858641068,0.08303344713963463,13
2019-06-01,0.07356711154271577,0.04857922525330201,13
2019-07-01,0.09289155766852272,0.11493807198362554,13
2019-08-01,0.050183472225472515,0.10465363271018016,13
2019-09-01,0.046015428050991555,0.10229867108193971,13
2019-10-01,0.039699188242263844,0.0683013408842434,13
2019-11-01,0.05745736465299349,0.2661004548157186,13
2019-12-01,0.06152689267303009,0.11311071985737589,13
2019-07-01,0.09289155766852272,0.095318761116917,14
2019-08-01,0.050183472225472515,0.12778249937043595,14
2019-09-01,0.046015428050991555,0.09567021807090778,14
2019-10-01,0.039699188242263844,0.0816416826729263,14
2019-11-01,0.05745736465299349,0.26470855301325763,14
2019-12-01,0.06152689267303009,0.0850994143982695,14
2020-01-01,0.006099221724398698,0.10164813062930311,14
2020-02-01,-0.02613346566110982,0.09383769769695045,14
2020-03-01,-0.10414123764219498,0.07706477304956925,14
2020-04-01,-0.15009269405322836,0.21088962999311386,14
2020-05-01,-0.14719650566639556,0.0778647583683598,14
2020-06-01,-0.1562952735904024,0.16246420382958476,14
2020-01-01,0.006099221724398698,0.11455762578565272,15
2020-02-01,-0.02613346566110982,0.09993153104127854,15
2020-03-01,-0.10414123764219498,-0.007730734989490215,15
2020-04-01,-0.15009269405322836,0.11922818762156553,15
2020-05-01,-0.14719650566639556,0.16239008080822986,15
2020-06-01,-0.1562952735904024,0.1555244165246805,15
2020-07-01,-0.13561585687938388,-0.16450626778710836,15
2020-08-01,-0.16517039028294156,0.26818247272972523,15
2020-09-01,-0.2169505364188674,0.32131420755284734,15
2020-10-01,-0.2176930448449139,0.3341490091173109,15
2020-11-01,-0.18558612092865623,0.30914271272107685,15
2020-12-01,-0.19819123772516775,0.20232264794989707,15
2020-07-01,-0.13561585687938388,-0.7814654688416743,16
2020-08-01,-0.16517039028294156,0.2727304187178363,16
2020-09-01,-0.2169505364188674,0.5208415103828407,16
2020-10-01,-0.2176930448449139,0.7625656287371917,16
2020-11-01,-0.18558612092865623,0.511208957189737,16
2020-12-01,-0.19819123772516775,0.25761621488623593,16
2021-01-01,-0.15202483212979243,0.2759802504229124,16
2021-02-01,-0.16136253929646033,0.25494865548541334,16
2021-03-01,-0.10068155854734984,0.15259296338345535,16
2021-04-01,-0.10252913902852251,-0.291671887080643,16
2021-05-01,-0.12125684975604993,0.38735119733005163,16
2021-06-01,-0.14406250589030942,0.26835232735112297,16
2021-01-01,-0.15202483212979243,0.11258708947456604,17
2021-02-01,-0.16136253929646033,0.20955384861527732,17
2021-03-01,-0.10068155854734984,0.2620928140721367,17
2021-04-01,-0.10252913902852251,-0.18555965394383647,17
2021-05-01,-0.12125684975604993,0.34307484363454177,17
2021-06-01,-0.14406250589030942,0.08600626657622959,17
2021-07-01,-0.17030742858826395,0.39411230968633315,17
2021-08-01,-0.17369076964938476,0.26247864650323294,17
2021-09-01,-0.18948283065737517,0.15787285767028794,17
2021-10-01,-0.20450916383982035,0.2369182514421381,17
2021-11-01,-0.17083357017383166,0.02670765440870959,17
2021-12-01,-0.12855060701154833,0.05366458000468907,17
2021-07-01,-0.17030742858826395,0.21339603920877048,18
2021-08-01,-0.17369076964938476,0.1470162581359054,18
2021-09-01,-0.18948283065737517,0.06611409797448595,18
2021-10-01,-0.20450916383982035,0.10203376609851696,18
2021-11-01,-0.17083357017383166,-0.08133286396208007,18
2021-12-01,-0.12855060701154833,-0.01418993032274625,18
2022-01-01,-0.10646775080805763,0.03176952618933214,18
2022-02-01,-0.1244683706695536,0.007186815145985168,18
2022-03-01,-0.07570596240554829,0.33533403140168994,18
2022-04-01,-0.06430135809285799,-0.027273411732983602,18
2022-05-01,-0.05262509847373325,0.003426839718409888,18
2022-06-01,-0.03185659060200652,-0.05706396992056019,18
2022-01-01,-0.10646775080805763,-0.15836077924483621,19
2022-02-01,-0.1244683706695536,-0.08830884565322779,19
2022-03-01,-0.07570596240554829,0.030722534556111833,19
2022-04-01,-0.06430135809285799,-0.13641694302807383,19
2022-05-01,-0.05262509847373325,0.0014013811876211063,19
2022-06-01,-0.03185659060200652,-0.057278140501464805,19
2022-07-01,-0.032480841380310155,0.05195694561053031,19
2022-08-01,0.02018773025317281,0.2765465668554222,19
2022-09-01,0.08242556779487693,-0.1578877674642004,19
2022-10-01,0.06261145060866254,0.02150311769091444,19
2022-11-01,0.037283841664072497,0.05340824275068751,19
2022-12-01,0.029433274498398398,0.01869813807060177,19
2022-07-01,-0.032480841380310155,0.15252400771418922,20
2022-08-01,0.02018773025317281,0.42386839780350066,20
2022-09-01,0.08242556779487693,0.07848515835459724,20
2022-10-01,0.06261145060866254,0.39195373491948987,20
2022-11-01,0.037283841664072497,0.31600872652849643,20
2022-12-01,0.029433274498398398,0.22759587723340677,20
2023-01-01,0.0003947539947041068,0.1746446123482282,20
2023-02-01,0.061261804891951405,0.48999241061438753,20
2023-03-01,0.02814084223594868,0.31457677659130545,20
2023-04-01,0.03053148730078331,-0.030547214605382123,20
2023-05-01,0.03254607629368274,0.31034172332020754,20
2023-06-01,0.06107067042668288,0.316948547028236,20
2023-01-01,0.0003947539947041068,-0.0706507954482644,21
2023-02-01,0.061261804891951405,0.16707117334171628,21
2023-03-01,0.02814084223594868,0.15205191543029634,21
2023-04-01,0.03053148730078331,-0.1904697448256259,21
2023-05-01,0.03254607629368274,0.11420543109489799,21
2023-06-01,0.06107067042668288,0.14299221387365785,21
2023-07-01,0.061651661877316605,0.18180671789740654,21
2023-08-01,0.08533460497856078,0.17754760836331046,21
2023-09-01,0.12371615205437025,0.2259830541023764,21
2023-10-01,0.15026935613322875,0.3341595948867589,21
2023-11-01,0.11556401264479532,0.16864906552264708,21
2023-12-01,0.0708946088556891,0.07267638129914265,21
