date,predicted,actual
2016-10-01,0.09776401983272064,-0.0572935009831207
2016-05-01,-0.02968829578946545,0.0588897430682286
2016-05-01,0.0880307958801823,0.0588897430682286
2016-05-01,-0.030286678221644176,0.0588897430682286
2016-05-01,0.08743241344800357,0.0588897430682286
2016-06-01,0.0941498291620298,-0.0638271398018923
2016-06-01,0.1278532748006823,-0.0638271398018923
2016-06-01,0.09355144672985106,-0.0638271398018923
2016-06-01,0.12725489236850357,-0.0638271398018923
2016-07-01,-0.04007042536947151,-0.1061533583808259
2016-07-01,0.08479255133135816,-0.1061533583808259
2016-07-01,-0.04066880780165024,-0.1061533583808259
2016-07-01,0.08419416889917943,-0.1061533583808259
2016-08-01,0.02014627861866969,-0.0946612193127938
2016-08-01,0.06514245564656986,-0.0946612193127938
2016-08-01,0.01954789618649096,-0.0946612193127938
2016-08-01,0.06454407321439114,-0.0946612193127938
2016-09-01,0.08898530029216116,-0.1081589846216627
2016-09-01,0.16007152973000952,-0.1081589846216627
2016-09-01,0.08838691785998243,-0.1081589846216627
2016-09-01,0.1594731472978308,-0.1081589846216627
2016-10-01,-0.01301033643818524,-0.0572935009831207
2016-10-01,0.09776401983272064,-0.0572935009831207
2016-10-01,-0.013608718870363967,-0.0572935009831207
2016-10-01,0.0971656374005419,-0.0572935009831207
2016-11-01,0.1873992825125541,0.0333525647833407
2016-11-01,0.17749039926670304,0.0333525647833407
2016-11-01,0.18443147787604067,0.0333525647833407
2016-11-01,0.1745225946301896,0.0333525647833407
2016-12-01,0.11978814584269976,0.1009259130215675
2016-12-01,0.13983048895638198,0.1009259130215675
2016-12-01,0.11682034120618633,0.1009259130215675
2016-12-01,0.13686268431986853,0.1009259130215675
2017-01-01,0.16722701616529065,0.0766083715005264
2017-01-01,0.20181427535881258,0.0766083715005264
2017-01-01,0.1642592115287772,0.0766083715005264
2017-01-01,0.19884647072229913,0.0766083715005264
2017-02-01,0.05393384604756273,0.0391464709895472
2017-02-01,0.06773383697152709,0.0391464709895472
2017-02-01,0.050966041411049295,0.0391464709895472
2017-02-01,0.06476603233501366,0.0391464709895472
2017-03-01,0.06623021169319963,0.0273352363946204
2017-03-01,0.10455053473812896,0.0273352363946204
2017-03-01,0.06326240705668619,0.0273352363946204
2017-03-01,0.10158273010161552,0.0273352363946204
2017-04-01,0.13871501202371642,0.0035541659644988
2017-04-01,0.12472196650988772,0.0035541659644988
2017-04-01,0.135747207387203,0.0035541659644988
2017-04-01,0.12175416187337429,0.0035541659644988
2016-11-01,0.18443147787604067,0.0333525647833407
2016-11-01,0.1745225946301896,0.0333525647833407
2016-11-01,0.18146367323952725,0.0333525647833407
2016-11-01,0.17155478999367615,0.0333525647833407
2016-12-01,0.11682034120618633,0.1009259130215675
2016-12-01,0.13686268431986853,0.1009259130215675
2016-12-01,0.11385253656967288,0.1009259130215675
2016-12-01,0.1338948796833551,0.1009259130215675
2017-01-01,0.1642592115287772,0.0766083715005264
2017-01-01,0.19884647072229913,0.0766083715005264
2017-01-01,0.16129140689226376,0.0766083715005264
2017-01-01,0.19587866608578572,0.0766083715005264
2017-02-01,0.050966041411049295,0.0391464709895472
2017-02-01,0.06476603233501366,0.0391464709895472
2017-02-01,0.04799823677453586,0.0391464709895472
2017-02-01,0.06179822769850022,0.0391464709895472
2017-03-01,0.06326240705668619,0.0273352363946204
2017-03-01,0.10158273010161552,0.0273352363946204
2017-03-01,0.06029460242017276,0.0273352363946204
2017-03-01,0.09861492546510209,0.0273352363946204
2017-04-01,0.135747207387203,0.0035541659644988
2017-04-01,0.12175416187337429,0.0035541659644988
2017-04-01,0.13277940275068956,0.0035541659644988
2017-04-01,0.11878635723686086,0.0035541659644988
2017-05-01,0.13161349956846713,0.0222185736313106
2017-05-01,0.13509791763149992,0.0222185736313106
2017-05-01,0.1303322908199552,0.0222185736313106
2017-05-01,0.133816708882988,0.0222185736313106
2017-06-01,0.02386153486986416,0.1209976620099402
2017-06-01,0.034884939476471095,0.1209976620099402
2017-06-01,0.022580326121352228,0.1209976620099402
2017-06-01,0.033603730727959163,0.1209976620099402
2017-07-01,0.11227428281770534,0.0982045882313124
2017-07-01,0.10416260590540499,0.0982045882313124
2017-07-01,0.1109930740691934,0.0982045882313124
2017-07-01,0.10288139715689305,0.0982045882313124
2017-08-01,0.12231316364173044,0.1332233679610712
2017-08-01,0.05053119120224416,0.1332233679610712
2017-08-01,0.1210319548932185,0.1332233679610712
2017-08-01,0.04924998245373222,0.1332233679610712
2017-09-01,0.08010057466140796,0.1329657111691876
2017-09-01,0.07690028891222733,0.1329657111691876
2017-09-01,0.07881936591289603,0.1329657111691876
2017-09-01,0.0756190801637154,0.1329657111691876
2017-10-01,0.07713574570363639,0.1657910676117644
2017-10-01,0.02765732569679073,0.1657910676117644
2017-10-01,0.07585453695512447,0.1657910676117644
2017-10-01,0.026376116948278794,0.1657910676117644
2017-05-01,0.1303322908199552,0.0222185736313106
2017-05-01,0.133816708882988,0.0222185736313106
2017-05-01,0.12905108207144325,0.0222185736313106
2017-05-01,0.13253550013447604,0.0222185736313106
2017-06-01,0.022580326121352228,0.1209976620099402
2017-06-01,0.033603730727959163,0.1209976620099402
2017-06-01,0.021299117372840293,0.1209976620099402
2017-06-01,0.03232252197944723,0.1209976620099402
2017-07-01,0.1109930740691934,0.0982045882313124
2017-07-01,0.10288139715689305,0.0982045882313124
2017-07-01,0.10971186532068146,0.0982045882313124
2017-07-01,0.10160018840838113,0.0982045882313124
2017-08-01,0.1210319548932185,0.1332233679610712
2017-08-01,0.04924998245373222,0.1332233679610712
2017-08-01,0.11975074614470656,0.1332233679610712
2017-08-01,0.04796877370522029,0.1332233679610712
2017-09-01,0.07881936591289603,0.1329657111691876
2017-09-01,0.0756190801637154,0.1329657111691876
2017-09-01,0.0775381571643841,0.1329657111691876
2017-09-01,0.07433787141520347,0.1329657111691876
2017-10-01,0.07585453695512447,0.1657910676117644
2017-10-01,0.026376116948278794,0.1657910676117644
2017-10-01,0.07457332820661253,0.1657910676117644
2017-10-01,0.02509490819976686,0.1657910676117644
2017-11-01,-0.09196722487734248,0.1296220439259443
2017-11-01,0.06682779128028479,0.1296220439259443
2017-11-01,-0.09231125037177983,0.1296220439259443
2017-11-01,0.06648376578584744,0.1296220439259443
2017-12-01,0.14277154460486585,0.1446900359162933
2017-12-01,0.30919234586110533,0.1446900359162933
2017-12-01,0.1424275191104285,0.1446900359162933
2017-12-01,0.308848320366668,0.1446900359162933
2018-01-01,0.014308537864384926,0.1568664786898703
2018-01-01,0.17911693464065478,0.1568664786898703
2018-01-01,0.013964512369947576,0.1568664786898703
2018-01-01,0.17877290914621743,0.1568664786898703
2018-02-01,-0.09131814129393323,0.1714628463665623
2018-02-01,0.08843502659015619,0.1714628463665623
2018-02-01,-0.09166216678837058,0.1714628463665623
2018-02-01,0.08809100109571884,0.1714628463665623
2018-03-01,0.07651743700794622,0.16293621803162
2018-03-01,0.23144665243400256,0.16293621803162
2018-03-01,0.07617341151350887,0.16293621803162
2018-03-01,0.2311026269395652,0.16293621803162
2018-04-01,0.11984683756427866,0.2426172511131671
2018-04-01,0.24245074321827698,0.2426172511131671
2018-04-01,0.11950281206984131,0.2426172511131671
2018-04-01,0.24210671772383963,0.2426172511131671
2017-11-01,-0.09231125037177983,0.1296220439259443
2017-11-01,0.06648376578584744,0.1296220439259443
2017-11-01,-0.09265527586621719,0.1296220439259443
2017-11-01,0.06613974029141008,0.1296220439259443
2017-12-01,0.1424275191104285,0.1446900359162933
2017-12-01,0.308848320366668,0.1446900359162933
2017-12-01,0.14208349361599115,0.1446900359162933
2017-12-01,0.3085042948722306,0.1446900359162933
2018-01-01,0.013964512369947576,0.1568664786898703
2018-01-01,0.17877290914621743,0.1568664786898703
2018-01-01,0.013620486875510207,0.1568664786898703
2018-01-01,0.17842888365178008,0.1568664786898703
2018-02-01,-0.09166216678837058,0.1714628463665623
2018-02-01,0.08809100109571884,0.1714628463665623
2018-02-01,-0.09200619228280794,0.1714628463665623
2018-02-01,0.08774697560128147,0.1714628463665623
2018-03-01,0.07617341151350887,0.16293621803162
2018-03-01,0.2311026269395652,0.16293621803162
2018-03-01,0.0758293860190715,0.16293621803162
2018-03-01,0.23075860144512786,0.16293621803162
2018-04-01,0.11950281206984131,0.2426172511131671
2018-04-01,0.24210671772383963,0.2426172511131671
2018-04-01,0.11915878657540395,0.2426172511131671
2018-04-01,0.24176269222940228,0.2426172511131671
2018-05-01,0.09384218415691821,0.2802009027624525
2018-05-01,0.15858832430147207,0.2802009027624525
2018-05-01,0.09421251837694301,0.2802009027624525
2018-05-01,0.15895865852149688,0.2802009027624525
2018-06-01,0.18458587822117642,0.3440289056096756
2018-06-01,0.13432799442587737,0.3440289056096756
2018-06-01,0.1849562124412012,0.3440289056096756
2018-06-01,0.13469832864590217,0.3440289056096756
2018-07-01,0.22514701766289458,0.4691734507643097
2018-07-01,0.21219921139058928,0.4691734507643097
2018-07-01,0.22551735188291935,0.4691734507643097
2018-07-01,0.2125695456106141,0.4691734507643097
2018-08-01,0.14868470250936644,0.4875455360142817
2018-08-01,0.06289975702838407,0.4875455360142817
2018-08-01,0.14905503672939124,0.4875455360142817
2018-08-01,0.06327009124840888,0.4875455360142817
2018-09-01,0.10452168929148435,0.4515657562016619
2018-09-01,0.10733117049481315,0.4515657562016619
2018-09-01,0.10489202351150916,0.4515657562016619
2018-09-01,0.10770150471483796,0.4515657562016619
2018-10-01,0.2588838122278157,0.4253840566643054
2018-10-01,0.19162056313669695,0.4253840566643054
2018-10-01,0.2592541464478405,0.4253840566643054
2018-10-01,0.19199089735672178,0.4253840566643054
2018-05-01,0.09421251837694301,0.2802009027624525
2018-05-01,0.15895865852149688,0.2802009027624525
2018-05-01,0.0945828525969678,0.2802009027624525
2018-05-01,0.15932899274152165,0.2802009027624525
2018-06-01,0.1849562124412012,0.3440289056096756
2018-06-01,0.13469832864590217,0.3440289056096756
2018-06-01,0.18532654666122603,0.3440289056096756
2018-06-01,0.13506866286592698,0.3440289056096756
2018-07-01,0.22551735188291935,0.4691734507643097
2018-07-01,0.2125695456106141,0.4691734507643097
2018-07-01,0.22588768610294419,0.4691734507643097
2018-07-01,0.2129398798306389,0.4691734507643097
2018-08-01,0.14905503672939124,0.4875455360142817
2018-08-01,0.06327009124840888,0.4875455360142817
2018-08-01,0.14942537094941602,0.4875455360142817
2018-08-01,0.06364042546843367,0.4875455360142817
2018-09-01,0.10489202351150916,0.4515657562016619
2018-09-01,0.10770150471483796,0.4515657562016619
2018-09-01,0.10526235773153393,0.4515657562016619
2018-09-01,0.10807183893486273,0.4515657562016619
2018-10-01,0.2592541464478405,0.4253840566643054
2018-10-01,0.19199089735672178,0.4253840566643054
2018-10-01,0.2596244806678653,0.4253840566643054
2018-10-01,0.19236123157674656,0.4253840566643054
2018-11-01,0.233531067338795,0.3663990002909573
2018-11-01,0.21342793694403758,0.3663990002909573
2018-11-01,0.23675134541209827,0.3663990002909573
2018-11-01,0.21664821501734086,0.3663990002909573
2018-12-01,0.2616139375361343,0.3859494533637037
2018-12-01,0.29957406315732416,0.3859494533637037
2018-12-01,0.2648342156094376,0.3859494533637037
2018-12-01,0.30279434123062743,0.3859494533637037
2019-01-01,0.3752507380249108,0.3247229833029849
2019-01-01,0.36720283176424223,0.3247229833029849
2019-01-01,0.3784710160982141,0.3247229833029849
2019-01-01,0.3704231098375455,0.3247229833029849
2019-02-01,0.18007123346609533,0.2662218923609157
2019-02-01,0.13922069951037813,0.2662218923609157
2019-02-01,0.1832915115393986,0.2662218923609157
2019-02-01,0.1424409775836814,0.2662218923609157
2019-03-01,0.2992165503101104,0.2708207998548862
2019-03-01,0.28529110889168535,0.2708207998548862
2019-03-01,0.3024368283834137,0.2708207998548862
2019-03-01,0.2885113869649886,0.2708207998548862
2019-04-01,0.14573876405873662,0.3124954688206013
2019-04-01,0.15233851726775233,0.3124954688206013
2019-04-01,0.1489590421320399,0.3124954688206013
2019-04-01,0.1555587953410556,0.3124954688206013
2018-11-01,0.23675134541209827,0.3663990002909573
2018-11-01,0.21664821501734086,0.3663990002909573
2018-11-01,0.23997162348540155,0.3663990002909573
2018-11-01,0.21986849309064407,0.3663990002909573
2018-12-01,0.2648342156094376,0.3859494533637037
2018-12-01,0.30279434123062743,0.3859494533637037
2018-12-01,0.26805449368274087,0.3859494533637037
2018-12-01,0.30601461930393065,0.3859494533637037
2019-01-01,0.3784710160982141,0.3247229833029849
2019-01-01,0.3704231098375455,0.3247229833029849
2019-01-01,0.38169129417151737,0.3247229833029849
2019-01-01,0.3736433879108488,0.3247229833029849
2019-02-01,0.1832915115393986,0.2662218923609157
2019-02-01,0.1424409775836814,0.2662218923609157
2019-02-01,0.18651178961270184,0.2662218923609157
2019-02-01,0.14566125565698465,0.2662218923609157
2019-03-01,0.3024368283834137,0.2708207998548862
2019-03-01,0.2885113869649886,0.2708207998548862
2019-03-01,0.3056571064567169,0.2708207998548862
2019-03-01,0.2917316650382919,0.2708207998548862
2019-04-01,0.1489590421320399,0.3124954688206013
2019-04-01,0.1555587953410556,0.3124954688206013
2019-04-01,0.15217932020534317,0.3124954688206013
2019-04-01,0.15877907341435885,0.3124954688206013
2019-05-01,0.138744307752816,0.3690524291864677
2019-05-01,0.13398450816218926,0.3690524291864677
2019-05-01,0.14072470264477527,0.3690524291864677
2019-05-01,0.13596490305414854,0.3690524291864677
2019-06-01,0.06369079394538803,0.2179046792491107
2019-06-01,0.060424986664393256,0.2179046792491107
2019-06-01,0.06567118883734731,0.2179046792491107
2019-06-01,0.062405381556352536,0.2179046792491107
2019-07-01,0.14797605207246375,0.2428122149365278
2019-07-01,0.1446229627462741,0.2428122149365278
2019-07-01,0.14995644696442303,0.2428122149365278
2019-07-01,0.14660335763823337,0.2428122149365278
2019-08-01,0.17288212793609828,0.1658975776947239
2019-08-01,0.12825632799706055,0.1658975776947239
2019-08-01,0.1748625228280576,0.1658975776947239
2019-08-01,0.13023672288901986,0.1658975776947239
2019-09-01,0.08428720865391169,0.1676687911637266
2019-09-01,0.06067570620858939,0.1676687911637266
2019-09-01,0.08626760354587097,0.1676687911637266
2019-09-01,0.06265610110054867,0.1676687911637266
2019-10-01,0.1678673097647256,0.1570451686057851
2019-10-01,0.12720047422630573,0.1570451686057851
2019-10-01,0.16984770465668486,0.1570451686057851
2019-10-01,0.129180869118265,0.1570451686057851
2019-05-01,0.14072470264477527,0.3690524291864677
2019-05-01,0.13596490305414854,0.3690524291864677
2019-05-01,0.14270509753673452,0.3690524291864677
2019-05-01,0.1379452979461078,0.3690524291864677
2019-06-01,0.06567118883734731,0.2179046792491107
2019-06-01,0.062405381556352536,0.2179046792491107
2019-06-01,0.06765158372930656,0.2179046792491107
2019-06-01,0.0643857764483118,0.2179046792491107
2019-07-01,0.14995644696442303,0.2428122149365278
2019-07-01,0.14660335763823337,0.2428122149365278
2019-07-01,0.15193684185638232,0.2428122149365278
2019-07-01,0.14858375253019263,0.2428122149365278
2019-08-01,0.1748625228280576,0.1658975776947239
2019-08-01,0.13023672288901986,0.1658975776947239
2019-08-01,0.1768429177200168,0.1658975776947239
2019-08-01,0.1322171177809791,0.1658975776947239
2019-09-01,0.08626760354587097,0.1676687911637266
2019-09-01,0.06265610110054867,0.1676687911637266
2019-09-01,0.08824799843783022,0.1676687911637266
2019-09-01,0.06463649599250794,0.1676687911637266
2019-10-01,0.16984770465668486,0.1570451686057851
2019-10-01,0.129180869118265,0.1570451686057851
2019-10-01,0.17182809954864411,0.1570451686057851
2019-10-01,0.13116126401022427,0.1570451686057851
2019-11-01,0.09622807639595614,0.1827325129322829
2019-11-01,0.12035879411042096,0.1827325129322829
2019-11-01,0.0969537991522335,0.1827325129322829
2019-11-01,0.12108451686669831,0.1827325129322829
2019-12-01,0.11098997204195539,0.179284608058434
2019-12-01,0.1863793822894786,0.179284608058434
2019-12-01,0.11171569479823275,0.179284608058434
2019-12-01,0.18710510504575595,0.179284608058434
2020-01-01,0.2781631007861636,0.118340894127726
2020-01-01,0.364770915629903,0.118340894127726
2020-01-01,0.27888882354244093,0.118340894127726
2020-01-01,0.36549663838618035,0.118340894127726
2020-02-01,0.032341414414315435,0.1841395499422915
2020-02-01,0.10810605000742053,0.1841395499422915
2020-02-01,0.03306713717059279,0.1841395499422915
2020-02-01,0.10883177276369789,0.1841395499422915
2020-03-01,0.17375895720145343,0.1990113486466137
2020-03-01,0.288206944366388,0.1990113486466137
2020-03-01,0.1744846799577308,0.1990113486466137
2020-03-01,0.28893266712266535,0.1990113486466137
2020-04-01,0.24067736435293288,0.1079955813502776
2020-04-01,0.3905042362156619,0.1079955813502776
2020-04-01,0.24140308710921024,0.1079955813502776
2020-04-01,0.39122995897193924,0.1079955813502776
2019-11-01,0.0969537991522335,0.1827325129322829
2019-11-01,0.12108451686669831,0.1827325129322829
2019-11-01,0.09767952190851087,0.1827325129322829
2019-11-01,0.1218102396229757,0.1827325129322829
2019-12-01,0.11171569479823275,0.179284608058434
2019-12-01,0.18710510504575595,0.179284608058434
2019-12-01,0.11244141755451013,0.179284608058434
2019-12-01,0.1878308278020333,0.179284608058434
2020-01-01,0.27888882354244093,0.118340894127726
2020-01-01,0.36549663838618035,0.118340894127726
2020-01-01,0.2796145462987183,0.118340894127726
2020-01-01,0.3662223611424577,0.118340894127726
2020-02-01,0.03306713717059279,0.1841395499422915
2020-02-01,0.10883177276369789,0.1841395499422915
2020-02-01,0.03379285992687017,0.1841395499422915
2020-02-01,0.10955749551997528,0.1841395499422915
2020-03-01,0.1744846799577308,0.1990113486466137
2020-03-01,0.28893266712266535,0.1990113486466137
2020-03-01,0.17521040271400815,0.1990113486466137
2020-03-01,0.2896583898789427,0.1990113486466137
2020-04-01,0.24140308710921024,0.1079955813502776
2020-04-01,0.39122995897193924,0.1079955813502776
2020-04-01,0.2421288098654876,0.1079955813502776
2020-04-01,0.3919556817282166,0.1079955813502776
2020-05-01,0.3406665566925335,0.0492840078661029
2020-05-01,-0.0492058115772106,0.0492840078661029
2020-05-01,0.3407202321638562,0.0492840078661029
2020-05-01,-0.0491521361058879,0.0492840078661029
2020-06-01,0.13741098760456408,0.0064914713898023
2020-06-01,-0.16066581108917902,0.0064914713898023
2020-06-01,0.13746466307588676,0.0064914713898023
2020-06-01,-0.1606121356178563,0.0064914713898023
2020-07-01,0.25471549101515617,-0.1222013775508027
2020-07-01,0.39933807610501354,-0.1222013775508027
2020-07-01,0.2547691664864789,-0.1222013775508027
2020-07-01,0.39939175157633616,-0.1222013775508027
2020-08-01,0.14850170024443862,-0.1488355915123247
2020-08-01,0.13511970486661837,-0.1488355915123247
2020-08-01,0.14855537571576133,-0.1488355915123247
2020-08-01,0.13517338033794105,-0.1488355915123247
2020-09-01,0.11581881130362444,-0.1355336381809173
2020-09-01,0.16068053833102772,-0.1355336381809173
2020-09-01,0.11587248677494714,-0.1355336381809173
2020-09-01,0.16073421380235042,-0.1355336381809173
2020-10-01,0.1584359147226608,-0.1483314318555578
2020-10-01,0.24298221194068317,-0.1483314318555578
2020-10-01,0.15848959019398348,-0.1483314318555578
2020-10-01,0.24303588741200585,-0.1483314318555578
2020-05-01,0.3407202321638562,0.0492840078661029
2020-05-01,-0.0491521361058879,0.0492840078661029
2020-05-01,0.34077390763517884,0.0492840078661029
2020-05-01,-0.04909846063456521,0.0492840078661029
2020-06-01,0.13746466307588676,0.0064914713898023
2020-06-01,-0.1606121356178563,0.0064914713898023
2020-06-01,0.13751833854720946,0.0064914713898023
2020-06-01,-0.1605584601465336,0.0064914713898023
2020-07-01,0.2547691664864789,-0.1222013775508027
2020-07-01,0.39939175157633616,-0.1222013775508027
2020-07-01,0.2548228419578016,-0.1222013775508027
2020-07-01,0.3994454270476589,-0.1222013775508027
2020-08-01,0.14855537571576133,-0.1488355915123247
2020-08-01,0.13517338033794105,-0.1488355915123247
2020-08-01,0.14860905118708403,-0.1488355915123247
2020-08-01,0.13522705580926375,-0.1488355915123247
2020-09-01,0.11587248677494714,-0.1355336381809173
2020-09-01,0.16073421380235042,-0.1355336381809173
2020-09-01,0.11592616224626984,-0.1355336381809173
2020-09-01,0.16078788927367313,-0.1355336381809173
2020-10-01,0.15848959019398348,-0.1483314318555578
2020-10-01,0.24303588741200585,-0.1483314318555578
2020-10-01,0.1585432656653062,-0.1483314318555578
2020-10-01,0.24308956288332859,-0.1483314318555578
2020-11-01,0.0983080274671163,-0.0112225181353471
2020-11-01,0.19153465668494993,-0.0112225181353471
2020-11-01,0.09580516930672206,-0.0112225181353471
2020-11-01,0.18903179852455568,-0.0112225181353471
2020-12-01,0.27369982158108225,-0.0501254421728287
2020-12-01,0.31011785931580876,-0.0501254421728287
2020-12-01,0.27119696342068805,-0.0501254421728287
2020-12-01,0.30761500115541457,-0.0501254421728287
2021-01-01,0.1575193273669788,0.0386389919086379
2021-01-01,0.18692655733485264,0.0386389919086379
2021-01-01,0.15501646920658455,0.0386389919086379
2021-01-01,0.18442369917445842,0.0386389919086379
2021-02-01,0.12989701833859704,0.0480806817962988
2021-02-01,0.21758915657416655,0.0480806817962988
2021-02-01,0.12739416017820282,0.0480806817962988
2021-02-01,0.21508629841377233,0.0480806817962988
2021-03-01,0.15437150338722724,0.1357637972987821
2021-03-01,0.2357109014132447,0.1357637972987821
2021-03-01,0.151868645226833,0.1357637972987821
2021-03-01,0.23320804325285047,0.1357637972987821
2021-04-01,0.864039593665154,0.1093366584451292
