date,actual,predicted,fold
2018-01-01,0.15686647868987033,0.08111613,6
2018-02-01,0.17146284636656234,0.07935318,6
2018-03-01,0.16293621803162,0.06726691,6
2018-04-01,0.24261725111316715,0.06286429,6
2018-05-01,0.2802009027624525,0.077043824,6
2018-06-01,0.34402890560967564,0.09899639,6
2018-07-01,0.4691734507643097,0.09344868,6
2018-08-01,0.4875455360142817,0.09068207,6
2018-09-01,0.45156575620166195,0.09511285,6
2018-10-01,0.42538405666430545,0.09478314,6
2018-05-01,0.2802009027624525,-0.011558477,7
2018-06-01,0.34402890560967564,-0.03015306,7
2018-07-01,0.4691734507643097,-0.008996781,7
2018-08-01,0.4875455360142817,0.011234414,7
2018-09-01,0.45156575620166195,0.008949485,7
2018-10-01,0.42538405666430545,0.014543995,7
2018-11-01,0.3663990002909573,0.02782793,7
2018-12-01,0.3859494533637037,0.03146575,7
2019-01-01,0.32472298330298494,0.025702637,7
2019-02-01,0.26622189236091576,0.012404729,7
2019-03-01,0.2708207998548862,0.02097274,7
2019-04-01,0.31249546882060136,0.012528505,7
2018-11-01,0.3663990002909573,0.090258874,8
2018-12-01,0.3859494533637037,0.115029156,8
2019-01-01,0.32472298330298494,0.12850995,8
2019-02-01,0.26622189236091576,0.12108053,8
2019-03-01,0.2708207998548862,0.13108933,8
2019-04-01,0.31249546882060136,0.16379201,8
2019-05-01,0.3690524291864677,0.15929356,8
2019-06-01,0.21790467924911072,0.13829425,8
2019-07-01,0.24281221493652788,0.09724169,8
2019-08-01,0.16589757769472396,0.08490735,8
2019-09-01,0.1676687911637266,0.07831358,8
2019-10-01,0.1570451686057851,0.06934896,8
2019-05-01,0.3690524291864677,0.11338042,9
2019-06-01,0.21790467924911072,0.111086786,9
2019-07-01,0.24281221493652788,0.093017966,9
2019-08-01,0.16589757769472396,0.08921412,9
2019-09-01,0.1676687911637266,0.074159056,9
2019-10-01,0.1570451686057851,0.080651514,9
2019-11-01,0.18273251293228293,0.07847136,9
2019-12-01,0.179284608058434,0.08418091,9
2020-01-01,0.11834089412772601,0.083083615,9
2020-02-01,0.1841395499422915,0.08530832,9
2020-03-01,0.1990113486466137,0.09594332,9
2020-04-01,0.10799558135027763,0.109211564,9
2019-11-01,0.18273251293228293,0.022033468,10
2019-12-01,0.179284608058434,0.029665582,10
2020-01-01,0.11834089412772601,0.017042525,10
2020-02-01,0.1841395499422915,0.026558444,10
2020-03-01,0.1990113486466137,0.021983676,10
2020-04-01,0.10799558135027763,-0.004937537,10
2020-05-01,0.04928400786610293,0.019558527,10
2020-06-01,0.00649147138980239,0.03156057,10
2020-07-01,-0.12220137755080272,0.040483847,10
2020-08-01,-0.14883559151232473,0.00064262,10
2020-09-01,-0.13553363818091732,0.025763601,10
2020-10-01,-0.1483314318555578,-0.02397535,10
2020-05-01,0.04928400786610293,0.06886896,11
2020-06-01,0.00649147138980239,0.13907138,11
2020-07-01,-0.12220137755080272,0.14294723,11
2020-08-01,-0.14883559151232473,0.1399359,11
2020-09-01,-0.13553363818091732,0.12177718,11
2020-10-01,-0.1483314318555578,0.11831544,11
2020-11-01,-0.011222518135347161,0.11869277,11
2020-12-01,-0.05012544217282879,0.0687595,11
2021-01-01,0.03863899190863794,0.051454447,11
2021-02-01,0.048080681796298826,0.05054725,11
2021-03-01,0.13576379729878219,0.07775527,11
2021-04-01,0.10933665844512927,0.10160704,11
2020-11-01,-0.011222518135347161,-0.008201554,12
2020-12-01,-0.05012544217282879,-0.006844595,12
2021-01-01,0.03863899190863794,-0.016971841,12
2021-02-01,0.048080681796298826,0.0045226514,12
2021-03-01,0.13576379729878219,0.0005811006,12
2021-04-01,0.10933665844512927,-0.011241414,12
2021-05-01,0.02184729149860071,-0.03661295,12
2021-06-01,0.07354286448570149,-0.045666996,12
2021-07-01,0.07118885502559813,-0.06539424,12
2021-08-01,0.05909472219001227,-0.059701115,12
2021-09-01,0.04308466139525065,-0.057890974,12
2021-10-01,0.09952898043644078,-0.028685495,12
2021-05-01,0.02184729149860071,0.06505764,13
2021-06-01,0.07354286448570149,0.037154436,13
2021-07-01,0.07118885502559813,0.005080741,13
2021-08-01,0.05909472219001227,0.02160868,13
2021-09-01,0.04308466139525065,0.026078595,13
2021-10-01,0.09952898043644078,0.05768516,13
2021-11-01,0.1314521933120165,0.056816123,13
2021-12-01,0.11173342468031916,0.045821376,13
2022-01-01,0.11433317506044828,0.03280733,13
2022-02-01,0.05946973651432291,0.036473475,13
2022-03-01,0.12995460303328896,0.03864689,13
2022-04-01,0.18033170660900097,0.030353056,13
2021-11-01,0.1314521933120165,0.06637757,14
2021-12-01,0.11173342468031916,0.06502497,14
2022-01-01,0.11433317506044828,0.047221888,14
2022-02-01,0.05946973651432291,0.056113534,14
2022-03-01,0.12995460303328896,0.046617575,14
2022-04-01,0.18033170660900097,0.031902157,14
2022-05-01,0.22955048712124015,0.023490062,14
2022-06-01,0.2439861403839381,0.06708155,14
2022-07-01,0.3224896492937939,0.09297161,14
2022-08-01,0.3730714032905286,0.09715327,14
2022-09-01,0.4520145131866071,0.07157968,14
2022-10-01,0.5121149839898503,0.077857345,14
2022-05-01,0.22955048712124015,0.034642458,15
2022-06-01,0.2439861403839381,0.06859125,15
2022-07-01,0.3224896492937939,0.091490895,15
2022-08-01,0.3730714032905286,0.113639005,15
2022-09-01,0.4520145131866071,0.078024104,15
2022-10-01,0.5121149839898503,0.08065848,15
2022-11-01,0.3988701834875607,0.06760417,15
2022-12-01,0.35579625116200103,0.04950815,15
2023-01-01,0.3654540560471598,0.047577016,15
2023-02-01,0.4386766056873771,0.055336896,15
2023-03-01,0.4527589007216811,0.06581309,15
2023-04-01,0.4969966242205359,0.081170164,15
2022-11-01,0.3988701834875607,0.09303543,16
2022-12-01,0.35579625116200103,0.12598576,16
2023-01-01,0.3654540560471598,0.1458798,16
2023-02-01,0.4386766056873771,0.14117323,16
2023-03-01,0.4527589007216811,0.12702535,16
2023-04-01,0.4969966242205359,0.16079903,16
2023-05-01,0.5099476405155255,0.17468601,16
2023-06-01,0.5364549211859816,0.16225067,16
2023-07-01,0.5076728046626328,0.15612218,16
2023-08-01,0.5692035278070837,0.13404961,16
2023-09-01,0.7291491998215787,0.15646261,16
2023-10-01,0.6929842101410364,0.15128554,16
