date,actual,predicted,fold
2008-06-01,-0.16941261644508837,0.03816717,9
2008-01-01,-0.19954067566864658,0.08306653,10
2008-02-01,-0.14264022689197178,0.057253018,10
2008-03-01,-0.07455920371631461,0.040394615,10
2008-04-01,-0.10576868172022208,0.01836614,10
2008-05-01,-0.20356131199776462,-0.024363786,10
2008-06-01,-0.16941261644508837,0.027003601,10
2008-07-01,-0.09431688767591101,0.070829034,10
2008-08-01,-0.15567636436225527,0.06365938,10
2008-09-01,0.02900013987759015,0.027846325,10
2008-10-01,0.24703836569945511,-0.014489658,10
2008-11-01,0.31918593666731165,-0.05775839,10
2008-12-01,0.3741500424357277,-0.06751096,10
2008-07-01,-0.09431688767591101,-0.030499894,11
2008-08-01,-0.15567636436225527,-0.028299768,11
2008-09-01,0.02900013987759015,-0.016645014,11
2008-10-01,0.24703836569945511,-0.003487751,11
2008-11-01,0.31918593666731165,-0.043533497,11
2008-12-01,0.3741500424357277,-0.0952577,11
2009-01-01,0.48286519856359855,-0.11569938,11
2009-02-01,0.6306843221549517,-0.17043522,11
2009-03-01,0.550782429363073,-0.14961262,11
2009-04-01,0.48461685034477375,-0.13578434,11
2009-05-01,0.41653025279850026,-0.09809902,11
2009-06-01,0.4001714401930675,-0.1132092,11
2009-01-01,0.48286519856359855,0.07804102,12
2009-02-01,0.6306843221549517,0.042250264,12
2009-03-01,0.550782429363073,0.048292488,12
2009-04-01,0.48461685034477375,0.062284153,12
2009-05-01,0.41653025279850026,0.06247435,12
2009-06-01,0.4001714401930675,0.09572911,12
2009-07-01,0.3080102770246872,0.07226633,12
2009-08-01,0.21519196354394435,0.09424502,12
2009-09-01,0.10840092122047447,0.117503986,12
2009-10-01,0.23140533765697818,0.12942712,12
2009-11-01,0.16754881976440647,0.13676552,12
2009-12-01,0.15902243165192106,0.114787176,12
2009-07-01,0.3080102770246872,0.063680105,13
2009-08-01,0.21519196354394435,0.062296845,13
2009-09-01,0.10840092122047447,0.051050216,13
2009-10-01,0.23140533765697818,0.06658605,13
2009-11-01,0.16754881976440647,0.04816878,13
2009-12-01,0.15902243165192106,0.030504426,13
2010-01-01,0.24137374357050514,0.030738212,13
2010-02-01,0.25314500982765026,0.045082897,13
2010-03-01,0.22570400491697337,0.04916157,13
2010-04-01,0.20365436540311121,0.07542298,13
2010-05-01,0.22450842259550247,0.080449685,13
2010-06-01,0.317415265368033,0.08996026,13
2010-01-01,0.24137374357050514,0.06555043,14
2010-02-01,0.25314500982765026,0.0469517,14
2010-03-01,0.22570400491697337,0.06455453,14
2010-04-01,0.20365436540311121,0.06727897,14
2010-05-01,0.22450842259550247,0.08339991,14
2010-06-01,0.317415265368033,0.073839426,14
2010-07-01,0.263106190303806,0.07279132,14
2010-08-01,0.33387417841711664,0.0753752,14
2010-09-01,0.27313953635094457,0.08258475,14
2010-10-01,0.21728314696977644,0.08815913,14
2010-11-01,0.22292682227913257,0.079821035,14
2010-12-01,0.16710914185825684,0.08721873,14
2010-07-01,0.263106190303806,0.07501481,15
2010-08-01,0.33387417841711664,0.06224609,15
2010-09-01,0.27313953635094457,0.034162335,15
2010-10-01,0.21728314696977644,0.040447854,15
2010-11-01,0.22292682227913257,0.045047216,15
2010-12-01,0.16710914185825684,0.044838093,15
2011-01-01,0.19399942761471062,0.025220498,15
2011-02-01,0.17252965637379297,0.037179448,15
2011-03-01,0.20967831918570848,0.02501756,15
2011-04-01,0.2001578314090227,0.05127024,15
2011-05-01,0.2347712548739566,0.05589901,15
2011-06-01,0.2383508986797278,0.079000406,15
2011-01-01,0.19399942761471062,0.026166176,16
2011-02-01,0.17252965637379297,0.02031458,16
2011-03-01,0.20967831918570848,0.008276591,16
2011-04-01,0.2001578314090227,-0.0097008515,16
2011-05-01,0.2347712548739566,-0.0083219465,16
2011-06-01,0.2383508986797278,-0.026170088,16
2011-07-01,0.30894367259566724,0.00024100952,16
2011-08-01,0.3350376262670357,0.0016831569,16
2011-09-01,0.43814148566890926,0.010434875,16
2011-10-01,0.37981637599871154,0.030784031,16
2011-11-01,0.4130956941234357,0.0351379,16
2011-12-01,0.4282974930538105,0.06468709,16
2011-07-01,0.30894367259566724,0.060015023,17
2011-08-01,0.3350376262670357,0.06112794,17
2011-09-01,0.43814148566890926,0.104585424,17
2011-10-01,0.37981637599871154,0.10772008,17
2011-11-01,0.4130956941234357,0.120067805,17
2011-12-01,0.4282974930538105,0.1274287,17
2012-01-01,0.34708139636005425,0.1262737,17
2012-02-01,0.34910208033927936,0.1078825,17
2012-03-01,0.3257059942454053,0.10885721,17
2012-04-01,0.33933080026026563,0.099508405,17
2012-05-01,0.42420762715680177,0.09902026,17
2012-06-01,0.4048624821383949,0.104149915,17
2012-01-01,0.34708139636005425,0.1407856,18
2012-02-01,0.34910208033927936,0.15686196,18
2012-03-01,0.3257059942454053,0.1673849,18
2012-04-01,0.33933080026026563,0.17666858,18
2012-05-01,0.42420762715680177,0.1650295,18
2012-06-01,0.4048624821383949,0.13374262,18
2012-07-01,0.37957407357584333,0.13519537,18
2012-08-01,0.3935346204362229,0.13816425,18
2012-09-01,0.3546074194157921,0.1371855,18
2012-10-01,0.39625127565129686,0.14752887,18
2012-11-01,0.4177087349148998,0.15956491,18
2012-12-01,0.4062740759089996,0.17018911,18
2012-07-01,0.37957407357584333,0.1369231,19
2012-08-01,0.3935346204362229,0.16747087,19
2012-09-01,0.3546074194157921,0.17646793,19
2012-10-01,0.39625127565129686,0.19762224,19
2012-11-01,0.4177087349148998,0.21218649,19
2012-12-01,0.4062740759089996,0.21915379,19
2013-01-01,0.3262742849528878,0.2038478,19
2013-02-01,0.3682778387399254,0.18845096,19
2013-03-01,0.31517936709546973,0.18859178,19
2013-04-01,0.3059353834372204,0.1639466,19
2013-05-01,0.29537416383707404,0.15278792,19
2013-06-01,0.28828725966139107,0.13508844,19
2013-01-01,0.3262742849528878,0.04272787,20
2013-02-01,0.3682778387399254,0.051960725,20
2013-03-01,0.31517936709546973,0.08651538,20
2013-04-01,0.3059353834372204,0.09592605,20
2013-05-01,0.29537416383707404,0.09505992,20
2013-06-01,0.28828725966139107,0.1191746,20
2013-07-01,0.2602395788808824,0.100511506,20
2013-08-01,0.22780330157213946,0.0891238,20
2013-09-01,0.17080040298894392,0.082788885,20
2013-10-01,0.20716897199696446,0.062297147,20
2013-11-01,0.18161029086491448,0.045464937,20
2013-12-01,0.138580648731571,0.058267985,20
2013-07-01,0.2602395788808824,0.13508514,21
2013-08-01,0.22780330157213946,0.11659231,21
2013-09-01,0.17080040298894392,0.11037042,21
2013-10-01,0.20716897199696446,0.12638664,21
2013-11-01,0.18161029086491448,0.12253085,21
2013-12-01,0.138580648731571,0.135355,21
2014-01-01,0.12339648867817755,0.116480924,21
2014-02-01,0.07806016557552688,0.095051534,21
2014-03-01,0.13489895478846078,0.08674249,21
2014-04-01,0.13190545822116315,0.09336041,21
2014-05-01,0.12583201211947967,0.11959931,21
2014-06-01,0.10886770005854532,0.13536492,21
2014-01-01,0.12339648867817755,0.10921815,22
2014-02-01,0.07806016557552688,0.109289944,22
2014-03-01,0.13489895478846078,0.14327908,22
2014-04-01,0.13190545822116315,0.14379244,22
2014-05-01,0.12583201211947967,0.14566101,22
2014-06-01,0.10886770005854532,0.14254785,22
2014-07-01,0.1582182299885534,0.13994376,22
2014-08-01,0.12071005350852197,0.13238569,22
2014-09-01,0.13466053740068962,0.13986205,22
2014-10-01,0.09389348489612996,0.14963232,22
2014-11-01,0.10296859507934446,0.16465801,22
2014-12-01,0.12557719244100304,0.1542934,22
2014-07-01,0.1582182299885534,0.061061002,23
2014-08-01,0.12071005350852197,0.075339235,23
2014-09-01,0.13466053740068962,0.07904675,23
2014-10-01,0.09389348489612996,0.057579197,23
2014-11-01,0.10296859507934446,0.058499947,23
2014-12-01,0.12557719244100304,0.05771803,23
2015-01-01,0.17339066764251024,0.05425355,23
2015-02-01,0.15724825630816838,0.07530316,23
2015-03-01,0.17432731879741922,0.07635378,23
2015-04-01,0.1744191103567036,0.09253689,23
2015-05-01,0.1756589823520692,0.09948585,23
2015-06-01,0.20253458034691627,0.10271285,23
2015-01-01,0.17339066764251024,0.06259902,24
2015-02-01,0.15724825630816838,0.080723435,24
2015-03-01,0.17432731879741922,0.10708663,24
2015-04-01,0.1744191103567036,0.08332002,24
2015-05-01,0.1756589823520692,0.08700979,24
2015-06-01,0.20253458034691627,0.0758578,24
2015-07-01,0.20054269828802565,0.070576966,24
2015-08-01,0.26634300968557906,0.05954176,24
2015-09-01,0.31213945384549946,0.042696018,24
2015-10-01,0.2537949808542071,0.038371537,24
2015-11-01,0.2802547192083316,0.028360147,24
2015-12-01,0.3097432624741032,0.03243668,24
2015-07-01,0.20054269828802565,0.028700978,25
2015-08-01,0.26634300968557906,0.05545905,25
2015-09-01,0.31213945384549946,0.07396065,25
2015-10-01,0.2537949808542071,0.08611597,25
2015-11-01,0.2802547192083316,0.057710428,25
2015-12-01,0.3097432624741032,0.028716449,25
2016-01-01,0.4156400528695106,0.005817335,25
2016-02-01,0.3794283191621444,0.029459339,25
2016-03-01,0.28653516130884926,0.048086282,25
2016-04-01,0.28775644318013016,0.045856696,25
2016-05-01,0.29490648478565296,0.025571376,25
2016-06-01,0.2971707996067639,0.021438204,25
2016-01-01,0.4156400528695106,0.068923116,26
2016-02-01,0.3794283191621444,0.07813239,26
2016-03-01,0.28653516130884926,0.102262884,26
2016-04-01,0.28775644318013016,0.118196815,26
2016-05-01,0.29490648478565296,0.12358596,26
2016-06-01,0.2971707996067639,0.10757358,26
2016-07-01,0.29772522035290044,0.09624856,26
2016-08-01,0.32794994139306194,0.10826051,26
2016-09-01,0.333820113552671,0.08862515,26
2016-10-01,0.2797007157345461,0.07357256,26
2016-11-01,0.2619039237133737,0.08299592,26
2016-12-01,0.149666554896827,0.08046435,26
2016-07-01,0.29772522035290044,0.1276187,27
2016-08-01,0.32794994139306194,0.11638404,27
2016-09-01,0.333820113552671,0.10693141,27
2016-10-01,0.2797007157345461,0.102051646,27
2016-11-01,0.2619039237133737,0.106760435,27
2016-12-01,0.149666554896827,0.11422977,27
2017-01-01,0.2089518795531251,0.10539862,27
2017-02-01,0.20231409699397543,0.1066277,27
2017-03-01,0.21900391116179482,0.10487466,27
2017-04-01,0.24916624224242953,0.09728098,27
2017-05-01,0.16925638113767932,0.11189413,27
2017-06-01,0.2301742860552895,0.10918946,27
2017-01-01,0.2089518795531251,0.123195305,28
2017-02-01,0.20231409699397543,0.12375973,28
2017-03-01,0.21900391116179482,0.11264858,28
2017-04-01,0.24916624224242953,0.11549449,28
2017-05-01,0.16925638113767932,0.11545253,28
2017-06-01,0.2301742860552895,0.12470224,28
2017-07-01,0.22483485773750522,0.14551869,28
2017-08-01,0.20503625807597833,0.15287296,28
2017-09-01,0.2043579611551284,0.16237542,28
2017-10-01,0.20293108941787294,0.17661199,28
2017-11-01,0.20838178195853835,0.19007516,28
2017-12-01,0.22496782901427015,0.18366602,28
2017-07-01,0.22483485773750522,0.09256684,29
2017-08-01,0.20503625807597833,0.08888873,29
2017-09-01,0.2043579611551284,0.0714612,29
2017-10-01,0.20293108941787294,0.0776461,29
2017-11-01,0.20838178195853835,0.07563554,29
2017-12-01,0.22496782901427015,0.07481127,29
2018-01-01,0.16973579634948152,0.07274714,29
2018-02-01,0.12429831840801032,0.09212134,29
2018-03-01,0.01870731215153637,0.099494874,29
2018-04-01,0.1330969878619678,0.10447112,29
2018-05-01,0.1556234495967931,0.10103176,29
2018-06-01,0.16746828984248388,0.093089126,29
2018-01-01,0.16973579634948152,0.1452316,30
2018-02-01,0.12429831840801032,0.14706156,30
2018-03-01,0.01870731215153637,0.15291463,30
2018-04-01,0.1330969878619678,0.16324428,30
2018-05-01,0.1556234495967931,0.15518895,30
2018-06-01,0.16746828984248388,0.1791208,30
2018-07-01,0.18831491096466868,0.17356387,30
2018-08-01,0.22436242436908338,0.17363912,30
2018-09-01,0.18027187332001804,0.14488721,30
2018-10-01,0.2266303683033883,0.13659565,30
2018-11-01,0.311508367101395,0.1138959,30
2018-12-01,0.44005529937809346,0.1224204,30
2018-07-01,0.18831491096466868,0.14924574,31
2018-08-01,0.22436242436908338,0.14846759,31
2018-09-01,0.18027187332001804,0.15700981,31
2018-10-01,0.2266303683033883,0.1733703,31
2018-11-01,0.311508367101395,0.17744276,31
2018-12-01,0.44005529937809346,0.17563581,31
2019-01-01,0.3527908940061893,0.17326707,31
2019-02-01,0.3483154111903212,0.14501333,31
2019-03-01,0.3747754620530709,0.13375215,31
2019-04-01,0.3862938291867101,0.1304514,31
2019-05-01,0.4587339292380875,0.13147432,31
2019-06-01,0.41364136188089945,0.12836581,31
2019-01-01,0.3527908940061893,0.10961286,32
2019-02-01,0.3483154111903212,0.0951475,32
2019-03-01,0.3747754620530709,0.12515208,32
2019-04-01,0.3862938291867101,0.15431318,32
2019-05-01,0.4587339292380875,0.167065,32
2019-06-01,0.41364136188089945,0.17818406,32
2019-07-01,0.4227540735713863,0.1590988,32
2019-08-01,0.4689651814624122,0.14752027,32
2019-09-01,0.4019674616999321,0.13215092,32
2019-10-01,0.4479152836579552,0.13431329,32
2019-11-01,0.4042891996605567,0.13880396,32
2019-12-01,0.42085820816896585,0.13767165,32
2019-07-01,0.4227540735713863,0.09179245,33
2019-08-01,0.4689651814624122,0.108230144,33
2019-09-01,0.4019674616999321,0.1279482,33
2019-10-01,0.4479152836579552,0.1271039,33
2019-11-01,0.4042891996605567,0.14406253,33
2019-12-01,0.42085820816896585,0.14023161,33
2020-01-01,0.3670791744023033,0.12864406,33
2020-02-01,0.4195931269167566,0.13436025,33
2020-03-01,0.5898782692264535,0.14078523,33
2020-04-01,0.378471601113999,0.1497855,33
2020-05-01,0.33418136258476705,0.16939065,33
2020-06-01,0.23054280895620158,0.16153646,33
2020-01-01,0.3670791744023033,0.109325476,34
2020-02-01,0.4195931269167566,0.1249194,34
2020-03-01,0.5898782692264535,0.14623654,34
2020-04-01,0.378471601113999,0.12590194,34
2020-05-01,0.33418136258476705,0.10939763,34
2020-06-01,0.23054280895620158,0.11897065,34
2020-07-01,0.2614104170796327,0.100722656,34
2020-08-01,0.15228406715041284,0.080090396,34
2020-09-01,0.09344458036094522,0.09228135,34
2020-10-01,0.19683580163616224,0.10977108,34
2020-11-01,0.1476795849151605,0.07223358,34
2020-12-01,0.05194563981777219,0.059248284,34
2020-07-01,0.2614104170796327,0.14973062,35
2020-08-01,0.15228406715041284,0.13548207,35
2020-09-01,0.09344458036094522,0.17199813,35
2020-10-01,0.19683580163616224,0.17326002,35
2020-11-01,0.1476795849151605,0.172081,35
2020-12-01,0.05194563981777219,0.17601621,35
2021-01-01,0.1231775460605547,0.18973362,35
2021-02-01,0.0702873350686816,0.22149312,35
2021-03-01,0.06229535685174794,0.20797965,35
2021-04-01,0.026586007885965744,0.16986577,35
2021-05-01,0.024646804842668815,0.19182146,35
2021-06-01,0.06525384078480354,0.17278236,35
2021-01-01,0.1231775460605547,0.1839607,36
2021-02-01,0.0702873350686816,0.19859439,36
2021-03-01,0.06229535685174794,0.2102136,36
2021-04-01,0.026586007885965744,0.21065222,36
2021-05-01,0.024646804842668815,0.20236059,36
2021-06-01,0.06525384078480354,0.17444625,36
2021-07-01,0.07334374630195095,0.14416188,36
2021-08-01,0.02763252146756462,0.14656557,36
2021-09-01,0.02676253074095116,0.15502466,36
2021-10-01,-0.06299666083212892,0.13718954,36
2021-11-01,0.032480420993539996,0.13711622,36
2021-12-01,0.03191405158233039,0.12751831,36
2021-07-01,0.07334374630195095,0.13285229,37
2021-08-01,0.02763252146756462,0.14564434,37
2021-09-01,0.02676253074095116,0.14172645,37
2021-10-01,-0.06299666083212892,0.15675804,37
2021-11-01,0.032480420993539996,0.15947588,37
2021-12-01,0.03191405158233039,0.14697401,37
2022-01-01,0.10189793007140428,0.152105,37
2022-02-01,0.18273022967731925,0.15426621,37
2022-03-01,0.1780076814197932,0.1641193,37
2022-04-01,0.22871486629209975,0.17159726,37
2022-05-01,0.27580208107841925,0.1536297,37
2022-06-01,0.3965338359272562,0.14335775,37
2022-01-01,0.10189793007140428,0.1671602,38
2022-02-01,0.18273022967731925,0.17909893,38
2022-03-01,0.1780076814197932,0.17976575,38
2022-04-01,0.22871486629209975,0.1608721,38
2022-05-01,0.27580208107841925,0.1640184,38
2022-06-01,0.3965338359272562,0.1559086,38
2022-07-01,0.3204793573540009,0.15201935,38
2022-08-01,0.38523384403080374,0.14292324,38
2022-09-01,0.5030227532885769,0.16085345,38
2022-10-01,0.4159178858782335,0.16875154,38
2022-11-01,0.4197397653039961,0.18390612,38
2022-12-01,0.4547408442402046,0.19484589,38
2022-07-01,0.3204793573540009,0.059222642,39
2022-08-01,0.38523384403080374,0.088008836,39
2022-09-01,0.5030227532885769,0.09388311,39
2022-10-01,0.4159178858782335,0.09883803,39
2022-11-01,0.4197397653039961,0.07744807,39
2022-12-01,0.4547408442402046,0.084436566,39
2023-01-01,0.420253695196571,0.08776268,39
2023-02-01,0.4329417974298201,0.059130955,39
2023-03-01,0.3392031270786083,0.03226855,39
2023-04-01,0.31464654975397155,0.0066464283,39
2023-05-01,0.37099004097693955,-0.00340705,39
2023-06-01,0.3583129401260531,-0.027380025,39
2023-01-01,0.420253695196571,0.1352349,40
2023-02-01,0.4329417974298201,0.124032505,40
2023-03-01,0.3392031270786083,0.09013003,40
2023-04-01,0.31464654975397155,0.09777245,40
2023-05-01,0.37099004097693955,0.09850125,40
2023-06-01,0.3583129401260531,0.1162237,40
2023-07-01,0.3488740948715808,0.12719789,40
2023-08-01,0.3855713407101503,0.105254985,40
2023-09-01,0.4691685844777903,0.07592336,40
2023-10-01,0.5146739542760309,0.041463345,40
2023-11-01,0.4292123075354763,0.049338356,40
2023-12-01,0.3853656267091732,0.031110052,40
