date,actual,predicted,fold
2016-10-01,-0.057293500983120756,0.09237534808075136,3
2016-11-01,0.0333525647833407,0.12791301885501305,3
2016-12-01,0.10092591302156753,0.3412847219290881,3
2017-01-01,0.0766083715005264,0.3619760667302392,3
2017-02-01,0.039146470989547245,0.10931031643430551,3
2017-03-01,0.02733523639462043,0.3792975365214563,3
2017-04-01,0.003554165964498844,0.09984382947175217,3
2016-11-01,0.0333525647833407,-0.014538909605358145,4
2016-12-01,0.10092591302156753,0.045165583827931205,4
2017-01-01,0.0766083715005264,0.022110040970733855,4
2017-02-01,0.039146470989547245,0.018660072841248633,4
2017-03-01,0.02733523639462043,0.03486926132382875,4
2017-04-01,0.003554165964498844,-0.01092078982092815,4
2017-05-01,0.02221857363131067,-0.007216388759315817,4
2017-06-01,0.12099766200994022,-0.00388551881474183,4
2017-07-01,0.09820458823131248,-0.02657562501136259,4
2017-08-01,0.13322336796107126,-0.02228958429330362,4
2017-09-01,0.1329657111691876,-0.005779087452631415,4
2017-10-01,0.16579106761176443,0.0344252018111739,4
2017-05-01,0.02221857363131067,0.030306063557951526,5
2017-06-01,0.12099766200994022,0.044351975434775474,5
2017-07-01,0.09820458823131248,-0.002042342753634551,5
2017-08-01,0.13322336796107126,0.0157721753578923,5
2017-09-01,0.1329657111691876,0.020522316042313284,5
2017-10-01,0.16579106761176443,0.01086373312120257,5
2017-11-01,0.1296220439259443,0.035810501845470875,5
2017-12-01,0.14469003591629334,0.24825056286020428,5
2018-01-01,0.15686647868987033,0.2132167825061206,5
2018-02-01,0.17146284636656234,0.1510701512186243,5
2018-03-01,0.16293621803162,0.18002426623375914,5
2018-04-01,0.24261725111316715,0.16272074015020974,5
2017-11-01,0.1296220439259443,0.07417820832032511,6
2017-12-01,0.14469003591629334,0.2371661156781905,6
2018-01-01,0.15686647868987033,0.23234331029331848,6
2018-02-01,0.17146284636656234,0.19125647371293933,6
2018-03-01,0.16293621803162,0.20658203460534785,6
2018-04-01,0.24261725111316715,0.23716983321912025,6
2018-05-01,0.2802009027624525,0.2630139611877601,6
2018-06-01,0.34402890560967564,0.1560857147902071,6
2018-07-01,0.4691734507643097,0.14890433957130297,6
2018-08-01,0.4875455360142817,0.1131116909214742,6
2018-09-01,0.45156575620166195,0.1173333239728527,6
2018-10-01,0.42538405666430545,0.11509277559049003,6
2018-05-01,0.2802009027624525,0.24246850420922925,7
2018-06-01,0.34402890560967564,0.13825038969226577,7
2018-07-01,0.4691734507643097,0.1404900991123093,7
2018-08-01,0.4875455360142817,0.10787052060181489,7
2018-09-01,0.45156575620166195,0.12028996907293373,7
2018-10-01,0.42538405666430545,0.10713368392314467,7
2018-11-01,0.3663990002909573,0.1273875559949245,7
2018-12-01,0.3859494533637037,0.12059419020606908,7
2019-01-01,0.32472298330298494,0.11438060824662855,7
2019-02-01,0.26622189236091576,0.09865989283374102,7
2019-03-01,0.2708207998548862,0.07468622790640553,7
2019-04-01,0.31249546882060136,0.03664499433936539,7
2018-11-01,0.3663990002909573,0.34856256711304084,8
2018-12-01,0.3859494533637037,0.147845605462004,8
2019-01-01,0.32472298330298494,0.15983258549931273,8
2019-02-01,0.26622189236091576,0.2032335427668614,8
2019-03-01,0.2708207998548862,0.15981652885521525,8
2019-04-01,0.31249546882060136,0.1338134157018677,8
2019-05-01,0.3690524291864677,0.1243262169348595,8
2019-06-01,0.21790467924911072,0.0711068501021121,8
2019-07-01,0.24281221493652788,0.14957476080514148,8
2019-08-01,0.16589757769472396,0.10983625637966773,8
2019-09-01,0.1676687911637266,0.13647271773242756,8
2019-10-01,0.1570451686057851,0.13909617895692378,8
2019-05-01,0.3690524291864677,0.28203645526849774,9
2019-06-01,0.21790467924911072,0.266890301345273,9
2019-07-01,0.24281221493652788,0.2785402354094634,9
2019-08-01,0.16589757769472396,0.20992038884694816,9
2019-09-01,0.1676687911637266,0.2063762366907622,9
2019-10-01,0.1570451686057851,0.22101498081677245,9
2019-11-01,0.18273251293228293,0.16333691372303633,9
2019-12-01,0.179284608058434,0.15331431614418617,9
2020-01-01,0.11834089412772601,0.11014338220954352,9
2020-02-01,0.1841395499422915,0.0628642361147454,9
2020-03-01,0.1990113486466137,0.20086965804391105,9
2020-04-01,0.10799558135027763,0.24864975897901728,9
2019-11-01,0.18273251293228293,0.11442784331638846,10
2019-12-01,0.179284608058434,0.1704195356941958,10
2020-01-01,0.11834089412772601,0.11049051718443302,10
2020-02-01,0.1841395499422915,0.04887280678502111,10
2020-03-01,0.1990113486466137,0.18102408430434316,10
2020-04-01,0.10799558135027763,0.20841383066731828,10
2020-05-01,0.04928400786610293,0.27658329478713317,10
2020-06-01,0.00649147138980239,0.28128041534752085,10
2020-07-01,-0.12220137755080272,0.19160028278473995,10
2020-08-01,-0.14883559151232473,0.19739868015635625,10
2020-09-01,-0.13553363818091732,0.1326261615934208,10
2020-10-01,-0.1483314318555578,-0.013690647688318777,10
2020-05-01,0.04928400786610293,0.22124352123855467,11
2020-06-01,0.00649147138980239,0.1926638961918281,11
2020-07-01,-0.12220137755080272,0.15121384851795966,11
2020-08-01,-0.14883559151232473,0.11971858334501073,11
2020-09-01,-0.13553363818091732,0.06703673108059137,11
2020-10-01,-0.1483314318555578,-0.03239346329361558,11
2020-11-01,-0.011222518135347161,0.09263129574122657,11
2020-12-01,-0.05012544217282879,0.02347854969428771,11
2021-01-01,0.03863899190863794,0.0056310682033412374,11
2021-02-01,0.048080681796298826,0.005300820401119682,11
2021-03-01,0.13576379729878219,0.05136380999795228,11
2021-04-01,0.10933665844512927,0.0392278790156157,11
2020-11-01,-0.011222518135347161,-0.09751892454500727,12
2020-12-01,-0.05012544217282879,0.008605338841448824,12
2021-01-01,0.03863899190863794,0.010123564463152837,12
2021-02-01,0.048080681796298826,0.009319225780458162,12
2021-03-01,0.13576379729878219,0.05157308800233811,12
2021-04-01,0.10933665844512927,0.0737862420906831,12
2021-05-01,0.02184729149860071,0.08803434067572109,12
2021-06-01,0.07354286448570149,0.13510201425882074,12
2021-07-01,0.07118885502559813,0.12507589963706395,12
2021-08-01,0.05909472219001227,0.0667207040840329,12
2021-09-01,0.04308466139525065,0.20253651395408143,12
2021-10-01,0.09952898043644078,0.21011046836417138,12
2021-05-01,0.02184729149860071,0.10306670753167017,13
2021-06-01,0.07354286448570149,0.10398792076913961,13
2021-07-01,0.07118885502559813,0.14364689670123212,13
2021-08-01,0.05909472219001227,0.11209813984980845,13
2021-09-01,0.04308466139525065,0.20006988324546046,13
2021-10-01,0.09952898043644078,0.21501128807214745,13
2021-11-01,0.1314521933120165,0.2347220656643791,13
2021-12-01,0.11173342468031916,0.24248329647242964,13
2022-01-01,0.11433317506044828,0.23542586982548963,13
2022-02-01,0.05946973651432291,0.2652284224747202,13
2022-03-01,0.12995460303328896,0.23851645890620876,13
2022-04-01,0.18033170660900097,0.3277603485831357,13
2021-11-01,0.1314521933120165,0.1606592938319446,14
2021-12-01,0.11173342468031916,0.17147226109679026,14
2022-01-01,0.11433317506044828,0.17884897312309384,14
2022-02-01,0.05946973651432291,0.19881578528302735,14
2022-03-01,0.12995460303328896,0.20385868851406524,14
2022-04-01,0.18033170660900097,0.2584495086763376,14
2022-05-01,0.22955048712124015,0.2977785962060102,14
2022-06-01,0.2439861403839381,0.4115450229940796,14
2022-07-01,0.3224896492937939,0.3190350692777414,14
2022-08-01,0.3730714032905286,0.41715023420068537,14
2022-09-01,0.4520145131866071,0.40149072732109536,14
2022-10-01,0.5121149839898503,0.30806310927998853,14
2022-05-01,0.22955048712124015,0.22036528686880616,15
2022-06-01,0.2439861403839381,0.34041764045847533,15
2022-07-01,0.3224896492937939,0.3181152090490735,15
2022-08-01,0.3730714032905286,0.3604544235411626,15
2022-09-01,0.4520145131866071,0.37167566397927715,15
2022-10-01,0.5121149839898503,0.2813256866031608,15
2022-11-01,0.3988701834875607,0.37081873019148615,15
2022-12-01,0.35579625116200103,0.4126377938480161,15
2023-01-01,0.3654540560471598,0.3804303523717997,15
2023-02-01,0.4386766056873771,0.3501371223547161,15
2023-03-01,0.4527589007216811,0.3374643803285525,15
2023-04-01,0.4969966242205359,0.3772118989881608,15
2022-11-01,0.3988701834875607,0.41190887949947413,16
2022-12-01,0.35579625116200103,0.3789136100463327,16
2023-01-01,0.3654540560471598,0.4133228013847022,16
2023-02-01,0.4386766056873771,0.3782562906899685,16
2023-03-01,0.4527589007216811,0.38750702615268506,16
2023-04-01,0.4969966242205359,0.3438943991655365,16
2023-05-01,0.5099476405155255,0.36963627724597387,16
2023-06-01,0.5364549211859816,0.41071358570736805,16
2023-07-01,0.5076728046626328,0.41786492102446193,16
2023-08-01,0.5692035278070837,0.39689659494477453,16
2023-09-01,0.7291491998215787,0.40313482366099235,16
2023-10-01,0.6929842101410364,0.3567883151371875,16
