date,actual,predicted,fold
2005-01-01,0.2318426440191257,0.032364074,4
2005-02-01,0.19134233872540943,0.09099054,4
2005-03-01,0.22132605153294294,0.0421194,4
2005-04-01,0.28358221721104476,0.0656249,4
2005-05-01,0.2852234206218323,0.05086592,4
2005-06-01,0.268980440281848,0.11621036,4
2005-07-01,0.19962215865908428,0.07751402,4
2005-08-01,0.22179213238986023,0.0886796,4
2005-09-01,0.25178253762148134,0.0023441832,4
2005-10-01,0.2891927404318296,0.092297174,4
2005-11-01,0.20667591605013824,0.00420683,4
2005-12-01,0.19726710474176662,0.10656854,4
2005-07-01,0.19962215865908428,-0.08909867,5
2005-08-01,0.22179213238986023,-0.039687183,5
2005-09-01,0.25178253762148134,-0.03894771,5
2005-10-01,0.2891927404318296,0.036144763,5
2005-11-01,0.20667591605013824,0.07093499,5
2005-12-01,0.19726710474176662,-0.027953558,5
2006-01-01,0.11117065415440963,-0.011628742,5
2006-02-01,0.07927892169529643,-0.09669626,5
2006-03-01,0.05392710791318607,-0.0956978,5
2006-04-01,0.08793574680246945,-0.04713613,5
2006-05-01,0.13352334210915723,-0.12389407,5
2006-06-01,0.04364243110627872,-0.05622629,5
2006-01-01,0.11117065415440963,0.03887239,6
2006-02-01,0.07927892169529643,-0.09069521,6
2006-03-01,0.05392710791318607,0.055677116,6
2006-04-01,0.08793574680246945,-0.025025263,6
2006-05-01,0.13352334210915723,-0.013730362,6
2006-06-01,0.04364243110627872,-0.05630958,6
2006-07-01,0.030147607851295284,-0.14667258,6
2006-08-01,0.023895556688862674,-0.015811548,6
2006-09-01,-0.10165508930108215,-0.06349229,6
2006-10-01,-0.3132332700711314,0.03636983,6
2006-11-01,-0.40507108620440024,-0.07628449,6
2006-12-01,-0.40860502003152416,-0.07108686,6
2006-07-01,0.030147607851295284,0.09699063,7
2006-08-01,0.023895556688862674,-0.011002712,7
2006-09-01,-0.10165508930108215,0.03840046,7
2006-10-01,-0.3132332700711314,0.053294025,7
2006-11-01,-0.40507108620440024,-0.0009976476,7
2006-12-01,-0.40860502003152416,0.042117633,7
2007-01-01,-0.5092159403689447,0.094861895,7
2007-02-01,-0.6030752778310303,0.048362847,7
2007-03-01,-0.5345751984498256,0.05397513,7
2007-04-01,-0.4832025244276416,0.15616757,7
2007-05-01,-0.45975116146356104,0.05137422,7
2007-06-01,-0.44567748586073935,-0.0068576112,7
2007-01-01,-0.5092159403689447,-0.16600335,8
2007-02-01,-0.6030752778310303,-0.036665134,8
2007-03-01,-0.5345751984498256,-0.16411623,8
2007-04-01,-0.4832025244276416,-0.28099716,8
2007-05-01,-0.45975116146356104,-0.06505167,8
2007-06-01,-0.44567748586073935,-0.15318137,8
2007-07-01,-0.34191298235920264,-0.15912956,8
2007-08-01,-0.31839076777901865,-0.177989,8
2007-09-01,-0.32153107887005156,-0.21776891,8
2007-10-01,-0.3544193133295088,-0.30615428,8
2007-11-01,-0.2551323885967319,-0.20357949,8
2007-12-01,-0.22488698266863044,-0.07910659,8
2007-07-01,-0.34191298235920264,0.011263333,9
2007-08-01,-0.31839076777901865,0.055458717,9
2007-09-01,-0.32153107887005156,0.013236452,9
2007-10-01,-0.3544193133295088,0.054549523,9
2007-11-01,-0.2551323885967319,0.08015108,9
2007-12-01,-0.22488698266863044,0.10024238,9
2008-01-01,-0.19954067566864658,0.22623388,9
2008-02-01,-0.14264022689197178,0.22481707,9
2008-03-01,-0.07455920371631461,-1.5824673,9
2008-04-01,-0.10576868172022208,-0.18311231,9
2008-05-01,-0.20356131199776462,-0.23121403,9
2008-06-01,-0.16941261644508837,1.8456583,9
2008-01-01,-0.19954067566864658,-0.11309324,10
2008-02-01,-0.14264022689197178,-0.09327412,10
2008-03-01,-0.07455920371631461,-0.48088217,10
2008-04-01,-0.10576868172022208,-0.13365488,10
2008-05-01,-0.20356131199776462,-0.1283475,10
2008-06-01,-0.16941261644508837,1.0209426,10
2008-07-01,-0.09431688767591101,0.13834868,10
2008-08-01,-0.15567636436225527,-0.013248017,10
2008-09-01,0.02900013987759015,-0.96812564,10
2008-10-01,0.24703836569945511,-0.1787739,10
2008-11-01,0.31918593666731165,-0.26675084,10
2008-12-01,0.3741500424357277,0.060658593,10
2008-07-01,-0.09431688767591101,0.11881664,11
2008-08-01,-0.15567636436225527,-0.0012607723,11
2008-09-01,0.02900013987759015,0.19656953,11
2008-10-01,0.24703836569945511,0.061327673,11
2008-11-01,0.31918593666731165,0.49753284,11
2008-12-01,0.3741500424357277,0.5439522,11
2009-01-01,0.48286519856359855,0.43272275,11
2009-02-01,0.6306843221549517,0.19896403,11
2009-03-01,0.550782429363073,0.3120338,11
2009-04-01,0.48461685034477375,0.23821515,11
2009-05-01,0.41653025279850026,0.16894019,11
2009-06-01,0.4001714401930675,0.024437822,11
2009-01-01,0.48286519856359855,-0.11506047,12
2009-02-01,0.6306843221549517,-0.1623242,12
2009-03-01,0.550782429363073,-0.18404628,12
2009-04-01,0.48461685034477375,-0.100120746,12
2009-05-01,0.41653025279850026,-0.31382355,12
2009-06-01,0.4001714401930675,-0.09782765,12
2009-07-01,0.3080102770246872,-0.25368786,12
2009-08-01,0.21519196354394435,-0.10817031,12
2009-09-01,0.10840092122047447,-0.1857166,12
2009-10-01,0.23140533765697818,-0.19418262,12
2009-11-01,0.16754881976440647,-0.21544287,12
2009-12-01,0.15902243165192106,-0.07914911,12
2009-07-01,0.3080102770246872,0.03923949,13
2009-08-01,0.21519196354394435,0.027781256,13
2009-09-01,0.10840092122047447,-0.04994398,13
2009-10-01,0.23140533765697818,0.028966442,13
2009-11-01,0.16754881976440647,-0.01118615,13
2009-12-01,0.15902243165192106,-0.07231373,13
2010-01-01,0.24137374357050514,-0.035787594,13
2010-02-01,0.25314500982765026,-0.052600678,13
2010-03-01,0.22570400491697337,0.027305663,13
2010-04-01,0.20365436540311121,-0.17876987,13
2010-05-01,0.22450842259550247,-0.15876877,13
2010-06-01,0.317415265368033,-0.08229182,13
2010-01-01,0.24137374357050514,0.102962576,14
2010-02-01,0.25314500982765026,0.11271843,14
2010-03-01,0.22570400491697337,0.12207006,14
2010-04-01,0.20365436540311121,0.21070097,14
2010-05-01,0.22450842259550247,0.12370853,14
2010-06-01,0.317415265368033,0.21778247,14
2010-07-01,0.263106190303806,0.112076454,14
2010-08-01,0.33387417841711664,-0.01963596,14
2010-09-01,0.27313953635094457,0.059344277,14
2010-10-01,0.21728314696977644,0.26002634,14
2010-11-01,0.22292682227913257,0.21296218,14
2010-12-01,0.16710914185825684,0.12997676,14
2010-07-01,0.263106190303806,-0.017281584,15
2010-08-01,0.33387417841711664,-0.09483401,15
2010-09-01,0.27313953635094457,-0.20446965,15
2010-10-01,0.21728314696977644,-0.10831707,15
2010-11-01,0.22292682227913257,-0.028837092,15
2010-12-01,0.16710914185825684,-0.038675927,15
2011-01-01,0.19399942761471062,-0.09685287,15
2011-02-01,0.17252965637379297,-0.1309218,15
2011-03-01,0.20967831918570848,-0.122386344,15
2011-04-01,0.2001578314090227,-0.12092108,15
2011-05-01,0.2347712548739566,-0.15880059,15
2011-06-01,0.2383508986797278,-0.18024908,15
2011-01-01,0.19399942761471062,-0.05489798,16
2011-02-01,0.17252965637379297,-0.09528582,16
2011-03-01,0.20967831918570848,-0.044238366,16
2011-04-01,0.2001578314090227,-0.13277595,16
2011-05-01,0.2347712548739566,-0.1007718,16
2011-06-01,0.2383508986797278,-0.14728247,16
2011-07-01,0.30894367259566724,-0.09454012,16
2011-08-01,0.3350376262670357,-0.12970008,16
2011-09-01,0.43814148566890926,-0.09635256,16
2011-10-01,0.37981637599871154,-0.03993725,16
2011-11-01,0.4130956941234357,-0.08613023,16
2011-12-01,0.4282974930538105,-0.033810973,16
2011-07-01,0.30894367259566724,-0.0751682,17
2011-08-01,0.3350376262670357,-0.13415968,17
2011-09-01,0.43814148566890926,-0.049450926,17
2011-10-01,0.37981637599871154,-0.13353568,17
2011-11-01,0.4130956941234357,-0.024673887,17
2011-12-01,0.4282974930538105,-0.0634382,17
2012-01-01,0.34708139636005425,-0.14689557,17
2012-02-01,0.34910208033927936,-0.22156255,17
2012-03-01,0.3257059942454053,-0.07062901,17
2012-04-01,0.33933080026026563,0.022184089,17
2012-05-01,0.42420762715680177,-0.116410814,17
2012-06-01,0.4048624821383949,0.07714585,17
2012-01-01,0.34708139636005425,-0.110105425,18
2012-02-01,0.34910208033927936,-0.054845676,18
2012-03-01,0.3257059942454053,-0.026373897,18
2012-04-01,0.33933080026026563,0.006091102,18
2012-05-01,0.42420762715680177,-0.017388921,18
2012-06-01,0.4048624821383949,0.11410714,18
2012-07-01,0.37957407357584333,-0.037570573,18
2012-08-01,0.3935346204362229,-0.105267756,18
2012-09-01,0.3546074194157921,-0.030576177,18
2012-10-01,0.39625127565129686,-0.08023592,18
2012-11-01,0.4177087349148998,-0.04331674,18
2012-12-01,0.4062740759089996,-0.033038497,18
2012-07-01,0.37957407357584333,-0.19134691,19
2012-08-01,0.3935346204362229,-0.13714412,19
2012-09-01,0.3546074194157921,-0.09879723,19
2012-10-01,0.39625127565129686,-0.07561442,19
2012-11-01,0.4177087349148998,-0.124625124,19
2012-12-01,0.4062740759089996,-0.18332052,19
2013-01-01,0.3262742849528878,-0.23772386,19
2013-02-01,0.3682778387399254,-0.24082482,19
2013-03-01,0.31517936709546973,-0.15435153,19
2013-04-01,0.3059353834372204,-0.105150044,19
2013-05-01,0.29537416383707404,-0.21162334,19
2013-06-01,0.28828725966139107,-0.21057945,19
2013-01-01,0.3262742849528878,-0.16314107,20
2013-02-01,0.3682778387399254,-0.29001474,20
2013-03-01,0.31517936709546973,-0.30405837,20
2013-04-01,0.3059353834372204,-0.31612125,20
2013-05-01,0.29537416383707404,-0.19998509,20
2013-06-01,0.28828725966139107,-0.16616999,20
2013-07-01,0.2602395788808824,-0.20440996,20
2013-08-01,0.22780330157213946,-0.062963866,20
2013-09-01,0.17080040298894392,-0.22919317,20
2013-10-01,0.20716897199696446,-0.37614238,20
2013-11-01,0.18161029086491448,-0.14141756,20
2013-12-01,0.138580648731571,-0.32389012,20
2013-07-01,0.2602395788808824,0.04176789,21
2013-08-01,0.22780330157213946,0.06814948,21
2013-09-01,0.17080040298894392,0.052499983,21
2013-10-01,0.20716897199696446,0.10689519,21
2013-11-01,0.18161029086491448,0.053830575,21
2013-12-01,0.138580648731571,0.04678565,21
2014-01-01,0.12339648867817755,0.065041795,21
2014-02-01,0.07806016557552688,0.16726875,21
2014-03-01,0.13489895478846078,0.062213257,21
2014-04-01,0.13190545822116315,0.05076852,21
2014-05-01,0.12583201211947967,0.040664047,21
2014-06-01,0.10886770005854532,-0.055146907,21
2014-01-01,0.12339648867817755,0.20372933,22
2014-02-01,0.07806016557552688,0.15769044,22
2014-03-01,0.13489895478846078,0.044051897,22
2014-04-01,0.13190545822116315,0.11865631,22
2014-05-01,0.12583201211947967,0.30370235,22
2014-06-01,0.10886770005854532,0.15615594,22
2014-07-01,0.1582182299885534,0.10259003,22
2014-08-01,0.12071005350852197,0.14789486,22
2014-09-01,0.13466053740068962,0.07137663,22
2014-10-01,0.09389348489612996,0.20955238,22
2014-11-01,0.10296859507934446,0.15332282,22
2014-12-01,0.12557719244100304,0.18842314,22
2014-07-01,0.1582182299885534,-0.07589355,23
2014-08-01,0.12071005350852197,-0.15196738,23
2014-09-01,0.13466053740068962,-0.0031121187,23
2014-10-01,0.09389348489612996,-0.048352823,23
2014-11-01,0.10296859507934446,0.002997782,23
2014-12-01,0.12557719244100304,-0.081679285,23
2015-01-01,0.17339066764251024,0.01569103,23
2015-02-01,0.15724825630816838,-0.039248675,23
2015-03-01,0.17432731879741922,-0.19352339,23
2015-04-01,0.1744191103567036,0.019373093,23
2015-05-01,0.1756589823520692,0.009753961,23
2015-06-01,0.20253458034691627,-0.110031694,23
2015-01-01,0.17339066764251024,0.061848477,24
2015-02-01,0.15724825630816838,-0.013767421,24
2015-03-01,0.17432731879741922,0.035094492,24
2015-04-01,0.1744191103567036,-0.012842111,24
2015-05-01,0.1756589823520692,0.109924674,24
2015-06-01,0.20253458034691627,0.06119211,24
2015-07-01,0.20054269828802565,0.08369928,24
2015-08-01,0.26634300968557906,0.06194942,24
2015-09-01,0.31213945384549946,0.07348551,24
2015-10-01,0.2537949808542071,0.08453432,24
2015-11-01,0.2802547192083316,-0.04837869,24
2015-12-01,0.3097432624741032,0.09523256,24
2015-07-01,0.20054269828802565,-0.18995944,25
2015-08-01,0.26634300968557906,-0.22138634,25
2015-09-01,0.31213945384549946,-0.23747101,25
2015-10-01,0.2537949808542071,-0.114657395,25
2015-11-01,0.2802547192083316,-0.22380397,25
2015-12-01,0.3097432624741032,-0.27534625,25
2016-01-01,0.4156400528695106,-0.1307781,25
2016-02-01,0.3794283191621444,-0.19585273,25
2016-03-01,0.28653516130884926,-0.12214663,25
2016-04-01,0.28775644318013016,-0.20542693,25
2016-05-01,0.29490648478565296,-0.19494882,25
2016-06-01,0.2971707996067639,-0.2354326,25
2016-01-01,0.4156400528695106,0.17198703,26
2016-02-01,0.3794283191621444,0.19908342,26
2016-03-01,0.28653516130884926,0.15660089,26
2016-04-01,0.28775644318013016,0.2541617,26
2016-05-01,0.29490648478565296,0.20879087,26
2016-06-01,0.2971707996067639,0.18852621,26
2016-07-01,0.29772522035290044,0.16981675,26
2016-08-01,0.32794994139306194,0.14235665,26
2016-09-01,0.333820113552671,0.051335342,26
2016-10-01,0.2797007157345461,0.20981634,26
2016-11-01,0.2619039237133737,0.19199462,26
2016-12-01,0.149666554896827,0.17903924,26
2016-07-01,0.29772522035290044,0.17695908,27
2016-08-01,0.32794994139306194,0.10341312,27
2016-09-01,0.333820113552671,0.0030298233,27
2016-10-01,0.2797007157345461,0.104233444,27
2016-11-01,0.2619039237133737,0.15674825,27
2016-12-01,0.149666554896827,0.062198613,27
2017-01-01,0.2089518795531251,0.15668024,27
2017-02-01,0.20231409699397543,0.14373659,27
2017-03-01,0.21900391116179482,0.12871327,27
2017-04-01,0.24916624224242953,0.14464559,27
2017-05-01,0.16925638113767932,0.0739529,27
2017-06-01,0.2301742860552895,-0.0056337267,27
2017-01-01,0.2089518795531251,0.06346915,28
2017-02-01,0.20231409699397543,0.08753945,28
2017-03-01,0.21900391116179482,0.08188054,28
2017-04-01,0.24916624224242953,0.049040288,28
2017-05-01,0.16925638113767932,0.11534956,28
2017-06-01,0.2301742860552895,0.11637853,28
2017-07-01,0.22483485773750522,0.11175177,28
2017-08-01,0.20503625807597833,0.121244386,28
2017-09-01,0.2043579611551284,0.140264,28
2017-10-01,0.20293108941787294,0.070711456,28
2017-11-01,0.20838178195853835,0.13999361,28
2017-12-01,0.22496782901427015,0.16573907,28
2017-07-01,0.22483485773750522,-0.087801255,29
2017-08-01,0.20503625807597833,-0.039031785,29
2017-09-01,0.2043579611551284,-0.040497195,29
2017-10-01,0.20293108941787294,-0.094932035,29
2017-11-01,0.20838178195853835,0.08955623,29
2017-12-01,0.22496782901427015,0.05027406,29
2018-01-01,0.16973579634948152,-0.038327187,29
2018-02-01,0.12429831840801032,-0.08154039,29
2018-03-01,0.01870731215153637,-0.035356767,29
2018-04-01,0.1330969878619678,-0.09920706,29
2018-05-01,0.1556234495967931,-0.038398817,29
2018-06-01,0.16746828984248388,-0.21590555,29
2018-01-01,0.16973579634948152,0.12576663,30
2018-02-01,0.12429831840801032,0.09416283,30
2018-03-01,0.01870731215153637,0.156995,30
2018-04-01,0.1330969878619678,0.22881082,30
2018-05-01,0.1556234495967931,0.13356787,30
2018-06-01,0.16746828984248388,0.22689348,30
2018-07-01,0.18831491096466868,0.21481283,30
2018-08-01,0.22436242436908338,0.16850007,30
2018-09-01,0.18027187332001804,0.15650028,30
2018-10-01,0.2266303683033883,0.1212254,30
2018-11-01,0.311508367101395,0.16623683,30
2018-12-01,0.44005529937809346,0.05990237,30
2018-07-01,0.18831491096466868,-0.40961725,31
2018-08-01,0.22436242436908338,-0.38388243,31
2018-09-01,0.18027187332001804,-0.28028086,31
2018-10-01,0.2266303683033883,-0.25226885,31
2018-11-01,0.311508367101395,-0.34225604,31
2018-12-01,0.44005529937809346,-0.200914,31
2019-01-01,0.3527908940061893,-0.35566595,31
2019-02-01,0.3483154111903212,-0.25606734,31
2019-03-01,0.3747754620530709,-0.37242788,31
2019-04-01,0.3862938291867101,-0.252836,31
2019-05-01,0.4587339292380875,-0.20421198,31
2019-06-01,0.41364136188089945,-0.21462227,31
2019-01-01,0.3527908940061893,-0.0027898774,32
2019-02-01,0.3483154111903212,-0.03939203,32
2019-03-01,0.3747754620530709,-0.074849136,32
2019-04-01,0.3862938291867101,-0.084189124,32
2019-05-01,0.4587339292380875,-0.021937706,32
2019-06-01,0.41364136188089945,0.028789964,32
2019-07-01,0.4227540735713863,0.061563604,32
2019-08-01,0.4689651814624122,-0.017953835,32
2019-09-01,0.4019674616999321,0.068774536,32
2019-10-01,0.4479152836579552,-0.010335945,32
2019-11-01,0.4042891996605567,-0.03172718,32
2019-12-01,0.42085820816896585,-0.085113354,32
2019-07-01,0.4227540735713863,-0.113205895,33
2019-08-01,0.4689651814624122,-0.13507968,33
2019-09-01,0.4019674616999321,-0.103774644,33
2019-10-01,0.4479152836579552,-0.07485298,33
2019-11-01,0.4042891996605567,-0.10144503,33
2019-12-01,0.42085820816896585,-0.10273461,33
2020-01-01,0.3670791744023033,-0.14356793,33
2020-02-01,0.4195931269167566,-0.09109816,33
2020-03-01,0.5898782692264535,-0.12261622,33
2020-04-01,0.378471601113999,-0.08795898,33
2020-05-01,0.33418136258476705,0.037517868,33
2020-06-01,0.23054280895620158,0.059802286,33
2020-01-01,0.3670791744023033,-0.0993772,34
2020-02-01,0.4195931269167566,0.0033438355,34
2020-03-01,0.5898782692264535,-0.1381503,34
2020-04-01,0.378471601113999,-0.10685781,34
2020-05-01,0.33418136258476705,0.3166654,34
2020-06-01,0.23054280895620158,-0.16774584,34
2020-07-01,0.2614104170796327,0.659112,34
2020-08-01,0.15228406715041284,-0.31167686,34
2020-09-01,0.09344458036094522,0.36785567,34
2020-10-01,0.19683580163616224,0.18618862,34
2020-11-01,0.1476795849151605,-1.7090796,34
2020-12-01,0.05194563981777219,0.12004675,34
2020-07-01,0.2614104170796327,-0.017992642,35
2020-08-01,0.15228406715041284,0.37015122,35
2020-09-01,0.09344458036094522,-0.09705842,35
2020-10-01,0.19683580163616224,-0.21010529,35
2020-11-01,0.1476795849151605,-0.23067877,35
2020-12-01,0.05194563981777219,0.15741077,35
2021-01-01,0.1231775460605547,0.38861844,35
2021-02-01,0.0702873350686816,-0.088365674,35
2021-03-01,0.06229535685174794,0.052008793,35
2021-04-01,0.026586007885965744,0.01579113,35
2021-05-01,0.024646804842668815,0.34769592,35
2021-06-01,0.06525384078480354,0.25950298,35
2021-01-01,0.1231775460605547,0.010994253,36
2021-02-01,0.0702873350686816,0.0035888858,36
2021-03-01,0.06229535685174794,0.16514142,36
2021-04-01,0.026586007885965744,-0.06132136,36
2021-05-01,0.024646804842668815,0.21075203,36
2021-06-01,0.06525384078480354,-0.11274178,36
2021-07-01,0.07334374630195095,-0.031919014,36
2021-08-01,0.02763252146756462,-0.19131245,36
2021-09-01,0.02676253074095116,0.047756456,36
2021-10-01,-0.06299666083212892,-0.17093837,36
2021-11-01,0.032480420993539996,0.041653838,36
2021-12-01,0.03191405158233039,-0.011954176,36
2021-07-01,0.07334374630195095,-0.062369477,37
2021-08-01,0.02763252146756462,-0.03641721,37
2021-09-01,0.02676253074095116,-0.12364307,37
2021-10-01,-0.06299666083212892,-0.15580657,37
2021-11-01,0.032480420993539996,-0.2370169,37
2021-12-01,0.03191405158233039,-0.081945516,37
2022-01-01,0.10189793007140428,-0.13440427,37
2022-02-01,0.18273022967731925,-0.16277069,37
2022-03-01,0.1780076814197932,-0.27544272,37
2022-04-01,0.22871486629209975,-0.18435253,37
2022-05-01,0.27580208107841925,0.012872737,37
2022-06-01,0.3965338359272562,-0.043464676,37
2022-01-01,0.10189793007140428,-0.012742954,38
2022-02-01,0.18273022967731925,0.1293306,38
2022-03-01,0.1780076814197932,0.18974438,38
2022-04-01,0.22871486629209975,-0.045215417,38
2022-05-01,0.27580208107841925,0.00850029,38
2022-06-01,0.3965338359272562,0.104630634,38
2022-07-01,0.3204793573540009,0.14525689,38
2022-08-01,0.38523384403080374,0.13675717,38
2022-09-01,0.5030227532885769,0.034637816,38
2022-10-01,0.4159178858782335,0.080786675,38
2022-11-01,0.4197397653039961,0.010207408,38
2022-12-01,0.4547408442402046,0.08247003,38
2022-07-01,0.3204793573540009,0.20680967,39
2022-08-01,0.38523384403080374,0.30248666,39
2022-09-01,0.5030227532885769,0.23931,39
2022-10-01,0.4159178858782335,0.20208177,39
2022-11-01,0.4197397653039961,0.1748533,39
2022-12-01,0.4547408442402046,0.115889244,39
2023-01-01,0.420253695196571,0.2317166,39
2023-02-01,0.4329417974298201,0.19280605,39
2023-03-01,0.3392031270786083,0.23005283,39
2023-04-01,0.31464654975397155,0.21711744,39
2023-05-01,0.37099004097693955,0.20876841,39
2023-06-01,0.3583129401260531,0.23949045,39
2023-01-01,0.420253695196571,0.23612492,40
2023-02-01,0.4329417974298201,0.2746794,40
2023-03-01,0.3392031270786083,0.11468649,40
2023-04-01,0.31464654975397155,0.240832,40
2023-05-01,0.37099004097693955,0.18392621,40
2023-06-01,0.3583129401260531,0.08457099,40
2023-07-01,0.3488740948715808,0.010775372,40
2023-08-01,0.3855713407101503,0.14848702,40
2023-09-01,0.4691685844777903,0.31846,40
2023-10-01,0.5146739542760309,0.35856563,40
2023-11-01,0.4292123075354763,0.15542667,40
2023-12-01,0.3853656267091732,0.19935814,40
