date,actual,predicted,fold
2015-09-01,0.02280100829974988,0.08187346,5
2015-10-01,0.027298456868165764,0.043996327,5
2015-11-01,0.02878745776848929,0.08699366,5
2015-12-01,0.035174232180856774,0.09143717,5
2015-07-01,0.03930912725170333,0.06361156,6
2015-08-01,0.05298961557812937,0.06713634,6
2015-09-01,0.02280100829974988,0.053546034,6
2015-10-01,0.027298456868165764,0.028588122,6
2015-11-01,0.02878745776848929,0.06943344,6
2015-12-01,0.035174232180856774,0.068683304,6
2016-01-01,-0.019354905594892318,0.03304746,6
2016-02-01,-0.04347749067106432,0.046643578,6
2016-03-01,-0.031325086637027454,0.03378215,6
2016-04-01,-0.042609239697184664,0.06485368,6
2016-05-01,-0.031803552315299397,0.058819216,6
2016-06-01,-0.0602405520372356,0.056685228,6
2016-01-01,-0.019354905594892318,0.03206646,7
2016-02-01,-0.04347749067106432,0.046992462,7
2016-03-01,-0.031325086637027454,0.022433272,7
2016-04-01,-0.042609239697184664,0.057575084,7
2016-05-01,-0.031803552315299397,0.0694171,7
2016-06-01,-0.0602405520372356,0.05026128,7
2016-07-01,-0.06799376610170277,0.06819085,7
2016-08-01,-0.047739302024004324,0.06419742,7
2016-09-01,-0.06223414536455352,0.069664404,7
2016-10-01,-0.0502103787444301,0.062585846,7
2016-11-01,0.006195279409290216,0.088385746,7
2016-12-01,0.035037697593413415,0.097923,7
2016-07-01,-0.06799376610170277,0.013118894,8
2016-08-01,-0.047739302024004324,0.035778854,8
2016-09-01,-0.06223414536455352,0.022854274,8
2016-10-01,-0.0502103787444301,0.012997356,8
2016-11-01,0.006195279409290216,0.06780419,8
2016-12-01,0.035037697593413415,0.08272234,8
2017-01-01,0.03935068397596025,0.0889315,8
2017-02-01,0.026871240317274784,0.08311193,8
2017-03-01,0.052271740793252155,0.09394987,8
2017-04-01,0.03604498941911015,0.094496936,8
2017-05-01,0.057842154442178086,0.0914157,8
2017-06-01,0.07504854216558093,0.080659136,8
2017-01-01,0.03935068397596025,0.05481649,9
2017-02-01,0.026871240317274784,0.05554328,9
2017-03-01,0.052271740793252155,0.060220275,9
2017-04-01,0.03604498941911015,0.06852854,9
2017-05-01,0.057842154442178086,0.061354328,9
2017-06-01,0.07504854216558093,0.06461458,9
2017-07-01,0.07168992967834599,0.06832786,9
2017-08-01,0.0959745954068308,0.0756858,9
2017-09-01,0.09856372123058882,0.07454902,9
2017-10-01,0.10233246315163143,0.079952426,9
2017-11-01,0.09823344744724441,0.05092854,9
2017-12-01,0.08706352628762191,0.07913229,9
2017-07-01,0.07168992967834599,0.05599355,10
2017-08-01,0.0959745954068308,0.068614356,10
2017-09-01,0.09856372123058882,0.051156625,10
2017-10-01,0.10233246315163143,0.06370378,10
2017-11-01,0.09823344744724441,0.030476635,10
2017-12-01,0.08706352628762191,0.070515834,10
2018-01-01,0.14287103039232252,0.044771474,10
2018-02-01,0.1814295776872796,0.053259995,10
2018-03-01,0.20648977640861832,0.04779453,10
2018-04-01,0.22208490863279878,0.0654081,10
2018-05-01,0.21554085662965686,0.070273265,10
2018-06-01,0.21399558828273502,0.0718934,10
2018-01-01,0.14287103039232252,0.065979525,11
2018-02-01,0.1814295776872796,0.076099135,11
2018-03-01,0.20648977640861832,0.08801346,11
2018-04-01,0.22208490863279878,0.08086991,11
2018-05-01,0.21554085662965686,0.07896091,11
2018-06-01,0.21399558828273502,0.07417838,11
2018-07-01,0.22779267871699974,0.07499522,11
2018-08-01,0.20795782310632993,0.07580437,11
2018-09-01,0.2233535644826214,0.07522742,11
2018-10-01,0.21248499531656953,0.06715624,11
2018-11-01,0.20264999431476713,0.07976986,11
2018-12-01,0.17260573847639898,0.065385684,11
2018-07-01,0.22779267871699974,0.13278611,12
2018-08-01,0.20795782310632993,0.12658402,12
2018-09-01,0.2233535644826214,0.14147748,12
2018-10-01,0.21248499531656953,0.11618004,12
2018-11-01,0.20264999431476713,0.15904185,12
2018-12-01,0.17260573847639898,0.094368644,12
2019-01-01,0.15511975361548216,0.10368006,12
2019-02-01,0.1364718835893445,0.10643791,12
2019-03-01,0.0861202071935455,0.124521,12
2019-04-01,0.10128208472707782,0.1238981,12
2019-05-01,0.07549121858641068,0.10628816,12
2019-06-01,0.07356711154271577,0.09744145,12
2019-01-01,0.15511975361548216,0.14186831,13
2019-02-01,0.1364718835893445,0.14183399,13
2019-03-01,0.0861202071935455,0.15097812,13
2019-04-01,0.10128208472707782,0.1594714,13
2019-05-01,0.07549121858641068,0.14840065,13
2019-06-01,0.07356711154271577,0.10894392,13
2019-07-01,0.09289155766852272,0.112849645,13
2019-08-01,0.050183472225472515,0.10899284,13
2019-09-01,0.046015428050991555,0.11614026,13
2019-10-01,0.039699188242263844,0.09653072,13
2019-11-01,0.05745736465299349,0.123865135,13
2019-12-01,0.06152689267303009,0.14395025,13
2019-07-01,0.09289155766852272,0.088230684,14
2019-08-01,0.050183472225472515,0.07870944,14
2019-09-01,0.046015428050991555,0.08396213,14
2019-10-01,0.039699188242263844,0.07845711,14
2019-11-01,0.05745736465299349,0.108459465,14
2019-12-01,0.06152689267303009,0.12853353,14
2020-01-01,0.006099221724398698,0.08873587,14
2020-02-01,-0.02613346566110982,0.07794606,14
2020-03-01,-0.10414123764219498,0.051045116,14
2020-04-01,-0.15009269405322836,0.045567695,14
2020-05-01,-0.14719650566639556,0.06300829,14
2020-06-01,-0.1562952735904024,0.063578375,14
2020-01-01,0.006099221724398698,0.069349214,15
2020-02-01,-0.02613346566110982,0.0730583,15
2020-03-01,-0.10414123764219498,0.05506744,15
2020-04-01,-0.15009269405322836,0.03993676,15
2020-05-01,-0.14719650566639556,0.054662213,15
2020-06-01,-0.1562952735904024,0.068442546,15
2020-07-01,-0.13561585687938388,0.06161331,15
2020-08-01,-0.16517039028294156,0.060416732,15
2020-09-01,-0.2169505364188674,0.08265737,15
2020-10-01,-0.2176930448449139,0.05658471,15
2020-11-01,-0.18558612092865623,0.10504563,15
2020-12-01,-0.19819123772516775,0.102347545,15
2020-07-01,-0.13561585687938388,-0.085168734,16
2020-08-01,-0.16517039028294156,-0.072065175,16
2020-09-01,-0.2169505364188674,-0.04746674,16
2020-10-01,-0.2176930448449139,-0.015984697,16
2020-11-01,-0.18558612092865623,0.066188715,16
2020-12-01,-0.19819123772516775,0.06942699,16
2021-01-01,-0.15202483212979243,0.08939896,16
2021-02-01,-0.16136253929646033,0.07375739,16
2021-03-01,-0.10068155854734984,0.071369074,16
2021-04-01,-0.10252913902852251,0.074034676,16
2021-05-01,-0.12125684975604993,0.08601372,16
2021-06-01,-0.14406250589030942,0.098349154,16
2021-01-01,-0.15202483212979243,-0.07727494,17
2021-02-01,-0.16136253929646033,-0.07342775,17
2021-03-01,-0.10068155854734984,-0.10261482,17
2021-04-01,-0.10252913902852251,0.06928436,17
2021-05-01,-0.12125684975604993,0.084186755,17
2021-06-01,-0.14406250589030942,0.073335126,17
2021-07-01,-0.17030742858826395,0.053084027,17
2021-08-01,-0.17369076964938476,0.061829057,17
2021-09-01,-0.18948283065737517,0.08012683,17
2021-10-01,-0.20450916383982035,0.13042948,17
2021-11-01,-0.17083357017383166,0.11788012,17
2021-12-01,-0.12855060701154833,0.09258629,17
2021-07-01,-0.17030742858826395,-0.06561458,18
2021-08-01,-0.17369076964938476,-0.029908849,18
2021-09-01,-0.18948283065737517,0.020924712,18
2021-10-01,-0.20450916383982035,0.029131,18
2021-11-01,-0.17083357017383166,0.04497186,18
2021-12-01,-0.12855060701154833,0.046107218,18
2022-01-01,-0.10646775080805763,0.060443506,18
2022-02-01,-0.1244683706695536,0.042411927,18
2022-03-01,-0.07570596240554829,0.10976456,18
2022-04-01,-0.06430135809285799,0.09875168,18
2022-05-01,-0.05262509847373325,0.15306696,18
2022-06-01,-0.03185659060200652,0.11259148,18
2022-01-01,-0.10646775080805763,-0.013932475,19
2022-02-01,-0.1244683706695536,-0.06643638,19
2022-03-01,-0.07570596240554829,-0.008839258,19
2022-04-01,-0.06430135809285799,0.025209457,19
2022-05-01,-0.05262509847373325,0.091451935,19
2022-06-01,-0.03185659060200652,-0.047663074,19
2022-07-01,-0.032480841380310155,0.022964727,19
2022-08-01,0.02018773025317281,0.10400475,19
2022-09-01,0.08242556779487693,0.1205711,19
2022-10-01,0.06261145060866254,0.13826972,19
2022-11-01,0.037283841664072497,0.14968732,19
2022-12-01,0.029433274498398398,0.12478442,19
2022-07-01,-0.032480841380310155,0.029326653,20
2022-08-01,0.02018773025317281,-0.0041629104,20
2022-09-01,0.08242556779487693,0.05355427,20
2022-10-01,0.06261145060866254,0.04691119,20
2022-11-01,0.037283841664072497,0.07111384,20
2022-12-01,0.029433274498398398,0.060845863,20
2023-01-01,0.0003947539947041068,0.012750757,20
2023-02-01,0.061261804891951405,0.023848401,20
2023-03-01,0.02814084223594868,0.055079702,20
2023-04-01,0.03053148730078331,0.045416288,20
2023-05-01,0.03254607629368274,0.032591186,20
2023-06-01,0.06107067042668288,0.03894604,20
2023-01-01,0.0003947539947041068,-0.002880181,21
2023-02-01,0.061261804891951405,0.074031286,21
2023-03-01,0.02814084223594868,0.07834251,21
2023-04-01,0.03053148730078331,0.08196669,21
2023-05-01,0.03254607629368274,0.027937947,21
2023-06-01,0.06107067042668288,0.0776547,21
2023-07-01,0.061651661877316605,0.086715385,21
2023-08-01,0.08533460497856078,0.089286506,21
2023-09-01,0.12371615205437025,0.103718236,21
2023-10-01,0.15026935613322875,0.085954584,21
2023-11-01,0.11556401264479532,0.11850656,21
2023-12-01,0.0708946088556891,0.13237546,21
