date,actual,predicted,fold
2016-10-01,-0.057293500983120756,0.0775573678356857,3
2016-11-01,0.0333525647833407,-0.027971372050740833,3
2016-12-01,0.10092591302156753,0.3759199456768188,3
2017-01-01,0.0766083715005264,0.2257124084228244,3
2017-02-01,0.039146470989547245,0.02238200536497962,3
2017-03-01,0.02733523639462043,0.2193990964511875,3
2017-04-01,0.003554165964498844,0.05535689476643627,3
2016-11-01,0.0333525647833407,-0.03868249911679191,4
2016-12-01,0.10092591302156753,0.2677721815905004,4
2017-01-01,0.0766083715005264,-0.009594004475429128,4
2017-02-01,0.039146470989547245,-0.028805481341527474,4
2017-03-01,0.02733523639462043,-0.0026928224814834643,4
2017-04-01,0.003554165964498844,0.0012950091087678673,4
2017-05-01,0.02221857363131067,-0.023015146202957276,4
2017-06-01,0.12099766200994022,-0.036620217900598925,4
2017-07-01,0.09820458823131248,-0.027987877722762903,4
2017-08-01,0.13322336796107126,-0.017149860630164875,4
2017-09-01,0.1329657111691876,-0.020961367107287115,4
2017-10-01,0.16579106761176443,0.017154452412429216,4
2017-05-01,0.02221857363131067,0.00419866713011084,5
2017-06-01,0.12099766200994022,0.00357620093503615,5
2017-07-01,0.09820458823131248,-0.009533205909711932,5
2017-08-01,0.13322336796107126,0.008447821895167776,5
2017-09-01,0.1329657111691876,0.01898606935924404,5
2017-10-01,0.16579106761176443,0.01656544985850835,5
2017-11-01,0.1296220439259443,0.033949584326226995,5
2017-12-01,0.14469003591629334,0.318184642953962,5
2018-01-01,0.15686647868987033,0.3164624286751487,5
2018-02-01,0.17146284636656234,0.08800522643588071,5
2018-03-01,0.16293621803162,0.15350115323545524,5
2018-04-01,0.24261725111316715,0.09252787088028766,5
2017-11-01,0.1296220439259443,0.09811030788355707,6
2017-12-01,0.14469003591629334,0.29929680401045666,6
2018-01-01,0.15686647868987033,0.2824704895517343,6
2018-02-01,0.17146284636656234,0.10548103028838256,6
2018-03-01,0.16293621803162,0.14366758284813996,6
2018-04-01,0.24261725111316715,0.11366369903612542,6
2018-05-01,0.2802009027624525,0.280626357344035,6
2018-06-01,0.34402890560967564,0.04866270558181002,6
2018-07-01,0.4691734507643097,0.056045822074053245,6
2018-08-01,0.4875455360142817,0.0382171513005233,6
2018-09-01,0.45156575620166195,0.08654521908229944,6
2018-10-01,0.42538405666430545,0.07149974538894743,6
2018-05-01,0.2802009027624525,0.23149198564346346,7
2018-06-01,0.34402890560967564,0.06443073999074732,7
2018-07-01,0.4691734507643097,0.07409278494605816,7
2018-08-01,0.4875455360142817,0.07637210550466521,7
2018-09-01,0.45156575620166195,0.08858880025604363,7
2018-10-01,0.42538405666430545,0.09445652086179472,7
2018-11-01,0.3663990002909573,0.08626485418006949,7
2018-12-01,0.3859494533637037,0.07096299697415445,7
2019-01-01,0.32472298330298494,0.06802703809094002,7
2019-02-01,0.26622189236091576,0.06550656589084339,7
2019-03-01,0.2708207998548862,0.055575873963934964,7
2019-04-01,0.31249546882060136,0.04457955906884412,7
2018-11-01,0.3663990002909573,0.28667063988233976,8
2018-12-01,0.3859494533637037,0.21494230657323748,8
2019-01-01,0.32472298330298494,0.14535079256279276,8
2019-02-01,0.26622189236091576,0.1428404194219224,8
2019-03-01,0.2708207998548862,0.1224817614384002,8
2019-04-01,0.31249546882060136,0.10405897005982374,8
2019-05-01,0.3690524291864677,0.13022694746935984,8
2019-06-01,0.21790467924911072,0.06927005832211942,8
2019-07-01,0.24281221493652788,0.06334110807381757,8
2019-08-01,0.16589757769472396,0.05807345296684179,8
2019-09-01,0.1676687911637266,0.08449353989384295,8
2019-10-01,0.1570451686057851,0.0719850906023161,8
2019-05-01,0.3690524291864677,0.27124308054036284,9
2019-06-01,0.21790467924911072,0.12685181982718835,9
2019-07-01,0.24281221493652788,0.12954568670401248,9
2019-08-01,0.16589757769472396,0.11605023022651678,9
2019-09-01,0.1676687911637266,0.10845401528845869,9
2019-10-01,0.1570451686057851,0.09563100374127442,9
2019-11-01,0.18273251293228293,0.07210447205562294,9
2019-12-01,0.179284608058434,0.20329826336257958,9
2020-01-01,0.11834089412772601,0.10019696576573303,9
2020-02-01,0.1841395499422915,0.06992897131201078,9
2020-03-01,0.1990113486466137,0.06816922130896196,9
2020-04-01,0.10799558135027763,0.0058596418744549066,9
2019-11-01,0.18273251293228293,0.14557058319543403,10
2019-12-01,0.179284608058434,0.1789170050898797,10
2020-01-01,0.11834089412772601,0.1346322758401131,10
2020-02-01,0.1841395499422915,0.06879071186532193,10
2020-03-01,0.1990113486466137,0.0751111495136461,10
2020-04-01,0.10799558135027763,0.08123960554897386,10
2020-05-01,0.04928400786610293,0.07940013031800798,10
2020-06-01,0.00649147138980239,0.05493744032708827,10
2020-07-01,-0.12220137755080272,0.027941320753702464,10
2020-08-01,-0.14883559151232473,0.022450363528846207,10
2020-09-01,-0.13553363818091732,0.03643209284795122,10
2020-10-01,-0.1483314318555578,0.01944431108676891,10
2020-05-01,0.04928400786610293,0.10910764253175537,11
2020-06-01,0.00649147138980239,0.1045206642096402,11
2020-07-01,-0.12220137755080272,0.06884690518171022,11
2020-08-01,-0.14883559151232473,0.060052700234332665,11
2020-09-01,-0.13553363818091732,0.08199531222204026,11
2020-10-01,-0.1483314318555578,0.06893354963392084,11
2020-11-01,-0.011222518135347161,0.07664720635031803,11
2020-12-01,-0.05012544217282879,0.05506762754336798,11
2021-01-01,0.03863899190863794,0.04330871227328299,11
2021-02-01,0.048080681796298826,0.052799468382962324,11
2021-03-01,0.13576379729878219,0.05877351365419178,11
2021-04-01,0.10933665844512927,0.037107372826625754,11
2020-11-01,-0.011222518135347161,-0.05532920891072261,12
2020-12-01,-0.05012544217282879,-0.028625348667562854,12
2021-01-01,0.03863899190863794,-0.011248230454609267,12
2021-02-01,0.048080681796298826,-0.014220599700422741,12
2021-03-01,0.13576379729878219,0.018239994787470355,12
2021-04-01,0.10933665844512927,-0.005332602513146082,12
2021-05-01,0.02184729149860071,0.020601349131665413,12
2021-06-01,0.07354286448570149,0.025468582241689165,12
2021-07-01,0.07118885502559813,0.029301682095798733,12
2021-08-01,0.05909472219001227,0.04857763926455243,12
2021-09-01,0.04308466139525065,0.26738328067129663,12
2021-10-01,0.09952898043644078,0.2524386530158086,12
2021-05-01,0.02184729149860071,0.06682100710634875,13
2021-06-01,0.07354286448570149,0.07332421046764867,13
2021-07-01,0.07118885502559813,0.08292204997840838,13
2021-08-01,0.05909472219001227,0.09819526774070807,13
2021-09-01,0.04308466139525065,0.25724939601298813,13
2021-10-01,0.09952898043644078,0.24860663867447563,13
2021-11-01,0.1314521933120165,0.2533556225789999,13
2021-12-01,0.11173342468031916,0.2841212424078759,13
2022-01-01,0.11433317506044828,0.2467979630315299,13
2022-02-01,0.05946973651432291,0.25053994905249266,13
2022-03-01,0.12995460303328896,0.24408314453321578,13
2022-04-01,0.18033170660900097,0.28980248291990074,13
2021-11-01,0.1314521933120165,0.1836419412267369,14
2021-12-01,0.11173342468031916,0.23179336211721777,14
2022-01-01,0.11433317506044828,0.19600886024774744,14
2022-02-01,0.05946973651432291,0.22077813773199328,14
2022-03-01,0.12995460303328896,0.22790055430695005,14
2022-04-01,0.18033170660900097,0.2423900916858986,14
2022-05-01,0.22955048712124015,0.27868112220613833,14
2022-06-01,0.2439861403839381,0.3465489738693014,14
2022-07-01,0.3224896492937939,0.331989247981246,14
2022-08-01,0.3730714032905286,0.3615299090613337,14
2022-09-01,0.4520145131866071,0.3457366627893568,14
2022-10-01,0.5121149839898503,0.31599108063289494,14
2022-05-01,0.22955048712124015,0.19414059481548526,15
2022-06-01,0.2439861403839381,0.3375808221014017,15
2022-07-01,0.3224896492937939,0.30530574853166925,15
2022-08-01,0.3730714032905286,0.3636315160939319,15
2022-09-01,0.4520145131866071,0.28976151486335155,15
2022-10-01,0.5121149839898503,0.278822474963097,15
2022-11-01,0.3988701834875607,0.3918890214232473,15
2022-12-01,0.35579625116200103,0.3755459394898827,15
2023-01-01,0.3654540560471598,0.27923539388160973,15
2023-02-01,0.4386766056873771,0.3491884074075372,15
2023-03-01,0.4527589007216811,0.39964175414859876,15
2023-04-01,0.4969966242205359,0.3639664282782531,15
2022-11-01,0.3988701834875607,0.40954828381456637,16
2022-12-01,0.35579625116200103,0.3776582428519717,16
2023-01-01,0.3654540560471598,0.36332249955610885,16
2023-02-01,0.4386766056873771,0.4143225064216513,16
2023-03-01,0.4527589007216811,0.4141713980942058,16
2023-04-01,0.4969966242205359,0.3585976257812669,16
2023-05-01,0.5099476405155255,0.3892454593485785,16
2023-06-01,0.5364549211859816,0.39585963955292064,16
2023-07-01,0.5076728046626328,0.4116916356769684,16
2023-08-01,0.5692035278070837,0.38521900300154427,16
2023-09-01,0.7291491998215787,0.40175260432409976,16
2023-10-01,0.6929842101410364,0.37817176675371544,16
