date,actual,predicted,fold
2019-10-01,0.039699188242263844,0.035282012,13
2019-11-01,0.05745736465299349,0.037662905,13
2019-12-01,0.06152689267303009,0.028231096,13
2019-07-01,0.09289155766852272,-0.025759064,14
2019-08-01,0.050183472225472515,-0.034034066,14
2019-09-01,0.046015428050991555,-0.018989608,14
2019-10-01,0.039699188242263844,-0.012352437,14
2019-11-01,0.05745736465299349,-0.0066193715,14
2019-12-01,0.06152689267303009,0.006818354,14
2020-01-01,0.006099221724398698,-0.01403667,14
2020-02-01,-0.02613346566110982,-0.007098235,14
2020-03-01,-0.10414123764219498,-0.015139274,14
2020-04-01,-0.15009269405322836,-0.018620469,14
2020-05-01,-0.14719650566639556,-0.020329297,14
2020-06-01,-0.1562952735904024,-0.038756203,14
2020-01-01,0.006099221724398698,0.10876048,15
2020-02-01,-0.02613346566110982,0.10631494,15
2020-03-01,-0.10414123764219498,0.098957404,15
2020-04-01,-0.15009269405322836,0.096666075,15
2020-05-01,-0.14719650566639556,0.10791765,15
2020-06-01,-0.1562952735904024,0.12810154,15
2020-07-01,-0.13561585687938388,0.12482702,15
2020-08-01,-0.16517039028294156,0.12501937,15
2020-09-01,-0.2169505364188674,0.1254237,15
2020-10-01,-0.2176930448449139,0.13069776,15
2020-11-01,-0.18558612092865623,0.12392998,15
2020-12-01,-0.19819123772516775,0.12744978,15
2020-07-01,-0.13561585687938388,0.07688706,16
2020-08-01,-0.16517039028294156,0.07338948,16
2020-09-01,-0.2169505364188674,0.08272745,16
2020-10-01,-0.2176930448449139,0.08739426,16
2020-11-01,-0.18558612092865623,0.1017735,16
2020-12-01,-0.19819123772516775,0.09680151,16
2021-01-01,-0.15202483212979243,0.09077703,16
2021-02-01,-0.16136253929646033,0.08771686,16
2021-03-01,-0.10068155854734984,0.08025554,16
2021-04-01,-0.10252913902852251,0.09924957,16
2021-05-01,-0.12125684975604993,0.085591294,16
2021-06-01,-0.14406250589030942,0.07686287,16
2021-01-01,-0.15202483212979243,0.07867281,17
2021-02-01,-0.16136253929646033,0.07847769,17
2021-03-01,-0.10068155854734984,0.07075079,17
2021-04-01,-0.10252913902852251,0.084321916,17
2021-05-01,-0.12125684975604993,0.08997986,17
2021-06-01,-0.14406250589030942,0.08471432,17
2021-07-01,-0.17030742858826395,0.076958716,17
2021-08-01,-0.17369076964938476,0.07678509,17
2021-09-01,-0.18948283065737517,0.07014884,17
2021-10-01,-0.20450916383982035,0.06775486,17
2021-11-01,-0.17083357017383166,0.07482332,17
2021-12-01,-0.12855060701154833,0.07247969,17
2021-07-01,-0.17030742858826395,0.041367117,18
2021-08-01,-0.17369076964938476,0.04267299,18
2021-09-01,-0.18948283065737517,0.03100378,18
2021-10-01,-0.20450916383982035,0.051822603,18
2021-11-01,-0.17083357017383166,0.041102774,18
2021-12-01,-0.12855060701154833,0.044742078,18
2022-01-01,-0.10646775080805763,0.037976854,18
2022-02-01,-0.1244683706695536,0.04068393,18
2022-03-01,-0.07570596240554829,0.037243985,18
2022-04-01,-0.06430135809285799,0.04682866,18
2022-05-01,-0.05262509847373325,0.06716917,18
2022-06-01,-0.03185659060200652,0.064665906,18
2022-01-01,-0.10646775080805763,0.05546467,19
2022-02-01,-0.1244683706695536,0.047337424,19
2022-03-01,-0.07570596240554829,0.051641554,19
2022-04-01,-0.06430135809285799,0.053276356,19
2022-05-01,-0.05262509847373325,0.07014124,19
2022-06-01,-0.03185659060200652,0.08242404,19
2022-07-01,-0.032480841380310155,0.0875976,19
2022-08-01,0.02018773025317281,0.071328565,19
2022-09-01,0.08242556779487693,0.070745826,19
2022-10-01,0.06261145060866254,0.08562203,19
2022-11-01,0.037283841664072497,0.085666,19
2022-12-01,0.029433274498398398,0.09163121,19
2022-07-01,-0.032480841380310155,0.0078008845,20
2022-08-01,0.02018773025317281,0.014460906,20
2022-09-01,0.08242556779487693,0.018652834,20
2022-10-01,0.06261145060866254,0.021580927,20
2022-11-01,0.037283841664072497,0.009359129,20
2022-12-01,0.029433274498398398,0.01865422,20
2023-01-01,0.0003947539947041068,0.032279633,20
2023-02-01,0.061261804891951405,0.030674107,20
2023-03-01,0.02814084223594868,0.018895008,20
2023-04-01,0.03053148730078331,0.021158658,20
2023-05-01,0.03254607629368274,0.025514789,20
2023-06-01,0.06107067042668288,0.023675807,20
2023-01-01,0.0003947539947041068,0.055310056,21
2023-02-01,0.061261804891951405,0.05334432,21
2023-03-01,0.02814084223594868,0.061850883,21
2023-04-01,0.03053148730078331,0.05944056,21
2023-05-01,0.03254607629368274,0.06326517,21
2023-06-01,0.06107067042668288,0.06765039,21
2023-07-01,0.061651661877316605,0.07029973,21
2023-08-01,0.08533460497856078,0.080391355,21
2023-09-01,0.12371615205437025,0.07800497,21
2023-10-01,0.15026935613322875,0.08035086,21
2023-11-01,0.11556401264479532,0.07656208,21
2023-12-01,0.0708946088556891,0.07990908,21
