date,actual,predicted,fold
2020-07-01,-0.13561585687938388,0.04660995680799508,15
2020-08-01,-0.16517039028294156,0.05913246098710555,15
2020-09-01,-0.2169505364188674,0.06413069673188189,15
2020-10-01,-0.2176930448449139,0.10530705982693211,15
2020-11-01,-0.18558612092865623,0.08723203352633296,15
2020-12-01,-0.19819123772516775,0.09581408901787992,15
2020-07-01,-0.13561585687938388,-0.06069662054374203,16
2020-08-01,-0.16517039028294156,-0.026032209266583832,16
2020-09-01,-0.2169505364188674,-0.030873237175809403,16
2020-10-01,-0.2176930448449139,-0.011439281366369241,16
2020-11-01,-0.18558612092865623,0.05346730609891374,16
2020-12-01,-0.19819123772516775,0.0617760881216964,16
2021-01-01,-0.15202483212979243,0.049384449508228345,16
2021-02-01,-0.16136253929646033,0.08215250082922589,16
2021-03-01,-0.10068155854734984,0.07321106451117987,16
2021-04-01,-0.10252913902852251,0.06921007722012532,16
2021-05-01,-0.12125684975604993,0.07143805816609936,16
2021-06-01,-0.14406250589030942,0.10525991050198887,16
2021-01-01,-0.15202483212979243,0.00949488491739181,17
2021-02-01,-0.16136253929646033,0.027224597644966028,17
2021-03-01,-0.10068155854734984,0.021622533305500916,17
2021-04-01,-0.10252913902852251,-0.005358211929676667,17
2021-05-01,-0.12125684975604993,0.018188501454512382,17
2021-06-01,-0.14406250589030942,0.0579464253052087,17
2021-07-01,-0.17030742858826395,0.04311102456080557,17
2021-08-01,-0.17369076964938476,0.05346819546226036,17
2021-09-01,-0.18948283065737517,0.05088241272414479,17
2021-10-01,-0.20450916383982035,0.09139239486253228,17
2021-11-01,-0.17083357017383166,0.09627048408447217,17
2021-12-01,-0.12855060701154833,0.06547775105144017,17
2021-07-01,-0.17030742858826395,-0.03796467021141157,18
2021-08-01,-0.17369076964938476,-0.006111256699585605,18
2021-09-01,-0.18948283065737517,-0.019676127841513597,18
2021-10-01,-0.20450916383982035,-0.00661451081435381,18
2021-11-01,-0.17083357017383166,0.012475542854617439,18
2021-12-01,-0.12855060701154833,0.0011589202086655396,18
2022-01-01,-0.10646775080805763,0.03282878075273616,18
2022-02-01,-0.1244683706695536,0.009151562470700737,18
2022-03-01,-0.07570596240554829,0.012426129814207897,18
2022-04-01,-0.06430135809285799,0.13562519976665588,18
2022-05-01,-0.05262509847373325,0.11229076176326747,18
2022-06-01,-0.03185659060200652,0.07017826536133007,18
2022-01-01,-0.10646775080805763,-0.020577362021649358,19
2022-02-01,-0.1244683706695536,-0.12172606536491352,19
2022-03-01,-0.07570596240554829,-0.11034624408717003,19
2022-04-01,-0.06430135809285799,0.046837939389898324,19
2022-05-01,-0.05262509847373325,0.056105110316280765,19
2022-06-01,-0.03185659060200652,-0.1208851653571205,19
2022-07-01,-0.032480841380310155,-0.010948296848397395,19
2022-08-01,0.02018773025317281,0.06616179946961458,19
2022-09-01,0.08242556779487693,0.1583297265139699,19
2022-10-01,0.06261145060866254,0.15946188450734405,19
2022-11-01,0.037283841664072497,0.15442598762542148,19
2022-12-01,0.029433274498398398,0.15564398093955625,19
2022-07-01,-0.032480841380310155,-0.0055612615346038305,20
2022-08-01,0.02018773025317281,0.01700102342516209,20
2022-09-01,0.08242556779487693,0.11712674959957377,20
2022-10-01,0.06261145060866254,0.07393775471765834,20
2022-11-01,0.037283841664072497,0.11978597888862623,20
2022-12-01,0.029433274498398398,0.10971670527077601,20
2023-01-01,0.0003947539947041068,0.02172874233985456,20
2023-02-01,0.061261804891951405,0.09038369462503172,20
2023-03-01,0.02814084223594868,0.1172669806824289,20
2023-04-01,0.03053148730078331,0.12178412152962145,20
2023-05-01,0.03254607629368274,0.09832034074072894,20
2023-06-01,0.06107067042668288,0.1332952390400209,20
2023-01-01,0.0003947539947041068,-0.0031558783582042406,21
2023-02-01,0.061261804891951405,0.07037311895872132,21
2023-03-01,0.02814084223594868,0.07993577488153425,21
2023-04-01,0.03053148730078331,0.08298844192378924,21
2023-05-01,0.03254607629368274,0.058248303983456755,21
2023-06-01,0.06107067042668288,0.1096992754499039,21
2023-07-01,0.061651661877316605,0.07984312322759052,21
2023-08-01,0.08533460497856078,0.11064975858955772,21
2023-09-01,0.12371615205437025,0.09841143433262978,21
2023-10-01,0.15026935613322875,0.08106728159287561,21
2023-11-01,0.11556401264479532,0.1013054577306951,21
2023-12-01,0.0708946088556891,0.12287391378836321,21
