date,actual,predicted,fold
2017-07-01,0.09820458823131248,0.040804866867313876,5
2017-08-01,0.13322336796107126,0.0796337429673235,5
2017-09-01,0.1329657111691876,0.050154233345211754,5
2017-10-01,0.16579106761176443,0.06658823622124829,5
2017-11-01,0.1296220439259443,0.021193605418449092,5
2017-12-01,0.14469003591629334,0.060401317089900604,5
2018-01-01,0.15686647868987033,0.04547741466418801,5
2018-02-01,0.17146284636656234,0.08329622510960392,5
2018-03-01,0.16293621803162,0.1235065746093751,5
2018-04-01,0.24261725111316715,0.11647711000556514,5
2017-11-01,0.1296220439259443,0.11166045670276895,6
2017-12-01,0.14469003591629334,0.11796948773405055,6
2018-01-01,0.15686647868987033,0.0783121256156592,6
2018-02-01,0.17146284636656234,0.13142565859183933,6
2018-03-01,0.16293621803162,0.15306998042540856,6
2018-04-01,0.24261725111316715,0.15745038914618617,6
2018-05-01,0.2802009027624525,0.12505508750387315,6
2018-06-01,0.34402890560967564,0.13144162621864855,6
2018-07-01,0.4691734507643097,0.15192538103423323,6
2018-08-01,0.4875455360142817,0.11928333033884346,6
2018-09-01,0.45156575620166195,0.115302055927162,6
2018-10-01,0.42538405666430545,0.13237385945366303,6
2018-05-01,0.2802009027624525,0.16970471335609547,7
2018-06-01,0.34402890560967564,0.1436748942160931,7
2018-07-01,0.4691734507643097,0.19558006819539364,7
2018-08-01,0.4875455360142817,0.17516737122127796,7
2018-09-01,0.45156575620166195,0.12288743932278602,7
2018-10-01,0.42538405666430545,0.13353394191200754,7
2018-11-01,0.3663990002909573,0.13627623148861326,7
2018-12-01,0.3859494533637037,0.13093547392024857,7
2019-01-01,0.32472298330298494,0.09528502197145686,7
2019-02-01,0.26622189236091576,0.0474299336002063,7
2019-03-01,0.2708207998548862,0.034056784093153096,7
2019-04-01,0.31249546882060136,-0.0016378761292980392,7
2018-11-01,0.3663990002909573,0.30777672310442694,8
2018-12-01,0.3859494533637037,0.2827190913395417,8
2019-01-01,0.32472298330298494,0.28643151281438073,8
2019-02-01,0.26622189236091576,0.21681394651087751,8
2019-03-01,0.2708207998548862,0.2091125694501542,8
2019-04-01,0.31249546882060136,0.18589991545328616,8
2019-05-01,0.3690524291864677,0.16814773823638185,8
2019-06-01,0.21790467924911072,0.18805609392577427,8
2019-07-01,0.24281221493652788,0.09096680138617047,8
2019-08-01,0.16589757769472396,0.17066383098202295,8
2019-09-01,0.1676687911637266,0.14470196189774376,8
2019-10-01,0.1570451686057851,0.17557304684701575,8
2019-05-01,0.3690524291864677,0.247700869204732,9
2019-06-01,0.21790467924911072,0.24851483808621574,9
2019-07-01,0.24281221493652788,0.14024412226500002,9
2019-08-01,0.16589757769472396,0.18735209036076966,9
2019-09-01,0.1676687911637266,0.11701088250897368,9
2019-10-01,0.1570451686057851,0.1526815885593328,9
2019-11-01,0.18273251293228293,0.14501518600367794,9
2019-12-01,0.179284608058434,0.1361149084869077,9
2020-01-01,0.11834089412772601,0.042840649266664435,9
2020-02-01,0.1841395499422915,0.058473919998064075,9
2020-03-01,0.1990113486466137,-0.04053410880990714,9
2020-04-01,0.10799558135027763,0.025776725882712147,9
2019-11-01,0.18273251293228293,0.16496281027890283,10
2019-12-01,0.179284608058434,0.21274577192229105,10
2020-01-01,0.11834089412772601,0.10712538967597278,10
2020-02-01,0.1841395499422915,0.11159930627542633,10
2020-03-01,0.1990113486466137,0.02968267941623368,10
2020-04-01,0.10799558135027763,0.06831075221191513,10
2020-05-01,0.04928400786610293,0.19251690002660315,10
2020-06-01,0.00649147138980239,0.14348725115140126,10
2020-07-01,-0.12220137755080272,0.11251077802963197,10
2020-08-01,-0.14883559151232473,0.010134216190359797,10
2020-09-01,-0.13553363818091732,-0.01572055726920771,10
2020-10-01,-0.1483314318555578,-0.0029265311246719416,10
2020-05-01,0.04928400786610293,0.28857876300717544,11
2020-06-01,0.00649147138980239,0.2542845740847069,11
2020-07-01,-0.12220137755080272,0.21105700141328154,11
2020-08-01,-0.14883559151232473,0.1871205245702094,11
2020-09-01,-0.13553363818091732,0.12825362560398335,11
2020-10-01,-0.1483314318555578,0.14907358399239992,11
2020-11-01,-0.011222518135347161,0.03343982424045791,11
2020-12-01,-0.05012544217282879,0.019259377661973817,11
2021-01-01,0.03863899190863794,-0.02695231546665968,11
2021-02-01,0.048080681796298826,0.022668356940402146,11
2021-03-01,0.13576379729878219,0.11646838989903859,11
2021-04-01,0.10933665844512927,0.014710199588563549,11
2020-11-01,-0.011222518135347161,-0.07669516318168121,12
2020-12-01,-0.05012544217282879,-0.059567822044585814,12
2021-01-01,0.03863899190863794,-0.09343375361225584,12
2021-02-01,0.048080681796298826,-0.0989801744731689,12
2021-03-01,0.13576379729878219,-0.04638860050211058,12
2021-04-01,0.10933665844512927,-0.04086221759951836,12
2021-05-01,0.02184729149860071,-0.03613423064576893,12
2021-06-01,0.07354286448570149,0.05059710487317914,12
2021-07-01,0.07118885502559813,0.07669014174325217,12
2021-08-01,0.05909472219001227,0.06383398572476774,12
2021-09-01,0.04308466139525065,0.07701883336677084,12
2021-10-01,0.09952898043644078,0.037599438802314276,12
2021-05-01,0.02184729149860071,0.04421603397302704,13
2021-06-01,0.07354286448570149,0.09097785768028789,13
2021-07-01,0.07118885502559813,0.1103793450702507,13
2021-08-01,0.05909472219001227,0.08262147595531534,13
2021-09-01,0.04308466139525065,0.07677461026115305,13
2021-10-01,0.09952898043644078,0.11340798427683497,13
2021-11-01,0.1314521933120165,0.07617409597360032,13
2021-12-01,0.11173342468031916,0.06619430187618995,13
2022-01-01,0.11433317506044828,0.07770323726032646,13
2022-02-01,0.05946973651432291,0.1058829131109937,13
2022-03-01,0.12995460303328896,0.0904497911813684,13
2022-04-01,0.18033170660900097,0.10673813271200842,13
2021-11-01,0.1314521933120165,0.10193284920477044,14
2021-12-01,0.11173342468031916,0.11287843775041624,14
2022-01-01,0.11433317506044828,0.07649921651398892,14
2022-02-01,0.05946973651432291,0.12602124733596226,14
2022-03-01,0.12995460303328896,0.1417427224751222,14
2022-04-01,0.18033170660900097,0.17881952483597072,14
2022-05-01,0.22955048712124015,0.23488011845660764,14
2022-06-01,0.2439861403839381,0.26438140927012066,14
2022-07-01,0.3224896492937939,0.35039446112606365,14
2022-08-01,0.3730714032905286,0.33244337904424487,14
2022-09-01,0.4520145131866071,0.38648609446666726,14
2022-10-01,0.5121149839898503,0.34869588229972476,14
2022-05-01,0.22955048712124015,0.20724952692298274,15
2022-06-01,0.2439861403839381,0.27461346910369566,15
2022-07-01,0.3224896492937939,0.3224077961581819,15
2022-08-01,0.3730714032905286,0.3444732978839961,15
2022-09-01,0.4520145131866071,0.3201378061200759,15
2022-10-01,0.5121149839898503,0.3577666440688696,15
2022-11-01,0.3988701834875607,0.3157411880309166,15
2022-12-01,0.35579625116200103,0.3401076541521401,15
2023-01-01,0.3654540560471598,0.37427222148479394,15
2023-02-01,0.4386766056873771,0.3738307088605244,15
2023-03-01,0.4527589007216811,0.35616372202745633,15
2023-04-01,0.4969966242205359,0.34527692155125306,15
2022-11-01,0.3988701834875607,0.35391619121420825,16
2022-12-01,0.35579625116200103,0.36437511372899484,16
2023-01-01,0.3654540560471598,0.37957223022724595,16
2023-02-01,0.4386766056873771,0.3550743560198376,16
2023-03-01,0.4527589007216811,0.3861205696371642,16
2023-04-01,0.4969966242205359,0.35030424793436504,16
2023-05-01,0.5099476405155255,0.26959993518918485,16
2023-06-01,0.5364549211859816,0.28394477685816005,16
2023-07-01,0.5076728046626328,0.29408265153615004,16
2023-08-01,0.5692035278070837,0.2706765316532182,16
2023-09-01,0.7291491998215787,0.3039348290888936,16
2023-10-01,0.6929842101410364,0.26507691335060296,16
