date,actual,predicted,fold
2005-09-01,0.25178253762148134,0.07061792153896738,2
2005-10-01,0.2891927404318296,0.03698936187626122,2
2005-11-01,0.20667591605013824,0.07192396761550254,2
2005-12-01,0.19726710474176662,0.08036023761451197,2
2006-01-01,0.11117065415440963,0.050353969527596826,2
2006-02-01,0.07927892169529643,-0.11638878308147507,2
2006-03-01,0.05392710791318607,-0.12537695674362664,2
2006-04-01,0.08793574680246945,-0.1402588375292176,2
2006-05-01,0.13352334210915723,-0.1387592415913823,2
2006-06-01,0.04364243110627872,-0.13249434169039573,2
2006-07-01,0.030147607851295284,-0.11679394485530734,2
2006-08-01,0.023895556688862674,-0.14474292496441843,2
2006-09-01,-0.10165508930108215,-0.11202822989755343,2
2006-10-01,-0.3132332700711314,-0.15061961446884659,2
2006-11-01,-0.40507108620440024,-0.14741717641984237,2
2006-12-01,-0.40860502003152416,-0.1556715604968042,2
2004-07-01,0.18045756837773488,0.1476863963214078,3
2004-08-01,0.1996119759765862,0.1574969674590692,3
2004-09-01,0.2162682938642317,0.14359516672053066,3
2004-10-01,0.23449647832563889,0.20505174007911567,3
2004-11-01,0.21063236954787967,0.1263934326202458,3
2004-12-01,0.1942379769352015,0.20795684189887986,3
2005-01-01,0.2318426440191257,0.26542768159022523,3
2005-02-01,0.19134233872540943,0.3218969604659078,3
2005-03-01,0.22132605153294294,0.3310420757446927,3
2005-04-01,0.28358221721104476,0.2951532601732521,3
2005-05-01,0.2852234206218323,0.3343352701720911,3
2005-06-01,0.268980440281848,0.2981199001295532,3
2005-07-01,0.19962215865908428,0.36904052218459676,3
2005-08-01,0.22179213238986023,0.41617165455953375,3
2005-09-01,0.25178253762148134,0.4182225384310811,3
2005-10-01,0.2891927404318296,0.33379746344751654,3
2005-11-01,0.20667591605013824,0.3424520993162288,3
2005-12-01,0.19726710474176662,0.3930574450329187,3
2006-01-01,0.11117065415440963,0.3543203467971734,3
2006-02-01,0.07927892169529643,0.005612450385974429,3
2006-03-01,0.05392710791318607,0.028772949154121215,3
2006-04-01,0.08793574680246945,-0.1989005772687963,3
2006-05-01,0.13352334210915723,-0.2716247589121952,3
2006-06-01,0.04364243110627872,-0.3068547048424139,3
2006-07-01,0.030147607851295284,-0.28724223867924137,3
2006-08-01,0.023895556688862674,-0.31606011603609235,3
2006-09-01,-0.10165508930108215,-0.32951942191351064,3
2006-10-01,-0.3132332700711314,-0.3280902855427221,3
2006-11-01,-0.40507108620440024,-0.376359354741224,3
2006-12-01,-0.40860502003152416,-0.3701144310164406,3
2007-01-01,-0.5092159403689447,-0.3554258843579523,3
2007-02-01,-0.6030752778310303,-0.3172767060978843,3
2007-03-01,-0.5345751984498256,-0.34761440097210544,3
2007-04-01,-0.4832025244276416,-0.2609835195899194,3
2007-05-01,-0.45975116146356104,-0.2672156459333268,3
2007-06-01,-0.44567748586073935,-0.2937494720759181,3
2005-01-01,0.2318426440191257,0.15868246529247138,4
2005-02-01,0.19134233872540943,0.24411872285543373,4
2005-03-01,0.22132605153294294,0.25403391392759206,4
2005-04-01,0.28358221721104476,0.08992689877154848,4
2005-05-01,0.2852234206218323,0.18616820517417798,4
2005-06-01,0.268980440281848,0.0811057921194618,4
2005-07-01,0.19962215865908428,0.2136023138828877,4
2005-08-01,0.22179213238986023,0.17843257800836593,4
2005-09-01,0.25178253762148134,0.164958643687755,4
2005-10-01,0.2891927404318296,0.19723725554040664,4
2005-11-01,0.20667591605013824,0.1974881795762876,4
2005-12-01,0.19726710474176662,0.20890835277125602,4
2006-01-01,0.11117065415440963,0.19273866676123083,4
2006-02-01,0.07927892169529643,-0.0026875329610410196,4
2006-03-01,0.05392710791318607,-0.10939432735349118,4
2006-04-01,0.08793574680246945,-0.12261608622816733,4
2006-05-01,0.13352334210915723,-0.1567202497745404,4
2006-06-01,0.04364243110627872,-0.14290040207100796,4
2006-07-01,0.030147607851295284,-0.09605058195064939,4
2006-08-01,0.023895556688862674,-0.12133666478991115,4
2006-09-01,-0.10165508930108215,-0.17143042084198312,4
2006-10-01,-0.3132332700711314,-0.21295017530620133,4
2006-11-01,-0.40507108620440024,-0.22209531715477354,4
2006-12-01,-0.40860502003152416,-0.202004949910495,4
2007-01-01,-0.5092159403689447,-0.17520910316458543,4
2007-02-01,-0.6030752778310303,-0.12874784766889,4
2007-03-01,-0.5345751984498256,-0.21221242829159723,4
2007-04-01,-0.4832025244276416,-0.16623574095885907,4
2007-05-01,-0.45975116146356104,-0.16627528789671123,4
2007-06-01,-0.44567748586073935,-0.16217372495629784,4
2007-07-01,-0.34191298235920264,-0.1458415805208489,4
2007-08-01,-0.31839076777901865,-0.1564103310006604,4
2007-09-01,-0.32153107887005156,-0.106580363294761,4
2007-10-01,-0.3544193133295088,-0.09070963844283486,4
2007-11-01,-0.2551323885967319,-0.051580333967882995,4
2007-12-01,-0.22488698266863044,-0.1738741553151378,4
2005-07-01,0.19962215865908428,0.32977168363309295,5
2005-08-01,0.22179213238986023,0.30469733353323203,5
2005-09-01,0.25178253762148134,0.3207787421797274,5
2005-10-01,0.2891927404318296,0.35060467051381505,5
2005-11-01,0.20667591605013824,0.36010184139822254,5
2005-12-01,0.19726710474176662,0.3841537565272491,5
2006-01-01,0.11117065415440963,0.36589923654514783,5
2006-02-01,0.07927892169529643,0.04563002960961381,5
2006-03-01,0.05392710791318607,0.05218416412093719,5
2006-04-01,0.08793574680246945,-0.1785570081316832,5
2006-05-01,0.13352334210915723,-0.2872389661096259,5
2006-06-01,0.04364243110627872,-0.3158765275947122,5
2006-07-01,0.030147607851295284,-0.28116930312627153,5
2006-08-01,0.023895556688862674,-0.31990784746784023,5
2006-09-01,-0.10165508930108215,-0.33430360039267437,5
2006-10-01,-0.3132332700711314,-0.34062817817678376,5
2006-11-01,-0.40507108620440024,-0.3581324444969407,5
2006-12-01,-0.40860502003152416,-0.35897657798338495,5
2007-01-01,-0.5092159403689447,-0.34721923214388367,5
2007-02-01,-0.6030752778310303,-0.331856297274548,5
2007-03-01,-0.5345751984498256,-0.3436926522353905,5
2007-04-01,-0.4832025244276416,-0.24780772524829833,5
2007-05-01,-0.45975116146356104,-0.2505216586336,5
2007-06-01,-0.44567748586073935,-0.2928783183364905,5
2007-07-01,-0.34191298235920264,-0.2857073921150114,5
2007-08-01,-0.31839076777901865,-0.28207101387292716,5
2007-09-01,-0.32153107887005156,-0.24309512205858477,5
2007-10-01,-0.3544193133295088,-0.15588589975366662,5
2007-11-01,-0.2551323885967319,-0.14982686278649385,5
2007-12-01,-0.22488698266863044,-0.2841470406798896,5
2008-01-01,-0.19954067566864658,-0.15218930500549793,5
2008-02-01,-0.14264022689197178,-0.16836478442392477,5
2008-03-01,-0.07455920371631461,-0.1395278916029369,5
2008-04-01,-0.10576868172022208,-0.137822705224616,5
2008-05-01,-0.20356131199776462,-0.11726744159853274,5
2008-06-01,-0.16941261644508837,-0.1181667210352263,5
2006-01-01,0.11117065415440963,0.173327983484678,6
2006-02-01,0.07927892169529643,0.004123627198812311,6
2006-03-01,0.05392710791318607,-0.014381474618517158,6
2006-04-01,0.08793574680246945,-0.18883576739726723,6
2006-05-01,0.13352334210915723,-0.2440441035719349,6
2006-06-01,0.04364243110627872,-0.28718357606369843,6
2006-07-01,0.030147607851295284,-0.23427424816463668,6
2006-08-01,0.023895556688862674,-0.3010395312220615,6
2006-09-01,-0.10165508930108215,-0.3102003262995322,6
2006-10-01,-0.3132332700711314,-0.3260620195003696,6
2006-11-01,-0.40507108620440024,-0.33027096465821343,6
2006-12-01,-0.40860502003152416,-0.3293797727390006,6
2007-01-01,-0.5092159403689447,-0.3420746131360722,6
2007-02-01,-0.6030752778310303,-0.3001919007673938,6
2007-03-01,-0.5345751984498256,-0.32938970077925606,6
2007-04-01,-0.4832025244276416,-0.2445481019175634,6
2007-05-01,-0.45975116146356104,-0.2576255128625001,6
2007-06-01,-0.44567748586073935,-0.2825507136344455,6
2007-07-01,-0.34191298235920264,-0.25036024081879893,6
2007-08-01,-0.31839076777901865,-0.26267755837100015,6
2007-09-01,-0.32153107887005156,-0.23190108200255694,6
2007-10-01,-0.3544193133295088,-0.11309875301095733,6
2007-11-01,-0.2551323885967319,-0.14322236496360202,6
2007-12-01,-0.22488698266863044,-0.29159794159566604,6
2008-01-01,-0.19954067566864658,-0.1384206284149379,6
2008-02-01,-0.14264022689197178,-0.16794694044151154,6
2008-03-01,-0.07455920371631461,-0.17634010188009502,6
2008-04-01,-0.10576868172022208,-0.146481160203148,6
2008-05-01,-0.20356131199776462,-0.10017340333403195,6
2008-06-01,-0.16941261644508837,-0.15649397622130365,6
2008-07-01,-0.09431688767591101,-0.05009033972184724,6
2008-08-01,-0.15567636436225527,-0.042669661569115426,6
2008-09-01,0.02900013987759015,-0.06765363718820468,6
2008-10-01,0.24703836569945511,-0.050825706687362054,6
2008-11-01,0.31918593666731165,-0.10407190281647456,6
2008-12-01,0.3741500424357277,-0.13171327831774277,6
2006-07-01,0.030147607851295284,0.03852846197491792,7
2006-08-01,0.023895556688862674,0.05862767230659365,7
2006-09-01,-0.10165508930108215,0.049210410742907607,7
2006-10-01,-0.3132332700711314,0.018508134976336955,7
2006-11-01,-0.40507108620440024,0.007361441285690419,7
2006-12-01,-0.40860502003152416,0.01106550828043987,7
2007-01-01,-0.5092159403689447,-0.11431196184931529,7
2007-02-01,-0.6030752778310303,-0.028685120227087885,7
2007-03-01,-0.5345751984498256,-0.1392621680623658,7
2007-04-01,-0.4832025244276416,-0.09028457653075321,7
2007-05-01,-0.45975116146356104,-0.0955116310034702,7
2007-06-01,-0.44567748586073935,-0.13693691131464145,7
2007-07-01,-0.34191298235920264,0.056837252913518356,7
2007-08-01,-0.31839076777901865,-0.029134512863559062,7
2007-09-01,-0.32153107887005156,-0.02192830656459411,7
2007-10-01,-0.3544193133295088,-0.024378619556095958,7
2007-11-01,-0.2551323885967319,0.08798254838711206,7
2007-12-01,-0.22488698266863044,-0.025352613647653798,7
2008-01-01,-0.19954067566864658,-0.010829965970260723,7
2008-02-01,-0.14264022689197178,0.007968390459290991,7
2008-03-01,-0.07455920371631461,0.07619163461769825,7
2008-04-01,-0.10576868172022208,0.21502595718696954,7
2008-05-01,-0.20356131199776462,0.15191245966922937,7
2008-06-01,-0.16941261644508837,-0.18705511675143852,7
2008-07-01,-0.09431688767591101,-0.014330308067040389,7
2008-08-01,-0.15567636436225527,0.1552786232681336,7
2008-09-01,0.02900013987759015,0.1475736483289549,7
2008-10-01,0.24703836569945511,0.17327607080899865,7
2008-11-01,0.31918593666731165,0.17900538272668776,7
2008-12-01,0.3741500424357277,0.15287077696286702,7
2009-01-01,0.48286519856359855,0.1637177341792054,7
2009-02-01,0.6306843221549517,0.1669233234315712,7
2009-03-01,0.550782429363073,0.19217795472769492,7
2009-04-01,0.48461685034477375,0.23051472953819463,7
2009-05-01,0.41653025279850026,0.26823036136912537,7
2009-06-01,0.4001714401930675,0.2672097184615703,7
2007-01-01,-0.5092159403689447,-0.34250941982550115,8
2007-02-01,-0.6030752778310303,-0.3089169703015722,8
2007-03-01,-0.5345751984498256,-0.26934236149089724,8
2007-04-01,-0.4832025244276416,-0.21309377905141091,8
2007-05-01,-0.45975116146356104,-0.22273392078252546,8
2007-06-01,-0.44567748586073935,-0.22166054502366433,8
2007-07-01,-0.34191298235920264,-0.14232068469654086,8
2007-08-01,-0.31839076777901865,-0.19945052949673225,8
2007-09-01,-0.32153107887005156,-0.16415406499796115,8
2007-10-01,-0.3544193133295088,-0.034505567618669464,8
2007-11-01,-0.2551323885967319,0.019243535255944223,8
2007-12-01,-0.22488698266863044,0.026906083561948818,8
2008-01-01,-0.19954067566864658,0.02210112389952725,8
2008-02-01,-0.14264022689197178,-0.017419784765703925,8
2008-03-01,-0.07455920371631461,0.07758415513017715,8
2008-04-01,-0.10576868172022208,0.14363393213798287,8
2008-05-01,-0.20356131199776462,0.15258433904364924,8
2008-06-01,-0.16941261644508837,-0.09925277446755093,8
2008-07-01,-0.09431688767591101,-0.01935474056787851,8
2008-08-01,-0.15567636436225527,0.17542725200331166,8
2008-09-01,0.02900013987759015,0.17105288454300974,8
2008-10-01,0.24703836569945511,0.17867504746453516,8
2008-11-01,0.31918593666731165,0.1874086395054288,8
2008-12-01,0.3741500424357277,0.14107202535582852,8
2009-01-01,0.48286519856359855,0.11904586163384787,8
2009-02-01,0.6306843221549517,0.14512503063964163,8
2009-03-01,0.550782429363073,0.15593172721377233,8
2009-04-01,0.48461685034477375,0.1908667465336962,8
2009-05-01,0.41653025279850026,0.179802668195591,8
2009-06-01,0.4001714401930675,0.14937853249782135,8
2009-07-01,0.3080102770246872,0.18224299888476655,8
2009-08-01,0.21519196354394435,0.2004695084591648,8
2009-09-01,0.10840092122047447,0.15081128962920728,8
2009-10-01,0.23140533765697818,0.18092557966136572,8
2009-11-01,0.16754881976440647,0.21210657323529655,8
2009-12-01,0.15902243165192106,0.2020823115991419,8
2007-07-01,-0.34191298235920264,-0.17824318851327595,9
2007-08-01,-0.31839076777901865,-0.3474869248601439,9
2007-09-01,-0.32153107887005156,-0.1494237187007913,9
2007-10-01,-0.3544193133295088,0.02520435194515672,9
2007-11-01,-0.2551323885967319,0.024666119240727948,9
2007-12-01,-0.22488698266863044,-0.017831741363631904,9
2008-01-01,-0.19954067566864658,0.04328404511731178,9
2008-02-01,-0.14264022689197178,0.0005601060740264389,9
2008-03-01,-0.07455920371631461,0.004246003572588392,9
2008-04-01,-0.10576868172022208,0.05314147809552894,9
2008-05-01,-0.20356131199776462,0.05787047992198714,9
2008-06-01,-0.16941261644508837,-0.1615282895182294,9
2008-07-01,-0.09431688767591101,-0.006853671028749032,9
2008-08-01,-0.15567636436225527,0.09245879448496912,9
2008-09-01,0.02900013987759015,0.08503440247763425,9
2008-10-01,0.24703836569945511,0.10853983706134868,9
2008-11-01,0.31918593666731165,0.12061984125054068,9
2008-12-01,0.3741500424357277,0.10470331497703625,9
2009-01-01,0.48286519856359855,0.13125914791234217,9
2009-02-01,0.6306843221549517,0.13149424772874532,9
2009-03-01,0.550782429363073,0.20072062149703188,9
2009-04-01,0.48461685034477375,0.19038565784417236,9
2009-05-01,0.41653025279850026,0.20789978537675308,9
2009-06-01,0.4001714401930675,0.21597509466473264,9
2009-07-01,0.3080102770246872,0.21503676614122383,9
2009-08-01,0.21519196354394435,0.2127366109841479,9
2009-09-01,0.10840092122047447,0.24191757190323598,9
2009-10-01,0.23140533765697818,0.19564615073861688,9
2009-11-01,0.16754881976440647,0.2075333878334653,9
2009-12-01,0.15902243165192106,0.20931149447227104,9
2010-01-01,0.24137374357050514,0.19706047536609073,9
2010-02-01,0.25314500982765026,0.26281145623540136,9
2010-03-01,0.22570400491697337,0.26300560081923063,9
2010-04-01,0.20365436540311121,0.22710865715209436,9
2010-05-01,0.22450842259550247,0.22216438210985787,9
2010-06-01,0.317415265368033,0.24546894507935377,9
2008-01-01,-0.19954067566864658,-0.18164367114259058,10
2008-02-01,-0.14264022689197178,-0.18084067292768385,10
2008-03-01,-0.07455920371631461,-0.06273011351424443,10
2008-04-01,-0.10576868172022208,-0.09239536551764192,10
2008-05-01,-0.20356131199776462,-0.03953080808603392,10
2008-06-01,-0.16941261644508837,-0.24698442199151097,10
2008-07-01,-0.09431688767591101,-0.06105407012423722,10
2008-08-01,-0.15567636436225527,0.06328317302860448,10
2008-09-01,0.02900013987759015,0.08370116392715726,10
2008-10-01,0.24703836569945511,0.09523564043804937,10
2008-11-01,0.31918593666731165,0.10659203481576307,10
2008-12-01,0.3741500424357277,0.1109465356957641,10
2009-01-01,0.48286519856359855,0.10232175704119714,10
2009-02-01,0.6306843221549517,0.13118729124724204,10
2009-03-01,0.550782429363073,0.17290925050365938,10
2009-04-01,0.48461685034477375,0.21493842114449177,10
2009-05-01,0.41653025279850026,0.17960483288696652,10
2009-06-01,0.4001714401930675,0.16558496753921292,10
2009-07-01,0.3080102770246872,0.15744057415291365,10
2009-08-01,0.21519196354394435,0.1629762726834024,10
2009-09-01,0.10840092122047447,0.17183731380035341,10
2009-10-01,0.23140533765697818,0.19159480162655193,10
2009-11-01,0.16754881976440647,0.17749616872329488,10
2009-12-01,0.15902243165192106,0.20683190701408344,10
2010-01-01,0.24137374357050514,0.22971245679183092,10
2010-02-01,0.25314500982765026,0.24503895515007906,10
2010-03-01,0.22570400491697337,0.23974606029061285,10
2010-04-01,0.20365436540311121,0.21386570129423207,10
2010-05-01,0.22450842259550247,0.22593358354906934,10
2010-06-01,0.317415265368033,0.23607598823274262,10
2010-07-01,0.263106190303806,0.2853917318230815,10
2010-08-01,0.33387417841711664,0.26495803668071277,10
2010-09-01,0.27313953635094457,0.28329262512007,10
2010-10-01,0.21728314696977644,0.22850064515480045,10
2010-11-01,0.22292682227913257,0.25969420146188366,10
2010-12-01,0.16710914185825684,0.21692189535161177,10
2008-07-01,-0.09431688767591101,-0.12441560796724087,11
2008-08-01,-0.15567636436225527,-0.017205807488973133,11
2008-09-01,0.02900013987759015,0.0051799431522313085,11
2008-10-01,0.24703836569945511,0.020062386656502788,11
2008-11-01,0.31918593666731165,0.03938319658037483,11
2008-12-01,0.3741500424357277,0.030029181673372086,11
2009-01-01,0.48286519856359855,0.034580402050534725,11
2009-02-01,0.6306843221549517,0.015445725045526118,11
2009-03-01,0.550782429363073,0.04475907747568558,11
2009-04-01,0.48461685034477375,0.06276109591927986,11
2009-05-01,0.41653025279850026,0.08085137916843387,11
2009-06-01,0.4001714401930675,0.060781768291744934,11
2009-07-01,0.3080102770246872,0.09928439929590754,11
2009-08-01,0.21519196354394435,0.20414939013824943,11
2009-09-01,0.10840092122047447,0.2073287472477745,11
2009-10-01,0.23140533765697818,0.2385099355934684,11
2009-11-01,0.16754881976440647,0.10725293937437257,11
2009-12-01,0.15902243165192106,0.1275446935403242,11
2010-01-01,0.24137374357050514,0.1567009363672358,11
2010-02-01,0.25314500982765026,0.20667838331502292,11
2010-03-01,0.22570400491697337,0.2169514365257387,11
2010-04-01,0.20365436540311121,0.16490631455704918,11
2010-05-01,0.22450842259550247,0.12310926304381829,11
2010-06-01,0.317415265368033,0.16938241341969376,11
2010-07-01,0.263106190303806,0.19368846186040925,11
2010-08-01,0.33387417841711664,0.20803138135350294,11
2010-09-01,0.27313953635094457,0.25076398480687734,11
2010-10-01,0.21728314696977644,0.20484639590534579,11
2010-11-01,0.22292682227913257,0.1577802395616925,11
2010-12-01,0.16710914185825684,0.19133643469221528,11
2011-01-01,0.19399942761471062,-0.0038376926430608474,11
2011-02-01,0.17252965637379297,-0.08525050305534289,11
2011-03-01,0.20967831918570848,-0.11629365523975052,11
2011-04-01,0.2001578314090227,-0.06538648843612696,11
2011-05-01,0.2347712548739566,-0.1945448665741903,11
2011-06-01,0.2383508986797278,0.026917694472526676,11
2009-01-01,0.48286519856359855,0.29889222562334494,12
2009-02-01,0.6306843221549517,0.27169967092908703,12
2009-03-01,0.550782429363073,0.2507389301968634,12
2009-04-01,0.48461685034477375,0.27982185890665723,12
2009-05-01,0.41653025279850026,0.28409449460713915,12
2009-06-01,0.4001714401930675,0.2151845315494189,12
2009-07-01,0.3080102770246872,0.14615142725802346,12
2009-08-01,0.21519196354394435,0.20592879008345738,12
2009-09-01,0.10840092122047447,0.07719734982009598,12
2009-10-01,0.23140533765697818,0.012049997759356449,12
2009-11-01,0.16754881976440647,0.01398306746627876,12
2009-12-01,0.15902243165192106,0.05661187143095023,12
2010-01-01,0.24137374357050514,0.07842664061637353,12
2010-02-01,0.25314500982765026,0.07893634272765572,12
2010-03-01,0.22570400491697337,0.127443601460543,12
2010-04-01,0.20365436540311121,0.06256204554742602,12
2010-05-01,0.22450842259550247,-0.017419383971433305,12
2010-06-01,0.317415265368033,0.12574725747344656,12
2010-07-01,0.263106190303806,0.129021880395914,12
2010-08-01,0.33387417841711664,0.12816898127913168,12
2010-09-01,0.27313953635094457,0.10971885202632133,12
2010-10-01,0.21728314696977644,0.10611284946738132,12
2010-11-01,0.22292682227913257,0.12914877370534666,12
2010-12-01,0.16710914185825684,-0.045564964433869204,12
2011-01-01,0.19399942761471062,-0.0007554337585793289,12
2011-02-01,0.17252965637379297,-0.06424489074021629,12
2011-03-01,0.20967831918570848,-0.13068843779099584,12
2011-04-01,0.2001578314090227,-0.07287082706959892,12
2011-05-01,0.2347712548739566,-0.1687285509596109,12
2011-06-01,0.2383508986797278,-0.21813257623398288,12
2011-07-01,0.30894367259566724,-0.08987956621002051,12
2011-08-01,0.3350376262670357,-0.20262625890705618,12
2011-09-01,0.43814148566890926,0.05217169065191319,12
2011-10-01,0.37981637599871154,0.09322170352975569,12
2011-11-01,0.4130956941234357,0.04130813287453229,12
2011-12-01,0.4282974930538105,0.02910680524169581,12
2009-07-01,0.3080102770246872,0.346555066809965,13
2009-08-01,0.21519196354394435,0.3762015270572105,13
2009-09-01,0.10840092122047447,0.3358121514485253,13
2009-10-01,0.23140533765697818,0.28505430714909574,13
2009-11-01,0.16754881976440647,0.1962225030094236,13
2009-12-01,0.15902243165192106,0.20589751783312918,13
2010-01-01,0.24137374357050514,0.20523907912872627,13
2010-02-01,0.25314500982765026,0.1916005173913628,13
2010-03-01,0.22570400491697337,0.26639612981237404,13
2010-04-01,0.20365436540311121,0.19263374275992903,13
2010-05-01,0.22450842259550247,0.0758292905813077,13
2010-06-01,0.317415265368033,0.24568880253549555,13
2010-07-01,0.263106190303806,0.37512587524256913,13
2010-08-01,0.33387417841711664,0.3161885657477456,13
2010-09-01,0.27313953635094457,0.3166722812572968,13
2010-10-01,0.21728314696977644,0.26363463205067156,13
2010-11-01,0.22292682227913257,0.21955890994051397,13
2010-12-01,0.16710914185825684,0.2269528608298733,13
2011-01-01,0.19399942761471062,-0.02905977712568282,13
2011-02-01,0.17252965637379297,-0.037263804116681835,13
2011-03-01,0.20967831918570848,-0.0904351415808013,13
2011-04-01,0.2001578314090227,-0.08711682136459399,13
2011-05-01,0.2347712548739566,-0.1489455160440285,13
2011-06-01,0.2383508986797278,-0.025415938416661503,13
2011-07-01,0.30894367259566724,0.09750018200762432,13
2011-08-01,0.3350376262670357,0.06266733917504803,13
2011-09-01,0.43814148566890926,0.34883257682774943,13
2011-10-01,0.37981637599871154,0.3599466641751895,13
2011-11-01,0.4130956941234357,0.2780867936479435,13
2011-12-01,0.4282974930538105,0.2993503472978742,13
2012-01-01,0.34708139636005425,0.2462535816653727,13
2012-02-01,0.34910208033927936,0.11135450626409346,13
2012-03-01,0.3257059942454053,0.0846708370662192,13
2012-04-01,0.33933080026026563,0.06617945021478383,13
2012-05-01,0.42420762715680177,0.0794747694060304,13
2012-06-01,0.4048624821383949,0.1198703053217031,13
2010-01-01,0.24137374357050514,0.11860207201413513,14
