date,predicted,actual
2004-04-01,0.20180331673055638,0.2065304235840491
2004-04-01,0.2017636010846192,0.2065304235840491
2004-04-01,0.20350065991437363,0.2065304235840491
2004-04-01,0.20354037556031082,0.2065304235840491
2004-04-01,0.20180331673055638,0.2065304235840491
2004-04-01,0.20354037556031082,0.2065304235840491
2004-04-01,0.20358009120624806,0.2065304235840491
2004-05-01,0.026337899980766466,0.1589675011397075
2004-05-01,0.02807495881052094,0.1589675011397075
2004-05-01,0.028114674456458138,0.1589675011397075
2004-05-01,0.02807495881052094,0.1589675011397075
2004-05-01,0.029812017640275412,0.1589675011397075
2004-05-01,0.02985173328621261,0.1589675011397075
2004-05-01,0.028114674456458138,0.1589675011397075
2004-05-01,0.02985173328621261,0.1589675011397075
2004-05-01,0.029891448932149806,0.1589675011397075
2004-06-01,0.10493112218903837,0.1432402550557885
2004-06-01,0.10666818101879283,0.1432402550557885
2004-06-01,0.10670789666473003,0.1432402550557885
2004-06-01,0.10666818101879283,0.1432402550557885
2004-06-01,0.10840523984854732,0.1432402550557885
2004-06-01,0.1084449554944845,0.1432402550557885
2004-06-01,0.10670789666473003,0.1432402550557885
2004-06-01,0.1084449554944845,0.1432402550557885
2004-06-01,0.1084846711404217,0.1432402550557885
2004-07-01,-0.15009808535594754,0.1804575683777348
2004-07-01,-0.14836102652619307,0.1804575683777348
2004-07-01,-0.14832131088025588,0.1804575683777348
2004-07-01,-0.1489071851031478,0.1804575683777348
2004-07-01,-0.14836102652619307,0.1804575683777348
2004-07-01,-0.1466239676964386,0.1804575683777348
2004-07-01,-0.1465842520505014,0.1804575683777348
2004-07-01,-0.14717012627339335,0.1804575683777348
2004-07-01,-0.14832131088025588,0.1804575683777348
2004-07-01,-0.1465842520505014,0.1804575683777348
2004-07-01,-0.14654453640456422,0.1804575683777348
2004-07-01,-0.14713041062745616,0.1804575683777348
2004-07-01,-0.1489071851031478,0.1804575683777348
2004-07-01,-0.14717012627339332,0.1804575683777348
2004-07-01,-0.14713041062745613,0.1804575683777348
2004-07-01,-0.14771628485034807,0.1804575683777348
2004-08-01,0.012423718606754527,0.1996119759765862
2004-08-01,0.014160777436509,0.1996119759765862
2004-08-01,0.014200493082446197,0.1996119759765862
2004-08-01,0.013614618859554265,0.1996119759765862
2004-08-01,0.014160777436509,0.1996119759765862
2004-08-01,0.01589783626626347,0.1996119759765862
2004-08-01,0.01593755191220067,0.1996119759765862
2004-08-01,0.015351677689308738,0.1996119759765862
2004-08-01,0.014200493082446197,0.1996119759765862
2004-08-01,0.01593755191220067,0.1996119759765862
2004-08-01,0.01597726755813787,0.1996119759765862
2004-08-01,0.015391393335245937,0.1996119759765862
2004-08-01,0.013614618859554265,0.1996119759765862
2004-08-01,0.015351677689308738,0.1996119759765862
2004-08-01,0.015391393335245937,0.1996119759765862
2004-08-01,0.014805519112354004,0.1996119759765862
2004-09-01,-0.06641440685697415,0.2162682938642317
2004-09-01,-0.06467734802721968,0.2162682938642317
2004-09-01,-0.06463763238128249,0.2162682938642317
2004-09-01,-0.06522350660417442,0.2162682938642317
2004-09-01,-0.06467734802721968,0.2162682938642317
2004-09-01,-0.06294028919746521,0.2162682938642317
2004-09-01,-0.062900573551528,0.2162682938642317
2004-09-01,-0.06348644777441993,0.2162682938642317
2004-09-01,-0.06463763238128249,0.2162682938642317
2004-09-01,-0.06290057355152802,0.2162682938642317
2004-09-01,-0.06286085790559082,0.2162682938642317
2004-09-01,-0.06344673212848274,0.2162682938642317
2004-09-01,-0.06522350660417442,0.2162682938642317
2004-09-01,-0.06348644777441995,0.2162682938642317
2004-09-01,-0.06344673212848274,0.2162682938642317
2004-09-01,-0.06403260635137469,0.2162682938642317
2004-10-01,-0.17225355302073977,0.2344964783256388
2004-10-01,-0.17051649419098527,0.2344964783256388
2004-10-01,-0.17047677854504809,0.2344964783256388
2004-10-01,-0.17106265276794005,0.2344964783256388
2004-10-01,-0.17051649419098527,0.2344964783256388
2004-10-01,-0.16877943536123077,0.2344964783256388
2004-10-01,-0.16873971971529358,0.2344964783256388
2004-10-01,-0.16932559393818555,0.2344964783256388
2004-10-01,-0.17047677854504806,0.2344964783256388
2004-10-01,-0.16873971971529358,0.2344964783256388
2004-10-01,-0.1687000040693564,0.2344964783256388
2004-10-01,-0.1692858782922483,0.2344964783256388
2004-10-01,-0.17106265276794005,0.2344964783256388
2004-10-01,-0.16932559393818555,0.2344964783256388
2004-10-01,-0.16928587829224837,0.2344964783256388
2004-10-01,-0.1698717525151403,0.2344964783256388
2004-11-01,-0.19304427428451007,0.2106323695478796
2004-11-01,-0.19130721545475557,0.2106323695478796
2004-11-01,-0.19126749980881838,0.2106323695478796
2004-11-01,-0.19185337403171032,0.2106323695478796
2004-11-01,-0.19130721545475557,0.2106323695478796
2004-11-01,-0.1895701566250011,0.2106323695478796
2004-11-01,-0.1895304409790639,0.2106323695478796
2004-11-01,-0.19011631520195582,0.2106323695478796
2004-11-01,-0.1912674998088184,0.2106323695478796
2004-11-01,-0.1895304409790639,0.2106323695478796
2004-11-01,-0.18949072533312672,0.2106323695478796
2004-11-01,-0.19007659955601866,0.2106323695478796
2004-11-01,-0.19185337403171032,0.2106323695478796
2004-11-01,-0.19011631520195582,0.2106323695478796
2004-11-01,-0.19007659955601863,0.2106323695478796
2004-11-01,-0.19066247377891057,0.2106323695478796
2004-12-01,-0.12156786626873271,0.1942379769352015
2004-12-01,-0.11983080743897823,0.1942379769352015
2004-12-01,-0.11979109179304104,0.1942379769352015
2004-12-01,-0.12037696601593297,0.1942379769352015
2004-12-01,-0.11983080743897824,0.1942379769352015
2004-12-01,-0.11809374860922377,0.1942379769352015
2004-12-01,-0.11805403296328658,0.1942379769352015
2004-12-01,-0.1186399071861785,0.1942379769352015
2004-12-01,-0.11979109179304105,0.1942379769352015
2004-12-01,-0.11805403296328658,0.1942379769352015
2004-12-01,-0.11801431731734939,0.1942379769352015
2004-12-01,-0.11860019154024132,0.1942379769352015
2004-12-01,-0.12037696601593297,0.1942379769352015
2004-12-01,-0.11863990718617849,0.1942379769352015
2004-12-01,-0.1186001915402413,0.1942379769352015
2004-12-01,-0.11918606576313323,0.1942379769352015
2005-01-01,-0.015396769397053275,0.2318426440191257
2005-01-01,-0.013659710567298802,0.2318426440191257
2005-01-01,-0.013619994921361603,0.2318426440191257
2005-01-01,-0.014205869144253536,0.2318426440191257
2005-01-01,-0.014155007143505371,0.2318426440191257
2005-01-01,-0.013659710567298802,0.2318426440191257
2005-01-01,-0.011922651737544329,0.2318426440191257
2005-01-01,-0.01188293609160713,0.2318426440191257
2005-01-01,-0.012468810314499063,0.2318426440191257
2005-01-01,-0.012417948313750898,0.2318426440191257
2005-01-01,-0.013619994921361603,0.2318426440191257
2005-01-01,-0.01188293609160713,0.2318426440191257
2005-01-01,-0.011843220445669933,0.2318426440191257
2005-01-01,-0.012429094668561865,0.2318426440191257
2005-01-01,-0.012378232667813701,0.2318426440191257
2005-01-01,-0.014205869144253536,0.2318426440191257
2005-01-01,-0.012468810314499063,0.2318426440191257
2005-01-01,-0.012429094668561865,0.2318426440191257
2005-01-01,-0.013014968891453796,0.2318426440191257
2005-01-01,-0.012964106890705632,0.2318426440191257
2005-01-01,-0.014155007143505371,0.2318426440191257
2005-01-01,-0.012417948313750898,0.2318426440191257
2005-01-01,-0.012378232667813701,0.2318426440191257
2005-01-01,-0.012964106890705632,0.2318426440191257
2005-01-01,-0.012913244889957468,0.2318426440191257
2005-02-01,-0.08814133887669955,0.1913423387254094
2005-02-01,-0.08640428004694507,0.1913423387254094
2005-02-01,-0.08636456440100787,0.1913423387254094
2005-02-01,-0.0869504386238998,0.1913423387254094
2005-02-01,-0.08689957662315163,0.1913423387254094
2005-02-01,-0.08640428004694506,0.1913423387254094
2005-02-01,-0.08466722121719057,0.1913423387254094
2005-02-01,-0.08462750557125338,0.1913423387254094
2005-02-01,-0.08521337979414532,0.1913423387254094
2005-02-01,-0.08516251779339716,0.1913423387254094
2005-02-01,-0.08636456440100787,0.1913423387254094
2005-02-01,-0.08462750557125338,0.1913423387254094
2005-02-01,-0.0845877899253162,0.1913423387254094
2005-02-01,-0.08517366414820814,0.1913423387254094
2005-02-01,-0.08512280214745997,0.1913423387254094
2005-02-01,-0.0869504386238998,0.1913423387254094
2005-02-01,-0.08521337979414534,0.1913423387254094
2005-02-01,-0.08517366414820814,0.1913423387254094
2005-02-01,-0.08575953837110006,0.1913423387254094
2005-02-01,-0.0857086763703519,0.1913423387254094
2005-02-01,-0.08689957662315163,0.1913423387254094
2005-02-01,-0.08516251779339716,0.1913423387254094
2005-02-01,-0.08512280214745997,0.1913423387254094
2005-02-01,-0.0857086763703519,0.1913423387254094
2005-02-01,-0.08565781436960374,0.1913423387254094
2005-03-01,-0.1441745933725113,0.2213260515329429
2005-03-01,-0.1424375345427568,0.2213260515329429
2005-03-01,-0.1423978188968196,0.2213260515329429
2005-03-01,-0.14298369311971154,0.2213260515329429
2005-03-01,-0.14293283111896338,0.2213260515329429
2005-03-01,-0.14243753454275682,0.2213260515329429
2005-03-01,-0.14070047571300234,0.2213260515329429
2005-03-01,-0.14066076006706515,0.2213260515329429
2005-03-01,-0.14124663428995707,0.2213260515329429
2005-03-01,-0.1411957722892089,0.2213260515329429
2005-03-01,-0.14239781889681963,0.2213260515329429
2005-03-01,-0.14066076006706515,0.2213260515329429
2005-03-01,-0.14062104442112797,0.2213260515329429
2005-03-01,-0.14120691864401988,0.2213260515329429
2005-03-01,-0.14115605664327172,0.2213260515329429
2005-03-01,-0.14298369311971154,0.2213260515329429
2005-03-01,-0.14124663428995707,0.2213260515329429
2005-03-01,-0.14120691864401988,0.2213260515329429
2005-03-01,-0.1417927928669118,0.2213260515329429
2005-03-01,-0.14174193086616363,0.2213260515329429
2005-03-01,-0.1429328311189634,0.2213260515329429
2005-03-01,-0.1411957722892089,0.2213260515329429
2005-03-01,-0.14115605664327172,0.2213260515329429
2005-03-01,-0.14174193086616366,0.2213260515329429
2005-03-01,-0.1416910688654155,0.2213260515329429
2005-04-01,-0.07012692298823031,0.2835822172110447
2005-04-01,-0.06838986415847584,0.2835822172110447
2005-04-01,-0.06835014851253864,0.2835822172110447
2005-04-01,-0.06893602273543058,0.2835822172110447
2005-04-01,-0.06888516073468241,0.2835822172110447
2005-04-01,-0.06838986415847582,0.2835822172110447
2005-04-01,-0.06665280532872135,0.2835822172110447
2005-04-01,-0.06661308968278416,0.2835822172110447
2005-04-01,-0.06719896390567609,0.2835822172110447
2005-04-01,-0.06714810190492793,0.2835822172110447
2005-04-01,-0.06835014851253864,0.2835822172110447
2005-04-01,-0.06661308968278416,0.2835822172110447
2005-04-01,-0.06657337403684697,0.2835822172110447
2005-04-01,-0.0671592482597389,0.2835822172110447
2005-04-01,-0.06710838625899074,0.2835822172110447
2005-04-01,-0.06893602273543058,0.2835822172110447
2005-04-01,-0.0671989639056761,0.2835822172110447
2005-04-01,-0.0671592482597389,0.2835822172110447
2005-04-01,-0.06774512248263083,0.2835822172110447
2005-04-01,-0.06769426048188266,0.2835822172110447
2005-04-01,-0.06888516073468241,0.2835822172110447
2005-04-01,-0.06714810190492794,0.2835822172110447
2005-04-01,-0.06710838625899074,0.2835822172110447
2005-04-01,-0.06769426048188266,0.2835822172110447
2005-04-01,-0.0676433984811345,0.2835822172110447
2005-05-01,0.06862396980071582,0.2852234206218323
2005-05-01,0.0703610286304703,0.2852234206218323
2005-05-01,0.0704007442764075,0.2852234206218323
2005-05-01,0.06981487005351557,0.2852234206218323
2005-05-01,0.06986573205426373,0.2852234206218323
2005-05-01,0.0703610286304703,0.2852234206218323
2005-05-01,0.07209808746022477,0.2852234206218323
2005-05-01,0.07213780310616197,0.2852234206218323
2005-05-01,0.07155192888327004,0.2852234206218323
2005-05-01,0.0716027908840182,0.2852234206218323
2005-05-01,0.0704007442764075,0.2852234206218323
2005-05-01,0.07213780310616197,0.2852234206218323
2005-05-01,0.07217751875209917,0.2852234206218323
2005-05-01,0.07159164452920723,0.2852234206218323
2005-05-01,0.0716425065299554,0.2852234206218323
2005-05-01,0.06981487005351557,0.2852234206218323
2005-05-01,0.07155192888327004,0.2852234206218323
2005-05-01,0.07159164452920723,0.2852234206218323
2005-05-01,0.0710057703063153,0.2852234206218323
2005-05-01,0.07105663230706347,0.2852234206218323
2005-05-01,0.06986573205426373,0.2852234206218323
2005-05-01,0.0716027908840182,0.2852234206218323
2005-05-01,0.0716425065299554,0.2852234206218323
2005-05-01,0.07105663230706347,0.2852234206218323
2005-05-01,0.07110749430781163,0.2852234206218323
2005-06-01,-0.14231016160509322,0.268980440281848
2005-06-01,-0.14057310277533874,0.268980440281848
2005-06-01,-0.14053338712940155,0.268980440281848
2005-06-01,-0.1411192613522935,0.268980440281848
2005-06-01,-0.14106839935154533,0.268980440281848
2005-06-01,-0.14057310277533877,0.268980440281848
2005-06-01,-0.13883604394558427,0.268980440281848
2005-06-01,-0.13879632829964708,0.268980440281848
2005-06-01,-0.13938220252253902,0.268980440281848
2005-06-01,-0.13933134052179086,0.268980440281848
2005-06-01,-0.14053338712940158,0.268980440281848
2005-06-01,-0.13879632829964708,0.268980440281848
2005-06-01,-0.1387566126537099,0.268980440281848
2005-06-01,-0.13934248687660183,0.268980440281848
2005-06-01,-0.13929162487585367,0.268980440281848
2005-06-01,-0.1411192613522935,0.268980440281848
2005-06-01,-0.139382202522539,0.268980440281848
2005-06-01,-0.1393424868766018,0.268980440281848
2005-06-01,-0.13992836109949375,0.268980440281848
2005-06-01,-0.13987749909874558,0.268980440281848
2005-06-01,-0.14106839935154533,0.268980440281848
2005-06-01,-0.13933134052179086,0.268980440281848
2005-06-01,-0.13929162487585367,0.268980440281848
2005-06-01,-0.1398774990987456,0.268980440281848
2005-06-01,-0.13982663709799745,0.268980440281848
2005-07-01,0.1532321820964705,0.1996221586590842
2005-07-01,0.15496924092622497,0.1996221586590842
2005-07-01,0.15500895657216215,0.1996221586590842
2005-07-01,0.15442308234927024,0.1996221586590842
2005-07-01,0.1544739443500184,0.1996221586590842
2005-07-01,0.15506872061151766,0.1996221586590842
2005-07-01,0.15496924092622497,0.1996221586590842
2005-07-01,0.15670629975597947,0.1996221586590842
2005-07-01,0.15674601540191666,0.1996221586590842
2005-07-01,0.15616014117902471,0.1996221586590842
2005-07-01,0.15621100317977288,0.1996221586590842
2005-07-01,0.15680577944127214,0.1996221586590842
2005-07-01,0.15500895657216215,0.1996221586590842
2005-07-01,0.15674601540191666,0.1996221586590842
2005-07-01,0.15678573104785384,0.1996221586590842
2005-07-01,0.1561998568249619,0.1996221586590842
2005-07-01,0.15625071882571007,0.1996221586590842
2005-07-01,0.15684549508720932,0.1996221586590842
2005-07-01,0.15442308234927024,0.1996221586590842
2005-07-01,0.1561601411790247,0.1996221586590842
2005-07-01,0.1561998568249619,0.1996221586590842
2005-07-01,0.15561398260206996,0.1996221586590842
2005-07-01,0.15566484460281813,0.1996221586590842
2005-07-01,0.1562596208643174,0.1996221586590842
2005-07-01,0.1544739443500184,0.1996221586590842
2005-07-01,0.15621100317977288,0.1996221586590842
2005-07-01,0.15625071882571007,0.1996221586590842
2005-07-01,0.15566484460281813,0.1996221586590842
2005-07-01,0.1557157066035663,0.1996221586590842
2005-07-01,0.15631048286506558,0.1996221586590842
2005-07-01,0.15506872061151766,0.1996221586590842
2005-07-01,0.15680577944127214,0.1996221586590842
2005-07-01,0.15684549508720932,0.1996221586590842
2005-07-01,0.1562596208643174,0.1996221586590842
2005-07-01,0.15631048286506558,0.1996221586590842
2005-07-01,0.15690525912656483,0.1996221586590842
2005-08-01,-0.039133788095437584,0.2217921323898602
2005-08-01,-0.03739672926568311,0.2217921323898602
2005-08-01,-0.037357013619745916,0.2217921323898602
2005-08-01,-0.03794288784263785,0.2217921323898602
2005-08-01,-0.037892025841889686,0.2217921323898602
2005-08-01,-0.037297249580390414,0.2217921323898602
2005-08-01,-0.037396729265683104,0.2217921323898602
2005-08-01,-0.03565967043592863,0.2217921323898602
2005-08-01,-0.035619954789991436,0.2217921323898602
2005-08-01,-0.03620582901288336,0.2217921323898602
2005-08-01,-0.0361549670121352,0.2217921323898602
2005-08-01,-0.035560190750635934,0.2217921323898602
2005-08-01,-0.037357013619745916,0.2217921323898602
2005-08-01,-0.03561995478999144,0.2217921323898602
2005-08-01,-0.03558023914405425,0.2217921323898602
2005-08-01,-0.036166113366946175,0.2217921323898602
2005-08-01,-0.03611525136619801,0.2217921323898602
2005-08-01,-0.035520475104698745,0.2217921323898602
2005-08-01,-0.03794288784263785,0.2217921323898602
2005-08-01,-0.03620582901288338,0.2217921323898602
2005-08-01,-0.036166113366946175,0.2217921323898602
2005-08-01,-0.03675198758983811,0.2217921323898602
2005-08-01,-0.036701125589089945,0.2217921323898602
2005-08-01,-0.03610634932759068,0.2217921323898602
2005-08-01,-0.037892025841889686,0.2217921323898602
2005-08-01,-0.03615496701213521,0.2217921323898602
2005-08-01,-0.03611525136619801,0.2217921323898602
2005-08-01,-0.036701125589089945,0.2217921323898602
2005-08-01,-0.03665026358834178,0.2217921323898602
2005-08-01,-0.036055487326842516,0.2217921323898602
2005-08-01,-0.037297249580390414,0.2217921323898602
2005-08-01,-0.03556019075063594,0.2217921323898602
2005-08-01,-0.035520475104698745,0.2217921323898602
2005-08-01,-0.03610634932759068,0.2217921323898602
2005-08-01,-0.036055487326842516,0.2217921323898602
2005-08-01,-0.035460711065343244,0.2217921323898602
2005-09-01,-0.1400762480648187,0.2517825376214813
2005-09-01,-0.1383391892350642,0.2517825376214813
2005-09-01,-0.138299473589127,0.2517825376214813
2005-09-01,-0.13888534781201894,0.2517825376214813
2005-09-01,-0.13883448581127078,0.2517825376214813
2005-09-01,-0.13823970954977152,0.2517825376214813
2005-09-01,-0.13833918923506422,0.2517825376214813
2005-09-01,-0.13660213040530975,0.2517825376214813
2005-09-01,-0.13656241475937256,0.2517825376214813
2005-09-01,-0.13714828898226447,0.2517825376214813
2005-09-01,-0.1370974269815163,0.2517825376214813
2005-09-01,-0.13650265072001705,0.2517825376214813
2005-09-01,-0.13829947358912703,0.2517825376214813
2005-09-01,-0.13656241475937256,0.2517825376214813
2005-09-01,-0.13652269911343537,0.2517825376214813
2005-09-01,-0.13710857333632728,0.2517825376214813
2005-09-01,-0.13705771133557912,0.2517825376214813
2005-09-01,-0.13646293507407986,0.2517825376214813
2005-09-01,-0.13888534781201894,0.2517825376214813
2005-09-01,-0.13714828898226447,0.2517825376214813
2005-09-01,-0.13710857333632728,0.2517825376214813
2005-09-01,-0.1376944475592192,0.2517825376214813
2005-09-01,-0.13764358555847103,0.2517825376214813
2005-09-01,-0.13704880929697177,0.2517825376214813
2005-09-01,-0.1388344858112708,0.2517825376214813
2005-09-01,-0.1370974269815163,0.2517825376214813
2005-09-01,-0.13705771133557912,0.2517825376214813
2005-09-01,-0.13764358555847106,0.2517825376214813
2005-09-01,-0.1375927235577229,0.2517825376214813
2005-09-01,-0.13699794729622364,0.2517825376214813
2005-09-01,-0.13823970954977152,0.2517825376214813
2005-09-01,-0.13650265072001702,0.2517825376214813
2005-09-01,-0.13646293507407983,0.2517825376214813
2005-09-01,-0.13704880929697177,0.2517825376214813
2005-09-01,-0.1369979472962236,0.2517825376214813
2005-09-01,-0.13640317103472435,0.2517825376214813
2005-10-01,-0.16135315654408375,0.2891927404318296
2005-10-01,-0.15961609771432927,0.2891927404318296
2005-10-01,-0.1595763820683921,0.2891927404318296
2005-10-01,-0.16016225629128403,0.2891927404318296
2005-10-01,-0.16011139429053586,0.2891927404318296
2005-10-01,-0.15951661802903658,0.2891927404318296
2005-10-01,-0.1596160977143293,0.2891927404318296
2005-10-01,-0.1578790388845748,0.2891927404318296
2005-10-01,-0.1578393232386376,0.2891927404318296
2005-10-01,-0.15842519746152955,0.2891927404318296
2005-10-01,-0.1583743354607814,0.2891927404318296
2005-10-01,-0.15777955919928213,0.2891927404318296
2005-10-01,-0.15957638206839211,0.2891927404318296
2005-10-01,-0.1578393232386376,0.2891927404318296
2005-10-01,-0.15779960759270042,0.2891927404318296
2005-10-01,-0.15838548181559237,0.2891927404318296
2005-10-01,-0.1583346198148442,0.2891927404318296
2005-10-01,-0.15773984355334494,0.2891927404318296
2005-10-01,-0.16016225629128403,0.2891927404318296
2005-10-01,-0.15842519746152953,0.2891927404318296
2005-10-01,-0.15838548181559234,0.2891927404318296
2005-10-01,-0.15897135603848428,0.2891927404318296
2005-10-01,-0.15892049403773612,0.2891927404318296
2005-10-01,-0.15832571777623686,0.2891927404318296
2005-10-01,-0.16011139429053586,0.2891927404318296
2005-10-01,-0.1583743354607814,0.2891927404318296
2005-10-01,-0.1583346198148442,0.2891927404318296
2005-10-01,-0.15892049403773614,0.2891927404318296
2005-10-01,-0.15886963203698798,0.2891927404318296
2005-10-01,-0.1582748557754887,0.2891927404318296
2005-10-01,-0.15951661802903658,0.2891927404318296
2005-10-01,-0.1577795591992821,0.2891927404318296
2005-10-01,-0.15773984355334492,0.2891927404318296
2005-10-01,-0.15832571777623686,0.2891927404318296
2005-10-01,-0.1582748557754887,0.2891927404318296
2005-10-01,-0.1576800795139894,0.2891927404318296
2005-11-01,-0.006575753486857905,0.2066759160501382
2005-11-01,-0.004838694657103432,0.2066759160501382
2005-11-01,-0.004798979011166234,0.2066759160501382
2005-11-01,-0.005384853234058166,0.2066759160501382
2005-11-01,-0.005333991233310002,0.2066759160501382
2005-11-01,-0.004739214971810735,0.2066759160501382
2005-11-01,-0.004838694657103432,0.2066759160501382
2005-11-01,-0.0031016358273489586,0.2066759160501382
2005-11-01,-0.003061920181411761,0.2066759160501382
2005-11-01,-0.0036477944043036927,0.2066759160501382
2005-11-01,-0.0035969324035555286,0.2066759160501382
2005-11-01,-0.0030021561420562615,0.2066759160501382
2005-11-01,-0.004798979011166234,0.2066759160501382
2005-11-01,-0.003061920181411761,0.2066759160501382
2005-11-01,-0.0030222045354745633,0.2066759160501382
2005-11-01,-0.0036080787583664953,0.2066759160501382
2005-11-01,-0.003557216757618331,0.2066759160501382
2005-11-01,-0.002962440496119064,0.2066759160501382
2005-11-01,-0.005384853234058166,0.2066759160501382
2005-11-01,-0.0036477944043036927,0.2066759160501382
2005-11-01,-0.0036080787583664953,0.2066759160501382
2005-11-01,-0.004193952981258427,0.2066759160501382
2005-11-01,-0.004143090980510263,0.2066759160501382
2005-11-01,-0.0035483147190109956,0.2066759160501382
2005-11-01,-0.005333991233310002,0.2066759160501382
2005-11-01,-0.0035969324035555286,0.2066759160501382
2005-11-01,-0.003557216757618331,0.2066759160501382
2005-11-01,-0.004143090980510263,0.2066759160501382
2005-11-01,-0.0040922289797620985,0.2066759160501382
2005-11-01,-0.0034974527182628314,0.2066759160501382
2005-11-01,-0.004739214971810735,0.2066759160501382
2005-11-01,-0.0030021561420562615,0.2066759160501382
2005-11-01,-0.002962440496119064,0.2066759160501382
2005-11-01,-0.0035483147190109956,0.2066759160501382
2005-11-01,-0.0034974527182628314,0.2066759160501382
2005-11-01,-0.0029026764567635643,0.2066759160501382
2005-12-01,0.012679685245494768,0.1972671047417666
2005-12-01,0.014416744075249241,0.1972671047417666
2005-12-01,0.01445645972118644,0.1972671047417666
2005-12-01,0.013870585498294508,0.1972671047417666
2005-12-01,0.013921447499042672,0.1972671047417666
2005-12-01,0.014516223760541938,0.1972671047417666
2005-12-01,0.014416744075249241,0.1972671047417666
2005-12-01,0.016153802905003716,0.1972671047417666
2005-12-01,0.01619351855094091,0.1972671047417666
2005-12-01,0.01560764432804898,0.1972671047417666
2005-12-01,0.015658506328797145,0.1972671047417666
2005-12-01,0.016253282590296413,0.1972671047417666
2005-12-01,0.01445645972118644,0.1972671047417666
2005-12-01,0.01619351855094091,0.1972671047417666
2005-12-01,0.01623323419687811,0.1972671047417666
2005-12-01,0.01564735997398618,0.1972671047417666
2005-12-01,0.015698221974734344,0.1972671047417666
2005-12-01,0.01629299823623361,0.1972671047417666
2005-12-01,0.013870585498294508,0.1972671047417666
2005-12-01,0.01560764432804898,0.1972671047417666
2005-12-01,0.01564735997398618,0.1972671047417666
2005-12-01,0.015061485751094247,0.1972671047417666
2005-12-01,0.015112347751842411,0.1972671047417666
2005-12-01,0.015707124013341678,0.1972671047417666
2005-12-01,0.013921447499042672,0.1972671047417666
2005-12-01,0.015658506328797145,0.1972671047417666
2005-12-01,0.015698221974734344,0.1972671047417666
2005-12-01,0.015112347751842411,0.1972671047417666
2005-12-01,0.015163209752590575,0.1972671047417666
2005-12-01,0.015757986014089842,0.1972671047417666
2005-12-01,0.014516223760541938,0.1972671047417666
2005-12-01,0.016253282590296413,0.1972671047417666
2005-12-01,0.01629299823623361,0.1972671047417666
2005-12-01,0.015707124013341678,0.1972671047417666
2005-12-01,0.015757986014089842,0.1972671047417666
