date,predicted,actual
2014-02-01,0.10074761426542973,0.1155716372265986
2014-02-01,0.10051793556764244,0.1155716372265986
2014-03-01,0.085084661866697,0.1205360517743378
2014-03-01,0.0848549831689097,0.1205360517743378
2014-03-01,0.0848549831689097,0.1205360517743378
2014-03-01,0.08462530447112239,0.1205360517743378
2014-04-01,0.07960016201904953,0.1114190543495168
2014-04-01,0.07937048332126223,0.1114190543495168
2014-04-01,0.07937048332126223,0.1114190543495168
2014-04-01,0.07914080462347493,0.1114190543495168
2014-05-01,0.07905880559231147,0.0923369663271093
2014-05-01,0.07882912689452416,0.0923369663271093
2014-05-01,0.07882912689452416,0.0923369663271093
2014-05-01,0.07859944819673687,0.0923369663271093
2014-06-01,0.1090540926142839,0.1249159785826459
2014-06-01,0.10882441391649661,0.1249159785826459
2014-06-01,0.10882441391649661,0.1249159785826459
2014-06-01,0.10859473521870931,0.1249159785826459
2014-07-01,0.054705287560669565,0.1295845387022295
2014-07-01,0.05478875687872781,0.1295845387022295
2014-07-01,0.05478875687872781,0.1295845387022295
2014-07-01,0.054872226196786035,0.1295845387022295
2014-08-01,0.08838556960379383,0.1007908483083696
2014-08-01,0.08846903892185205,0.1007908483083696
2014-08-01,0.08846903892185208,0.1007908483083696
2014-08-01,0.0885525082399103,0.1007908483083696
2014-09-01,0.08027988837713736,0.1137133100904961
2014-09-01,0.0803633576951956,0.1137133100904961
2014-09-01,0.0803633576951956,0.1137133100904961
2014-09-01,0.08044682701325384,0.1137133100904961
2014-10-01,0.06151609030236283,0.0834071861046485
2014-10-01,0.061599559620421074,0.0834071861046485
2014-10-01,0.061599559620421074,0.0834071861046485
2014-10-01,0.0616830289384793,0.0834071861046485
2014-11-01,0.0943592348174906,0.0274110568682257
2014-11-01,0.09444270413554884,0.0274110568682257
2014-11-01,0.09444270413554884,0.0274110568682257
2014-11-01,0.09452617345360707,0.0274110568682257
2014-12-01,0.08943826087743663,0.0249324481504603
2014-12-01,0.08952173019549486,0.0249324481504603
2014-12-01,0.08952173019549486,0.0249324481504603
2014-12-01,0.0896051995135531,0.0249324481504603
2014-07-01,0.043947057894244336,0.1295845387022295
2014-07-01,0.04403052721230257,0.1295845387022295
2014-07-01,0.04403052721230257,0.1295845387022295
2014-07-01,0.0441139965303608,0.1295845387022295
2014-08-01,0.10842550454075507,0.1007908483083696
2014-08-01,0.1085089738588133,0.1007908483083696
2014-08-01,0.1085089738588133,0.1007908483083696
2014-08-01,0.10859244317687154,0.1007908483083696
2014-09-01,0.0901725454554189,0.1137133100904961
2014-09-01,0.09025601477347715,0.1137133100904961
2014-09-01,0.09025601477347713,0.1137133100904961
2014-09-01,0.09033948409153536,0.1137133100904961
2014-10-01,0.07822458078957356,0.0834071861046485
2014-10-01,0.0783080501076318,0.0834071861046485
2014-10-01,0.07830805010763181,0.0834071861046485
2014-10-01,0.07839151942569005,0.0834071861046485
2014-11-01,0.10159531962684133,0.0274110568682257
2014-11-01,0.10167878894489957,0.0274110568682257
2014-11-01,0.10167878894489957,0.0274110568682257
2014-11-01,0.1017622582629578,0.0274110568682257
2014-12-01,0.09236058814897241,0.0249324481504603
2014-12-01,0.09244405746703065,0.0249324481504603
2014-12-01,0.09244405746703065,0.0249324481504603
2014-12-01,0.09252752678508887,0.0249324481504603
2015-01-01,0.07234739758637597,-0.0149986337599181
2015-01-01,0.0720034587186444,-0.0149986337599181
2015-01-01,0.0720034587186444,-0.0149986337599181
2015-01-01,0.07165951985091283,-0.0149986337599181
2015-02-01,0.12108737297481953,0.0172388894266757
2015-02-01,0.12074343410708795,0.0172388894266757
2015-02-01,0.12074343410708797,0.0172388894266757
2015-02-01,0.1203994952393564,0.0172388894266757
2015-03-01,0.07648832156591538,0.0095198324401995
2015-03-01,0.0761443826981838,0.0095198324401995
2015-03-01,0.0761443826981838,0.0095198324401995
2015-03-01,0.07580044383045224,0.0095198324401995
2015-04-01,0.009743307563892708,0.026897501310016
2015-04-01,0.009399368696161139,0.026897501310016
2015-04-01,0.009399368696161139,0.026897501310016
2015-04-01,0.00905542982842957,0.026897501310016
2015-05-01,0.04440343343868607,0.039302755376705
2015-05-01,0.044059494570954504,0.039302755376705
2015-05-01,0.044059494570954504,0.039302755376705
2015-05-01,0.043715555703222934,0.039302755376705
2015-06-01,0.009656479065879242,0.0506375141018178
2015-06-01,0.009312540198147673,0.0506375141018178
2015-06-01,0.009312540198147673,0.0506375141018178
2015-06-01,0.008968601330416104,0.0506375141018178
2015-01-01,0.06156720010680694,-0.0149986337599181
2015-01-01,0.06122326123907537,-0.0149986337599181
2015-01-01,0.06122326123907537,-0.0149986337599181
2015-01-01,0.0608793223713438,-0.0149986337599181
2015-02-01,0.09996473049664674,0.0172388894266757
2015-02-01,0.09962079162891517,0.0172388894266757
2015-02-01,0.09962079162891517,0.0172388894266757
2015-02-01,0.09927685276118359,0.0172388894266757
2015-03-01,0.06450665908119046,0.0095198324401995
2015-03-01,0.06416272021345891,0.0095198324401995
2015-03-01,0.06416272021345891,0.0095198324401995
2015-03-01,0.06381878134572733,0.0095198324401995
2015-04-01,0.0374804797897657,0.026897501310016
2015-04-01,0.03713654092203413,0.026897501310016
2015-04-01,0.03713654092203413,0.026897501310016
2015-04-01,0.03679260205430256,0.026897501310016
2015-05-01,0.04021576329545454,0.039302755376705
2015-05-01,0.03987182442772297,0.039302755376705
2015-05-01,0.03987182442772297,0.039302755376705
2015-05-01,0.0395278855599914,0.039302755376705
2015-06-01,0.0200205137985781,0.0506375141018178
2015-06-01,0.01967657493084653,0.0506375141018178
2015-06-01,0.01967657493084653,0.0506375141018178
2015-06-01,0.01933263606311496,0.0506375141018178
2015-07-01,0.0780935902189331,0.0393091272517033
2015-07-01,0.07702559209887117,0.0393091272517033
2015-07-01,0.07702559209887117,0.0393091272517033
2015-07-01,0.07595759397880923,0.0393091272517033
2015-08-01,0.0680323120881025,0.0529896155781293
2015-08-01,0.06696431396804058,0.0529896155781293
2015-08-01,0.06696431396804058,0.0529896155781293
2015-08-01,0.06589631584797863,0.0529896155781293
2015-09-01,0.060715045816498565,0.0228010082997498
2015-09-01,0.05964704769643664,0.0228010082997498
2015-09-01,0.05964704769643664,0.0228010082997498
2015-09-01,0.0585790495763747,0.0228010082997498
2015-10-01,0.08542491958220515,0.0272984568681657
2015-10-01,0.0843569214621432,0.0272984568681657
2015-10-01,0.0843569214621432,0.0272984568681657
2015-10-01,0.08328892334208127,0.0272984568681657
2015-11-01,0.10704038196671761,0.0287874577684892
2015-11-01,0.10597238384665568,0.0287874577684892
2015-11-01,0.10597238384665568,0.0287874577684892
2015-11-01,0.10490438572659373,0.0287874577684892
2015-12-01,0.0514922114228967,0.0351742321808567
2015-12-01,0.050424213302834774,0.0351742321808567
2015-12-01,0.050424213302834774,0.0351742321808567
2015-12-01,0.049356215182772833,0.0351742321808567
2015-07-01,0.08424725264611062,0.0393091272517033
2015-07-01,0.0831792545260487,0.0393091272517033
2015-07-01,0.0831792545260487,0.0393091272517033
2015-07-01,0.08211125640598677,0.0393091272517033
2015-08-01,0.10112431500389525,0.0529896155781293
2015-08-01,0.10005631688383333,0.0529896155781293
2015-08-01,0.10005631688383332,0.0529896155781293
2015-08-01,0.0989883187637714,0.0529896155781293
2015-09-01,0.08425043501072964,0.0228010082997498
2015-09-01,0.08318243689066769,0.0228010082997498
2015-09-01,0.0831824368906677,0.0228010082997498
2015-09-01,0.08211443877060577,0.0228010082997498
2015-10-01,0.08147407290432497,0.0272984568681657
2015-10-01,0.08040607478426304,0.0272984568681657
2015-10-01,0.08040607478426302,0.0272984568681657
2015-10-01,0.0793380766642011,0.0272984568681657
2015-11-01,0.10875348072334073,0.0287874577684892
2015-11-01,0.1076854826032788,0.0287874577684892
2015-11-01,0.10768548260327881,0.0287874577684892
2015-11-01,0.10661748448321688,0.0287874577684892
2015-12-01,0.07399636295725083,0.0351742321808567
2015-12-01,0.0729283648371889,0.0351742321808567
2015-12-01,0.0729283648371889,0.0351742321808567
2015-12-01,0.07186036671712696,0.0351742321808567
2016-01-01,0.09612834184283651,-0.0193549055948923
2016-01-01,0.09529945889021045,-0.0193549055948923
2016-01-01,0.09529945889021045,-0.0193549055948923
2016-01-01,0.09447057593758439,-0.0193549055948923
2016-02-01,0.0930311394003393,-0.0434774906710643
2016-02-01,0.09220225644771324,-0.0434774906710643
2016-02-01,0.09220225644771324,-0.0434774906710643
2016-02-01,0.09137337349508717,-0.0434774906710643
2016-03-01,0.1215066639377599,-0.0313250866370274
2016-03-01,0.12067778098513383,-0.0313250866370274
2016-03-01,0.12067778098513383,-0.0313250866370274
2016-03-01,0.11984889803250777,-0.0313250866370274
2016-04-01,0.0851152315518204,-0.0426092396971846
2016-04-01,0.08428634859919433,-0.0426092396971846
2016-04-01,0.08428634859919433,-0.0426092396971846
2016-04-01,0.08345746564656827,-0.0426092396971846
2016-05-01,0.07998977412392877,-0.0318035523152993
2016-05-01,0.0791608911713027,-0.0318035523152993
2016-05-01,0.0791608911713027,-0.0318035523152993
2016-05-01,0.07833200821867664,-0.0318035523152993
2016-06-01,0.07894500406220874,-0.0602405520372356
2016-06-01,0.07811612110958267,-0.0602405520372356
2016-06-01,0.07811612110958267,-0.0602405520372356
2016-06-01,0.07728723815695661,-0.0602405520372356
2016-01-01,0.07320345358232663,-0.0193549055948923
2016-01-01,0.07237457062970057,-0.0193549055948923
2016-01-01,0.07237457062970057,-0.0193549055948923
2016-01-01,0.0715456876770745,-0.0193549055948923
2016-02-01,0.06572832582527531,-0.0434774906710643
2016-02-01,0.06489944287264925,-0.0434774906710643
2016-02-01,0.06489944287264925,-0.0434774906710643
2016-02-01,0.06407055992002318,-0.0434774906710643
2016-03-01,0.10286134878343654,-0.0313250866370274
2016-03-01,0.10203246583081048,-0.0313250866370274
2016-03-01,0.10203246583081048,-0.0313250866370274
2016-03-01,0.10120358287818441,-0.0313250866370274
2016-04-01,0.05669731421798483,-0.0426092396971846
2016-04-01,0.055868431265358766,-0.0426092396971846
2016-04-01,0.055868431265358766,-0.0426092396971846
2016-04-01,0.0550395483127327,-0.0426092396971846
2016-05-01,0.0866456020823634,-0.0318035523152993
2016-05-01,0.08581671912973733,-0.0318035523152993
2016-05-01,0.08581671912973733,-0.0318035523152993
2016-05-01,0.08498783617711127,-0.0318035523152993
2016-06-01,0.07884673015476963,-0.0602405520372356
2016-06-01,0.07801784720214357,-0.0602405520372356
2016-06-01,0.07801784720214357,-0.0602405520372356
2016-06-01,0.0771889642495175,-0.0602405520372356
2016-07-01,0.04828272622063543,-0.0679937661017027
2016-07-01,0.04664961521522117,-0.0679937661017027
2016-07-01,0.04664961521522117,-0.0679937661017027
2016-07-01,0.04501650420980691,-0.0679937661017027
2016-08-01,0.07749429575273344,-0.0477393020240043
2016-08-01,0.07586118474731916,-0.0477393020240043
2016-08-01,0.07586118474731918,-0.0477393020240043
2016-08-01,0.0742280737419049,-0.0477393020240043
2016-09-01,0.13155753379286614,-0.0622341453645535
2016-09-01,0.12992442278745187,-0.0622341453645535
2016-09-01,0.1299244227874519,-0.0622341453645535
2016-09-01,0.1282913117820376,-0.0622341453645535
2016-10-01,0.11021436540104024,-0.0502103787444301
2016-10-01,0.10858125439562598,-0.0502103787444301
2016-10-01,0.10858125439562598,-0.0502103787444301
2016-10-01,0.1069481433902117,-0.0502103787444301
2016-11-01,0.07969824646171676,0.0061952794092902
2016-11-01,0.0780651354563025,0.0061952794092902
2016-11-01,0.0780651354563025,0.0061952794092902
2016-11-01,0.07643202445088823,0.0061952794092902
2016-12-01,0.0782838579175068,0.0350376975934134
2016-12-01,0.07665074691209253,0.0350376975934134
2016-12-01,0.07665074691209255,0.0350376975934134
2016-12-01,0.07501763590667827,0.0350376975934134
2016-07-01,0.02893564140873064,-0.0679937661017027
2016-07-01,0.027302530403316372,-0.0679937661017027
2016-07-01,0.027302530403316372,-0.0679937661017027
2016-07-01,0.025669419397902103,-0.0679937661017027
2016-08-01,0.06709128427853517,-0.0477393020240043
2016-08-01,0.06545817327312091,-0.0477393020240043
2016-08-01,0.06545817327312091,-0.0477393020240043
2016-08-01,0.06382506226770664,-0.0477393020240043
2016-09-01,0.12130370371654614,-0.0622341453645535
2016-09-01,0.11967059271113185,-0.0622341453645535
2016-09-01,0.11967059271113188,-0.0622341453645535
2016-09-01,0.1180374817057176,-0.0622341453645535
2016-10-01,0.1077194240019238,-0.0502103787444301
2016-10-01,0.10608631299650954,-0.0502103787444301
2016-10-01,0.10608631299650954,-0.0502103787444301
2016-10-01,0.10445320199109527,-0.0502103787444301
2016-11-01,0.07559336575510207,0.0061952794092902
2016-11-01,0.0739602547496878,0.0061952794092902
2016-11-01,0.0739602547496878,0.0061952794092902
2016-11-01,0.07232714374427353,0.0061952794092902
2016-12-01,0.06380900511428918,0.0350376975934134
2016-12-01,0.0621758941088749,0.0350376975934134
2016-12-01,0.0621758941088749,0.0350376975934134
2016-12-01,0.06054278310346064,0.0350376975934134
2017-01-01,0.086441464928168,0.0393506839759602
2017-01-01,0.08500118573868405,0.0393506839759602
2017-01-01,0.08500118573868405,0.0393506839759602
2017-01-01,0.08356090654920012,0.0393506839759602
2017-02-01,0.07479037175183158,0.0268712403172747
2017-02-01,0.07335009256234763,0.0268712403172747
2017-02-01,0.07335009256234763,0.0268712403172747
2017-02-01,0.0719098133728637,0.0268712403172747
2017-03-01,0.09140901733283453,0.0522717407932521
2017-03-01,0.0899687381433506,0.0522717407932521
2017-03-01,0.0899687381433506,0.0522717407932521
2017-03-01,0.08852845895386667,0.0522717407932521
2017-04-01,0.10622096452633827,0.0360449894191101
2017-04-01,0.10478068533685432,0.0360449894191101
2017-04-01,0.10478068533685432,0.0360449894191101
2017-04-01,0.10334040614737039,0.0360449894191101
2017-05-01,0.07725255950020697,0.057842154442178
2017-05-01,0.07581228031072303,0.057842154442178
2017-05-01,0.07581228031072303,0.057842154442178
2017-05-01,0.0743720011212391,0.057842154442178
2017-06-01,0.0490448209648248,0.0750485421655809
2017-06-01,0.04760454177534087,0.0750485421655809
2017-06-01,0.04760454177534087,0.0750485421655809
2017-06-01,0.04616426258585693,0.0750485421655809
2017-01-01,0.07790283701195014,0.0393506839759602
2017-01-01,0.0764625578224662,0.0393506839759602
2017-01-01,0.0764625578224662,0.0393506839759602
2017-01-01,0.07502227863298226,0.0393506839759602
2017-02-01,0.07019566126746336,0.0268712403172747
2017-02-01,0.06875538207797943,0.0268712403172747
2017-02-01,0.06875538207797943,0.0268712403172747
2017-02-01,0.0673151028884955,0.0268712403172747
2017-03-01,0.11138922809532907,0.0522717407932521
2017-03-01,0.10994894890584513,0.0522717407932521
2017-03-01,0.10994894890584513,0.0522717407932521
2017-03-01,0.1085086697163612,0.0522717407932521
2017-04-01,0.09468693842238392,0.0360449894191101
2017-04-01,0.09324665923289999,0.0360449894191101
2017-04-01,0.09324665923289999,0.0360449894191101
2017-04-01,0.09180638004341606,0.0360449894191101
2017-05-01,0.08112776330697537,0.057842154442178
2017-05-01,0.07968748411749142,0.057842154442178
2017-05-01,0.07968748411749142,0.057842154442178
2017-05-01,0.07824720492800749,0.057842154442178
2017-06-01,0.04900870941645974,0.0750485421655809
2017-06-01,0.0475684302269758,0.0750485421655809
2017-06-01,0.0475684302269758,0.0750485421655809
2017-06-01,0.04612815103749187,0.0750485421655809
2017-07-01,0.07733619304835153,0.0716899296783459
2017-07-01,0.07687040277954676,0.0716899296783459
2017-07-01,0.07687040277954676,0.0716899296783459
2017-07-01,0.076404612510742,0.0716899296783459
2017-08-01,0.09468205190145991,0.0959745954068308
2017-08-01,0.09421626163265516,0.0959745954068308
2017-08-01,0.09421626163265517,0.0959745954068308
2017-08-01,0.0937504713638504,0.0959745954068308
2017-09-01,0.08832493410060609,0.0985637212305888
2017-09-01,0.08785914383180132,0.0985637212305888
2017-09-01,0.08785914383180134,0.0985637212305888
2017-09-01,0.08739335356299656,0.0985637212305888
2017-10-01,0.08750820853737203,0.1023324631516314
2017-10-01,0.08704241826856728,0.1023324631516314
2017-10-01,0.08704241826856725,0.1023324631516314
2017-10-01,0.0865766279997625,0.1023324631516314
2017-11-01,0.04993592518306883,0.0982334474472444
2017-11-01,0.04947013491426407,0.0982334474472444
2017-11-01,0.04947013491426407,0.0982334474472444
2017-11-01,0.0490043446454593,0.0982334474472444
2017-12-01,0.037210813440649596,0.0870635262876219
2017-12-01,0.03674502317184483,0.0870635262876219
2017-12-01,0.03674502317184483,0.0870635262876219
2017-12-01,0.03627923290304007,0.0870635262876219
2017-07-01,0.08265274338746016,0.0716899296783459
2017-07-01,0.08218695311865538,0.0716899296783459
2017-07-01,0.0821869531186554,0.0716899296783459
2017-07-01,0.08172116284985063,0.0716899296783459
2017-08-01,0.09134111077592454,0.0959745954068308
2017-08-01,0.09087532050711977,0.0959745954068308
2017-08-01,0.09087532050711977,0.0959745954068308
2017-08-01,0.090409530238315,0.0959745954068308
2017-09-01,0.09188898471023821,0.0985637212305888
2017-09-01,0.09142319444143343,0.0985637212305888
2017-09-01,0.09142319444143343,0.0985637212305888
2017-09-01,0.09095740417262867,0.0985637212305888
2017-10-01,0.09303293496387548,0.1023324631516314
2017-10-01,0.0925671446950707,0.1023324631516314
2017-10-01,0.0925671446950707,0.1023324631516314
2017-10-01,0.09210135442626594,0.1023324631516314
2017-11-01,0.061703750498193266,0.0982334474472444
2017-11-01,0.061237960229388495,0.0982334474472444
2017-11-01,0.061237960229388495,0.0982334474472444
2017-11-01,0.06077216996058373,0.0982334474472444
2017-12-01,0.04086764886848733,0.0870635262876219
2017-12-01,0.040401858599682566,0.0870635262876219
2017-12-01,0.040401858599682566,0.0870635262876219
2017-12-01,0.0399360683308778,0.0870635262876219
2018-01-01,0.09495174478320356,0.1428710303923225
2018-01-01,0.09499347562867459,0.1428710303923225
2018-01-01,0.09499347562867459,0.1428710303923225
2018-01-01,0.09503520647414561,0.1428710303923225
2018-02-01,0.13295776969742146,0.1814295776872796
2018-02-01,0.13299950054289247,0.1814295776872796
2018-02-01,0.1329995005428925,0.1814295776872796
2018-02-01,0.13304123138836355,0.1814295776872796
2018-03-01,0.075455998312713,0.2064897764086183
2018-03-01,0.07549772915818403,0.2064897764086183
2018-03-01,0.07549772915818403,0.2064897764086183
2018-03-01,0.07553946000365507,0.2064897764086183
2018-04-01,0.08997734332309816,0.2220849086327987
2018-04-01,0.0900190741685692,0.2220849086327987
2018-04-01,0.09001907416856919,0.2220849086327987
2018-04-01,0.09006080501404023,0.2220849086327987
2018-05-01,0.0437979388931416,0.2155408566296568
2018-05-01,0.043839669738612634,0.2155408566296568
2018-05-01,0.043839669738612634,0.2155408566296568
2018-05-01,0.043881400584083664,0.2155408566296568
2018-06-01,0.0752858765992916,0.213995588282735
2018-06-01,0.07532760744476263,0.213995588282735
2018-06-01,0.07532760744476263,0.213995588282735
2018-06-01,0.07536933829023366,0.213995588282735
2018-01-01,0.11033630230194309,0.1428710303923225
2018-01-01,0.11037803314741412,0.1428710303923225
2018-01-01,0.11037803314741414,0.1428710303923225
2018-01-01,0.11041976399288517,0.1428710303923225
2018-02-01,0.1361479713465994,0.1814295776872796
2018-02-01,0.1361897021920704,0.1814295776872796
2018-02-01,0.13618970219207044,0.1814295776872796
2018-02-01,0.13623143303754148,0.1814295776872796
2018-03-01,0.08390508467153211,0.2064897764086183
2018-03-01,0.08394681551700313,0.2064897764086183
2018-03-01,0.08394681551700313,0.2064897764086183
2018-03-01,0.08398854636247417,0.2064897764086183
2018-04-01,0.09393649826976423,0.2220849086327987
2018-04-01,0.09397822911523528,0.2220849086327987
2018-04-01,0.09397822911523528,0.2220849086327987
2018-04-01,0.09401995996070629,0.2220849086327987
2018-05-01,0.050167421059281105,0.2155408566296568
2018-05-01,0.050209151904752135,0.2155408566296568
2018-05-01,0.050209151904752135,0.2155408566296568
2018-05-01,0.05025088275022316,0.2155408566296568
2018-06-01,0.07805095144627654,0.213995588282735
2018-06-01,0.07809268229174757,0.213995588282735
2018-06-01,0.07809268229174755,0.213995588282735
2018-06-01,0.0781344131372186,0.213995588282735
2018-07-01,0.08835263821703017,0.2277926787169997
2018-07-01,0.08948300056318553,0.2277926787169997
2018-07-01,0.08948300056318553,0.2277926787169997
2018-07-01,0.0906133629093409,0.2277926787169997
2018-08-01,0.0626783956355184,0.2079578231063299
2018-08-01,0.06380875798167376,0.2079578231063299
2018-08-01,0.06380875798167376,0.2079578231063299
2018-08-01,0.06493912032782913,0.2079578231063299
2018-09-01,0.07749256732631422,0.2233535644826214
2018-09-01,0.0786229296724696,0.2233535644826214
2018-09-01,0.0786229296724696,0.2233535644826214
2018-09-01,0.07975329201862497,0.2233535644826214
2018-10-01,0.10266565192875343,0.2124849953165695
2018-10-01,0.10379601427490881,0.2124849953165695
2018-10-01,0.10379601427490881,0.2124849953165695
2018-10-01,0.10492637662106417,0.2124849953165695
2018-11-01,0.0787628627136897,0.2026499943147671
2018-11-01,0.07989322505984507,0.2026499943147671
2018-11-01,0.07989322505984507,0.2026499943147671
2018-11-01,0.08102358740600044,0.2026499943147671
2018-12-01,0.08598352398577018,0.1726057384763989
2018-12-01,0.08711388633192553,0.1726057384763989
2018-12-01,0.08711388633192552,0.1726057384763989
