date,actual,predicted,fold
2019-02-01,0.26622189236091576,0.14880724406521711,8
2019-03-01,0.2708207998548862,0.14880724406521711,8
2019-04-01,0.31249546882060136,0.14880724406521711,8
2019-05-01,0.3690524291864677,0.14880724406521711,8
2019-06-01,0.21790467924911072,0.14880724406521711,8
2019-07-01,0.24281221493652788,0.14880724406521711,8
2019-08-01,0.16589757769472396,0.14880724406521711,8
2019-09-01,0.1676687911637266,0.14880724406521711,8
2019-10-01,0.1570451686057851,0.14880724406521711,8
2019-05-01,0.3690524291864677,0.15474842874109496,9
2019-06-01,0.21790467924911072,0.15474842874109496,9
2019-07-01,0.24281221493652788,0.15474842874109496,9
2019-08-01,0.16589757769472396,0.15474842874109496,9
2019-09-01,0.1676687911637266,0.15474842874109496,9
2019-10-01,0.1570451686057851,0.15474842874109496,9
2019-11-01,0.18273251293228293,0.15474842874109496,9
2019-12-01,0.179284608058434,0.15474842874109496,9
2020-01-01,0.11834089412772601,0.15474842874109496,9
2020-02-01,0.1841395499422915,0.15474842874109496,9
2020-03-01,0.1990113486466137,0.15474842874109496,9
2020-04-01,0.10799558135027763,0.15474842874109496,9
2019-11-01,0.18273251293228293,0.15692559700992706,10
2019-12-01,0.179284608058434,0.15692559700992706,10
2020-01-01,0.11834089412772601,0.15692559700992706,10
2020-02-01,0.1841395499422915,0.15692559700992706,10
2020-03-01,0.1990113486466137,0.15692559700992706,10
2020-04-01,0.10799558135027763,0.15692559700992706,10
2020-05-01,0.04928400786610293,0.15692559700992706,10
2020-06-01,0.00649147138980239,0.15692559700992706,10
2020-07-01,-0.12220137755080272,0.15692559700992706,10
2020-08-01,-0.14883559151232473,0.15692559700992706,10
2020-09-01,-0.13553363818091732,0.15692559700992706,10
2020-10-01,-0.1483314318555578,0.15692559700992706,10
2020-05-01,0.04928400786610293,0.15708662342389515,11
2020-06-01,0.00649147138980239,0.15708662342389515,11
2020-07-01,-0.12220137755080272,0.15708662342389515,11
2020-08-01,-0.14883559151232473,0.15708662342389515,11
2020-09-01,-0.13553363818091732,0.15708662342389515,11
2020-10-01,-0.1483314318555578,0.15708662342389515,11
2020-11-01,-0.011222518135347161,0.15708662342389515,11
2020-12-01,-0.05012544217282879,0.15708662342389515,11
2021-01-01,0.03863899190863794,0.15708662342389515,11
2021-02-01,0.048080681796298826,0.15708662342389515,11
2021-03-01,0.13576379729878219,0.15708662342389515,11
2021-04-01,0.10933665844512927,0.15708662342389515,11
2020-11-01,-0.011222518135347161,0.14957804894271245,12
2020-12-01,-0.05012544217282879,0.14957804894271245,12
2021-01-01,0.03863899190863794,0.14957804894271245,12
2021-02-01,0.048080681796298826,0.14957804894271245,12
2021-03-01,0.13576379729878219,0.14957804894271245,12
2021-04-01,0.10933665844512927,0.14957804894271245,12
2021-05-01,0.02184729149860071,0.14957804894271245,12
2021-06-01,0.07354286448570149,0.14957804894271245,12
2021-07-01,0.07118885502559813,0.14957804894271245,12
2021-08-01,0.05909472219001227,0.14957804894271245,12
2021-09-01,0.04308466139525065,0.14957804894271245,12
2021-10-01,0.09952898043644078,0.14957804894271245,12
2021-05-01,0.02184729149860071,0.14641140184919932,13
2021-06-01,0.07354286448570149,0.14641140184919932,13
2021-07-01,0.07118885502559813,0.14641140184919932,13
2021-08-01,0.05909472219001227,0.14641140184919932,13
2021-09-01,0.04308466139525065,0.14641140184919932,13
2021-10-01,0.09952898043644078,0.14641140184919932,13
2021-11-01,0.1314521933120165,0.14641140184919932,13
2021-12-01,0.11173342468031916,0.14641140184919932,13
2022-01-01,0.11433317506044828,0.14641140184919932,13
2022-02-01,0.05946973651432291,0.14641140184919932,13
2022-03-01,0.12995460303328896,0.14641140184919932,13
2022-04-01,0.18033170660900097,0.14641140184919932,13
2021-11-01,0.1314521933120165,0.14391051441751507,14
2021-12-01,0.11173342468031916,0.14391051441751507,14
2022-01-01,0.11433317506044828,0.14391051441751507,14
2022-02-01,0.05946973651432291,0.14391051441751507,14
2022-03-01,0.12995460303328896,0.14391051441751507,14
2022-04-01,0.18033170660900097,0.14391051441751507,14
2022-05-01,0.22955048712124015,0.14391051441751507,14
2022-06-01,0.2439861403839381,0.14391051441751507,14
2022-07-01,0.3224896492937939,0.14391051441751507,14
2022-08-01,0.3730714032905286,0.14391051441751507,14
2022-09-01,0.4520145131866071,0.14391051441751507,14
2022-10-01,0.5121149839898503,0.14391051441751507,14
2022-05-01,0.22955048712124015,0.14326199895420225,15
2022-06-01,0.2439861403839381,0.14326199895420225,15
2022-07-01,0.3224896492937939,0.14326199895420225,15
2022-08-01,0.3730714032905286,0.14326199895420225,15
2022-09-01,0.4520145131866071,0.14326199895420225,15
2022-10-01,0.5121149839898503,0.14326199895420225,15
2022-11-01,0.3988701834875607,0.14326199895420225,15
2022-12-01,0.35579625116200103,0.14326199895420225,15
2023-01-01,0.3654540560471598,0.14326199895420225,15
2023-02-01,0.4386766056873771,0.14326199895420225,15
2023-03-01,0.4527589007216811,0.14326199895420225,15
2023-04-01,0.4969966242205359,0.14326199895420225,15
2022-11-01,0.3988701834875607,0.14915855072985384,16
2022-12-01,0.35579625116200103,0.14915855072985384,16
2023-01-01,0.3654540560471598,0.14915855072985384,16
2023-02-01,0.4386766056873771,0.14915855072985384,16
2023-03-01,0.4527589007216811,0.14915855072985384,16
2023-04-01,0.4969966242205359,0.14915855072985384,16
2023-05-01,0.5099476405155255,0.14915855072985384,16
2023-06-01,0.5364549211859816,0.14915855072985384,16
2023-07-01,0.5076728046626328,0.14915855072985384,16
2023-08-01,0.5692035278070837,0.14915855072985384,16
2023-09-01,0.7291491998215787,0.14915855072985384,16
2023-10-01,0.6929842101410364,0.14915855072985384,16
