date,actual,predicted,fold
2021-05-01,0.02184729149860071,0.10478226,12
2021-06-01,0.07354286448570149,0.104908004,12
2021-07-01,0.07118885502559813,0.11316399,12
2021-08-01,0.05909472219001227,0.10629364,12
2021-09-01,0.04308466139525065,0.10328622,12
2021-10-01,0.09952898043644078,0.07531966,12
2021-05-01,0.02184729149860071,0.036276314,13
2021-06-01,0.07354286448570149,0.042869065,13
2021-07-01,0.07118885502559813,0.043310735,13
2021-08-01,0.05909472219001227,0.043873016,13
2021-09-01,0.04308466139525065,0.016757768,13
2021-10-01,0.09952898043644078,0.04130565,13
2021-11-01,0.1314521933120165,0.04044849,13
2021-12-01,0.11173342468031916,0.034281503,13
2022-01-01,0.11433317506044828,0.03516591,13
2022-02-01,0.05946973651432291,0.024595369,13
2022-03-01,0.12995460303328896,0.002265513,13
2022-04-01,0.18033170660900097,0.005985189,13
2021-11-01,0.1314521933120165,0.05395274,14
2021-12-01,0.11173342468031916,0.0638832,14
2022-01-01,0.11433317506044828,0.05150441,14
2022-02-01,0.05946973651432291,0.05327931,14
2022-03-01,0.12995460303328896,0.045899287,14
2022-04-01,0.18033170660900097,0.052231457,14
2022-05-01,0.22955048712124015,0.036595672,14
2022-06-01,0.2439861403839381,0.06023636,14
2022-07-01,0.3224896492937939,0.06717615,14
2022-08-01,0.3730714032905286,0.10061176,14
2022-09-01,0.4520145131866071,0.07944327,14
2022-10-01,0.5121149839898503,0.07871952,14
2022-05-01,0.22955048712124015,0.069555216,15
2022-06-01,0.2439861403839381,0.08874226,15
2022-07-01,0.3224896492937939,0.13933048,15
2022-08-01,0.3730714032905286,0.17321953,15
2022-09-01,0.4520145131866071,0.17909221,15
2022-10-01,0.5121149839898503,0.16465375,15
2022-11-01,0.3988701834875607,0.16514602,15
2022-12-01,0.35579625116200103,0.19431168,15
2023-01-01,0.3654540560471598,0.19553432,15
2023-02-01,0.4386766056873771,0.19418718,15
2023-03-01,0.4527589007216811,0.19331448,15
2023-04-01,0.4969966242205359,0.19483644,15
2022-11-01,0.3988701834875607,0.07177975,16
2022-12-01,0.35579625116200103,0.099464305,16
2023-01-01,0.3654540560471598,0.083812125,16
2023-02-01,0.4386766056873771,0.09389063,16
2023-03-01,0.4527589007216811,0.081114225,16
2023-04-01,0.4969966242205359,0.07577754,16
2023-05-01,0.5099476405155255,0.07161204,16
2023-06-01,0.5364549211859816,0.05238306,16
2023-07-01,0.5076728046626328,0.06828379,16
2023-08-01,0.5692035278070837,0.07414714,16
2023-09-01,0.7291491998215787,0.0677959,16
2023-10-01,0.6929842101410364,0.06358921,16
