date,predicted,actual
2015-07-01,-0.03553317161725168,0.1404288284544875
2015-07-01,-0.03236341162078078,0.1404288284544875
2015-07-01,-0.033022515620780776,0.1404288284544875
2015-07-01,-0.028653801323527784,0.1404288284544875
2015-07-01,-0.02931290532352778,0.1404288284544875
2015-07-01,-0.04433608703177734,0.1404288284544875
2015-07-01,-0.044995191031777335,0.1404288284544875
2015-07-01,-0.04062647673452434,0.1404288284544875
2015-07-01,-0.04128558073452434,0.1404288284544875
2015-07-01,-0.03811582073805344,0.1404288284544875
2015-07-01,-0.03877492473805344,0.1404288284544875
2015-07-01,-0.034406210440800444,0.1404288284544875
2015-07-01,-0.035065314440800445,0.1404288284544875
2015-08-01,-0.0010597735868430492,0.1451571734630182
2015-08-01,-0.00865605158684305,0.1451571734630182
2015-08-01,-0.01781266157306751,0.1451571734630182
2015-08-01,-0.025408939573067512,0.1451571734630182
2015-08-01,0.007109611015930639,0.1451571734630182
2015-08-01,-0.0004866669840693616,0.1451571734630182
2015-08-01,-0.009643276970293824,0.1451571734630182
2015-08-01,-0.017239554970293825,0.1451571734630182
2015-08-01,-0.004495524913189486,0.1451571734630182
2015-08-01,-0.012091802913189486,0.1451571734630182
2015-08-01,-0.021248412899413947,0.1451571734630182
2015-08-01,-0.02884469089941395,0.1451571734630182
2015-08-01,0.003673859689584191,0.1451571734630182
2015-08-01,-0.00392241831041581,0.1451571734630182
2015-08-01,-0.01307902829664027,0.1451571734630182
2015-08-01,-0.020675306296640272,0.1451571734630182
2015-09-01,0.034367484093457024,0.1290529251397501
2015-09-01,-0.02719094390654298,0.1290529251397501
2015-09-01,0.039300723161179385,0.1290529251397501
2015-09-01,-0.02225770483882062,0.1290529251397501
2015-09-01,0.04277207410906436,0.1290529251397501
2015-09-01,-0.018786353890935643,0.1290529251397501
2015-09-01,0.04770531317678672,0.1290529251397501
2015-09-01,-0.01385311482321328,0.1290529251397501
2015-09-01,0.020310051490473702,0.1290529251397501
2015-09-01,-0.0412483765095263,0.1290529251397501
2015-09-01,0.025243290558196064,0.1290529251397501
2015-09-01,-0.03631513744180394,0.1290529251397501
2015-09-01,0.02871464150608104,0.1290529251397501
2015-09-01,-0.03284378649391896,0.1290529251397501
2015-09-01,0.0336478805738034,0.1290529251397501
2015-09-01,-0.027910547426196603,0.1290529251397501
2015-10-01,0.047849452769643946,0.0989631088080184
2015-10-01,0.04931170876964394,0.0989631088080184
2015-10-01,0.0463779761520506,0.0989631088080184
2015-10-01,0.0478402321520506,0.0989631088080184
2015-10-01,0.052304068389868584,0.0989631088080184
2015-10-01,0.05376632438986857,0.0989631088080184
2015-10-01,0.05083259177227524,0.0989631088080184
2015-10-01,0.052294847772275235,0.0989631088080184
2015-10-01,0.0467034037759007,0.0989631088080184
2015-10-01,0.0481656597759007,0.0989631088080184
2015-10-01,0.04523192715830736,0.0989631088080184
2015-10-01,0.046694183158307354,0.0989631088080184
2015-10-01,0.05115801939612534,0.0989631088080184
2015-10-01,0.05262027539612533,0.0989631088080184
2015-10-01,0.049686542778531996,0.0989631088080184
2015-10-01,0.05114879877853199,0.0989631088080184
2015-05-01,0.029855040706979263,0.0555698872985183
2015-05-01,0.002170736706979265,0.0555698872985183
2015-05-01,0.00019529086793036444,0.0555698872985183
2015-05-01,-0.027489013132069633,0.0555698872985183
2015-05-01,0.0513723028732852,0.0555698872985183
2015-05-01,0.023687998873285203,0.0555698872985183
2015-05-01,0.021712553034236297,0.0555698872985183
2015-05-01,-0.0059717509657637,0.0555698872985183
2015-05-01,0.04771885700935652,0.0555698872985183
2015-05-01,0.020034553009356523,0.0555698872985183
2015-05-01,0.01805910717030762,0.0555698872985183
2015-05-01,-0.009625196829692378,0.0555698872985183
2015-05-01,0.06923611917566246,0.0555698872985183
2015-05-01,0.04155181517566246,0.0555698872985183
2015-05-01,0.03957636933661356,0.0555698872985183
2015-05-01,0.01189206533661356,0.0555698872985183
2015-06-01,0.023400785557415447,0.0490570508231357
2015-06-01,0.013626707557415452,0.0490570508231357
2015-06-01,0.022530957513280325,0.0490570508231357
2015-06-01,0.012756879513280328,0.0490570508231357
2015-06-01,0.02982768948195933,0.0490570508231357
2015-06-01,0.020053611481959333,0.0490570508231357
2015-06-01,0.028957861437824205,0.0490570508231357
2015-06-01,0.01918378343782421,0.0490570508231357
2015-06-01,0.003651149708482404,0.0490570508231357
2015-06-01,-0.006122928291517593,0.0490570508231357
2015-06-01,0.0027813216643472805,0.0490570508231357
2015-06-01,-0.006992756335652717,0.0490570508231357
2015-06-01,0.010078053633026284,0.0490570508231357
2015-06-01,0.0003039756330262877,0.0490570508231357
2015-06-01,0.009208225588891162,0.0490570508231357
2015-06-01,-0.0005658524111088359,0.0490570508231357
2015-07-01,-0.03989687791450468,0.1404288284544875
2015-07-01,-0.04055598191450468,0.1404288284544875
2015-07-01,-0.036187267617251676,0.1404288284544875
2015-07-01,-0.03684637161725167,0.1404288284544875
2015-07-01,-0.03367661162078078,0.1404288284544875
2015-07-01,-0.034335715620780784,0.1404288284544875
2015-07-01,-0.029967001323527774,0.1404288284544875
2015-07-01,-0.030626105323527775,0.1404288284544875
2015-07-01,-0.045649287031777355,0.1404288284544875
2015-07-01,-0.04630839103177735,0.1404288284544875
2015-07-01,-0.04193967673452435,0.1404288284544875
2015-07-01,-0.042598780734524354,0.1404288284544875
2015-07-01,-0.039429020738053454,0.1404288284544875
2015-07-01,-0.040088124738053454,0.1404288284544875
2015-07-01,-0.03571941044080046,0.1404288284544875
2015-07-01,-0.03637851444080046,0.1404288284544875
2015-08-01,-0.002207974586843042,0.1451571734630182
2015-08-01,-0.009804252586843042,0.1451571734630182
2015-08-01,-0.018960862573067505,0.1451571734630182
2015-08-01,-0.026557140573067507,0.1451571734630182
2015-08-01,0.005961410015930635,0.1451571734630182
2015-08-01,-0.0016348679840693658,0.1451571734630182
2015-08-01,-0.010791477970293829,0.1451571734630182
2015-08-01,-0.01838775597029383,0.1451571734630182
2015-08-01,-0.005643725913189479,0.1451571734630182
2015-08-01,-0.013240003913189479,0.1451571734630182
2015-08-01,-0.022396613899413942,0.1451571734630182
2015-08-01,-0.029992891899413943,0.1451571734630182
2015-08-01,0.002525658689584198,0.1451571734630182
2015-08-01,-0.005070619310415803,0.1451571734630182
2015-08-01,-0.014227229296640265,0.1451571734630182
2015-08-01,-0.021823507296640267,0.1451571734630182
2015-09-01,0.024109678693457027,0.1290529251397501
2015-09-01,-0.037448749306542975,0.1290529251397501
2015-09-01,0.02904291776117939,0.1290529251397501
2015-09-01,-0.032515510238820614,0.1290529251397501
2015-09-01,0.03251426870906436,0.1290529251397501
2015-09-01,-0.02904415929093564,0.1290529251397501
2015-09-01,0.03744750777678672,0.1290529251397501
2015-09-01,-0.02411092022321328,0.1290529251397501
2015-09-01,0.010052246090473704,0.1290529251397501
2015-09-01,-0.05150618190952629,0.1290529251397501
2015-09-01,0.014985485158196065,0.1290529251397501
2015-09-01,-0.04657294284180394,0.1290529251397501
2015-09-01,0.018456836106081044,0.1290529251397501
2015-09-01,-0.04310159189391896,0.1290529251397501
2015-09-01,0.023390075173803405,0.1290529251397501
2015-09-01,-0.0381683528261966,0.1290529251397501
2015-10-01,0.04665371136964394,0.0989631088080184
2015-10-01,0.048115967369643936,0.0989631088080184
2015-10-01,0.0451822347520506,0.0989631088080184
2015-10-01,0.04664449075205059,0.0989631088080184
2015-10-01,0.05110832698986858,0.0989631088080184
2015-10-01,0.05257058298986859,0.0989631088080184
2015-10-01,0.04963685037227524,0.0989631088080184
2015-10-01,0.05109910637227524,0.0989631088080184
2015-10-01,0.04550766237590071,0.0989631088080184
2015-10-01,0.046969918375900706,0.0989631088080184
2015-10-01,0.04403618575830737,0.0989631088080184
2015-10-01,0.04549844175830736,0.0989631088080184
2015-10-01,0.04996227799612534,0.0989631088080184
2015-10-01,0.05142453399612534,0.0989631088080184
2015-10-01,0.048490801378532,0.0989631088080184
2015-10-01,0.04995305737853199,0.0989631088080184
2015-11-01,-0.04226397559597247,0.1724284641006443
2015-11-01,-0.11120889159597247,0.1724284641006443
2015-11-01,-0.052767903218041055,0.1724284641006443
2015-11-01,-0.12171281921804104,0.1724284641006443
2015-11-01,-0.0033488418216242265,0.1724284641006443
2015-11-01,-0.07229375782162423,0.1724284641006443
2015-11-01,-0.013852769443692825,0.1724284641006443
2015-11-01,-0.08279768544369283,0.1724284641006443
2015-11-01,-0.00749393240725027,0.1724284641006443
2015-11-01,-0.07643884840725026,0.1724284641006443
2015-11-01,-0.017997860029318868,0.1724284641006443
2015-11-01,-0.08694277602931887,0.1724284641006443
2015-11-01,0.03142120136709798,0.1724284641006443
2015-11-01,-0.03752371463290202,0.1724284641006443
2015-11-01,0.02091727374502938,0.1724284641006443
2015-11-01,-0.04802764225497062,0.1724284641006443
2015-12-01,0.005664093119953917,0.1977903831927176
2015-12-01,-0.07585277188004608,0.1977903831927176
2015-12-01,-0.01552350959168236,0.1977903831927176
2015-12-01,-0.09704037459168235,0.1977903831927176
2015-12-01,0.04937929323928293,0.1977903831927176
2015-12-01,-0.03213757176071706,0.1977903831927176
2015-12-01,0.028191690527646657,0.1977903831927176
2015-12-01,-0.05332517447235334,0.1977903831927176
2015-12-01,0.032294294698837475,0.1977903831927176
2015-12-01,-0.04922257030116252,0.1977903831927176
2015-12-01,0.011106691987201201,0.1977903831927176
2015-12-01,-0.0704101730127988,0.1977903831927176
2015-12-01,0.0760094948181665,0.1977903831927176
2015-12-01,-0.005507370181833499,0.1977903831927176
2015-12-01,0.05482189210653021,0.1977903831927176
2015-12-01,-0.02669497289346978,0.1977903831927176
2016-01-01,0.012919182015448982,0.1769307486471278
2016-01-01,-0.033326785984551015,0.1769307486471278
2016-01-01,-0.021668463813380983,0.1769307486471278
2016-01-01,-0.06791443181338098,0.1769307486471278
2016-01-01,0.047386314808808616,0.1769307486471278
2016-01-01,0.0011403468088086205,0.1769307486471278
2016-01-01,0.012798668979978656,0.1769307486471278
2016-01-01,-0.033447299020021345,0.1769307486471278
2016-01-01,0.038673716955580514,0.1769307486471278
2016-01-01,-0.007572251044419479,0.1769307486471278
2016-01-01,0.004086071126750556,0.1769307486471278
2016-01-01,-0.04215989687324944,0.1769307486471278
2016-01-01,0.07314084974894017,0.1769307486471278
2016-01-01,0.026894881748940162,0.1769307486471278
2016-01-01,0.038553203920110204,0.1769307486471278
2016-01-01,-0.007692764079889799,0.1769307486471278
2016-02-01,0.0028422531580179766,0.0522200446171926
2016-02-01,-0.048476234841982026,0.0522200446171926
2016-02-01,-0.02311763177796436,0.0522200446171926
2016-02-01,-0.07443611977796435,0.0522200446171926
2016-02-01,0.029410292259314387,0.0522200446171926
2016-02-01,-0.021908195740685615,0.0522200446171926
2016-02-01,0.0034504073233320443,0.0522200446171926
2016-02-01,-0.04786808067666796,0.0522200446171926
2016-02-01,0.020395904735375857,0.0522200446171926
2016-02-01,-0.030922583264624142,0.0522200446171926
2016-02-01,-0.005563980200606483,0.0522200446171926
2016-02-01,-0.05688246820060648,0.0522200446171926
2016-02-01,0.04696394383667226,0.0522200446171926
2016-02-01,-0.0043545441633277395,0.0522200446171926
2016-02-01,0.021004058900689918,0.0522200446171926
2016-02-01,-0.03031442909931008,0.0522200446171926
2016-03-01,-0.057069096435267655,0.0669847486315066
2016-03-01,-0.12458767643526765,0.0669847486315066
2016-03-01,-0.0871533652215072,0.0669847486315066
2016-03-01,-0.1546719452215072,0.0669847486315066
2016-03-01,-0.03867596755654915,0.0669847486315066
2016-03-01,-0.10619454755654915,0.0669847486315066
2016-03-01,-0.06876023634278869,0.0669847486315066
2016-03-01,-0.13627881634278868,0.0669847486315066
2016-03-01,-0.043936184739314474,0.0669847486315066
2016-03-01,-0.11145476473931448,0.0669847486315066
2016-03-01,-0.074020453525554,0.0669847486315066
2016-03-01,-0.14153903352555403,0.0669847486315066
2016-03-01,-0.025543055860595975,0.0669847486315066
2016-03-01,-0.09306163586059597,0.0669847486315066
2016-03-01,-0.05562732464683552,0.0669847486315066
2016-03-01,-0.12314590464683553,0.0669847486315066
2016-04-01,0.0358165282793574,0.0075733106097547
2016-04-01,-0.033368615720642605,0.0075733106097547
2016-04-01,-0.03282510333700377,0.0075733106097547
2016-04-01,-0.10201024733700377,0.0075733106097547
2016-04-01,0.061850101496550215,0.0075733106097547
2016-04-01,-0.007335042503449782,0.0075733106097547
2016-04-01,-0.006791530119810957,0.0075733106097547
2016-04-01,-0.07597667411981096,0.0075733106097547
2016-04-01,0.05775209708664074,0.0075733106097547
2016-04-01,-0.01143304691335926,0.0075733106097547
2016-04-01,-0.01088953452972044,0.0075733106097547
2016-04-01,-0.08007467852972044,0.0075733106097547
2016-04-01,0.08378567030383356,0.0075733106097547
2016-04-01,0.014600526303833558,0.0075733106097547
2016-04-01,0.015144038687472378,0.0075733106097547
2016-04-01,-0.05404110531252763,0.0075733106097547
2015-11-01,-0.010627709995972467,0.1724284641006443
2015-11-01,-0.07957262599597247,0.1724284641006443
2015-11-01,-0.021131637618041064,0.1724284641006443
2015-11-01,-0.09007655361804107,0.1724284641006443
2015-11-01,0.028287423778375776,0.1724284641006443
2015-11-01,-0.04065749222162422,0.1724284641006443
2015-11-01,0.01778349615630718,0.1724284641006443
2015-11-01,-0.051161419843692824,0.1724284641006443
2015-11-01,0.024142333192749738,0.1724284641006443
2015-11-01,-0.04480258280725026,0.1724284641006443
2015-11-01,0.013638405570681139,0.1724284641006443
2015-11-01,-0.05530651042931887,0.1724284641006443
2015-11-01,0.06305746696709798,0.1724284641006443
2015-11-01,-0.00588744903290202,0.1724284641006443
2015-11-01,0.052553539345029376,0.1724284641006443
2015-11-01,-0.01639137665497062,0.1724284641006443
2015-12-01,0.033139336319953916,0.1977903831927176
2015-12-01,-0.04837752868004608,0.1977903831927176
2015-12-01,0.011951733608317638,0.1977903831927176
2015-12-01,-0.06956513139168236,0.1977903831927176
2015-12-01,0.07685453643928294,0.1977903831927176
2015-12-01,-0.004662328560717061,0.1977903831927176
2015-12-01,0.05566693372764666,0.1977903831927176
2015-12-01,-0.025849931272353344,0.1977903831927176
2015-12-01,0.059769537898837474,0.1977903831927176
2015-12-01,-0.02174732710116252,0.1977903831927176
2015-12-01,0.0385819351872012,0.1977903831927176
2015-12-01,-0.0429349298127988,0.1977903831927176
2015-12-01,0.10348473801816649,0.1977903831927176
2015-12-01,0.021967873018166502,0.1977903831927176
2015-12-01,0.08229713530653023,0.1977903831927176
2015-12-01,0.0007802703065302203,0.1977903831927176
2016-01-01,0.025685486615448984,0.1769307486471278
2016-01-01,-0.020560481384551015,0.1769307486471278
2016-01-01,-0.008902159213380978,0.1769307486471278
2016-01-01,-0.055148127213380985,0.1769307486471278
2016-01-01,0.06015261940880863,0.1769307486471278
2016-01-01,0.013906651408808623,0.1769307486471278
2016-01-01,0.025564973579978657,0.1769307486471278
2016-01-01,-0.02068099442002134,0.1769307486471278
2016-01-01,0.051440021555580515,0.1769307486471278
2016-01-01,0.005194053555580521,0.1769307486471278
2016-01-01,0.01685237572675056,0.1769307486471278
2016-01-01,-0.02939359227324944,0.1769307486471278
2016-01-01,0.08590715434894017,0.1769307486471278
2016-01-01,0.039661186348940156,0.1769307486471278
2016-01-01,0.051319508520110205,0.1769307486471278
2016-01-01,0.005073540520110198,0.1769307486471278
2016-02-01,0.0033952138180179782,0.0522200446171926
2016-02-01,-0.04792327418198202,0.0522200446171926
2016-02-01,-0.02256467111796436,0.0522200446171926
2016-02-01,-0.07388315911796436,0.0522200446171926
2016-02-01,0.029963252919314377,0.0522200446171926
2016-02-01,-0.021355235080685618,0.0522200446171926
2016-02-01,0.004003367983332035,0.0522200446171926
2016-02-01,-0.04731512001666797,0.0522200446171926
2016-02-01,0.020948865395375858,0.0522200446171926
2016-02-01,-0.03036962260462414,0.0522200446171926
2016-02-01,-0.005011019540606482,0.0522200446171926
2016-02-01,-0.056329507540606484,0.0522200446171926
2016-02-01,0.047516904496672265,0.0522200446171926
2016-02-01,-0.003801583503327738,0.0522200446171926
2016-02-01,0.02155701956068992,0.0522200446171926
2016-02-01,-0.02976146843931008,0.0522200446171926
2016-03-01,-0.03797866203526765,0.0669847486315066
2016-03-01,-0.10549724203526764,0.0669847486315066
2016-03-01,-0.06806293082150719,0.0669847486315066
2016-03-01,-0.1355815108215072,0.0669847486315066
2016-03-01,-0.01958553315654915,0.0669847486315066
2016-03-01,-0.08710411315654916,0.0669847486315066
2016-03-01,-0.049669801942788694,0.0669847486315066
2016-03-01,-0.11718838194278869,0.0669847486315066
2016-03-01,-0.024845750339314486,0.0669847486315066
2016-03-01,-0.09236433033931449,0.0669847486315066
2016-03-01,-0.05493001912555403,0.0669847486315066
2016-03-01,-0.12244859912555403,0.0669847486315066
2016-03-01,-0.006452621460595981,0.0669847486315066
2016-03-01,-0.07397120146059598,0.0669847486315066
2016-03-01,-0.03653689024683552,0.0669847486315066
2016-03-01,-0.10405547024683552,0.0669847486315066
2016-04-01,0.052748112579357395,0.0075733106097547
2016-04-01,-0.016437031420642602,0.0075733106097547
2016-04-01,-0.015893519037003784,0.0075733106097547
2016-04-01,-0.08507866303700379,0.0075733106097547
2016-04-01,0.07878168579655023,0.0075733106097547
2016-04-01,0.00959654179655022,0.0075733106097547
2016-04-01,0.01014005418018904,0.0075733106097547
2016-04-01,-0.05904508981981096,0.0075733106097547
2016-04-01,0.07468368138664075,0.0075733106097547
2016-04-01,0.005498537386640742,0.0075733106097547
2016-04-01,0.006042049770279561,0.0075733106097547
2016-04-01,-0.06314309422972045,0.0075733106097547
2016-04-01,0.10071725460383356,0.0075733106097547
2016-04-01,0.03153211060383356,0.0075733106097547
2016-04-01,0.03207562298747239,0.0075733106097547
2016-04-01,-0.03710952101252761,0.0075733106097547
2016-05-01,-0.06791910668300497,0.0588897430682286
2016-05-01,-0.06464503868300495,0.0588897430682286
2016-05-01,-0.04472630269419068,0.0588897430682286
2016-05-01,-0.04145223469419068,0.0588897430682286
2016-05-01,-0.0402512043785721,0.0588897430682286
2016-05-01,-0.0369771363785721,0.0588897430682286
2016-05-01,-0.01705840038975782,0.0588897430682286
2016-05-01,-0.01378433238975782,0.0588897430682286
2016-05-01,-0.034211050887479125,0.0588897430682286
2016-05-01,-0.03093698288747912,0.0588897430682286
2016-05-01,-0.011018246898664843,0.0588897430682286
2016-05-01,-0.007744178898664841,0.0588897430682286
2016-05-01,-0.006543148583046261,0.0588897430682286
2016-05-01,-0.003269080583046259,0.0588897430682286
2016-05-01,0.01664965540576802,0.0588897430682286
2016-05-01,0.01992372340576802,0.0588897430682286
2016-06-01,-0.11306176056588672,-0.0638271398018923
2016-06-01,-0.1417376145658867,-0.0638271398018923
2016-06-01,-0.09837817461993106,-0.0638271398018923
2016-06-01,-0.12705402861993104,-0.0638271398018923
2016-06-01,-0.08493609090890282,-0.0638271398018923
2016-06-01,-0.1136119449089028,-0.0638271398018923
2016-06-01,-0.07025250496294717,-0.0638271398018923
2016-06-01,-0.09892835896294716,-0.0638271398018923
2016-06-01,-0.08278638285587918,-0.0638271398018923
2016-06-01,-0.11146223685587917,-0.0638271398018923
2016-06-01,-0.06810279690992353,-0.0638271398018923
2016-06-01,-0.09677865090992352,-0.0638271398018923
2016-06-01,-0.054660713198895275,-0.0638271398018923
2016-06-01,-0.08333656719889529,-0.0638271398018923
2016-06-01,-0.03997712725293962,-0.0638271398018923
2016-06-01,-0.06865298125293962,-0.0638271398018923
2016-07-01,-0.08056805511945095,-0.1061533583808259
2016-07-01,-0.07592680991945093,-0.1061533583808259
2016-07-01,-0.09523876438177804,-0.1061533583808259
2016-07-01,-0.09059751918177802,-0.1061533583808259
2016-07-01,-0.040822929000738715,-0.1061533583808259
2016-07-01,-0.03618168380073872,-0.1061533583808259
2016-07-01,-0.05549363826306582,-0.1061533583808259
2016-07-01,-0.05085239306306581,-0.1061533583808259
2016-07-01,-0.04078652639464349,-0.1061533583808259
2016-07-01,-0.03614528119464348,-0.1061533583808259
2016-07-01,-0.05545723565697058,-0.1061533583808259
2016-07-01,-0.050815990456970585,-0.1061533583808259
2016-07-01,-0.0010414002759312618,-0.1061533583808259
2016-07-01,0.0035998449240687404,-0.1061533583808259
2016-07-01,-0.01571210953825836,-0.1061533583808259
2016-07-01,-0.011070864338258357,-0.1061533583808259
2016-08-01,-0.17914074394790075,-0.0946612193127938
2016-08-01,-0.19744153394790073,-0.0946612193127938
2016-08-01,-0.17148916858426086,-0.0946612193127938
2016-08-01,-0.18978995858426087,-0.0946612193127938
2016-08-01,-0.14204382512778602,-0.0946612193127938
2016-08-01,-0.16034461512778603,-0.0946612193127938
2016-08-01,-0.13439224976414615,-0.0946612193127938
2016-08-01,-0.15269303976414614,-0.0946612193127938
2016-08-01,-0.14923041568164747,-0.0946612193127938
2016-08-01,-0.16753120568164748,-0.0946612193127938
2016-08-01,-0.1415788403180076,-0.0946612193127938
2016-08-01,-0.15987963031800762,-0.0946612193127938
2016-08-01,-0.11213349686153276,-0.0946612193127938
2016-08-01,-0.13043428686153274,-0.0946612193127938
2016-08-01,-0.10448192149789289,-0.0946612193127938
2016-08-01,-0.12278271149789288,-0.0946612193127938
2016-09-01,-0.15385798036150117,-0.1081589846216627
2016-09-01,-0.17179513036150115,-0.1081589846216627
2016-09-01,-0.09912465534012385,-0.1081589846216627
2016-09-01,-0.11706180534012385,-0.1081589846216627
2016-09-01,-0.1244540505261851,-0.1081589846216627
2016-09-01,-0.1423912005261851,-0.1081589846216627
2016-09-01,-0.06972072550480778,-0.1081589846216627
2016-09-01,-0.08765787550480778,-0.1081589846216627
2016-09-01,-0.12060596905409962,-0.1081589846216627
2016-09-01,-0.1385431190540996,-0.1081589846216627
2016-09-01,-0.0658726440327223,-0.1081589846216627
2016-09-01,-0.0838097940327223,-0.1081589846216627
2016-09-01,-0.09120203921878355,-0.1081589846216627
2016-09-01,-0.10913918921878354,-0.1081589846216627
2016-09-01,-0.03646871419740623,-0.1081589846216627
2016-09-01,-0.054405864197406215,-0.1081589846216627
2016-10-01,-0.08376855636364153,-0.0572935009831207
2016-10-01,-0.09176487756364153,-0.0572935009831207
2016-10-01,-0.09719342611439744,-0.0572935009831207
2016-10-01,-0.10518974731439742,-0.0572935009831207
2016-10-01,-0.05591193663648018,-0.0572935009831207
2016-10-01,-0.06390825783648017,-0.0572935009831207
2016-10-01,-0.06933680638723608,-0.0572935009831207
2016-10-01,-0.07733312758723608,-0.0572935009831207
2016-10-01,-0.054975564813911915,-0.0572935009831207
2016-10-01,-0.06297188601391192,-0.0572935009831207
2016-10-01,-0.06840043456466782,-0.0572935009831207
2016-10-01,-0.07639675576466783,-0.0572935009831207
2016-10-01,-0.027118945086750584,-0.0572935009831207
2016-10-01,-0.03511526628675058,-0.0572935009831207
2016-10-01,-0.040543814837506485,-0.0572935009831207
2016-10-01,-0.04854013603750648,-0.0572935009831207
2016-05-01,-0.057582435083004965,0.0588897430682286
2016-05-01,-0.05430836708300496,0.0588897430682286
2016-05-01,-0.03438963109419069,0.0588897430682286
2016-05-01,-0.03111556309419068,0.0588897430682286
2016-05-01,-0.0299145327785721,0.0588897430682286
2016-05-01,-0.026640464778572105,0.0588897430682286
2016-05-01,-0.006721728789757825,0.0588897430682286
2016-05-01,-0.0034476607897578225,0.0588897430682286
2016-05-01,-0.023874379287479118,0.0588897430682286
2016-05-01,-0.020600311287479117,0.0588897430682286
2016-05-01,-0.000681575298664841,0.0588897430682286
2016-05-01,0.002592492701335161,0.0588897430682286
2016-05-01,0.0037935230169537397,0.0588897430682286
2016-05-01,0.007067591016953742,0.0588897430682286
2016-05-01,0.02698632700576802,0.0588897430682286
2016-05-01,0.030260395005768027,0.0588897430682286
2016-06-01,-0.09579541216588672,-0.0638271398018923
2016-06-01,-0.1244712661658867,-0.0638271398018923
2016-06-01,-0.08111182621993107,-0.0638271398018923
2016-06-01,-0.10978768021993106,-0.0638271398018923
2016-06-01,-0.06766974250890281,-0.0638271398018923
2016-06-01,-0.09634559650890281,-0.0638271398018923
2016-06-01,-0.05298615656294716,-0.0638271398018923
2016-06-01,-0.08166201056294715,-0.0638271398018923
2016-06-01,-0.06552003445587917,-0.0638271398018923
2016-06-01,-0.09419588845587919,-0.0638271398018923
2016-06-01,-0.050836448509923526,-0.0638271398018923
2016-06-01,-0.07951230250992351,-0.0638271398018923
2016-06-01,-0.03739436479889528,-0.0638271398018923
2016-06-01,-0.06607021879889527,-0.0638271398018923
2016-06-01,-0.02271077885293962,-0.0638271398018923
2016-06-01,-0.051386632852939616,-0.0638271398018923
2016-07-01,-0.06376337145945093,-0.1061533583808259
2016-07-01,-0.05912212625945094,-0.1061533583808259
2016-07-01,-0.07843408072177803,-0.1061533583808259
2016-07-01,-0.07379283552177802,-0.1061533583808259
2016-07-01,-0.024018245340738723,-0.1061533583808259
2016-07-01,-0.01937700014073872,-0.1061533583808259
2016-07-01,-0.03868895460306582,-0.1061533583808259
2016-07-01,-0.03404770940306582,-0.1061533583808259
2016-07-01,-0.02398184273464348,-0.1061533583808259
2016-07-01,-0.019340597534643476,-0.1061533583808259
2016-07-01,-0.038652551996970576,-0.1061533583808259
2016-07-01,-0.03401130679697058,-0.1061533583808259
2016-07-01,0.01576328338406874,-0.1061533583808259
2016-07-01,0.020404528584068743,-0.1061533583808259
2016-07-01,0.0010925741217416407,-0.1061533583808259
2016-07-01,0.005733819321741643,-0.1061533583808259
2016-08-01,-0.15777849734790073,-0.0946612193127938
2016-08-01,-0.17607928734790074,-0.0946612193127938
2016-08-01,-0.15012692198426086,-0.0946612193127938
2016-08-01,-0.16842771198426087,-0.0946612193127938
2016-08-01,-0.12068157852778601,-0.0946612193127938
