date,actual,predicted,fold
2006-12-01,-0.40860502003152416,-0.23059402904252516,3
2007-01-01,-0.5092159403689447,-0.2599113057399913,3
2007-02-01,-0.6030752778310303,-0.25573767288817384,3
2007-03-01,-0.5345751984498256,-0.26171634065223115,3
2007-04-01,-0.4832025244276416,-0.24805985449059834,3
2007-05-01,-0.45975116146356104,-0.22990311993326462,3
2007-06-01,-0.44567748586073935,-0.19778966386314564,3
2005-01-01,0.2318426440191257,0.21792514061951782,4
2005-02-01,0.19134233872540943,0.19222562001220267,4
2005-03-01,0.22132605153294294,0.17657485285560548,4
2005-04-01,0.28358221721104476,0.1657855185878745,4
2005-05-01,0.2852234206218323,0.1726663833169274,4
2005-06-01,0.268980440281848,0.16424629201181346,4
2005-07-01,0.19962215865908428,0.18775477932722243,4
2005-08-01,0.22179213238986023,0.17757313784204803,4
2005-09-01,0.25178253762148134,0.17647655415910043,4
2005-10-01,0.2891927404318296,0.18426922979826224,4
2005-11-01,0.20667591605013824,0.18809395652585553,4
2005-12-01,0.19726710474176662,0.18309331209820745,4
2006-01-01,0.11117065415440963,0.16219892691833226,4
2006-02-01,0.07927892169529643,0.11203872428839906,4
2006-03-01,0.05392710791318607,0.08869712780841685,4
2006-04-01,0.08793574680246945,0.060140654656138486,4
2006-05-01,0.13352334210915723,0.036602968742221804,4
2006-06-01,0.04364243110627872,0.03393314953064082,4
2006-07-01,0.030147607851295284,0.054713446822439914,4
2006-08-01,0.023895556688862674,0.03924531700425775,4
2006-09-01,-0.10165508930108215,0.02792556124134495,4
2006-10-01,-0.3132332700711314,0.023641462809667498,4
2006-11-01,-0.40507108620440024,0.01023874894689859,4
2006-12-01,-0.40860502003152416,0.01899255560643258,4
2007-01-01,-0.5092159403689447,0.03523845507411315,4
2007-02-01,-0.6030752778310303,0.03207971914316417,4
2007-03-01,-0.5345751984498256,0.027982821460952847,4
2007-04-01,-0.4832025244276416,0.025750327389502704,4
2007-05-01,-0.45975116146356104,0.03603101429877813,4
2007-06-01,-0.44567748586073935,0.04259023364771133,4
2007-07-01,-0.34191298235920264,0.041824531645807926,4
2007-08-01,-0.31839076777901865,0.03941738381902035,4
2007-09-01,-0.32153107887005156,0.03756714258794618,4
2007-10-01,-0.3544193133295088,0.07311734414987796,4
2007-11-01,-0.2551323885967319,0.11748823249415746,4
2007-12-01,-0.22488698266863044,0.01046146203004084,4
2005-07-01,0.19962215865908428,0.2865446808863988,5
2005-08-01,0.22179213238986023,0.3381547636909542,5
2005-09-01,0.25178253762148134,0.32839869393090465,5
2005-10-01,0.2891927404318296,0.32499144325078766,5
2005-11-01,0.20667591605013824,0.31472297779074637,5
2005-12-01,0.19726710474176662,0.2782218675571143,5
2006-01-01,0.11117065415440963,0.2751425403903714,5
2006-02-01,0.07927892169529643,0.05277615759758513,5
2006-03-01,0.05392710791318607,-0.030226856667168654,5
2006-04-01,0.08793574680246945,-0.17257971983800374,5
2006-05-01,0.13352334210915723,-0.2927761495485973,5
2006-06-01,0.04364243110627872,-0.3048808816983314,5
2006-07-01,0.030147607851295284,-0.22431552368616578,5
2006-08-01,0.023895556688862674,-0.2342697483253429,5
2006-09-01,-0.10165508930108215,-0.2253332226060469,5
2006-10-01,-0.3132332700711314,-0.21208146723116358,5
2006-11-01,-0.40507108620440024,-0.22793926083873717,5
2006-12-01,-0.40860502003152416,-0.2260384351763005,5
2007-01-01,-0.5092159403689447,-0.2779036179964723,5
2007-02-01,-0.6030752778310303,-0.2781127013908021,5
2007-03-01,-0.5345751984498256,-0.26461200703712495,5
2007-04-01,-0.4832025244276416,-0.2555069038841058,5
2007-05-01,-0.45975116146356104,-0.2416696913837953,5
2007-06-01,-0.44567748586073935,-0.20090206622361875,5
2007-07-01,-0.34191298235920264,-0.19603790116371783,5
2007-08-01,-0.31839076777901865,-0.17900075059880727,5
2007-09-01,-0.32153107887005156,-0.1553968559182538,5
2007-10-01,-0.3544193133295088,-0.12914753280542482,5
2007-11-01,-0.2551323885967319,-0.16184614872256678,5
2007-12-01,-0.22488698266863044,-0.13558137337570764,5
2008-01-01,-0.19954067566864658,-0.10592254808714002,5
2008-02-01,-0.14264022689197178,-0.1833891851317484,5
2008-03-01,-0.07455920371631461,-0.12415121801116799,5
2008-04-01,-0.10576868172022208,-0.1306816551606865,5
2008-05-01,-0.20356131199776462,-0.09757857035688267,5
2008-06-01,-0.16941261644508837,-0.14113994616416092,5
2006-01-01,0.11117065415440963,0.24813740836051104,6
2006-02-01,0.07927892169529643,-0.0033269877297749085,6
2006-03-01,0.05392710791318607,-0.09764184420665595,6
2006-04-01,0.08793574680246945,-0.17572449801966628,6
2006-05-01,0.13352334210915723,-0.30677938687364714,6
2006-06-01,0.04364243110627872,-0.30908761165763016,6
2006-07-01,0.030147607851295284,-0.22079065580215512,6
2006-08-01,0.023895556688862674,-0.26042190572675433,6
2006-09-01,-0.10165508930108215,-0.2599943225346844,6
2006-10-01,-0.3132332700711314,-0.23265205222029406,6
2006-11-01,-0.40507108620440024,-0.2565200178142594,6
2006-12-01,-0.40860502003152416,-0.26222690784225267,6
2007-01-01,-0.5092159403689447,-0.2935244279181513,6
2007-02-01,-0.6030752778310303,-0.27614118774562124,6
2007-03-01,-0.5345751984498256,-0.28199436993141924,6
2007-04-01,-0.4832025244276416,-0.271869017807366,6
2007-05-01,-0.45975116146356104,-0.24094173300122124,6
2007-06-01,-0.44567748586073935,-0.22358037164734904,6
2007-07-01,-0.34191298235920264,-0.1841660641260682,6
2007-08-01,-0.31839076777901865,-0.1884373417967088,6
2007-09-01,-0.32153107887005156,-0.13967557778215178,6
2007-10-01,-0.3544193133295088,-0.1442916273521848,6
2007-11-01,-0.2551323885967319,-0.14695592574659397,6
2007-12-01,-0.22488698266863044,-0.13771393008124222,6
2008-01-01,-0.19954067566864658,-0.06952765730251359,6
2008-02-01,-0.14264022689197178,-0.15815379838869176,6
2008-03-01,-0.07455920371631461,-0.1199718417817231,6
2008-04-01,-0.10576868172022208,-0.11429924838160856,6
2008-05-01,-0.20356131199776462,-0.06505385929306504,6
2008-06-01,-0.16941261644508837,-0.10951630782703539,6
2008-07-01,-0.09431688767591101,-0.08526120331249126,6
2008-08-01,-0.15567636436225527,-0.05070612146828504,6
2008-09-01,0.02900013987759015,-0.0357750648796561,6
2008-10-01,0.24703836569945511,-0.04550316289435446,6
2008-11-01,0.31918593666731165,-0.06478239533068589,6
2008-12-01,0.3741500424357277,-0.019446968526062824,6
2006-07-01,0.030147607851295284,0.041978659189718125,7
2006-08-01,0.023895556688862674,-0.005562738560647889,7
2006-09-01,-0.10165508930108215,0.042184797927895416,7
2006-10-01,-0.3132332700711314,0.034816451507470376,7
2006-11-01,-0.40507108620440024,0.054268477362684135,7
2006-12-01,-0.40860502003152416,0.05319145387462914,7
2007-01-01,-0.5092159403689447,0.05947061230754757,7
2007-02-01,-0.6030752778310303,0.039583254030020304,7
2007-03-01,-0.5345751984498256,0.021081648351447116,7
2007-04-01,-0.4832025244276416,-0.14130438476873686,7
2007-05-01,-0.45975116146356104,0.073008087237018,7
2007-06-01,-0.44567748586073935,0.061652517727784115,7
2007-07-01,-0.34191298235920264,0.029650202948032858,7
2007-08-01,-0.31839076777901865,0.05362815137661599,7
2007-09-01,-0.32153107887005156,0.040902836587130585,7
2007-10-01,-0.3544193133295088,0.04137492171868328,7
2007-11-01,-0.2551323885967319,0.026538264369289622,7
2007-12-01,-0.22488698266863044,-0.013274620673529308,7
2008-01-01,-0.19954067566864658,0.02928272040922158,7
2008-02-01,-0.14264022689197178,0.015284254021429222,7
2008-03-01,-0.07455920371631461,0.06200598489282065,7
2008-04-01,-0.10576868172022208,0.1906631878446538,7
2008-05-01,-0.20356131199776462,0.1844896124394013,7
2008-06-01,-0.16941261644508837,-0.24549724918752003,7
2008-07-01,-0.09431688767591101,-0.028279935843892393,7
2008-08-01,-0.15567636436225527,0.19118328675142546,7
2008-09-01,0.02900013987759015,0.16471581172390384,7
2008-10-01,0.24703836569945511,0.18589763549265023,7
2008-11-01,0.31918593666731165,0.15511951152563278,7
2008-12-01,0.3741500424357277,0.16740929419369838,7
2009-01-01,0.48286519856359855,0.16381996138099475,7
2009-02-01,0.6306843221549517,0.16984466329930914,7
2009-03-01,0.550782429363073,0.1954992186064336,7
2009-04-01,0.48461685034477375,0.22871614895289835,7
2009-05-01,0.41653025279850026,0.2716376763322992,7
2009-06-01,0.4001714401930675,0.2776128901727184,7
2007-01-01,-0.5092159403689447,-0.30590512231000433,8
2007-02-01,-0.6030752778310303,-0.24027522789780967,8
2007-03-01,-0.5345751984498256,-0.2362642645528819,8
2007-04-01,-0.4832025244276416,-0.25573310691927387,8
2007-05-01,-0.45975116146356104,-0.22784339452421787,8
2007-06-01,-0.44567748586073935,-0.21514973106745028,8
2007-07-01,-0.34191298235920264,-0.18597365183093884,8
2007-08-01,-0.31839076777901865,-0.16716747654756056,8
2007-09-01,-0.32153107887005156,-0.1686877144248904,8
2007-10-01,-0.3544193133295088,-0.006074259566862738,8
2007-11-01,-0.2551323885967319,-0.0037782291156853364,8
2007-12-01,-0.22488698266863044,0.010729127353276222,8
2008-01-01,-0.19954067566864658,0.021180747972921007,8
2008-02-01,-0.14264022689197178,-0.025907947529231725,8
2008-03-01,-0.07455920371631461,-0.050973987001557204,8
2008-04-01,-0.10576868172022208,0.11261960066693545,8
2008-05-01,-0.20356131199776462,0.178898938744017,8
2008-06-01,-0.16941261644508837,-0.10024539425972247,8
2008-07-01,-0.09431688767591101,-0.06258108438217543,8
2008-08-01,-0.15567636436225527,0.1626768012902698,8
2008-09-01,0.02900013987759015,0.15247572526730277,8
2008-10-01,0.24703836569945511,0.18472259792985554,8
2008-11-01,0.31918593666731165,0.18601472249386097,8
2008-12-01,0.3741500424357277,0.18913068083032844,8
2009-01-01,0.48286519856359855,0.17238942096843327,8
2009-02-01,0.6306843221549517,0.17739176965596923,8
2009-03-01,0.550782429363073,0.1790051629546448,8
2009-04-01,0.48461685034477375,0.21958182766525688,8
2009-05-01,0.41653025279850026,0.22620386732011064,8
2009-06-01,0.4001714401930675,0.23289925836161993,8
2009-07-01,0.3080102770246872,0.24639707397627952,8
2009-08-01,0.21519196354394435,0.2478641391076292,8
2009-09-01,0.10840092122047447,0.25161094844318105,8
2009-10-01,0.23140533765697818,0.2500035579754256,8
2009-11-01,0.16754881976440647,0.18973567380296408,8
2009-12-01,0.15902243165192106,0.20777085555906788,8
2007-07-01,-0.34191298235920264,-0.37097371770432175,9
2007-08-01,-0.31839076777901865,-0.3771488590018297,9
2007-09-01,-0.32153107887005156,-0.31529927263070107,9
2007-10-01,-0.3544193133295088,-0.02628946104829415,9
2007-11-01,-0.2551323885967319,-0.01095036225050847,9
2007-12-01,-0.22488698266863044,0.0041483933845660025,9
2008-01-01,-0.19954067566864658,-0.0016790718566610412,9
2008-02-01,-0.14264022689197178,0.001144393050925917,9
2008-03-01,-0.07455920371631461,-0.02821431168820703,9
2008-04-01,-0.10576868172022208,0.016585360811087208,9
2008-05-01,-0.20356131199776462,0.020913443820694454,9
2008-06-01,-0.16941261644508837,-0.1009108590321218,9
2008-07-01,-0.09431688767591101,-0.044643012269492834,9
2008-08-01,-0.15567636436225527,0.15187564059022907,9
2008-09-01,0.02900013987759015,0.13669453527550104,9
2008-10-01,0.24703836569945511,0.15064595594503175,9
2008-11-01,0.31918593666731165,0.14950771031856067,9
2008-12-01,0.3741500424357277,0.13985755224215923,9
2009-01-01,0.48286519856359855,0.1605592503837179,9
2009-02-01,0.6306843221549517,0.1631275852048726,9
2009-03-01,0.550782429363073,0.2242632507447598,9
2009-04-01,0.48461685034477375,0.23630224383780982,9
2009-05-01,0.41653025279850026,0.24813762436262357,9
2009-06-01,0.4001714401930675,0.2493669508569676,9
2009-07-01,0.3080102770246872,0.2446652567052168,9
2009-08-01,0.21519196354394435,0.24884978655474055,9
2009-09-01,0.10840092122047447,0.23873073432288602,9
2009-10-01,0.23140533765697818,0.23521905768258516,9
2009-11-01,0.16754881976440647,0.22768107950558122,9
2009-12-01,0.15902243165192106,0.2382563332549335,9
2010-01-01,0.24137374357050514,0.22312008950153023,9
2010-02-01,0.25314500982765026,0.23497781020347408,9
2010-03-01,0.22570400491697337,0.22848836303699568,9
2010-04-01,0.20365436540311121,0.22075002277806668,9
2010-05-01,0.22450842259550247,0.20272406861038128,9
2010-06-01,0.317415265368033,0.2318798674483781,9
2008-01-01,-0.19954067566864658,-0.0994223810062772,10
2008-02-01,-0.14264022689197178,-0.14199691112231613,10
2008-03-01,-0.07455920371631461,-0.12147492261378139,10
2008-04-01,-0.10576868172022208,-0.06789417436108967,10
2008-05-01,-0.20356131199776462,0.016052980951133014,10
2008-06-01,-0.16941261644508837,-0.11493591650763892,10
2008-07-01,-0.09431688767591101,-0.0704561299065145,10
2008-08-01,-0.15567636436225527,0.12941754737917913,10
2008-09-01,0.02900013987759015,0.11896007212256883,10
2008-10-01,0.24703836569945511,0.1436975631247975,10
2008-11-01,0.31918593666731165,0.1300072574008851,10
2008-12-01,0.3741500424357277,0.12976684248543574,10
2009-01-01,0.48286519856359855,0.14579506142331922,10
2009-02-01,0.6306843221549517,0.1370391556104165,10
2009-03-01,0.550782429363073,0.21361747348208143,10
2009-04-01,0.48461685034477375,0.2538465095705898,10
2009-05-01,0.41653025279850026,0.23557812908108397,10
2009-06-01,0.4001714401930675,0.24148543450692428,10
2009-07-01,0.3080102770246872,0.22848509640786133,10
2009-08-01,0.21519196354394435,0.2597700674430403,10
2009-09-01,0.10840092122047447,0.24598442442998888,10
2009-10-01,0.23140533765697818,0.2426905837355756,10
2009-11-01,0.16754881976440647,0.22335181155860162,10
2009-12-01,0.15902243165192106,0.22799750766363647,10
2010-01-01,0.24137374357050514,0.23373412601458785,10
2010-02-01,0.25314500982765026,0.23802271061165586,10
2010-03-01,0.22570400491697337,0.2349726620311766,10
2010-04-01,0.20365436540311121,0.23123268389711227,10
2010-05-01,0.22450842259550247,0.20652373015653752,10
2010-06-01,0.317415265368033,0.23654691492030555,10
2010-07-01,0.263106190303806,0.230452427728526,10
2010-08-01,0.33387417841711664,0.2294228804834905,10
2010-09-01,0.27313953635094457,0.26626732697557665,10
2010-10-01,0.21728314696977644,0.24278179354555385,10
2010-11-01,0.22292682227913257,0.25000726484334707,10
2010-12-01,0.16710914185825684,0.2600343320449827,10
2008-07-01,-0.09431688767591101,-0.12814541789958858,11
2008-08-01,-0.15567636436225527,0.08378767298719728,11
2008-09-01,0.02900013987759015,0.005630874457203132,11
2008-10-01,0.24703836569945511,-0.015002943231009334,11
2008-11-01,0.31918593666731165,0.07121580656360837,11
2008-12-01,0.3741500424357277,0.05912256624191726,11
2009-01-01,0.48286519856359855,0.10288790183775014,11
2009-02-01,0.6306843221549517,0.10558627753478866,11
2009-03-01,0.550782429363073,0.12512851693585067,11
2009-04-01,0.48461685034477375,0.14974534870507106,11
2009-05-01,0.41653025279850026,0.15878064759739802,11
2009-06-01,0.4001714401930675,0.24648246213978187,11
2009-07-01,0.3080102770246872,0.31694426131502895,11
2009-08-01,0.21519196354394435,0.3392236171129835,11
2009-09-01,0.10840092122047447,0.2818535204814895,11
2009-10-01,0.23140533765697818,0.28176171836956304,11
2009-11-01,0.16754881976440647,0.19257333929772139,11
2009-12-01,0.15902243165192106,0.1692370066822725,11
2010-01-01,0.24137374357050514,0.18662108081120302,11
2010-02-01,0.25314500982765026,0.22017472026441554,11
2010-03-01,0.22570400491697337,0.2552332734189355,11
2010-04-01,0.20365436540311121,0.16279875161726462,11
2010-05-01,0.22450842259550247,0.029122074893006823,11
2010-06-01,0.317415265368033,0.20978522524102183,11
2010-07-01,0.263106190303806,0.2231827341191377,11
2010-08-01,0.33387417841711664,0.2098781124109242,11
2010-09-01,0.27313953635094457,0.2574129036191891,11
2010-10-01,0.21728314696977644,0.20261223439434797,11
2010-11-01,0.22292682227913257,0.20549706284494854,11
2010-12-01,0.16710914185825684,0.13627840926729215,11
2011-01-01,0.19399942761471062,-0.01365978635280504,11
2011-02-01,0.17252965637379297,-0.12934270901586617,11
2011-03-01,0.20967831918570848,-0.12953710363301485,11
2011-04-01,0.2001578314090227,-0.12878087929522306,11
2011-05-01,0.2347712548739566,-0.11929575382073644,11
2011-06-01,0.2383508986797278,-0.10227326019184067,11
2009-01-01,0.48286519856359855,0.16296226525594804,12
2009-02-01,0.6306843221549517,0.17933876557673784,12
2009-03-01,0.550782429363073,0.1812643394259896,12
2009-04-01,0.48461685034477375,0.20047192714307172,12
2009-05-01,0.41653025279850026,0.19861342367539403,12
2009-06-01,0.4001714401930675,0.1466664539161547,12
2009-07-01,0.3080102770246872,0.1105237427934591,12
2009-08-01,0.21519196354394435,0.11861475233221536,12
2009-09-01,0.10840092122047447,0.12073785856036431,12
2009-10-01,0.23140533765697818,0.1130780707743489,12
2009-11-01,0.16754881976440647,0.08980629968977988,12
2009-12-01,0.15902243165192106,0.12385369625273934,12
2010-01-01,0.24137374357050514,0.11686627495076805,12
2010-02-01,0.25314500982765026,0.11947683072601203,12
2010-03-01,0.22570400491697337,0.14960864315445593,12
2010-04-01,0.20365436540311121,0.13761783314333303,12
2010-05-01,0.22450842259550247,0.11951121161923489,12
2010-06-01,0.317415265368033,0.14926399167426033,12
2010-07-01,0.263106190303806,0.1807167449246453,12
2010-08-01,0.33387417841711664,0.16934985414047152,12
2010-09-01,0.27313953635094457,0.16911640228176988,12
2010-10-01,0.21728314696977644,0.16040782540155277,12
2010-11-01,0.22292682227913257,0.13772721839782634,12
2010-12-01,0.16710914185825684,0.11709044695511737,12
2011-01-01,0.19399942761471062,-0.031581080992876764,12
2011-02-01,0.17252965637379297,-0.0793089945168761,12
2011-03-01,0.20967831918570848,-0.18411357870339212,12
2011-04-01,0.2001578314090227,-0.14465057015208943,12
2011-05-01,0.2347712548739566,-0.17974213893182459,12
2011-06-01,0.2383508986797278,-0.20301814206894866,12
2011-07-01,0.30894367259566724,-0.08336156795940541,12
2011-08-01,0.3350376262670357,-0.16422655922679602,12
2011-09-01,0.43814148566890926,0.1421950736967091,12
2011-10-01,0.37981637599871154,0.1696474093364319,12
2011-11-01,0.4130956941234357,0.13437630480586235,12
2011-12-01,0.4282974930538105,0.12195040859269335,12
2009-07-01,0.3080102770246872,0.3864138429646198,13
2009-08-01,0.21519196354394435,0.39641599069606726,13
2009-09-01,0.10840092122047447,0.3575145565835425,13
2009-10-01,0.23140533765697818,0.2978166467588521,13
2009-11-01,0.16754881976440647,0.16262398972311917,13
2009-12-01,0.15902243165192106,0.13325193377707462,13
2010-01-01,0.24137374357050514,0.16724921194048228,13
2010-02-01,0.25314500982765026,0.15532976234199436,13
2010-03-01,0.22570400491697337,0.2544760318435676,13
2010-04-01,0.20365436540311121,0.16358575737208716,13
2010-05-01,0.22450842259550247,0.07837397702320213,13
2010-06-01,0.317415265368033,0.23197634710296536,13
2010-07-01,0.263106190303806,0.2997615342081513,13
2010-08-01,0.33387417841711664,0.3087169376546178,13
2010-09-01,0.27313953635094457,0.29584745377264027,13
2010-10-01,0.21728314696977644,0.2507722993167841,13
2010-11-01,0.22292682227913257,0.14145673245474852,13
2010-12-01,0.16710914185825684,0.11063475701794115,13
2011-01-01,0.19399942761471062,-0.008751920734829444,13
2011-02-01,0.17252965637379297,-0.055706017183515914,13
2011-03-01,0.20967831918570848,-0.08882052681165542,13
2011-04-01,0.2001578314090227,-0.07077406698067149,13
2011-05-01,0.2347712548739566,-0.06411741240357874,13
2011-06-01,0.2383508986797278,-0.002558362960859743,13
2011-07-01,0.30894367259566724,0.034964508734025276,13
2011-08-01,0.3350376262670357,0.02641237597820016,13
2011-09-01,0.43814148566890926,0.2522322041334553,13
2011-10-01,0.37981637599871154,0.3215227906499105,13
2011-11-01,0.4130956941234357,0.2593970469514215,13
2011-12-01,0.4282974930538105,0.23815077798611828,13
2012-01-01,0.34708139636005425,0.22960769436843748,13
2012-02-01,0.34910208033927936,0.12412643377435231,13
2012-03-01,0.3257059942454053,0.04829811208934485,13
2012-04-01,0.33933080026026563,0.0624577082794593,13
2012-05-01,0.42420762715680177,0.02725261157432141,13
2012-06-01,0.4048624821383949,0.1399493713194469,13
2010-01-01,0.24137374357050514,0.15890167971485936,14
2010-02-01,0.25314500982765026,0.19512197185237162,14
