date,actual,predicted,fold
2005-11-01,0.20667591605013824,0.06483915535163512,1
2005-12-01,0.19726710474176662,0.056645105595386575,1
2006-01-01,0.11117065415440963,-0.3358661949666324,1
2006-02-01,0.07927892169529643,-0.21038501345709013,1
2006-03-01,0.05392710791318607,-0.11098538873586081,1
2006-04-01,0.08793574680246945,-0.14966560678738064,1
2006-05-01,0.13352334210915723,-0.26963214340709984,1
2006-06-01,0.04364243110627872,-0.4068628733745959,1
2004-01-01,0.15294162829325536,0.3617394053554649,2
2004-02-01,0.14517154602889543,-0.029623479605386055,2
2004-03-01,0.17487473233716497,0.4812956350818052,2
2004-04-01,0.20653042358404913,0.38071666385722114,2
2004-05-01,0.15896750113970756,0.13817730305380352,2
2004-06-01,0.14324025505578858,0.43741742470924483,2
2004-07-01,0.18045756837773488,-0.3939950931880587,2
2004-08-01,0.1996119759765862,0.2344650231976976,2
2004-09-01,0.2162682938642317,-0.4514739128335957,2
2004-10-01,0.23449647832563889,-0.4971846287618453,2
2004-11-01,0.21063236954787967,-0.6676398646610342,2
2004-12-01,0.1942379769352015,-0.34844033001614927,2
2005-01-01,0.2318426440191257,0.13777190618314708,2
2005-02-01,0.19134233872540943,0.05519580880287864,2
2005-03-01,0.22132605153294294,-0.6481122448063903,2
2005-04-01,0.28358221721104476,-0.6093133431729209,2
2005-05-01,0.2852234206218323,0.2449064941768531,2
2005-06-01,0.268980440281848,-0.07442224293784369,2
2005-07-01,0.19962215865908428,0.17243410451949784,2
2005-08-01,0.22179213238986023,-0.5262912519738252,2
2005-09-01,0.25178253762148134,-0.3851728297945236,2
2005-10-01,0.2891927404318296,-0.5077976310353508,2
2005-11-01,0.20667591605013824,-0.23146738144470555,2
2005-12-01,0.19726710474176662,-0.06482201936907458,2
2006-01-01,0.11117065415440963,-0.4834789843937207,2
2006-02-01,0.07927892169529643,-0.30850394479255916,2
2006-03-01,0.05392710791318607,-0.48141357632250925,2
2006-04-01,0.08793574680246945,-0.3688246051095161,2
2006-05-01,0.13352334210915723,-0.4934295702569407,2
2006-06-01,0.04364243110627872,-0.400358258894689,2
2006-07-01,0.030147607851295284,-0.28534431903648716,2
2006-08-01,0.023895556688862674,-0.4162519618330033,2
2006-09-01,-0.10165508930108215,-0.23473117437346172,2
2006-10-01,-0.3132332700711314,-0.3301398001303759,2
2006-11-01,-0.40507108620440024,-0.6885787422749905,2
2006-12-01,-0.40860502003152416,-0.6288898238385024,2
2004-07-01,0.18045756837773488,-0.08167630588584202,3
2004-08-01,0.1996119759765862,0.11916796925893573,3
2004-09-01,0.2162682938642317,-0.09199590147744513,3
2004-10-01,0.23449647832563889,-0.20261551344327322,3
2004-11-01,0.21063236954787967,-0.3206436745027992,3
2004-12-01,0.1942379769352015,-0.09434432692357331,3
2005-01-01,0.2318426440191257,0.17478929000945195,3
2005-02-01,0.19134233872540943,-0.001886879598181651,3
2005-03-01,0.22132605153294294,-0.2891192062536752,3
2005-04-01,0.28358221721104476,-0.19011655008033118,3
2005-05-01,0.2852234206218323,0.35899397154344215,3
2005-06-01,0.268980440281848,0.22764302053900792,3
2005-07-01,0.19962215865908428,0.1044238296513555,3
2005-08-01,0.22179213238986023,-0.0035566642812414895,3
2005-09-01,0.25178253762148134,0.047969400329700235,3
2005-10-01,0.2891927404318296,-0.003621701936477595,3
2005-11-01,0.20667591605013824,0.07140983448234295,3
2005-12-01,0.19726710474176662,-0.0004302913198694913,3
2006-01-01,0.11117065415440963,-0.4096979650208219,3
2006-02-01,0.07927892169529643,-0.045576769579869614,3
2006-03-01,0.05392710791318607,-0.31817789225054804,3
2006-04-01,0.08793574680246945,-0.2994250783486573,3
2006-05-01,0.13352334210915723,-0.3862411296689878,3
2006-06-01,0.04364243110627872,-0.3673489585171178,3
2006-07-01,0.030147607851295284,-0.23461854314872915,3
2006-08-01,0.023895556688862674,-0.240109230701195,3
2006-09-01,-0.10165508930108215,-0.1172006952478597,3
2006-10-01,-0.3132332700711314,-0.19470376339991635,3
2006-11-01,-0.40507108620440024,-0.5451396739502262,3
2006-12-01,-0.40860502003152416,-0.5517176649720814,3
2007-01-01,-0.5092159403689447,-0.38813644360275834,3
2007-02-01,-0.6030752778310303,-0.06406927060267242,3
2007-03-01,-0.5345751984498256,-0.26408539123374375,3
2007-04-01,-0.4832025244276416,-0.2803753338798974,3
2007-05-01,-0.45975116146356104,-0.16904090294774587,3
2007-06-01,-0.44567748586073935,-0.2585893729542003,3
2005-01-01,0.2318426440191257,0.34461956055548104,4
2005-02-01,0.19134233872540943,-0.08767306055079946,4
2005-03-01,0.22132605153294294,0.19661368112595692,4
2005-04-01,0.28358221721104476,0.009077121386903336,4
2005-05-01,0.2852234206218323,0.30334820143465824,4
2005-06-01,0.268980440281848,0.3431348198714147,4
2005-07-01,0.19962215865908428,-0.028598864423720588,4
2005-08-01,0.22179213238986023,0.28474695671159755,4
2005-09-01,0.25178253762148134,0.4052742342054729,4
2005-10-01,0.2891927404318296,0.21503302615495404,4
2005-11-01,0.20667591605013824,0.1767278408443533,4
2005-12-01,0.19726710474176662,0.13630373383577735,4
2006-01-01,0.11117065415440963,-0.19996357815317187,4
2006-02-01,0.07927892169529643,0.09790261276287698,4
2006-03-01,0.05392710791318607,-0.06730559530396799,4
2006-04-01,0.08793574680246945,-0.26091378561813516,4
2006-05-01,0.13352334210915723,-0.13273705755111134,4
2006-06-01,0.04364243110627872,-0.2560370459923209,4
2006-07-01,0.030147607851295284,-0.4880028197266023,4
2006-08-01,0.023895556688862674,0.1074385451190791,4
2006-09-01,-0.10165508930108215,-0.007830359408655813,4
2006-10-01,-0.3132332700711314,0.0022631026718541725,4
2006-11-01,-0.40507108620440024,-0.35438206682894813,4
2006-12-01,-0.40860502003152416,-0.4066890591987411,4
2007-01-01,-0.5092159403689447,-0.5267567923812838,4
2007-02-01,-0.6030752778310303,0.29302947408210844,4
2007-03-01,-0.5345751984498256,-0.24116424777367282,4
2007-04-01,-0.4832025244276416,-0.07740103594346989,4
2007-05-01,-0.45975116146356104,0.013139072414427883,4
2007-06-01,-0.44567748586073935,-0.30899820425628344,4
2007-07-01,-0.34191298235920264,0.026352803955643822,4
2007-08-01,-0.31839076777901865,0.06094803656061237,4
2007-09-01,-0.32153107887005156,0.0013529874261432595,4
2007-10-01,-0.3544193133295088,-0.4598415673978806,4
2007-11-01,-0.2551323885967319,-0.45738643818274494,4
2007-12-01,-0.22488698266863044,-0.8332254019693532,4
2005-07-01,0.19962215865908428,0.08099741909178021,5
2005-08-01,0.22179213238986023,0.05551600867331896,5
2005-09-01,0.25178253762148134,0.4082804098088701,5
2005-10-01,0.2891927404318296,0.15809076613887804,5
2005-11-01,0.20667591605013824,-0.01702936089971757,5
2005-12-01,0.19726710474176662,0.040718149365573664,5
2006-01-01,0.11117065415440963,-0.44748930937353526,5
2006-02-01,0.07927892169529643,-0.11190319703258406,5
2006-03-01,0.05392710791318607,-0.07833130375367875,5
2006-04-01,0.08793574680246945,-0.2954208305796668,5
2006-05-01,0.13352334210915723,-0.3192838571980823,5
2006-06-01,0.04364243110627872,-0.1556727264190919,5
2006-07-01,0.030147607851295284,-0.43430399657558283,5
2006-08-01,0.023895556688862674,-0.04711354975542115,5
2006-09-01,-0.10165508930108215,-0.26329388060016823,5
2006-10-01,-0.3132332700711314,-0.023766157153231326,5
2006-11-01,-0.40507108620440024,-0.6348873978460563,5
2006-12-01,-0.40860502003152416,-0.4067662308503338,5
2007-01-01,-0.5092159403689447,-0.731913457582791,5
2007-02-01,-0.6030752778310303,0.45964102008720564,5
2007-03-01,-0.5345751984498256,-0.019511989787350636,5
2007-04-01,-0.4832025244276416,-0.30869183238134434,5
2007-05-01,-0.45975116146356104,-0.05849192378592494,5
2007-06-01,-0.44567748586073935,-0.3565801568323257,5
2007-07-01,-0.34191298235920264,-0.0046962083965794155,5
2007-08-01,-0.31839076777901865,-0.12018268613331717,5
2007-09-01,-0.32153107887005156,-0.19958069844544102,5
2007-10-01,-0.3544193133295088,-0.614115733891736,5
2007-11-01,-0.2551323885967319,-0.25086729392444107,5
2007-12-01,-0.22488698266863044,-0.9206114227191513,5
2008-01-01,-0.19954067566864658,-0.06053514460625098,5
2008-02-01,-0.14264022689197178,-0.6846638561018894,5
2008-03-01,-0.07455920371631461,-0.2802126078155879,5
2008-04-01,-0.10576868172022208,-0.2552633818411631,5
2008-05-01,-0.20356131199776462,-0.2296847959019016,5
2008-06-01,-0.16941261644508837,-0.531618955512501,5
2006-01-01,0.11117065415440963,-0.2936318311861801,6
2006-02-01,0.07927892169529643,0.2515070932259688,6
2006-03-01,0.05392710791318607,-0.27170410856108096,6
2006-04-01,0.08793574680246945,-0.3139946977159713,6
2006-05-01,0.13352334210915723,-0.21372585598583546,6
2006-06-01,0.04364243110627872,-0.2609699604479482,6
2006-07-01,0.030147607851295284,-0.3025684203652079,6
2006-08-01,0.023895556688862674,-0.08047453829351989,6
2006-09-01,-0.10165508930108215,0.09097137742595787,6
2006-10-01,-0.3132332700711314,-0.03918170415203012,6
2006-11-01,-0.40507108620440024,-0.4636911748673893,6
2006-12-01,-0.40860502003152416,-0.20879772992297516,6
2007-01-01,-0.5092159403689447,-0.16267010255190686,6
2007-02-01,-0.6030752778310303,0.17932303053506057,6
2007-03-01,-0.5345751984498256,-0.1219209679858004,6
2007-04-01,-0.4832025244276416,-0.10725560996592418,6
2007-05-01,-0.45975116146356104,0.1890696791333629,6
2007-06-01,-0.44567748586073935,-0.05186026462648838,6
2007-07-01,-0.34191298235920264,0.4139716593320599,6
2007-08-01,-0.31839076777901865,-0.07311501476425777,6
2007-09-01,-0.32153107887005156,0.1933159218606382,6
2007-10-01,-0.3544193133295088,-0.1751524927097324,6
2007-11-01,-0.2551323885967319,0.023431529988884037,6
2007-12-01,-0.22488698266863044,-0.29917554007741476,6
2008-01-01,-0.19954067566864658,0.27271405582634023,6
2008-02-01,-0.14264022689197178,-0.6311088656127748,6
2008-03-01,-0.07455920371631461,0.11339063890946141,6
2008-04-01,-0.10576868172022208,0.07231894496782923,6
2008-05-01,-0.20356131199776462,0.23917614552540575,6
2008-06-01,-0.16941261644508837,-0.368002377244946,6
2008-07-01,-0.09431688767591101,0.05571029016557119,6
2008-08-01,-0.15567636436225527,-0.48542115035616906,6
2008-09-01,0.02900013987759015,-0.026438348145897572,6
2008-10-01,0.24703836569945511,-0.1256157177408149,6
2008-11-01,0.31918593666731165,-0.00045046127586698126,6
2008-12-01,0.3741500424357277,0.3831042054451589,6
2006-07-01,0.030147607851295284,-0.11729554000570233,7
2006-08-01,0.023895556688862674,0.13215568012604403,7
2006-09-01,-0.10165508930108215,0.26685521883810476,7
2006-10-01,-0.3132332700711314,0.13037438388222153,7
2006-11-01,-0.40507108620440024,-0.17520132477317565,7
2006-12-01,-0.40860502003152416,0.03469559939369851,7
2007-01-01,-0.5092159403689447,-0.14693422698806027,7
2007-02-01,-0.6030752778310303,0.473961843976761,7
2007-03-01,-0.5345751984498256,0.03541258330920555,7
2007-04-01,-0.4832025244276416,-0.04245293304045614,7
2007-05-01,-0.45975116146356104,-0.17973938582940627,7
2007-06-01,-0.44567748586073935,-0.06583777410299871,7
2007-07-01,-0.34191298235920264,0.4655691832083352,7
2007-08-01,-0.31839076777901865,-0.0411641041416789,7
2007-09-01,-0.32153107887005156,0.2528759057246898,7
2007-10-01,-0.3544193133295088,0.1477613679756555,7
2007-11-01,-0.2551323885967319,0.058051447308596654,7
2007-12-01,-0.22488698266863044,-0.1161390960558453,7
2008-01-01,-0.19954067566864658,0.3549188358440353,7
2008-02-01,-0.14264022689197178,-0.0276999131532987,7
2008-03-01,-0.07455920371631461,-0.05395731035035403,7
2008-04-01,-0.10576868172022208,0.1319970345829857,7
2008-05-01,-0.20356131199776462,0.428641563502158,7
2008-06-01,-0.16941261644508837,0.11276069157482535,7
2008-07-01,-0.09431688767591101,0.09533491947035785,7
2008-08-01,-0.15567636436225527,-0.2659290193881021,7
2008-09-01,0.02900013987759015,0.035850122131867584,7
2008-10-01,0.24703836569945511,-0.06965344586133818,7
2008-11-01,0.31918593666731165,0.5193458608932285,7
2008-12-01,0.3741500424357277,0.9059837713626939,7
2009-01-01,0.48286519856359855,0.589935372946791,7
2009-02-01,0.6306843221549517,0.735278020402524,7
2009-03-01,0.550782429363073,0.6529470102797031,7
2009-04-01,0.48461685034477375,0.3064030943126442,7
2009-05-01,0.41653025279850026,0.8907801052616231,7
2009-06-01,0.4001714401930675,1.1026794500004367,7
2007-01-01,-0.5092159403689447,-0.21744061333758322,8
2007-02-01,-0.6030752778310303,0.431784442013846,8
2007-03-01,-0.5345751984498256,-0.08664698257845602,8
2007-04-01,-0.4832025244276416,-0.2586950332422102,8
2007-05-01,-0.45975116146356104,0.03469995763728964,8
2007-06-01,-0.44567748586073935,-0.10763656672381569,8
2007-07-01,-0.34191298235920264,0.34727911076012163,8
2007-08-01,-0.31839076777901865,-0.18486421736842992,8
2007-09-01,-0.32153107887005156,0.28055322706065844,8
2007-10-01,-0.3544193133295088,-0.2764749315969819,8
2007-11-01,-0.2551323885967319,-0.3930635999835067,8
2007-12-01,-0.22488698266863044,-0.7315365655330293,8
2008-01-01,-0.19954067566864658,0.02830034042561566,8
2008-02-01,-0.14264022689197178,-0.5876466733107174,8
2008-03-01,-0.07455920371631461,-0.4961303511623264,8
2008-04-01,-0.10576868172022208,-0.4239473182510539,8
2008-05-01,-0.20356131199776462,-0.03958198194975651,8
2008-06-01,-0.16941261644508837,-0.3094279974027784,8
2008-07-01,-0.09431688767591101,-0.41002121106952316,8
2008-08-01,-0.15567636436225527,-0.7320861970511356,8
2008-09-01,0.02900013987759015,-0.687000799691939,8
2008-10-01,0.24703836569945511,-0.9204215640287224,8
2008-11-01,0.31918593666731165,-0.15413300482983586,8
2008-12-01,0.3741500424357277,-0.5018797782281409,8
2009-01-01,0.48286519856359855,-0.4458548064275579,8
2009-02-01,0.6306843221549517,-0.5118512891379058,8
2009-03-01,0.550782429363073,-0.42938312933308465,8
2009-04-01,0.48461685034477375,-0.8690049665559055,8
2009-05-01,0.41653025279850026,-0.4282325186941197,8
2009-06-01,0.4001714401930675,-0.15508189335902486,8
2009-07-01,0.3080102770246872,0.17705318099100917,8
2009-08-01,0.21519196354394435,0.03813101953594092,8
2009-09-01,0.10840092122047447,0.31624851138817967,8
2009-10-01,0.23140533765697818,-0.19767758828256896,8
2009-11-01,0.16754881976440647,-0.4491013208381278,8
2009-12-01,0.15902243165192106,-0.8113985327581017,8
2007-07-01,-0.34191298235920264,0.13257543070388692,9
2007-08-01,-0.31839076777901865,-0.5930616251375603,9
2007-09-01,-0.32153107887005156,0.2327144452477116,9
2007-10-01,-0.3544193133295088,-0.08368835463696067,9
2007-11-01,-0.2551323885967319,-0.4144890582482901,9
2007-12-01,-0.22488698266863044,-0.3277637555724563,9
2008-01-01,-0.19954067566864658,0.13346833527258123,9
2008-02-01,-0.14264022689197178,-0.639713296962497,9
2008-03-01,-0.07455920371631461,0.026713983217257514,9
2008-04-01,-0.10576868172022208,0.21270322846125533,9
2008-05-01,-0.20356131199776462,-0.05734471728921384,9
2008-06-01,-0.16941261644508837,-0.17545062437814082,9
2008-07-01,-0.09431688767591101,0.07449585876640677,9
2008-08-01,-0.15567636436225527,-0.176179306444978,9
2008-09-01,0.02900013987759015,0.04993085340803256,9
2008-10-01,0.24703836569945511,0.13605143369488906,9
2008-11-01,0.31918593666731165,0.5577507381734785,9
2008-12-01,0.3741500424357277,0.552298205134189,9
2009-01-01,0.48286519856359855,0.4558983525122564,9
2009-02-01,0.6306843221549517,0.9416841430978597,9
2009-03-01,0.550782429363073,0.6217033228053167,9
2009-04-01,0.48461685034477375,0.11002155690146134,9
2009-05-01,0.41653025279850026,0.4659893761665963,9
2009-06-01,0.4001714401930675,0.6126286100284518,9
2009-07-01,0.3080102770246872,0.4039985895667474,9
2009-08-01,0.21519196354394435,0.5367652570874187,9
2009-09-01,0.10840092122047447,0.45406752137905615,9
2009-10-01,0.23140533765697818,0.0827720787961842,9
2009-11-01,0.16754881976440647,0.32625542924449735,9
2009-12-01,0.15902243165192106,-0.49376994863733725,9
2010-01-01,0.24137374357050514,-0.23535430712564884,9
2010-02-01,0.25314500982765026,-0.4989831136068279,9
2010-03-01,0.22570400491697337,0.19311574140334042,9
2010-04-01,0.20365436540311121,-0.2896713937584052,9
2010-05-01,0.22450842259550247,0.537982559835425,9
2010-06-01,0.317415265368033,0.4785892101828344,9
2008-01-01,-0.19954067566864658,0.03721347430597288,10
2008-02-01,-0.14264022689197178,-0.2779973015314291,10
2008-03-01,-0.07455920371631461,-0.14292342193548585,10
2008-04-01,-0.10576868172022208,0.16410707542717393,10
2008-05-01,-0.20356131199776462,0.17379591050067603,10
2008-06-01,-0.16941261644508837,0.20068966351994777,10
2008-07-01,-0.09431688767591101,-0.1791974229677174,10
2008-08-01,-0.15567636436225527,-0.4318865310835998,10
2008-09-01,0.02900013987759015,-0.3883204924168056,10
2008-10-01,0.24703836569945511,0.047162562343742775,10
2008-11-01,0.31918593666731165,0.33204715887996933,10
2008-12-01,0.3741500424357277,0.4613593016138438,10
2009-01-01,0.48286519856359855,0.42893477911344474,10
2009-02-01,0.6306843221549517,0.8775793042603246,10
2009-03-01,0.550782429363073,0.463165373202401,10
2009-04-01,0.48461685034477375,0.011694404899050992,10
2009-05-01,0.41653025279850026,0.38651087782384275,10
2009-06-01,0.4001714401930675,0.42670726005908743,10
2009-07-01,0.3080102770246872,0.3962631048497236,10
2009-08-01,0.21519196354394435,0.7584438677907233,10
2009-09-01,0.10840092122047447,0.7216651404041912,10
2009-10-01,0.23140533765697818,0.29208167586785494,10
2009-11-01,0.16754881976440647,0.0659945858760724,10
2009-12-01,0.15902243165192106,-0.30598561609634045,10
2010-01-01,0.24137374357050514,0.11419806195583354,10
2010-02-01,0.25314500982765026,-0.06437952935896696,10
2010-03-01,0.22570400491697337,0.41086461362281684,10
2010-04-01,0.20365436540311121,-0.06711522548970467,10
2010-05-01,0.22450842259550247,0.2845151657749368,10
2010-06-01,0.317415265368033,0.21873563889721281,10
2010-07-01,0.263106190303806,0.8588535776593764,10
2010-08-01,0.33387417841711664,0.8160099565640857,10
2010-09-01,0.27313953635094457,0.7306667255336607,10
2010-10-01,0.21728314696977644,0.43906698511830633,10
2010-11-01,0.22292682227913257,0.14047148334370946,10
2010-12-01,0.16710914185825684,0.2697448072023739,10
2008-07-01,-0.09431688767591101,-0.1101669714094827,11
2008-08-01,-0.15567636436225527,-0.3254774117093897,11
2008-09-01,0.02900013987759015,-0.5015747047729288,11
2008-10-01,0.24703836569945511,-0.41292375347608035,11
2008-11-01,0.31918593666731165,-0.25708653946081594,11
2008-12-01,0.3741500424357277,-0.35465214207947193,11
2009-01-01,0.48286519856359855,-0.12027383686186696,11
2009-02-01,0.6306843221549517,-0.03396915747649576,11
2009-03-01,0.550782429363073,0.03804720679904712,11
2009-04-01,0.48461685034477375,-0.33525034006316945,11
2009-05-01,0.41653025279850026,0.032845330106090864,11
2009-06-01,0.4001714401930675,-0.15840653610884434,11
2009-07-01,0.3080102770246872,-0.501167718652748,11
2009-08-01,0.21519196354394435,-0.45128351645902176,11
2009-09-01,0.10840092122047447,-0.6111242026519746,11
2009-10-01,0.23140533765697818,-0.28309495170233334,11
2009-11-01,0.16754881976440647,-0.5652801736680402,11
2009-12-01,0.15902243165192106,-0.26076157660613764,11
2010-01-01,0.24137374357050514,-0.33828414358744374,11
2010-02-01,0.25314500982765026,-0.34649202693659686,11
2010-03-01,0.22570400491697337,-0.08426390829302222,11
2010-04-01,0.20365436540311121,-0.2015525010023476,11
2010-05-01,0.22450842259550247,0.05159919793178443,11
2010-06-01,0.317415265368033,-0.22549882833721693,11
2010-07-01,0.263106190303806,0.10132569961788299,11
2010-08-01,0.33387417841711664,0.14688287753472848,11
2010-09-01,0.27313953635094457,0.3213162238403927,11
2010-10-01,0.21728314696977644,-0.07669364398347711,11
2010-11-01,0.22292682227913257,-0.254753630473567,11
2010-12-01,0.16710914185825684,-0.15023356573271443,11
2011-01-01,0.19399942761471062,-0.2362608666632923,11
2011-02-01,0.17252965637379297,-0.12015000110275156,11
2011-03-01,0.20967831918570848,-0.5803001168975656,11
2011-04-01,0.2001578314090227,-0.5384070369296051,11
2011-05-01,0.2347712548739566,-0.5822531088495287,11
2011-06-01,0.2383508986797278,0.09898557677041783,11
2009-01-01,0.48286519856359855,0.5149590838087785,12
2009-02-01,0.6306843221549517,0.4063755449074158,12
2009-03-01,0.550782429363073,0.09035785560731527,12
2009-04-01,0.48461685034477375,-0.014721011215626134,12
2009-05-01,0.41653025279850026,0.5019957086238143,12
2009-06-01,0.4001714401930675,0.2640568172213207,12
2009-07-01,0.3080102770246872,-0.0991847218614455,12
2009-08-01,0.21519196354394435,0.28540085793652986,12
2009-09-01,0.10840092122047447,-0.05808810825360425,12
2009-10-01,0.23140533765697818,0.024340319403608368,12
2009-11-01,0.16754881976440647,-0.20927504355176152,12
2009-12-01,0.15902243165192106,-0.3616292660084261,12
2010-01-01,0.24137374357050514,-0.21153309466146675,12
2010-02-01,0.25314500982765026,-0.27443947962528925,12
2010-03-01,0.22570400491697337,-0.1812943192636315,12
2010-04-01,0.20365436540311121,-0.2443450164497145,12
2010-05-01,0.22450842259550247,0.16505020935562786,12
2010-06-01,0.317415265368033,0.16544320947782487,12
2010-07-01,0.263106190303806,0.48729111649962276,12
2010-08-01,0.33387417841711664,0.28644567932546794,12
2010-09-01,0.27313953635094457,0.49191239250728197,12
2010-10-01,0.21728314696977644,0.17788925421002993,12
2010-11-01,0.22292682227913257,-0.35364655943514467,12
2010-12-01,0.16710914185825684,-0.057416712369917744,12
2011-01-01,0.19399942761471062,0.4033203065116045,12
2011-02-01,0.17252965637379297,-0.16261858041943278,12
2011-03-01,0.20967831918570848,-0.39400014436081565,12
2011-04-01,0.2001578314090227,-0.9039936738781085,12
2011-05-01,0.2347712548739566,-0.4685346600084491,12
2011-06-01,0.2383508986797278,0.17015144279797675,12
2011-07-01,0.30894367259566724,-0.5412428258985097,12
2011-08-01,0.3350376262670357,0.26850434234134635,12
2011-09-01,0.43814148566890926,0.28167464198779335,12
2011-10-01,0.37981637599871154,0.7161189041656039,12
2011-11-01,0.4130956941234357,0.6304149800694503,12
2011-12-01,0.4282974930538105,0.6427631898482784,12
2009-07-01,0.3080102770246872,-0.12428622798551939,13
2009-08-01,0.21519196354394435,0.10868447489946217,13
2009-09-01,0.10840092122047447,-0.20109397404463422,13
2009-10-01,0.23140533765697818,-0.21100232008986816,13
2009-11-01,0.16754881976440647,-0.18876540305261316,13
2009-12-01,0.15902243165192106,-0.20062151405208292,13
2010-01-01,0.24137374357050514,-0.4044760201006503,13
2010-02-01,0.25314500982765026,-0.23649648739181775,13
2010-03-01,0.22570400491697337,0.027406237340730638,13
2010-04-01,0.20365436540311121,-0.15989552859825898,13
2010-05-01,0.22450842259550247,0.09269692079076383,13
2010-06-01,0.317415265368033,-0.22623679814831785,13
2010-07-01,0.263106190303806,0.1549570235112924,13
2010-08-01,0.33387417841711664,0.018604520154648724,13
2010-09-01,0.27313953635094457,0.3453175423203325,13
2010-10-01,0.21728314696977644,-0.20955987271284462,13
2010-11-01,0.22292682227913257,-0.6419455131038179,13
2010-12-01,0.16710914185825684,-0.5261222688489969,13
2011-01-01,0.19399942761471062,-0.22168512002933324,13
2011-02-01,0.17252965637379297,-0.6194206749460925,13
2011-03-01,0.20967831918570848,-0.847920502411303,13
2011-04-01,0.2001578314090227,-0.4141807128206608,13
2011-05-01,0.2347712548739566,-0.4074321899261948,13
2011-06-01,0.2383508986797278,-0.051652201709418505,13
2011-07-01,0.30894367259566724,-0.34818530016065596,13
2011-08-01,0.3350376262670357,-0.17452372267857416,13
2011-09-01,0.43814148566890926,0.2419927688476047,13
2011-10-01,0.37981637599871154,0.5815086070244538,13
2011-11-01,0.4130956941234357,0.4992172781816434,13
2011-12-01,0.4282974930538105,0.40580028078560937,13
2012-01-01,0.34708139636005425,0.19132671980310667,13
2012-02-01,0.34910208033927936,0.1846280846500662,13
2012-03-01,0.3257059942454053,-0.014710904742393588,13
2012-04-01,0.33933080026026563,0.4162837922108419,13
