date,actual,predicted,fold
2008-03-01,-0.07455920371631461,-2.4085004,5
2008-04-01,-0.10576868172022208,-0.4101429,5
2008-05-01,-0.20356131199776462,-0.15874267,5
2008-06-01,-0.16941261644508837,-1.3124479,5
2006-01-01,0.11117065415440963,0.011655688,6
2006-02-01,0.07927892169529643,0.11045402,6
2006-03-01,0.05392710791318607,0.12126869,6
2006-04-01,0.08793574680246945,0.11250111,6
2006-05-01,0.13352334210915723,0.10188913,6
2006-06-01,0.04364243110627872,0.007031154,6
2006-07-01,0.030147607851295284,0.07154375,6
2006-08-01,0.023895556688862674,0.073671274,6
2006-09-01,-0.10165508930108215,0.089606114,6
2006-10-01,-0.3132332700711314,0.10397956,6
2006-11-01,-0.40507108620440024,0.051068787,6
2006-12-01,-0.40860502003152416,0.07379364,6
2007-01-01,-0.5092159403689447,0.12310008,6
2007-02-01,-0.6030752778310303,0.19664937,6
2007-03-01,-0.5345751984498256,0.06818308,6
2007-04-01,-0.4832025244276416,0.15432185,6
2007-05-01,-0.45975116146356104,0.063757986,6
2007-06-01,-0.44567748586073935,0.09981997,6
2007-07-01,-0.34191298235920264,0.094557606,6
2007-08-01,-0.31839076777901865,0.05448775,6
2007-09-01,-0.32153107887005156,0.13175985,6
2007-10-01,-0.3544193133295088,0.13120925,6
2007-11-01,-0.2551323885967319,0.11184171,6
2007-12-01,-0.22488698266863044,0.1690776,6
2008-01-01,-0.19954067566864658,0.21253347,6
2008-02-01,-0.14264022689197178,0.16544247,6
2008-03-01,-0.07455920371631461,1.2673104,6
2008-04-01,-0.10576868172022208,0.22570115,6
2008-05-01,-0.20356131199776462,0.16555682,6
2008-06-01,-0.16941261644508837,1.147257,6
2008-07-01,-0.09431688767591101,0.14588934,6
2008-08-01,-0.15567636436225527,0.073092476,6
2008-09-01,0.02900013987759015,0.34733632,6
2008-10-01,0.24703836569945511,0.37039912,6
2008-11-01,0.31918593666731165,0.07910363,6
2008-12-01,0.3741500424357277,0.25651947,6
2006-07-01,0.030147607851295284,0.20975348,7
2006-08-01,0.023895556688862674,0.2480714,7
2006-09-01,-0.10165508930108215,0.13479884,7
2006-10-01,-0.3132332700711314,0.24695599,7
2006-11-01,-0.40507108620440024,0.20640711,7
2006-12-01,-0.40860502003152416,0.25629106,7
2007-01-01,-0.5092159403689447,0.11181059,7
2007-02-01,-0.6030752778310303,0.2140214,7
2007-03-01,-0.5345751984498256,0.10296114,7
2007-04-01,-0.4832025244276416,0.089872554,7
2007-05-01,-0.45975116146356104,0.18425429,7
2007-06-01,-0.44567748586073935,0.20440266,7
2007-07-01,-0.34191298235920264,0.16727714,7
2007-08-01,-0.31839076777901865,0.17483976,7
2007-09-01,-0.32153107887005156,0.1578668,7
2007-10-01,-0.3544193133295088,0.22634381,7
2007-11-01,-0.2551323885967319,0.12442587,7
2007-12-01,-0.22488698266863044,0.13644126,7
2008-01-01,-0.19954067566864658,0.20687768,7
2008-02-01,-0.14264022689197178,0.22756922,7
2008-03-01,-0.07455920371631461,-1.0604211,7
2008-04-01,-0.10576868172022208,0.17913988,7
2008-05-01,-0.20356131199776462,0.11997959,7
2008-06-01,-0.16941261644508837,-0.002871573,7
2008-07-01,-0.09431688767591101,0.23906371,7
2008-08-01,-0.15567636436225527,0.28664243,7
2008-09-01,0.02900013987759015,1.0344291,7
2008-10-01,0.24703836569945511,0.18405986,7
2008-11-01,0.31918593666731165,0.2970892,7
2008-12-01,0.3741500424357277,0.12508301,7
2009-01-01,0.48286519856359855,0.14624935,7
2009-02-01,0.6306843221549517,0.06967184,7
2009-03-01,0.550782429363073,-0.63646936,7
2009-04-01,0.48461685034477375,-0.35203123,7
2009-05-01,0.41653025279850026,-0.105710804,7
2009-06-01,0.4001714401930675,-0.25415945,7
2007-01-01,-0.5092159403689447,0.19252163,8
2007-02-01,-0.6030752778310303,0.22873017,8
2007-03-01,-0.5345751984498256,0.16589199,8
2007-04-01,-0.4832025244276416,0.09392796,8
2007-05-01,-0.45975116146356104,0.047333475,8
2007-06-01,-0.44567748586073935,0.22469419,8
2007-07-01,-0.34191298235920264,0.052885555,8
2007-08-01,-0.31839076777901865,0.13736807,8
2007-09-01,-0.32153107887005156,0.19146934,8
2007-10-01,-0.3544193133295088,0.41438767,8
2007-11-01,-0.2551323885967319,0.13182276,8
2007-12-01,-0.22488698266863044,0.252702,8
2008-01-01,-0.19954067566864658,0.18184969,8
2008-02-01,-0.14264022689197178,0.1511682,8
2008-03-01,-0.07455920371631461,2.2773583,8
2008-04-01,-0.10576868172022208,0.3611931,8
2008-05-01,-0.20356131199776462,0.2272042,8
2008-06-01,-0.16941261644508837,1.2256243,8
2008-07-01,-0.09431688767591101,0.27294716,8
2008-08-01,-0.15567636436225527,0.21825263,8
2008-09-01,0.02900013987759015,0.52127695,8
2008-10-01,0.24703836569945511,0.32442915,8
2008-11-01,0.31918593666731165,0.38567576,8
2008-12-01,0.3741500424357277,0.7564033,8
2009-01-01,0.48286519856359855,0.84100115,8
2009-02-01,0.6306843221549517,0.8243866,8
2009-03-01,0.550782429363073,2.2708678,8
2009-04-01,0.48461685034477375,0.69437855,8
2009-05-01,0.41653025279850026,0.4946594,8
2009-06-01,0.4001714401930675,0.21157527,8
2009-07-01,0.3080102770246872,0.32092953,8
2009-08-01,0.21519196354394435,0.17012101,8
2009-09-01,0.10840092122047447,0.19204852,8
2009-10-01,0.23140533765697818,0.27230513,8
2009-11-01,0.16754881976440647,0.25697762,8
2009-12-01,0.15902243165192106,0.42363626,8
2007-07-01,-0.34191298235920264,-0.040958546,9
2007-08-01,-0.31839076777901865,-0.059806883,9
2007-09-01,-0.32153107887005156,-0.05277685,9
2007-10-01,-0.3544193133295088,-0.1214785,9
2007-11-01,-0.2551323885967319,-0.0023322925,9
2007-12-01,-0.22488698266863044,-0.12146485,9
2008-01-01,-0.19954067566864658,-0.1301403,9
2008-02-01,-0.14264022689197178,-0.046507053,9
2008-03-01,-0.07455920371631461,-6.729904,9
2008-04-01,-0.10576868172022208,-1.0675486,9
2008-05-01,-0.20356131199776462,-0.38424045,9
2008-06-01,-0.16941261644508837,-0.62126124,9
2008-07-01,-0.09431688767591101,-0.21528031,9
2008-08-01,-0.15567636436225527,-0.07582188,9
2008-09-01,0.02900013987759015,0.19283856,9
2008-10-01,0.24703836569945511,-0.38309145,9
2008-11-01,0.31918593666731165,-0.34273458,9
2008-12-01,0.3741500424357277,-0.07796129,9
2009-01-01,0.48286519856359855,0.27449358,9
2009-02-01,0.6306843221549517,-0.7512809,9
2009-03-01,0.550782429363073,-0.89135236,9
2009-04-01,0.48461685034477375,-0.31643176,9
2009-05-01,0.41653025279850026,-0.36107236,9
2009-06-01,0.4001714401930675,-0.3604812,9
2009-07-01,0.3080102770246872,-0.4289831,9
2009-08-01,0.21519196354394435,-0.07670498,9
2009-09-01,0.10840092122047447,-0.24867181,9
2009-10-01,0.23140533765697818,-0.13274907,9
2009-11-01,0.16754881976440647,0.01840575,9
2009-12-01,0.15902243165192106,-0.06288345,9
2010-01-01,0.24137374357050514,-0.4786771,9
2010-02-01,0.25314500982765026,-0.014063541,9
2010-03-01,0.22570400491697337,-0.13393958,9
2010-04-01,0.20365436540311121,0.03817229,9
2010-05-01,0.22450842259550247,0.074641205,9
2010-06-01,0.317415265368033,-0.05772584,9
2008-01-01,-0.19954067566864658,0.118056834,10
2008-02-01,-0.14264022689197178,0.10902496,10
2008-03-01,-0.07455920371631461,0.9232811,10
2008-04-01,-0.10576868172022208,0.12872876,10
2008-05-01,-0.20356131199776462,-0.0133009665,10
2008-06-01,-0.16941261644508837,0.19985944,10
2008-07-01,-0.09431688767591101,-0.061058294,10
2008-08-01,-0.15567636436225527,-0.02356926,10
2008-09-01,0.02900013987759015,0.38798815,10
2008-10-01,0.24703836569945511,0.26261652,10
2008-11-01,0.31918593666731165,0.32246166,10
2008-12-01,0.3741500424357277,0.48362887,10
2009-01-01,0.48286519856359855,0.093809485,10
2009-02-01,0.6306843221549517,-0.11148077,10
2009-03-01,0.550782429363073,0.87472826,10
2009-04-01,0.48461685034477375,0.2912985,10
2009-05-01,0.41653025279850026,-0.023203101,10
2009-06-01,0.4001714401930675,-0.06266153,10
2009-07-01,0.3080102770246872,0.06578791,10
2009-08-01,0.21519196354394435,0.022093926,10
2009-09-01,0.10840092122047447,-0.06952049,10
2009-10-01,0.23140533765697818,0.035843793,10
2009-11-01,0.16754881976440647,0.15740663,10
2009-12-01,0.15902243165192106,0.026761923,10
2010-01-01,0.24137374357050514,0.1424678,10
2010-02-01,0.25314500982765026,-0.07915926,10
2010-03-01,0.22570400491697337,0.73561245,10
2010-04-01,0.20365436540311121,-0.11806545,10
2010-05-01,0.22450842259550247,-0.16866821,10
2010-06-01,0.317415265368033,0.050390463,10
2010-07-01,0.263106190303806,0.05965888,10
2010-08-01,0.33387417841711664,-0.002414938,10
2010-09-01,0.27313953635094457,-0.028215837,10
2010-10-01,0.21728314696977644,-0.004575845,10
2010-11-01,0.22292682227913257,-0.13571168,10
2010-12-01,0.16710914185825684,-0.0072982125,10
2008-07-01,-0.09431688767591101,-0.25725564,11
2008-08-01,-0.15567636436225527,-0.047599413,11
2008-09-01,0.02900013987759015,0.05184702,11
2008-10-01,0.24703836569945511,-0.23739028,11
2008-11-01,0.31918593666731165,0.05857154,11
2008-12-01,0.3741500424357277,-0.058820955,11
2009-01-01,0.48286519856359855,-0.19076106,11
2009-02-01,0.6306843221549517,-0.5212576,11
2009-03-01,0.550782429363073,-0.7233136,11
2009-04-01,0.48461685034477375,-0.48317268,11
2009-05-01,0.41653025279850026,-0.47798908,11
2009-06-01,0.4001714401930675,-0.27058598,11
2009-07-01,0.3080102770246872,-0.10555523,11
2009-08-01,0.21519196354394435,-0.16144186,11
2009-09-01,0.10840092122047447,-0.08694029,11
2009-10-01,0.23140533765697818,-0.22465137,11
2009-11-01,0.16754881976440647,-0.15505683,11
2009-12-01,0.15902243165192106,-0.22716534,11
2010-01-01,0.24137374357050514,-0.14299262,11
2010-02-01,0.25314500982765026,-0.3837049,11
2010-03-01,0.22570400491697337,-0.22624192,11
2010-04-01,0.20365436540311121,-0.009915799,11
2010-05-01,0.22450842259550247,-0.16078597,11
2010-06-01,0.317415265368033,-0.08416951,11
2010-07-01,0.263106190303806,-0.32829478,11
2010-08-01,0.33387417841711664,-0.17180614,11
2010-09-01,0.27313953635094457,-0.27777314,11
2010-10-01,0.21728314696977644,-0.11499964,11
2010-11-01,0.22292682227913257,-0.144198,11
2010-12-01,0.16710914185825684,-0.16411912,11
2011-01-01,0.19399942761471062,-0.18972322,11
2011-02-01,0.17252965637379297,-0.23861584,11
2011-03-01,0.20967831918570848,-0.12938654,11
2011-04-01,0.2001578314090227,-0.15727718,11
2011-05-01,0.2347712548739566,-0.100447476,11
2011-06-01,0.2383508986797278,-0.1868788,11
2009-01-01,0.48286519856359855,-0.015227333,12
2009-02-01,0.6306843221549517,-0.10889797,12
2009-03-01,0.550782429363073,-0.14819373,12
2009-04-01,0.48461685034477375,0.091279,12
2009-05-01,0.41653025279850026,0.14663811,12
2009-06-01,0.4001714401930675,-0.2069237,12
2009-07-01,0.3080102770246872,-0.08071852,12
2009-08-01,0.21519196354394435,0.080354944,12
2009-09-01,0.10840092122047447,0.08535899,12
2009-10-01,0.23140533765697818,-0.06328216,12
2009-11-01,0.16754881976440647,-0.06777963,12
2009-12-01,0.15902243165192106,-0.018145971,12
2010-01-01,0.24137374357050514,-0.035090134,12
2010-02-01,0.25314500982765026,0.020838276,12
2010-03-01,0.22570400491697337,-0.0009075552,12
2010-04-01,0.20365436540311121,-0.1516087,12
2010-05-01,0.22450842259550247,-0.17291346,12
2010-06-01,0.317415265368033,0.0784861,12
2010-07-01,0.263106190303806,-0.09155989,12
2010-08-01,0.33387417841711664,-0.045959532,12
2010-09-01,0.27313953635094457,-0.061623134,12
2010-10-01,0.21728314696977644,0.0639966,12
2010-11-01,0.22292682227913257,0.119460806,12
2010-12-01,0.16710914185825684,-0.034271747,12
2011-01-01,0.19399942761471062,0.23535268,12
2011-02-01,0.17252965637379297,-0.06347384,12
2011-03-01,0.20967831918570848,-0.18588054,12
2011-04-01,0.2001578314090227,0.06490113,12
2011-05-01,0.2347712548739566,0.01605913,12
2011-06-01,0.2383508986797278,0.0073875487,12
2011-07-01,0.30894367259566724,0.023885623,12
2011-08-01,0.3350376262670357,0.014940098,12
2011-09-01,0.43814148566890926,-0.04774171,12
2011-10-01,0.37981637599871154,-0.028874129,12
2011-11-01,0.4130956941234357,-0.090109,12
2011-12-01,0.4282974930538105,-0.04131428,12
2009-07-01,0.3080102770246872,-0.18596753,13
2009-08-01,0.21519196354394435,-0.13666715,13
2009-09-01,0.10840092122047447,-0.14821048,13
2009-10-01,0.23140533765697818,-0.20001294,13
2009-11-01,0.16754881976440647,-0.15637563,13
2009-12-01,0.15902243165192106,-0.106939845,13
2010-01-01,0.24137374357050514,-0.21949784,13
2010-02-01,0.25314500982765026,-0.063951835,13
2010-03-01,0.22570400491697337,-0.110196665,13
2010-04-01,0.20365436540311121,0.053917542,13
2010-05-01,0.22450842259550247,-0.08373874,13
2010-06-01,0.317415265368033,-0.13731027,13
2010-07-01,0.263106190303806,0.0170279,13
2010-08-01,0.33387417841711664,-0.1469357,13
2010-09-01,0.27313953635094457,-0.057956785,13
2010-10-01,0.21728314696977644,0.08930291,13
2010-11-01,0.22292682227913257,0.051373288,13
2010-12-01,0.16710914185825684,-0.090748265,13
2011-01-01,0.19399942761471062,0.20432596,13
2011-02-01,0.17252965637379297,-0.034159996,13
2011-03-01,0.20967831918570848,-0.024170429,13
2011-04-01,0.2001578314090227,-0.10379464,13
2011-05-01,0.2347712548739566,-0.050517656,13
2011-06-01,0.2383508986797278,-0.0002283752,13
2011-07-01,0.30894367259566724,-0.06690485,13
2011-08-01,0.3350376262670357,-0.0056414604,13
2011-09-01,0.43814148566890926,-0.1323251,13
2011-10-01,0.37981637599871154,-0.12211472,13
2011-11-01,0.4130956941234357,-0.03741026,13
2011-12-01,0.4282974930538105,0.04423012,13
2012-01-01,0.34708139636005425,-0.0024196208,13
2012-02-01,0.34910208033927936,0.010169238,13
2012-03-01,0.3257059942454053,-0.031323493,13
2012-04-01,0.33933080026026563,-0.088976145,13
2012-05-01,0.42420762715680177,0.023843557,13
2012-06-01,0.4048624821383949,-0.043858036,13
2010-01-01,0.24137374357050514,0.10504843,14
2010-02-01,0.25314500982765026,0.09287369,14
2010-03-01,0.22570400491697337,0.24285716,14
2010-04-01,0.20365436540311121,0.14914456,14
2010-05-01,0.22450842259550247,0.28959602,14
2010-06-01,0.317415265368033,0.17920703,14
2010-07-01,0.263106190303806,0.21022567,14
2010-08-01,0.33387417841711664,0.22319819,14
2010-09-01,0.27313953635094457,0.23208629,14
2010-10-01,0.21728314696977644,0.17881317,14
2010-11-01,0.22292682227913257,0.21134825,14
2010-12-01,0.16710914185825684,0.1676909,14
2011-01-01,0.19399942761471062,0.02479224,14
2011-02-01,0.17252965637379297,0.21309942,14
2011-03-01,0.20967831918570848,0.17437671,14
2011-04-01,0.2001578314090227,0.15659529,14
2011-05-01,0.2347712548739566,0.019545779,14
2011-06-01,0.2383508986797278,0.24227186,14
2011-07-01,0.30894367259566724,0.083126836,14
2011-08-01,0.3350376262670357,0.29810238,14
2011-09-01,0.43814148566890926,0.23521751,14
2011-10-01,0.37981637599871154,0.07389715,14
2011-11-01,0.4130956941234357,0.0969525,14
2011-12-01,0.4282974930538105,0.23191315,14
2012-01-01,0.34708139636005425,0.2976699,14
2012-02-01,0.34910208033927936,0.27193865,14
2012-03-01,0.3257059942454053,0.28302062,14
2012-04-01,0.33933080026026563,0.1848701,14
2012-05-01,0.42420762715680177,0.18997782,14
2012-06-01,0.4048624821383949,0.14789337,14
2012-07-01,0.37957407357584333,0.14506227,14
2012-08-01,0.3935346204362229,0.1753885,14
2012-09-01,0.3546074194157921,0.09842175,14
2012-10-01,0.39625127565129686,0.15711853,14
2012-11-01,0.4177087349148998,0.18258154,14
2012-12-01,0.4062740759089996,0.119298324,14
2010-07-01,0.263106190303806,0.067123786,15
2010-08-01,0.33387417841711664,-0.037689485,15
2010-09-01,0.27313953635094457,-0.1414796,15
2010-10-01,0.21728314696977644,-0.0016768426,15
2010-11-01,0.22292682227913257,0.012688953,15
2010-12-01,0.16710914185825684,-0.0070195273,15
2011-01-01,0.19399942761471062,0.13308136,15
2011-02-01,0.17252965637379297,-0.049858842,15
2011-03-01,0.20967831918570848,-0.20778872,15
2011-04-01,0.2001578314090227,0.152567,15
2011-05-01,0.2347712548739566,-0.050662283,15
2011-06-01,0.2383508986797278,-0.15669774,15
2011-07-01,0.30894367259566724,-0.22388045,15
2011-08-01,0.3350376262670357,-0.09942983,15
2011-09-01,0.43814148566890926,-0.1368392,15
2011-10-01,0.37981637599871154,-0.1346523,15
2011-11-01,0.4130956941234357,-0.07245739,15
2011-12-01,0.4282974930538105,0.031115804,15
2012-01-01,0.34708139636005425,-0.118473694,15
2012-02-01,0.34910208033927936,-0.0471587,15
2012-03-01,0.3257059942454053,-0.02304532,15
2012-04-01,0.33933080026026563,-0.040761102,15
