date,actual,predicted,fold
2015-03-01,0.009519832440199575,0.08228491210889774,4
2015-04-01,0.02689750131001608,0.08860502952273246,4
2015-05-01,0.03930275537670501,0.08947421372825302,4
2015-06-01,0.05063751410181787,0.08551462027864994,4
2015-01-01,-0.014998633759918167,0.06785511075996559,5
2015-02-01,0.01723888942667575,0.07621151852523815,5
2015-03-01,0.009519832440199575,0.06079046476094255,5
2015-04-01,0.02689750131001608,0.06625525812825599,5
2015-05-01,0.03930275537670501,0.08155660810361226,5
2015-06-01,0.05063751410181787,0.08023076157482573,5
2015-07-01,0.03930912725170333,0.07155394377499778,5
2015-08-01,0.05298961557812937,0.05320806300570433,5
2015-09-01,0.02280100829974988,0.08070639824170757,5
2015-10-01,0.027298456868165764,0.05795565632137675,5
2015-11-01,0.02878745776848929,0.08091327962828378,5
2015-12-01,0.035174232180856774,0.08258771057151149,5
2015-07-01,0.03930912725170333,0.07864093841466158,6
2015-08-01,0.05298961557812937,0.05024933124609119,6
2015-09-01,0.02280100829974988,0.06328554348303002,6
2015-10-01,0.027298456868165764,0.04122035009429643,6
2015-11-01,0.02878745776848929,0.05886359140050707,6
2015-12-01,0.035174232180856774,0.05132437522426335,6
2016-01-01,-0.019354905594892318,0.06041762533063447,6
2016-02-01,-0.04347749067106432,0.01758458188492184,6
2016-03-01,-0.031325086637027454,0.023333758872446264,6
2016-04-01,-0.042609239697184664,0.03916474423118106,6
2016-05-01,-0.031803552315299397,0.03753118941996993,6
2016-06-01,-0.0602405520372356,0.036987814942407216,6
2016-01-01,-0.019354905594892318,0.04900957846318456,7
2016-02-01,-0.04347749067106432,0.020202946021391555,7
2016-03-01,-0.031325086637027454,0.026351391052154508,7
2016-04-01,-0.042609239697184664,0.03145944218249072,7
2016-05-01,-0.031803552315299397,0.05261961076786424,7
2016-06-01,-0.0602405520372356,0.03762992840105611,7
2016-07-01,-0.06799376610170277,0.04414927967411598,7
2016-08-01,-0.047739302024004324,0.06427398278102373,7
2016-09-01,-0.06223414536455352,0.05835598388000861,7
2016-10-01,-0.0502103787444301,0.046758137019777435,7
2016-11-01,0.006195279409290216,0.04351893886658724,7
2016-12-01,0.035037697593413415,0.06542694600495486,7
2016-07-01,-0.06799376610170277,0.010866468530437188,8
2016-08-01,-0.047739302024004324,0.03720260123553937,8
2016-09-01,-0.06223414536455352,0.03473123888374166,8
2016-10-01,-0.0502103787444301,0.1416347618696911,8
2016-11-01,0.006195279409290216,0.03207559387953756,8
2016-12-01,0.035037697593413415,0.12229106728315446,8
2017-01-01,0.03935068397596025,0.13053749832404427,8
2017-02-01,0.026871240317274784,0.14612897404709216,8
2017-03-01,0.052271740793252155,0.05283744453802516,8
2017-04-01,0.03604498941911015,0.13377366495560064,8
2017-05-01,0.057842154442178086,0.04861485233941493,8
2017-06-01,0.07504854216558093,0.048790564447779565,8
2017-01-01,0.03935068397596025,0.05003994680642587,9
2017-02-01,0.026871240317274784,0.03783978140818751,9
2017-03-01,0.052271740793252155,0.05382556850149083,9
2017-04-01,0.03604498941911015,0.11406096086541816,9
2017-05-01,0.057842154442178086,0.06930478606660327,9
2017-06-01,0.07504854216558093,0.07911534093947749,9
2017-07-01,0.07168992967834599,0.06406208445598183,9
2017-08-01,0.0959745954068308,0.08790786648753891,9
2017-09-01,0.09856372123058882,0.09414771714275424,9
2017-10-01,0.10233246315163143,0.03704216505542887,9
2017-11-01,0.09823344744724441,0.036290546531876876,9
2017-12-01,0.08706352628762191,0.09044147722963594,9
2017-07-01,0.07168992967834599,0.052492126126647456,10
2017-08-01,0.0959745954068308,0.0819574853144825,10
2017-09-01,0.09856372123058882,0.09350345210640441,10
2017-10-01,0.10233246315163143,0.05418878306381041,10
2017-11-01,0.09823344744724441,0.06610235303012507,10
2017-12-01,0.08706352628762191,0.0727991722519595,10
2018-01-01,0.14287103039232252,0.14414665560007192,10
2018-02-01,0.1814295776872796,0.06580558558201552,10
2018-03-01,0.20648977640861832,0.1437021733123093,10
2018-04-01,0.22208490863279878,0.11040049439922706,10
2018-05-01,0.21554085662965686,0.1403495896093994,10
2018-06-01,0.21399558828273502,0.10472409278374414,10
2018-01-01,0.14287103039232252,0.06995425408906816,11
2018-02-01,0.1814295776872796,0.054451183233889526,11
2018-03-01,0.20648977640861832,0.15024321105933386,11
2018-04-01,0.22208490863279878,0.06966624539412676,11
2018-05-01,0.21554085662965686,0.0733570859793708,11
2018-06-01,0.21399558828273502,0.11866574095839676,11
2018-07-01,0.22779267871699974,0.10023050192498127,11
2018-08-01,0.20795782310632993,0.13514356577487122,11
2018-09-01,0.2233535644826214,0.11645237428695064,11
2018-10-01,0.21248499531656953,0.1454134270651556,11
2018-11-01,0.20264999431476713,0.15393325828176693,11
2018-12-01,0.17260573847639898,0.10934225491261085,11
2018-07-01,0.22779267871699974,0.08943296880258042,12
2018-08-01,0.20795782310632993,0.08991554993580772,12
2018-09-01,0.2233535644826214,0.11023545374571665,12
2018-10-01,0.21248499531656953,0.12965552690779214,12
2018-11-01,0.20264999431476713,0.1036154476466827,12
2018-12-01,0.17260573847639898,0.05726554030336617,12
2019-01-01,0.15511975361548216,0.08754272758832796,12
2019-02-01,0.1364718835893445,0.11092120473442582,12
2019-03-01,0.0861202071935455,0.08257367239477091,12
2019-04-01,0.10128208472707782,0.08537510838652877,12
2019-05-01,0.07549121858641068,0.038812510238550146,12
2019-06-01,0.07356711154271577,0.08589802203104716,12
2019-01-01,0.15511975361548216,0.1607539972804989,13
2019-02-01,0.1364718835893445,0.16008773913394078,13
2019-03-01,0.0861202071935455,0.16520993762570232,13
2019-04-01,0.10128208472707782,0.1177246250869267,13
2019-05-01,0.07549121858641068,0.10980388548821084,13
2019-06-01,0.07356711154271577,0.09705486736058647,13
2019-07-01,0.09289155766852272,0.0870535425605408,13
2019-08-01,0.050183472225472515,0.06623868296277166,13
2019-09-01,0.046015428050991555,0.07142314914064923,13
2019-10-01,0.039699188242263844,0.07983564474018646,13
2019-11-01,0.05745736465299349,0.05046564672331543,13
2019-12-01,0.06152689267303009,0.06667187203858939,13
2019-07-01,0.09289155766852272,0.07838556782601429,14
2019-08-01,0.050183472225472515,0.08007416456177763,14
2019-09-01,0.046015428050991555,0.08675045261706883,14
2019-10-01,0.039699188242263844,0.08001421224544346,14
2019-11-01,0.05745736465299349,0.046689347124937504,14
2019-12-01,0.06152689267303009,0.08921858378324937,14
2020-01-01,0.006099221724398698,0.054184383387119145,14
2020-02-01,-0.02613346566110982,0.0690836301344981,14
2020-03-01,-0.10414123764219498,0.09420602027265175,14
2020-04-01,-0.15009269405322836,0.03887640657569721,14
2020-05-01,-0.14719650566639556,0.0536184708796914,14
2020-06-01,-0.1562952735904024,0.033747955078911165,14
2020-01-01,0.006099221724398698,0.05981586777879997,15
2020-02-01,-0.02613346566110982,0.06930105112445323,15
2020-03-01,-0.10414123764219498,0.05113552951610934,15
2020-04-01,-0.15009269405322836,0.04841907174503138,15
2020-05-01,-0.14719650566639556,0.04286341411013164,15
2020-06-01,-0.1562952735904024,0.0442854031867721,15
2020-07-01,-0.13561585687938388,0.035976661753311726,15
2020-08-01,-0.16517039028294156,0.05522252766865811,15
2020-09-01,-0.2169505364188674,0.04676557629193786,15
2020-10-01,-0.2176930448449139,0.046310840665177815,15
2020-11-01,-0.18558612092865623,0.04560761658815752,15
2020-12-01,-0.19819123772516775,0.06357579883477768,15
2020-07-01,-0.13561585687938388,0.016367463758318764,16
2020-08-01,-0.16517039028294156,-0.020000692302175375,16
2020-09-01,-0.2169505364188674,0.05809959414733766,16
2020-10-01,-0.2176930448449139,0.08497252129294017,16
2020-11-01,-0.18558612092865623,0.0786042108703523,16
2020-12-01,-0.19819123772516775,0.06697607959389953,16
2021-01-01,-0.15202483212979243,0.08028296486976452,16
2021-02-01,-0.16136253929646033,0.0914494158625199,16
2021-03-01,-0.10068155854734984,0.03700825680764303,16
2021-04-01,-0.10252913902852251,0.10835668210347198,16
2021-05-01,-0.12125684975604993,0.07202458037526678,16
2021-06-01,-0.14406250589030942,0.06530893182763656,16
2021-01-01,-0.15202483212979243,-0.10555522579158631,17
2021-02-01,-0.16136253929646033,-0.09531270361041334,17
2021-03-01,-0.10068155854734984,-0.08140328062631938,17
2021-04-01,-0.10252913902852251,-0.0770752436394423,17
2021-05-01,-0.12125684975604993,-0.056373999517950676,17
2021-06-01,-0.14406250589030942,-0.02207729794371026,17
2021-07-01,-0.17030742858826395,-0.016471476631031556,17
2021-08-01,-0.17369076964938476,-0.061141767682341155,17
2021-09-01,-0.18948283065737517,-0.023498900806130114,17
2021-10-01,-0.20450916383982035,-0.06408538082180674,17
2021-11-01,-0.17083357017383166,-0.06208564299729718,17
2021-12-01,-0.12855060701154833,-0.05141651284369269,17
2021-07-01,-0.17030742858826395,-0.10463198935201232,18
2021-08-01,-0.17369076964938476,-0.1395376400223439,18
2021-09-01,-0.18948283065737517,-0.10603320745751828,18
2021-10-01,-0.20450916383982035,-0.1551825177785545,18
2021-11-01,-0.17083357017383166,-0.13246287678631022,18
2021-12-01,-0.12855060701154833,-0.11717342293874093,18
2022-01-01,-0.10646775080805763,-0.14251813037180608,18
2022-02-01,-0.1244683706695536,-0.1596149191714745,18
2022-03-01,-0.07570596240554829,-0.05983866348712886,18
2022-04-01,-0.06430135809285799,-0.03828083564827161,18
2022-05-01,-0.05262509847373325,0.08109965449426344,18
2022-06-01,-0.03185659060200652,0.0749331632708498,18
2022-01-01,-0.10646775080805763,-0.12699629990551684,19
2022-02-01,-0.1244683706695536,-0.09486589420520956,19
2022-03-01,-0.07570596240554829,-0.01920516537308339,19
2022-04-01,-0.06430135809285799,-0.005109541336117667,19
2022-05-01,-0.05262509847373325,0.1159653966934495,19
2022-06-01,-0.03185659060200652,0.0779579525179043,19
2022-07-01,-0.032480841380310155,0.12166733393502142,19
2022-08-01,0.02018773025317281,0.11136967266215955,19
2022-09-01,0.08242556779487693,0.1225520785321398,19
2022-10-01,0.06261145060866254,0.13991715289576248,19
2022-11-01,0.037283841664072497,0.12957919047913113,19
2022-12-01,0.029433274498398398,0.13374388667324033,19
2022-07-01,-0.032480841380310155,0.08822897428909633,20
2022-08-01,0.02018773025317281,0.02227522630165078,20
2022-09-01,0.08242556779487693,0.09511434586043128,20
2022-10-01,0.06261145060866254,0.12126470810734394,20
2022-11-01,0.037283841664072497,0.12601748014198574,20
2022-12-01,0.029433274498398398,0.13331285283622255,20
2023-01-01,0.0003947539947041068,0.14752879719309875,20
2023-02-01,0.061261804891951405,0.14225014010078219,20
2023-03-01,0.02814084223594868,0.1508327986943769,20
2023-04-01,0.03053148730078331,0.15016793616787683,20
2023-05-01,0.03254607629368274,0.14798416580372145,20
2023-06-01,0.06107067042668288,0.13527391182925091,20
2023-01-01,0.0003947539947041068,0.11337724081716524,21
2023-02-01,0.061261804891951405,0.09694407129021224,21
2023-03-01,0.02814084223594868,0.09198139144006733,21
2023-04-01,0.03053148730078331,0.11091704224533736,21
2023-05-01,0.03254607629368274,0.09541404984690159,21
2023-06-01,0.06107067042668288,0.0853445462333796,21
2023-07-01,0.061651661877316605,0.1133894012884981,21
2023-08-01,0.08533460497856078,0.12754668534365413,21
2023-09-01,0.12371615205437025,0.1415693706368716,21
2023-10-01,0.15026935613322875,0.14236352020128895,21
2023-11-01,0.11556401264479532,0.14303918323723547,21
2023-12-01,0.0708946088556891,0.1797172095576236,21
