date,actual,predicted,fold
2004-12-01,0.1942379769352015,0.079267636,1
2005-01-01,0.2318426440191257,0.07182612,1
2005-02-01,0.19134233872540943,0.09528671,1
2005-03-01,0.22132605153294294,0.10051127,1
2005-04-01,0.28358221721104476,0.13780011,1
2005-05-01,0.2852234206218323,0.11915439,1
2005-06-01,0.268980440281848,0.07086974,1
2005-07-01,0.19962215865908428,0.08125146,1
2005-08-01,0.22179213238986023,0.101948716,1
2005-09-01,0.25178253762148134,0.09553748,1
2005-10-01,0.2891927404318296,0.06603505,1
2005-11-01,0.20667591605013824,0.056888595,1
2005-12-01,0.19726710474176662,0.06796981,1
2006-01-01,0.11117065415440963,0.06547117,1
2006-02-01,0.07927892169529643,0.08528724,1
2006-03-01,0.05392710791318607,0.10304444,1
2006-04-01,0.08793574680246945,0.0949952,1
2006-05-01,0.13352334210915723,0.103847414,1
2006-06-01,0.04364243110627872,0.085290946,1
2004-01-01,0.15294162829325536,0.0569102,2
2004-02-01,0.14517154602889543,0.04480515,2
2004-03-01,0.17487473233716497,0.04414202,2
2004-04-01,0.20653042358404913,0.050819065,2
2004-05-01,0.15896750113970756,0.053528886,2
2004-06-01,0.14324025505578858,0.06813207,2
2004-07-01,0.18045756837773488,0.068333365,2
2004-08-01,0.1996119759765862,0.031340625,2
2004-09-01,0.2162682938642317,0.01848859,2
2004-10-01,0.23449647832563889,0.035646338,2
2004-11-01,0.21063236954787967,0.042287778,2
2004-12-01,0.1942379769352015,0.04667559,2
2005-01-01,0.2318426440191257,0.06696961,2
2005-02-01,0.19134233872540943,0.06949445,2
2005-03-01,0.22132605153294294,0.09513112,2
2005-04-01,0.28358221721104476,0.09799149,2
2005-05-01,0.2852234206218323,0.0891977,2
2005-06-01,0.268980440281848,0.077864476,2
2005-07-01,0.19962215865908428,0.0907628,2
2005-08-01,0.22179213238986023,0.092091955,2
2005-09-01,0.25178253762148134,0.09039507,2
2005-10-01,0.2891927404318296,0.06156015,2
2005-11-01,0.20667591605013824,0.04398596,2
2005-12-01,0.19726710474176662,0.05527241,2
2006-01-01,0.11117065415440963,0.064011745,2
2006-02-01,0.07927892169529643,0.067888886,2
2006-03-01,0.05392710791318607,0.047611307,2
2006-04-01,0.08793574680246945,0.036270615,2
2006-05-01,0.13352334210915723,0.08455537,2
2006-06-01,0.04364243110627872,0.115710996,2
2006-07-01,0.030147607851295284,0.09951273,2
2006-08-01,0.023895556688862674,0.06822076,2
2006-09-01,-0.10165508930108215,0.04401255,2
2006-10-01,-0.3132332700711314,0.02978057,2
2006-11-01,-0.40507108620440024,0.01566187,2
2006-12-01,-0.40860502003152416,0.0028480655,2
2004-07-01,0.18045756837773488,0.09065969,3
2004-08-01,0.1996119759765862,0.09584461,3
2004-09-01,0.2162682938642317,0.10419881,3
2004-10-01,0.23449647832563889,0.08846501,3
2004-11-01,0.21063236954787967,0.101274,3
2004-12-01,0.1942379769352015,0.10206516,3
2005-01-01,0.2318426440191257,0.07037411,3
2005-02-01,0.19134233872540943,0.084947035,3
2005-03-01,0.22132605153294294,0.06768887,3
2005-04-01,0.28358221721104476,0.05956018,3
2005-05-01,0.2852234206218323,0.028910797,3
2005-06-01,0.268980440281848,0.057297852,3
2005-07-01,0.19962215865908428,0.08093036,3
2005-08-01,0.22179213238986023,0.10159613,3
2005-09-01,0.25178253762148134,0.105209276,3
2005-10-01,0.2891927404318296,0.09749772,3
2005-11-01,0.20667591605013824,0.08790539,3
2005-12-01,0.19726710474176662,0.08964198,3
2006-01-01,0.11117065415440963,0.08469509,3
2006-02-01,0.07927892169529643,0.08535568,3
2006-03-01,0.05392710791318607,0.043846358,3
2006-04-01,0.08793574680246945,0.0124138,3
2006-05-01,0.13352334210915723,0.038466733,3
2006-06-01,0.04364243110627872,0.04424077,3
2006-07-01,0.030147607851295284,0.050958145,3
2006-08-01,0.023895556688862674,0.05815577,3
2006-09-01,-0.10165508930108215,0.038178604,3
2006-10-01,-0.3132332700711314,0.015322626,3
2006-11-01,-0.40507108620440024,0.0012662373,3
2006-12-01,-0.40860502003152416,0.012999497,3
2007-01-01,-0.5092159403689447,0.025068376,3
2007-02-01,-0.6030752778310303,0.061458893,3
2007-03-01,-0.5345751984498256,0.07259466,3
2007-04-01,-0.4832025244276416,0.09561941,3
2007-05-01,-0.45975116146356104,0.122428745,3
2007-06-01,-0.44567748586073935,0.117549405,3
2005-01-01,0.2318426440191257,0.112169966,4
2005-02-01,0.19134233872540943,0.10664876,4
2005-03-01,0.22132605153294294,0.11988123,4
2005-04-01,0.28358221721104476,0.11727366,4
2005-05-01,0.2852234206218323,0.10251035,4
2005-06-01,0.268980440281848,0.12953952,4
2005-07-01,0.19962215865908428,0.14828356,4
2005-08-01,0.22179213238986023,0.15550378,4
2005-09-01,0.25178253762148134,0.14116675,4
2005-10-01,0.2891927404318296,0.10663432,4
2005-11-01,0.20667591605013824,0.12635054,4
2005-12-01,0.19726710474176662,0.15987283,4
2006-01-01,0.11117065415440963,0.12588315,4
2006-02-01,0.07927892169529643,0.121083125,4
2006-03-01,0.05392710791318607,0.11893819,4
2006-04-01,0.08793574680246945,0.14785698,4
2006-05-01,0.13352334210915723,0.15607195,4
2006-06-01,0.04364243110627872,0.12824188,4
2006-07-01,0.030147607851295284,0.13171749,4
2006-08-01,0.023895556688862674,0.12852335,4
2006-09-01,-0.10165508930108215,0.14236176,4
2006-10-01,-0.3132332700711314,0.15562484,4
2006-11-01,-0.40507108620440024,0.15118149,4
2006-12-01,-0.40860502003152416,0.16502216,4
2007-01-01,-0.5092159403689447,0.14442307,4
2007-02-01,-0.6030752778310303,0.15202077,4
2007-03-01,-0.5345751984498256,0.15856312,4
2007-04-01,-0.4832025244276416,0.14128423,4
2007-05-01,-0.45975116146356104,0.14464088,4
2007-06-01,-0.44567748586073935,0.15857542,4
2007-07-01,-0.34191298235920264,0.13403136,4
2007-08-01,-0.31839076777901865,0.10718315,4
2007-09-01,-0.32153107887005156,0.10420754,4
2007-10-01,-0.3544193133295088,0.10207003,4
2007-11-01,-0.2551323885967319,0.11901021,4
2007-12-01,-0.22488698266863044,0.10659918,4
2005-07-01,0.19962215865908428,0.14637326,5
2005-08-01,0.22179213238986023,0.15629262,5
2005-09-01,0.25178253762148134,0.16713247,5
2005-10-01,0.2891927404318296,0.1599376,5
2005-11-01,0.20667591605013824,0.18314609,5
2005-12-01,0.19726710474176662,0.19243427,5
2006-01-01,0.11117065415440963,0.19442639,5
2006-02-01,0.07927892169529643,0.168374,5
2006-03-01,0.05392710791318607,0.14968538,5
2006-04-01,0.08793574680246945,0.10511544,5
2006-05-01,0.13352334210915723,0.12449473,5
2006-06-01,0.04364243110627872,0.14347875,5
2006-07-01,0.030147607851295284,0.18351787,5
2006-08-01,0.023895556688862674,0.17099124,5
2006-09-01,-0.10165508930108215,0.16529389,5
2006-10-01,-0.3132332700711314,0.1704211,5
2006-11-01,-0.40507108620440024,0.16889356,5
2006-12-01,-0.40860502003152416,0.15754211,5
2007-01-01,-0.5092159403689447,0.16495888,5
2007-02-01,-0.6030752778310303,0.15677547,5
2007-03-01,-0.5345751984498256,0.16931021,5
2007-04-01,-0.4832025244276416,0.16573673,5
2007-05-01,-0.45975116146356104,0.1504937,5
2007-06-01,-0.44567748586073935,0.1436629,5
2007-07-01,-0.34191298235920264,0.14428033,5
2007-08-01,-0.31839076777901865,0.13699302,5
2007-09-01,-0.32153107887005156,0.13639414,5
2007-10-01,-0.3544193133295088,0.13298722,5
2007-11-01,-0.2551323885967319,0.098339796,5
2007-12-01,-0.22488698266863044,0.09505186,5
2008-01-01,-0.19954067566864658,0.07736708,5
2008-02-01,-0.14264022689197178,0.06335622,5
2008-03-01,-0.07455920371631461,0.081436016,5
2008-04-01,-0.10576868172022208,0.08184719,5
2008-05-01,-0.20356131199776462,0.11089839,5
2008-06-01,-0.16941261644508837,0.12833187,5
2006-01-01,0.11117065415440963,0.09095927,6
2006-02-01,0.07927892169529643,0.106973186,6
2006-03-01,0.05392710791318607,0.10682672,6
2006-04-01,0.08793574680246945,0.11042515,6
2006-05-01,0.13352334210915723,0.115176976,6
2006-06-01,0.04364243110627872,0.102286965,6
2006-07-01,0.030147607851295284,0.1003727,6
2006-08-01,0.023895556688862674,0.10365342,6
2006-09-01,-0.10165508930108215,0.07632348,6
2006-10-01,-0.3132332700711314,0.048245028,6
2006-11-01,-0.40507108620440024,0.04079159,6
2006-12-01,-0.40860502003152416,0.030859258,6
2007-01-01,-0.5092159403689447,0.071449734,6
2007-02-01,-0.6030752778310303,0.064956374,6
2007-03-01,-0.5345751984498256,0.03908946,6
2007-04-01,-0.4832025244276416,0.032053806,6
2007-05-01,-0.45975116146356104,0.0311004,6
2007-06-01,-0.44567748586073935,0.00301769,6
2007-07-01,-0.34191298235920264,-0.012475427,6
2007-08-01,-0.31839076777901865,-0.014656872,6
2007-09-01,-0.32153107887005156,0.0139936805,6
2007-10-01,-0.3544193133295088,0.02988624,6
2007-11-01,-0.2551323885967319,0.033421986,6
2007-12-01,-0.22488698266863044,0.023585342,6
2008-01-01,-0.19954067566864658,0.012525292,6
2008-02-01,-0.14264022689197178,-0.002709441,6
2008-03-01,-0.07455920371631461,-0.0071106963,6
2008-04-01,-0.10576868172022208,0.01049231,6
2008-05-01,-0.20356131199776462,-0.0004913248,6
2008-06-01,-0.16941261644508837,0.01849281,6
2008-07-01,-0.09431688767591101,0.031415932,6
2008-08-01,-0.15567636436225527,0.042280283,6
2008-09-01,0.02900013987759015,0.034866426,6
2008-10-01,0.24703836569945511,0.028223544,6
2008-11-01,0.31918593666731165,0.032175016,6
2008-12-01,0.3741500424357277,0.017020669,6
2006-07-01,0.030147607851295284,-0.007695101,7
2006-08-01,0.023895556688862674,-0.032498218,7
2006-09-01,-0.10165508930108215,-0.015523449,7
2006-10-01,-0.3132332700711314,-0.052625895,7
2006-11-01,-0.40507108620440024,-0.047211476,7
2006-12-01,-0.40860502003152416,-0.05182618,7
2007-01-01,-0.5092159403689447,-0.030648567,7
2007-02-01,-0.6030752778310303,-0.043396123,7
2007-03-01,-0.5345751984498256,-0.01769156,7
2007-04-01,-0.4832025244276416,-0.0016143247,7
2007-05-01,-0.45975116146356104,0.0106943995,7
2007-06-01,-0.44567748586073935,0.019650228,7
2007-07-01,-0.34191298235920264,0.008236304,7
2007-08-01,-0.31839076777901865,-0.016302276,7
2007-09-01,-0.32153107887005156,-0.034663804,7
2007-10-01,-0.3544193133295088,-0.008099787,7
2007-11-01,-0.2551323885967319,-0.009039618,7
2007-12-01,-0.22488698266863044,-0.011571165,7
2008-01-01,-0.19954067566864658,-0.025855102,7
2008-02-01,-0.14264022689197178,-0.02930187,7
2008-03-01,-0.07455920371631461,0.005920939,7
2008-04-01,-0.10576868172022208,0.00813821,7
2008-05-01,-0.20356131199776462,0.0375968,7
2008-06-01,-0.16941261644508837,0.003454782,7
2008-07-01,-0.09431688767591101,0.009423032,7
2008-08-01,-0.15567636436225527,-0.012912482,7
2008-09-01,0.02900013987759015,-0.027367972,7
2008-10-01,0.24703836569945511,-0.02829463,7
2008-11-01,0.31918593666731165,-0.026261553,7
2008-12-01,0.3741500424357277,-0.037456013,7
2009-01-01,0.48286519856359855,-0.057299025,7
2009-02-01,0.6306843221549517,-0.05506815,7
2009-03-01,0.550782429363073,-0.09143336,7
2009-04-01,0.48461685034477375,-0.11172123,7
2009-05-01,0.41653025279850026,-0.13814881,7
2009-06-01,0.4001714401930675,-0.14084467,7
2007-01-01,-0.5092159403689447,0.11434308,8
2007-02-01,-0.6030752778310303,0.10130076,8
2007-03-01,-0.5345751984498256,0.08760552,8
2007-04-01,-0.4832025244276416,0.08673313,8
2007-05-01,-0.45975116146356104,0.063583896,8
2007-06-01,-0.44567748586073935,0.035605155,8
2007-07-01,-0.34191298235920264,-0.008322902,8
2007-08-01,-0.31839076777901865,-0.010908946,8
2007-09-01,-0.32153107887005156,-0.02245944,8
2007-10-01,-0.3544193133295088,-0.062461704,8
2007-11-01,-0.2551323885967319,-0.057583436,8
2007-12-01,-0.22488698266863044,-0.078006536,8
2008-01-01,-0.19954067566864658,-0.0735742,8
2008-02-01,-0.14264022689197178,-0.06837125,8
2008-03-01,-0.07455920371631461,-0.038852587,8
2008-04-01,-0.10576868172022208,0.009452194,8
2008-05-01,-0.20356131199776462,0.007335581,8
2008-06-01,-0.16941261644508837,-0.006358877,8
2008-07-01,-0.09431688767591101,-0.010702662,8
2008-08-01,-0.15567636436225527,0.002854772,8
2008-09-01,0.02900013987759015,-0.027829483,8
2008-10-01,0.24703836569945511,-0.0383375,8
2008-11-01,0.31918593666731165,-0.042687766,8
2008-12-01,0.3741500424357277,-0.06314951,8
2009-01-01,0.48286519856359855,-0.07290624,8
2009-02-01,0.6306843221549517,-0.073868796,8
2009-03-01,0.550782429363073,-0.009056054,8
2009-04-01,0.48461685034477375,-0.017843,8
2009-05-01,0.41653025279850026,-0.022731312,8
2009-06-01,0.4001714401930675,-0.038683794,8
2009-07-01,0.3080102770246872,-0.014720388,8
2009-08-01,0.21519196354394435,0.0010207668,8
2009-09-01,0.10840092122047447,0.05563655,8
2009-10-01,0.23140533765697818,0.024798907,8
2009-11-01,0.16754881976440647,-0.005883515,8
2009-12-01,0.15902243165192106,0.0040957406,8
2007-07-01,-0.34191298235920264,0.035981953,9
2007-08-01,-0.31839076777901865,-0.0035890713,9
2007-09-01,-0.32153107887005156,-0.017109454,9
2007-10-01,-0.3544193133295088,-0.0451465,9
2007-11-01,-0.2551323885967319,-0.076458886,9
2007-12-01,-0.22488698266863044,-0.098516755,9
2008-01-01,-0.19954067566864658,-0.09579998,9
2008-02-01,-0.14264022689197178,-0.05876071,9
2008-03-01,-0.07455920371631461,-0.054253347,9
2008-04-01,-0.10576868172022208,-0.07275906,9
2008-05-01,-0.20356131199776462,-0.07925455,9
2008-06-01,-0.16941261644508837,-0.07105712,9
2008-07-01,-0.09431688767591101,-0.03730595,9
2008-08-01,-0.15567636436225527,-0.039074432,9
2008-09-01,0.02900013987759015,-0.035086527,9
2008-10-01,0.24703836569945511,-0.020000061,9
2008-11-01,0.31918593666731165,-0.007986426,9
2008-12-01,0.3741500424357277,0.024481915,9
2009-01-01,0.48286519856359855,0.0368272,9
2009-02-01,0.6306843221549517,0.029401802,9
2009-03-01,0.550782429363073,-0.027413737,9
2009-04-01,0.48461685034477375,-0.008436453,9
2009-05-01,0.41653025279850026,0.0021065623,9
2009-06-01,0.4001714401930675,0.0066831447,9
2009-07-01,0.3080102770246872,-0.0114779845,9
2009-08-01,0.21519196354394435,-0.004895583,9
2009-09-01,0.10840092122047447,-0.005918972,9
2009-10-01,0.23140533765697818,-0.00062952936,9
2009-11-01,0.16754881976440647,0.010544755,9
2009-12-01,0.15902243165192106,-0.00362695,9
2010-01-01,0.24137374357050514,-0.023974124,9
2010-02-01,0.25314500982765026,-0.0018471219,9
2010-03-01,0.22570400491697337,-0.0059333146,9
2010-04-01,0.20365436540311121,0.024840355,9
2010-05-01,0.22450842259550247,0.049270883,9
2010-06-01,0.317415265368033,0.061168075,9
2008-01-01,-0.19954067566864658,0.042155877,10
2008-02-01,-0.14264022689197178,0.077140704,10
2008-03-01,-0.07455920371631461,0.031135742,10
2008-04-01,-0.10576868172022208,0.001575388,10
2008-05-01,-0.20356131199776462,-0.015533306,10
2008-06-01,-0.16941261644508837,0.0080948435,10
2008-07-01,-0.09431688767591101,0.0257159,10
2008-08-01,-0.15567636436225527,-0.029809896,10
2008-09-01,0.02900013987759015,-0.04711226,10
2008-10-01,0.24703836569945511,-0.064678356,10
2008-11-01,0.31918593666731165,-0.09592378,10
2008-12-01,0.3741500424357277,-0.0852427,10
2009-01-01,0.48286519856359855,-0.041341465,10
2009-02-01,0.6306843221549517,-0.03272621,10
2009-03-01,0.550782429363073,-0.052877303,10
2009-04-01,0.48461685034477375,-0.07291417,10
2009-05-01,0.41653025279850026,-0.07047586,10
2009-06-01,0.4001714401930675,-0.075109825,10
2009-07-01,0.3080102770246872,-0.11456476,10
2009-08-01,0.21519196354394435,-0.10188237,10
2009-09-01,0.10840092122047447,-0.06870124,10
2009-10-01,0.23140533765697818,-0.06834237,10
2009-11-01,0.16754881976440647,-0.07901837,10
2009-12-01,0.15902243165192106,-0.053200725,10
2010-01-01,0.24137374357050514,-0.019183703,10
2010-02-01,0.25314500982765026,0.018317217,10
2010-03-01,0.22570400491697337,0.054325767,10
2010-04-01,0.20365436540311121,0.097261086,10
2010-05-01,0.22450842259550247,0.07906006,10
2010-06-01,0.317415265368033,0.08279846,10
2010-07-01,0.263106190303806,0.09825613,10
2010-08-01,0.33387417841711664,0.12088084,10
2010-09-01,0.27313953635094457,0.13009696,10
2010-10-01,0.21728314696977644,0.12908341,10
2010-11-01,0.22292682227913257,0.153288,10
2010-12-01,0.16710914185825684,0.1232453,10
2008-07-01,-0.09431688767591101,0.039220653,11
2008-08-01,-0.15567636436225527,0.020633254,11
2008-09-01,0.02900013987759015,0.0070751756,11
2008-10-01,0.24703836569945511,-0.010677598,11
2008-11-01,0.31918593666731165,-0.0056935474,11
2008-12-01,0.3741500424357277,0.009013906,11
2009-01-01,0.48286519856359855,0.0014331192,11
2009-02-01,0.6306843221549517,7.599592e-07,11
2009-03-01,0.550782429363073,0.009404808,11
2009-04-01,0.48461685034477375,0.0034389049,11
2009-05-01,0.41653025279850026,0.021159142,11
2009-06-01,0.4001714401930675,-0.0026021227,11
2009-07-01,0.3080102770246872,-0.024202518,11
2009-08-01,0.21519196354394435,0.0031901821,11
2009-09-01,0.10840092122047447,0.026319593,11
2009-10-01,0.23140533765697818,0.035348188,11
2009-11-01,0.16754881976440647,0.03553272,11
2009-12-01,0.15902243165192106,0.036617428,11
2010-01-01,0.24137374357050514,0.05326363,11
2010-02-01,0.25314500982765026,0.07004436,11
2010-03-01,0.22570400491697337,0.074847266,11
2010-04-01,0.20365436540311121,0.06287202,11
2010-05-01,0.22450842259550247,0.080088,11
2010-06-01,0.317415265368033,0.09927899,11
2010-07-01,0.263106190303806,0.106618606,11
2010-08-01,0.33387417841711664,0.08928918,11
2010-09-01,0.27313953635094457,0.08479564,11
2010-10-01,0.21728314696977644,0.09719207,11
2010-11-01,0.22292682227913257,0.08360215,11
2010-12-01,0.16710914185825684,0.046570405,11
2011-01-01,0.19399942761471062,0.044709366,11
2011-02-01,0.17252965637379297,0.084203966,11
2011-03-01,0.20967831918570848,0.043805614,11
2011-04-01,0.2001578314090227,0.062344406,11
2011-05-01,0.2347712548739566,0.041989625,11
2011-06-01,0.2383508986797278,0.052163646,11
2009-01-01,0.48286519856359855,0.043762296,12
2009-02-01,0.6306843221549517,0.0027685952,12
2009-03-01,0.550782429363073,-0.028161192,12
2009-04-01,0.48461685034477375,-0.020109424,12
2009-05-01,0.41653025279850026,-0.013492217,12
2009-06-01,0.4001714401930675,-0.0054215402,12
2009-07-01,0.3080102770246872,-0.033822313,12
2009-08-01,0.21519196354394435,-0.019423591,12
2009-09-01,0.10840092122047447,0.014607873,12
2009-10-01,0.23140533765697818,0.032728035,12
2009-11-01,0.16754881976440647,0.017092831,12
2009-12-01,0.15902243165192106,0.048470385,12
2010-01-01,0.24137374357050514,0.091042586,12
2010-02-01,0.25314500982765026,0.09828609,12
2010-03-01,0.22570400491697337,0.09754173,12
2010-04-01,0.20365436540311121,0.08992052,12
2010-05-01,0.22450842259550247,0.10039762,12
2010-06-01,0.317415265368033,0.11092878,12
2010-07-01,0.263106190303806,0.09523342,12
2010-08-01,0.33387417841711664,0.061538886,12
2010-09-01,0.27313953635094457,0.053317964,12
2010-10-01,0.21728314696977644,0.06424044,12
2010-11-01,0.22292682227913257,0.041042008,12
2010-12-01,0.16710914185825684,0.029881647,12
2011-01-01,0.19399942761471062,0.029246287,12
2011-02-01,0.17252965637379297,0.025274679,12
2011-03-01,0.20967831918570848,0.034453746,12
2011-04-01,0.2001578314090227,0.044590943,12
2011-05-01,0.2347712548739566,0.026582383,12
2011-06-01,0.2383508986797278,0.06077795,12
2011-07-01,0.30894367259566724,0.048673,12
2011-08-01,0.3350376262670357,0.032191105,12
2011-09-01,0.43814148566890926,0.04501789,12
2011-10-01,0.37981637599871154,0.052695323,12
2011-11-01,0.4130956941234357,0.068036966,12
2011-12-01,0.4282974930538105,0.074590124,12
2009-07-01,0.3080102770246872,0.10083451,13
2009-08-01,0.21519196354394435,0.11479236,13
2009-09-01,0.10840092122047447,0.110306986,13
2009-10-01,0.23140533765697818,0.093355075,13
2009-11-01,0.16754881976440647,0.10295832,13
2009-12-01,0.15902243165192106,0.13006584,13
2010-01-01,0.24137374357050514,0.12630379,13
2010-02-01,0.25314500982765026,0.14388779,13
2010-03-01,0.22570400491697337,0.14527464,13
2010-04-01,0.20365436540311121,0.15609512,13
2010-05-01,0.22450842259550247,0.14414734,13
2010-06-01,0.317415265368033,0.13885337,13
2010-07-01,0.263106190303806,0.15778574,13
2010-08-01,0.33387417841711664,0.14079392,13
2010-09-01,0.27313953635094457,0.152619,13
2010-10-01,0.21728314696977644,0.12170968,13
2010-11-01,0.22292682227913257,0.10066424,13
2010-12-01,0.16710914185825684,0.08232709,13
2011-01-01,0.19399942761471062,0.07422586,13
2011-02-01,0.17252965637379297,0.068436965,13
2011-03-01,0.20967831918570848,0.06318395,13
2011-04-01,0.2001578314090227,0.04905375,13
2011-05-01,0.2347712548739566,0.029368475,13
2011-06-01,0.2383508986797278,0.06240256,13
2011-07-01,0.30894367259566724,0.06788195,13
2011-08-01,0.3350376262670357,0.07305679,13
2011-09-01,0.43814148566890926,0.06967602,13
2011-10-01,0.37981637599871154,0.06686325,13
2011-11-01,0.4130956941234357,0.06924065,13
2011-12-01,0.4282974930538105,0.053286076,13
2012-01-01,0.34708139636005425,0.07467632,13
2012-02-01,0.34910208033927936,0.05553219,13
2012-03-01,0.3257059942454053,0.10080023,13
2012-04-01,0.33933080026026563,0.08837151,13
2012-05-01,0.42420762715680177,0.105026044,13
2012-06-01,0.4048624821383949,0.108089425,13
2010-01-01,0.24137374357050514,0.044389494,14
2010-02-01,0.25314500982765026,0.05800105,14
2010-03-01,0.22570400491697337,0.097175404,14
2010-04-01,0.20365436540311121,0.11071217,14
2010-05-01,0.22450842259550247,0.12798719,14
2010-06-01,0.317415265368033,0.11341539,14
2010-07-01,0.263106190303806,0.114488825,14
2010-08-01,0.33387417841711664,0.10141401,14
2010-09-01,0.27313953635094457,0.07681726,14
2010-10-01,0.21728314696977644,0.06684284,14
2010-11-01,0.22292682227913257,0.06657793,14
2010-12-01,0.16710914185825684,0.07005745,14
2011-01-01,0.19399942761471062,0.066904694,14
2011-02-01,0.17252965637379297,0.042075895,14
2011-03-01,0.20967831918570848,0.012280472,14
2011-04-01,0.2001578314090227,-0.006887652,14
2011-05-01,0.2347712548739566,-0.021249171,14
2011-06-01,0.2383508986797278,-0.02537787,14
2011-07-01,0.30894367259566724,-0.021865338,14
2011-08-01,0.3350376262670357,-0.010244075,14
2011-09-01,0.43814148566890926,-0.0041698664,14
2011-10-01,0.37981637599871154,0.03763423,14
2011-11-01,0.4130956941234357,0.06973727,14
2011-12-01,0.4282974930538105,0.07973309,14
2012-01-01,0.34708139636005425,0.082746565,14
2012-02-01,0.34910208033927936,0.08960211,14
2012-03-01,0.3257059942454053,0.096402004,14
2012-04-01,0.33933080026026563,0.06285013,14
2012-05-01,0.42420762715680177,0.056725822,14
2012-06-01,0.4048624821383949,0.06518823,14
2012-07-01,0.37957407357584333,0.082268074,14
2012-08-01,0.3935346204362229,0.085218355,14
2012-09-01,0.3546074194157921,0.0686049,14
2012-10-01,0.39625127565129686,0.056547597,14
2012-11-01,0.4177087349148998,0.07525404,14
2012-12-01,0.4062740759089996,0.0560994,14
2010-07-01,0.263106190303806,0.09714397,15
2010-08-01,0.33387417841711664,0.09493524,15
2010-09-01,0.27313953635094457,0.13074422,15
2010-10-01,0.21728314696977644,0.14856598,15
2010-11-01,0.22292682227913257,0.12134048,15
2010-12-01,0.16710914185825684,0.11964437,15
2011-01-01,0.19399942761471062,0.107425235,15
2011-02-01,0.17252965637379297,0.11303885,15
2011-03-01,0.20967831918570848,0.094238505,15
2011-04-01,0.2001578314090227,0.09630565,15
2011-05-01,0.2347712548739566,0.09286605,15
2011-06-01,0.2383508986797278,0.108772695,15
2011-07-01,0.30894367259566724,0.1205231,15
2011-08-01,0.3350376262670357,0.12323645,15
2011-09-01,0.43814148566890926,0.115665585,15
2011-10-01,0.37981637599871154,0.15674901,15
2011-11-01,0.4130956941234357,0.1557545,15
2011-12-01,0.4282974930538105,0.17025623,15
2012-01-01,0.34708139636005425,0.17639887,15
2012-02-01,0.34910208033927936,0.16824849,15
2012-03-01,0.3257059942454053,0.16583127,15
2012-04-01,0.33933080026026563,0.15998463,15
2012-05-01,0.42420762715680177,0.13460815,15
2012-06-01,0.4048624821383949,0.14158073,15
2012-07-01,0.37957407357584333,0.12653404,15
2012-08-01,0.3935346204362229,0.13858582,15
2012-09-01,0.3546074194157921,0.11675436,15
2012-10-01,0.39625127565129686,0.11240678,15
2012-11-01,0.4177087349148998,0.12738737,15
2012-12-01,0.4062740759089996,0.13188252,15
2013-01-01,0.3262742849528878,0.13668361,15
