date,actual,predicted,fold
2017-02-01,0.039146470989547245,0.04354443248220158,3
2017-03-01,0.02733523639462043,0.042250506555598095,3
2017-04-01,0.003554165964498844,0.023022675362287713,3
2016-11-01,0.0333525647833407,-0.04062979927208149,4
2016-12-01,0.10092591302156753,-0.03687338672019739,4
2017-01-01,0.0766083715005264,-0.031076893035783867,4
2017-02-01,0.039146470989547245,-0.015663639040186784,4
2017-03-01,0.02733523639462043,-0.030835447307001065,4
2017-04-01,0.003554165964498844,-0.026259851452185564,4
2017-05-01,0.02221857363131067,-0.019587760822085923,4
2017-06-01,0.12099766200994022,0.00935451372801103,4
2017-07-01,0.09820458823131248,0.012726101561827028,4
2017-08-01,0.13322336796107126,0.021294814795838165,4
2017-09-01,0.1329657111691876,0.0037907620530660303,4
2017-10-01,0.16579106761176443,0.02817590716089131,4
2017-05-01,0.02221857363131067,0.0011120634780362303,5
2017-06-01,0.12099766200994022,0.0015576741751132767,5
2017-07-01,0.09820458823131248,0.006725401251667678,5
2017-08-01,0.13322336796107126,0.0009558217376564448,5
2017-09-01,0.1329657111691876,-0.020221743860705865,5
2017-10-01,0.16579106761176443,0.03278083117857523,5
2017-11-01,0.1296220439259443,0.0024281607522532267,5
2017-12-01,0.14469003591629334,0.03670786957134556,5
2018-01-01,0.15686647868987033,0.013381568710100565,5
2018-02-01,0.17146284636656234,0.04650452532721533,5
2018-03-01,0.16293621803162,0.06240125660203549,5
2018-04-01,0.24261725111316715,0.055234022256826665,5
2017-11-01,0.1296220439259443,0.050282047707287204,6
2017-12-01,0.14469003591629334,0.06982817032952125,6
2018-01-01,0.15686647868987033,0.0365408143161036,6
2018-02-01,0.17146284636656234,0.06419115855191149,6
2018-03-01,0.16293621803162,0.0395591855079587,6
2018-04-01,0.24261725111316715,0.05063444240858232,6
2018-05-01,0.2802009027624525,0.08994560752330828,6
2018-06-01,0.34402890560967564,0.06978856121927088,6
2018-07-01,0.4691734507643097,0.059219334604516255,6
2018-08-01,0.4875455360142817,0.04817803261514594,6
2018-09-01,0.45156575620166195,0.04407583314663097,6
2018-10-01,0.42538405666430545,0.09974998526407472,6
2018-05-01,0.2802009027624525,0.15198033393791602,7
2018-06-01,0.34402890560967564,0.13401381102785587,7
2018-07-01,0.4691734507643097,0.11272665541759604,7
2018-08-01,0.4875455360142817,0.1136881563953201,7
2018-09-01,0.45156575620166195,0.10405913745130553,7
2018-10-01,0.42538405666430545,0.12684830099670644,7
2018-11-01,0.3663990002909573,0.1275705063829703,7
2018-12-01,0.3859494533637037,0.09687950025985988,7
2019-01-01,0.32472298330298494,0.037066610672577986,7
2019-02-01,0.26622189236091576,0.05242750174241591,7
2019-03-01,0.2708207998548862,0.04667278342939616,7
2019-04-01,0.31249546882060136,0.045791064323515075,7
2018-11-01,0.3663990002909573,0.32293517221638285,8
2018-12-01,0.3859494533637037,0.32633921953541084,8
2019-01-01,0.32472298330298494,0.25200271308805133,8
2019-02-01,0.26622189236091576,0.1906355099709439,8
2019-03-01,0.2708207998548862,0.20987521884593258,8
2019-04-01,0.31249546882060136,0.15831815687280248,8
2019-05-01,0.3690524291864677,0.14673363385776078,8
2019-06-01,0.21790467924911072,0.1463282836074521,8
2019-07-01,0.24281221493652788,0.11657887853839906,8
2019-08-01,0.16589757769472396,0.128648561471713,8
2019-09-01,0.1676687911637266,0.11191432313461824,8
2019-10-01,0.1570451686057851,0.12066638613310639,8
2019-05-01,0.3690524291864677,0.21133002439258014,9
2019-06-01,0.21790467924911072,0.19193296948455787,9
2019-07-01,0.24281221493652788,0.1792085966481023,9
2019-08-01,0.16589757769472396,0.1617645055094572,9
2019-09-01,0.1676687911637266,0.12840151511217182,9
2019-10-01,0.1570451686057851,0.1475404910638635,9
2019-11-01,0.18273251293228293,0.10722604934369012,9
2019-12-01,0.179284608058434,0.08839570376063895,9
2020-01-01,0.11834089412772601,0.05879151138543556,9
2020-02-01,0.1841395499422915,0.007249914004083697,9
2020-03-01,0.1990113486466137,-0.020062367411063903,9
2020-04-01,0.10799558135027763,0.020235649966436325,9
2019-11-01,0.18273251293228293,0.13561106150572588,10
2019-12-01,0.179284608058434,0.19417697828162336,10
2020-01-01,0.11834089412772601,0.1982219070984395,10
2020-02-01,0.1841395499422915,0.09530935269004648,10
2020-03-01,0.1990113486466137,0.06118305898046285,10
2020-04-01,0.10799558135027763,0.022736552857611777,10
2020-05-01,0.04928400786610293,0.11746471788701912,10
2020-06-01,0.00649147138980239,0.0868214955032654,10
2020-07-01,-0.12220137755080272,0.07356316390166334,10
2020-08-01,-0.14883559151232473,0.037753267762914045,10
2020-09-01,-0.13553363818091732,0.024231744896431394,10
2020-10-01,-0.1483314318555578,0.028076226091647803,10
2020-05-01,0.04928400786610293,0.22142253322412703,11
2020-06-01,0.00649147138980239,0.18455260902299592,11
2020-07-01,-0.12220137755080272,0.16716389610806218,11
2020-08-01,-0.14883559151232473,0.12841498702670678,11
2020-09-01,-0.13553363818091732,0.12526343468712794,11
2020-10-01,-0.1483314318555578,0.11931658719161466,11
2020-11-01,-0.011222518135347161,0.0817819116504757,11
2020-12-01,-0.05012544217282879,0.07315396496554244,11
2021-01-01,0.03863899190863794,0.055236621934573724,11
2021-02-01,0.048080681796298826,0.10821779883424149,11
2021-03-01,0.13576379729878219,0.0670663034619021,11
2021-04-01,0.10933665844512927,0.11530212032013779,11
2020-11-01,-0.011222518135347161,-0.08278552651562576,12
2020-12-01,-0.05012544217282879,-0.05452983726836366,12
2021-01-01,0.03863899190863794,-0.06761798314448948,12
2021-02-01,0.048080681796298826,-0.03762459086562127,12
2021-03-01,0.13576379729878219,-0.05436956967854944,12
2021-04-01,0.10933665844512927,-0.053677940450880604,12
2021-05-01,0.02184729149860071,-0.06860026034985046,12
2021-06-01,0.07354286448570149,0.05054042812716752,12
2021-07-01,0.07118885502559813,0.05432790069611326,12
2021-08-01,0.05909472219001227,0.07511790580562724,12
2021-09-01,0.04308466139525065,0.07787501097707868,12
2021-10-01,0.09952898043644078,0.07066160422946184,12
2021-05-01,0.02184729149860071,0.01872188988105954,13
2021-06-01,0.07354286448570149,0.05239076810681928,13
2021-07-01,0.07118885502559813,0.03450596231013716,13
2021-08-01,0.05909472219001227,0.014140600724306215,13
2021-09-01,0.04308466139525065,0.03806622232881505,13
2021-10-01,0.09952898043644078,0.036859637896911795,13
2021-11-01,0.1314521933120165,0.061009420217622165,13
2021-12-01,0.11173342468031916,0.06193828019530101,13
2022-01-01,0.11433317506044828,0.08643401678999005,13
2022-02-01,0.05946973651432291,0.08386719961327087,13
2022-03-01,0.12995460303328896,0.07521002841456365,13
2022-04-01,0.18033170660900097,0.09813599137307602,13
2021-11-01,0.1314521933120165,0.04081826946754817,14
2021-12-01,0.11173342468031916,0.056851983568373586,14
2022-01-01,0.11433317506044828,0.030519015652837305,14
2022-02-01,0.05946973651432291,0.07656622041070042,14
2022-03-01,0.12995460303328896,0.05114490539275129,14
2022-04-01,0.18033170660900097,0.07813098184513213,14
2022-05-01,0.22955048712124015,0.2037961155020854,14
2022-06-01,0.2439861403839381,0.2811464866335476,14
2022-07-01,0.3224896492937939,0.29398193469767514,14
2022-08-01,0.3730714032905286,0.30876095869505543,14
2022-09-01,0.4520145131866071,0.3669425633411583,14
2022-10-01,0.5121149839898503,0.3577977826113276,14
2022-05-01,0.22955048712124015,0.19789607170859783,15
2022-06-01,0.2439861403839381,0.2376678541846503,15
2022-07-01,0.3224896492937939,0.33748123265197144,15
2022-08-01,0.3730714032905286,0.33444354417368793,15
2022-09-01,0.4520145131866071,0.34903205289276373,15
2022-10-01,0.5121149839898503,0.3521092767366452,15
2022-11-01,0.3988701834875607,0.22019311524018031,15
2022-12-01,0.35579625116200103,0.22529929772073537,15
2023-01-01,0.3654540560471598,0.24732735359792213,15
2023-02-01,0.4386766056873771,0.2331052497877271,15
2023-03-01,0.4527589007216811,0.24866131292928684,15
2023-04-01,0.4969966242205359,0.2077460143688883,15
2022-11-01,0.3988701834875607,0.34106699965855236,16
2022-12-01,0.35579625116200103,0.35365474725528145,16
2023-01-01,0.3654540560471598,0.35022412428347244,16
2023-02-01,0.4386766056873771,0.3518933605480718,16
2023-03-01,0.4527589007216811,0.33386975584613793,16
2023-04-01,0.4969966242205359,0.32808532971780713,16
2023-05-01,0.5099476405155255,0.3104438283966065,16
2023-06-01,0.5364549211859816,0.33758146014093654,16
2023-07-01,0.5076728046626328,0.30622524784607486,16
2023-08-01,0.5692035278070837,0.34741410260521866,16
2023-09-01,0.7291491998215787,0.3073175814318683,16
2023-10-01,0.6929842101410364,0.28282628890221595,16
