date,actual,predicted,fold
2014-09-01,0.11371331009049616,0.058259986,4
2014-10-01,0.08340718610464858,0.07181624,4
2014-11-01,0.02741105686822571,0.16043077,4
2014-12-01,0.024932448150460307,-0.09536978,4
2015-01-01,-0.014998633759918167,0.018774133,4
2015-02-01,0.01723888942667575,-0.026377704,4
2015-03-01,0.009519832440199575,0.077277,4
2015-04-01,0.02689750131001608,0.072372094,4
2015-05-01,0.03930275537670501,0.036414422,4
2015-06-01,0.05063751410181787,0.11100485,4
2015-01-01,-0.014998633759918167,-0.08862267,5
2015-02-01,0.01723888942667575,-0.21537378,5
2015-03-01,0.009519832440199575,-0.038151663,5
2015-04-01,0.02689750131001608,-0.19970426,5
2015-05-01,0.03930275537670501,-0.14371692,5
2015-06-01,0.05063751410181787,-0.33247715,5
2015-07-01,0.03930912725170333,-0.17687476,5
2015-08-01,0.05298961557812937,-0.0430721,5
2015-09-01,0.02280100829974988,-0.074644424,5
2015-10-01,0.027298456868165764,-0.109543584,5
2015-11-01,0.02878745776848929,-0.14700577,5
2015-12-01,0.035174232180856774,-0.07116823,5
2015-07-01,0.03930912725170333,-0.06859075,6
2015-08-01,0.05298961557812937,-0.10773114,6
2015-09-01,0.02280100829974988,-0.18078059,6
2015-10-01,0.027298456868165764,-0.071857914,6
2015-11-01,0.02878745776848929,-0.0469283,6
2015-12-01,0.035174232180856774,0.015838219,6
2016-01-01,-0.019354905594892318,-0.04946772,6
2016-02-01,-0.04347749067106432,-0.056178067,6
2016-03-01,-0.031325086637027454,-0.04805714,6
2016-04-01,-0.042609239697184664,-0.0824412,6
2016-05-01,-0.031803552315299397,-0.014369055,6
2016-06-01,-0.0602405520372356,0.03908602,6
2016-01-01,-0.019354905594892318,-0.048751734,7
2016-02-01,-0.04347749067106432,0.06187682,7
2016-03-01,-0.031325086637027454,-0.030643567,7
2016-04-01,-0.042609239697184664,0.03272246,7
2016-05-01,-0.031803552315299397,0.014648899,7
2016-06-01,-0.0602405520372356,0.03575051,7
2016-07-01,-0.06799376610170277,-0.03623049,7
2016-08-01,-0.047739302024004324,-0.10514082,7
2016-09-01,-0.06223414536455352,-0.008659124,7
2016-10-01,-0.0502103787444301,-0.032271795,7
2016-11-01,0.006195279409290216,-0.01684586,7
2016-12-01,0.035037697593413415,0.028173223,7
2016-07-01,-0.06799376610170277,0.29657483,8
2016-08-01,-0.047739302024004324,0.23258835,8
2016-09-01,-0.06223414536455352,0.2936315,8
2016-10-01,-0.0502103787444301,0.2617998,8
2016-11-01,0.006195279409290216,0.25396338,8
2016-12-01,0.035037697593413415,0.24758239,8
2017-01-01,0.03935068397596025,0.24392855,8
2017-02-01,0.026871240317274784,0.2906359,8
2017-03-01,0.052271740793252155,0.3645349,8
2017-04-01,0.03604498941911015,0.1618335,8
2017-05-01,0.057842154442178086,0.2985443,8
2017-06-01,0.07504854216558093,0.2186882,8
2017-01-01,0.03935068397596025,-0.031002112,9
2017-02-01,0.026871240317274784,0.01332058,9
2017-03-01,0.052271740793252155,-0.087398835,9
2017-04-01,0.03604498941911015,0.052472334,9
2017-05-01,0.057842154442178086,0.040118508,9
2017-06-01,0.07504854216558093,-0.0035116002,9
2017-07-01,0.07168992967834599,0.037958674,9
2017-08-01,0.0959745954068308,-0.0098062605,9
2017-09-01,0.09856372123058882,0.089315444,9
2017-10-01,0.10233246315163143,0.0077883676,9
2017-11-01,0.09823344744724441,-0.0759208,9
2017-12-01,0.08706352628762191,0.053962935,9
2017-07-01,0.07168992967834599,-0.24612094,10
2017-08-01,0.0959745954068308,-0.19595519,10
2017-09-01,0.09856372123058882,-0.21420525,10
2017-10-01,0.10233246315163143,-0.20742294,10
2017-11-01,0.09823344744724441,-0.11405234,10
2017-12-01,0.08706352628762191,-0.1462274,10
2018-01-01,0.14287103039232252,-0.13667853,10
2018-02-01,0.1814295776872796,-0.21384507,10
2018-03-01,0.20648977640861832,-0.13211693,10
2018-04-01,0.22208490863279878,-0.08327335,10
2018-05-01,0.21554085662965686,-0.19636819,10
2018-06-01,0.21399558828273502,-0.14253291,10
2018-01-01,0.14287103039232252,0.12162949,11
2018-02-01,0.1814295776872796,0.16842946,11
2018-03-01,0.20648977640861832,0.20438033,11
2018-04-01,0.22208490863279878,0.15666471,11
2018-05-01,0.21554085662965686,0.16631758,11
2018-06-01,0.21399558828273502,0.12963489,11
2018-07-01,0.22779267871699974,0.1546823,11
2018-08-01,0.20795782310632993,0.18090929,11
2018-09-01,0.2233535644826214,0.15187472,11
2018-10-01,0.21248499531656953,0.16695334,11
2018-11-01,0.20264999431476713,0.06209673,11
2018-12-01,0.17260573847639898,0.14500338,11
2018-07-01,0.22779267871699974,0.069556184,12
2018-08-01,0.20795782310632993,0.09372324,12
2018-09-01,0.2233535644826214,0.033323936,12
2018-10-01,0.21248499531656953,0.085843265,12
2018-11-01,0.20264999431476713,0.042654194,12
2018-12-01,0.17260573847639898,0.08552375,12
2019-01-01,0.15511975361548216,0.007930718,12
2019-02-01,0.1364718835893445,-0.073415525,12
2019-03-01,0.0861202071935455,-0.04394359,12
2019-04-01,0.10128208472707782,0.097355835,12
2019-05-01,0.07549121858641068,-0.006968178,12
2019-06-01,0.07356711154271577,0.112930715,12
2019-01-01,0.15511975361548216,-0.033751912,13
2019-02-01,0.1364718835893445,-0.07498874,13
2019-03-01,0.0861202071935455,-0.008318499,13
2019-04-01,0.10128208472707782,-0.07385835,13
2019-05-01,0.07549121858641068,-0.076594815,13
2019-06-01,0.07356711154271577,-0.07285425,13
2019-07-01,0.09289155766852272,-0.07417065,13
2019-08-01,0.050183472225472515,-0.047517426,13
2019-09-01,0.046015428050991555,-0.087374896,13
2019-10-01,0.039699188242263844,-0.10319067,13
2019-11-01,0.05745736465299349,-0.09097886,13
2019-12-01,0.06152689267303009,-0.06025979,13
2019-07-01,0.09289155766852272,0.15505302,14
2019-08-01,0.050183472225472515,0.012911605,14
2019-09-01,0.046015428050991555,0.03585074,14
2019-10-01,0.039699188242263844,0.141741,14
2019-11-01,0.05745736465299349,0.07903683,14
2019-12-01,0.06152689267303009,0.14659622,14
2020-01-01,0.006099221724398698,0.030695787,14
2020-02-01,-0.02613346566110982,0.0029540397,14
2020-03-01,-0.10414123764219498,-0.028685456,14
2020-04-01,-0.15009269405322836,0.5262765,14
2020-05-01,-0.14719650566639556,0.54232585,14
2020-06-01,-0.1562952735904024,0.36459577,14
2020-01-01,0.006099221724398698,0.08688634,15
2020-02-01,-0.02613346566110982,0.0057048798,15
2020-03-01,-0.10414123764219498,0.05120161,15
2020-04-01,-0.15009269405322836,0.19024485,15
2020-05-01,-0.14719650566639556,1.9208777,15
2020-06-01,-0.1562952735904024,0.43908924,15
2020-07-01,-0.13561585687938388,0.42101926,15
2020-08-01,-0.16517039028294156,1.0645411,15
2020-09-01,-0.2169505364188674,0.24362472,15
2020-10-01,-0.2176930448449139,0.33487752,15
2020-11-01,-0.18558612092865623,-0.11476051,15
2020-12-01,-0.19819123772516775,0.28384984,15
2020-07-01,-0.13561585687938388,-0.6363996,16
2020-08-01,-0.16517039028294156,-0.606785,16
2020-09-01,-0.2169505364188674,-0.57432747,16
2020-10-01,-0.2176930448449139,-0.4357823,16
2020-11-01,-0.18558612092865623,-1.1004789,16
2020-12-01,-0.19819123772516775,-0.14864025,16
2021-01-01,-0.15202483212979243,-0.18712561,16
2021-02-01,-0.16136253929646033,-0.4651863,16
2021-03-01,-0.10068155854734984,-0.062447608,16
2021-04-01,-0.10252913902852251,-0.8384645,16
2021-05-01,-0.12125684975604993,-0.3449828,16
2021-06-01,-0.14406250589030942,-0.6126485,16
2021-01-01,-0.15202483212979243,0.0107075125,17
2021-02-01,-0.16136253929646033,0.067964084,17
2021-03-01,-0.10068155854734984,0.112580255,17
2021-04-01,-0.10252913902852251,0.043173727,17
2021-05-01,-0.12125684975604993,-0.2843343,17
2021-06-01,-0.14406250589030942,0.21987733,17
2021-07-01,-0.17030742858826395,0.098435685,17
2021-08-01,-0.17369076964938476,0.23030055,17
2021-09-01,-0.18948283065737517,0.02162616,17
2021-10-01,-0.20450916383982035,0.16873403,17
2021-11-01,-0.17083357017383166,-0.023180284,17
2021-12-01,-0.12855060701154833,0.14363822,17
2021-07-01,-0.17030742858826395,-0.11448349,18
2021-08-01,-0.17369076964938476,0.009136811,18
2021-09-01,-0.18948283065737517,-0.12269655,18
2021-10-01,-0.20450916383982035,-0.021850228,18
2021-11-01,-0.17083357017383166,-0.061939158,18
2021-12-01,-0.12855060701154833,-0.074984685,18
2022-01-01,-0.10646775080805763,-0.11563214,18
2022-02-01,-0.1244683706695536,0.116606295,18
2022-03-01,-0.07570596240554829,-0.070964776,18
2022-04-01,-0.06430135809285799,0.043301076,18
2022-05-01,-0.05262509847373325,0.14270404,18
2022-06-01,-0.03185659060200652,-0.07211386,18
2022-01-01,-0.10646775080805763,0.045849465,19
2022-02-01,-0.1244683706695536,-0.2082263,19
2022-03-01,-0.07570596240554829,-0.068686634,19
2022-04-01,-0.06430135809285799,-0.115180425,19
2022-05-01,-0.05262509847373325,-0.105179265,19
2022-06-01,-0.03185659060200652,-0.13602233,19
2022-07-01,-0.032480841380310155,-0.18171945,19
2022-08-01,0.02018773025317281,0.012185432,19
2022-09-01,0.08242556779487693,-0.062108465,19
2022-10-01,0.06261145060866254,-0.083204426,19
2022-11-01,0.037283841664072497,-0.07246298,19
2022-12-01,0.029433274498398398,0.038214266,19
2022-07-01,-0.032480841380310155,0.19198057,20
2022-08-01,0.02018773025317281,0.28188112,20
2022-09-01,0.08242556779487693,0.15928861,20
2022-10-01,0.06261145060866254,0.28186706,20
2022-11-01,0.037283841664072497,0.21092686,20
2022-12-01,0.029433274498398398,0.23471218,20
2023-01-01,0.0003947539947041068,0.2570543,20
2023-02-01,0.061261804891951405,0.06437838,20
2023-03-01,0.02814084223594868,0.16347128,20
2023-04-01,0.03053148730078331,0.22798695,20
2023-05-01,0.03254607629368274,0.22333393,20
2023-06-01,0.06107067042668288,0.16871542,20
2023-01-01,0.0003947539947041068,0.01449582,21
2023-02-01,0.061261804891951405,-0.038669154,21
2023-03-01,0.02814084223594868,-0.04714656,21
2023-04-01,0.03053148730078331,0.057089843,21
2023-05-01,0.03254607629368274,0.13495514,21
2023-06-01,0.06107067042668288,0.08313526,21
2023-07-01,0.061651661877316605,0.04438305,21
2023-08-01,0.08533460497856078,0.029473647,21
2023-09-01,0.12371615205437025,-0.040891796,21
2023-10-01,0.15026935613322875,-0.021632105,21
2023-11-01,0.11556401264479532,-0.00072693825,21
2023-12-01,0.0708946088556891,0.10690598,21
